pcc:PCC21_000010	ko:K03753
pcc:PCC21_000020	ko:K03752
pcc:PCC21_000030	ko:K09896
pcc:PCC21_000050	ko:K03673
pcc:PCC21_000060	ko:K02335
pcc:PCC21_000070	ko:K03978
pcc:PCC21_000090	ko:K09894
pcc:PCC21_000110	ko:K02495
pcc:PCC21_000140	ko:K07712
pcc:PCC21_000150	ko:K07708
pcc:PCC21_000160	ko:K01915
pcc:PCC21_000170	ko:K06207
pcc:PCC21_000180	ko:K20866
pcc:PCC21_000190	ko:K07560
pcc:PCC21_000220	ko:K16345
pcc:PCC21_000230	ko:K03655
pcc:PCC21_000240	ko:K00556
pcc:PCC21_000250	ko:K01139
pcc:PCC21_000260	ko:K03060
pcc:PCC21_000270	ko:K00942
pcc:PCC21_000280	ko:K01972
pcc:PCC21_000290	ko:K12975
pcc:PCC21_000300	ko:K07804
pcc:PCC21_000310	ko:K26148
pcc:PCC21_000330	ko:K16322
pcc:PCC21_000340	ko:K06144
pcc:PCC21_000350	ko:K06149
pcc:PCC21_000360	ko:K00262
pcc:PCC21_000380	ko:K01119
pcc:PCC21_000390	ko:K15984
pcc:PCC21_000400	ko:K01414
pcc:PCC21_000410	ko:K16087
pcc:PCC21_000420	ko:K23514
pcc:PCC21_000430	ko:K07165
pcc:PCC21_000440	ko:K03832
pcc:PCC21_000460	ko:K04045
pcc:PCC21_000510	ko:K07115
pcc:PCC21_000520	ko:K00383
pcc:PCC21_000530	ko:K06218
pcc:PCC21_000540	ko:K18923
pcc:PCC21_000560	ko:K03805
pcc:PCC21_000580	ko:K07154
pcc:PCC21_000590	ko:K07154
pcc:PCC21_000620	ko:K13727
pcc:PCC21_000650	ko:K02031
pcc:PCC21_000650	ko:K02032
pcc:PCC21_000660	ko:K02034
pcc:PCC21_000670	ko:K02033
pcc:PCC21_000680	ko:K02035
pcc:PCC21_000690	ko:K00090
pcc:PCC21_000700	ko:K05875
pcc:PCC21_000710	ko:K03826
pcc:PCC21_000720	ko:K01246
pcc:PCC21_000730	ko:K07090
pcc:PCC21_000740	ko:K01878
pcc:PCC21_000750	ko:K01879
pcc:PCC21_000770	ko:K02800
pcc:PCC21_000780	ko:K00009
pcc:PCC21_000790	ko:K02562
pcc:PCC21_000800	ko:K14762
pcc:PCC21_000810	ko:K05875
pcc:PCC21_000820	ko:K04564
pcc:PCC21_000830	ko:K02379
pcc:PCC21_000840	ko:K00138
pcc:PCC21_000860	ko:K00854
pcc:PCC21_000870	ko:K01805
pcc:PCC21_000880	ko:K10543
pcc:PCC21_000890	ko:K10545
pcc:PCC21_000900	ko:K10544
pcc:PCC21_000910	ko:K02529
pcc:PCC21_000930	ko:K01940
pcc:PCC21_000940	ko:K22956
pcc:PCC21_000950	ko:K19734
pcc:PCC21_000960	ko:K01051
pcc:PCC21_000970	ko:K13633
pcc:PCC21_001020	ko:K00648
pcc:PCC21_001110	ko:K07248
pcc:PCC21_001120	ko:K29125
pcc:PCC21_001190	ko:K28280
pcc:PCC21_001210	ko:K07154
pcc:PCC21_001290	ko:K13051
pcc:PCC21_001300	ko:K16203
pcc:PCC21_001320	ko:K13891
pcc:PCC21_001330	ko:K13890
pcc:PCC21_001340	ko:K13889
pcc:PCC21_001350	ko:K13892
pcc:PCC21_001360	ko:K19802
pcc:PCC21_001370	ko:K00989
pcc:PCC21_001380	ko:K00762
pcc:PCC21_001390	ko:K05501
pcc:PCC21_001400	ko:K01520
pcc:PCC21_001410	ko:K13038
pcc:PCC21_001420	ko:K03630
pcc:PCC21_001430	ko:K02902
pcc:PCC21_001440	ko:K02913
pcc:PCC21_001450	ko:K10563
pcc:PCC21_001470	ko:K00954
pcc:PCC21_001480	ko:K02527
pcc:PCC21_001490	ko:K12984
pcc:PCC21_001510	ko:K02849
pcc:PCC21_001520	ko:K02841
pcc:PCC21_001530	ko:K02843
pcc:PCC21_001540	ko:K03274
pcc:PCC21_001560	ko:K00639
pcc:PCC21_001570	ko:K00060
pcc:PCC21_001580	ko:K09798
pcc:PCC21_001590	ko:K22719
pcc:PCC21_001610	ko:K03071
pcc:PCC21_001620	ko:K00057
pcc:PCC21_001630	ko:K00640
pcc:PCC21_001640	ko:K12973
pcc:PCC21_001660	ko:K03576
pcc:PCC21_001670	ko:K00549
pcc:PCC21_001680	ko:K03406
pcc:PCC21_001690	ko:K03406
pcc:PCC21_001700	ko:K01061
pcc:PCC21_001710	ko:K00757
pcc:PCC21_001730	ko:K01595
pcc:PCC21_001740	ko:K02757
pcc:PCC21_001750	ko:K08323
pcc:PCC21_001770	ko:K01438
pcc:PCC21_001780	ko:K00145
pcc:PCC21_001790	ko:K00930
pcc:PCC21_001800	ko:K01755
pcc:PCC21_001810	ko:K09760
pcc:PCC21_001820	ko:K03183
pcc:PCC21_001830	ko:K03690
pcc:PCC21_001840	ko:K03688
pcc:PCC21_001850	ko:K03116
pcc:PCC21_001860	ko:K03117
pcc:PCC21_001870	ko:K03118
pcc:PCC21_001880	ko:K03424
pcc:PCC21_001890	ko:K01698
pcc:PCC21_001900	ko:K05785
pcc:PCC21_001910	ko:K03182
pcc:PCC21_001920	ko:K05368
pcc:PCC21_001930	ko:K00632
pcc:PCC21_001940	ko:K01825
pcc:PCC21_001950	ko:K01271
pcc:PCC21_001980	ko:K03498
pcc:PCC21_001990	ko:K00230
pcc:PCC21_002000	ko:K00075
pcc:PCC21_002010	ko:K03524
pcc:PCC21_002020	ko:K00867
pcc:PCC21_002030	ko:K19113
pcc:PCC21_002040	ko:K02358
pcc:PCC21_002050	ko:K03073
pcc:PCC21_002060	ko:K02601
pcc:PCC21_002070	ko:K02867
pcc:PCC21_002080	ko:K02863
pcc:PCC21_002090	ko:K02864
pcc:PCC21_002100	ko:K02935
pcc:PCC21_002110	ko:K03043
pcc:PCC21_002120	ko:K03046
pcc:PCC21_002130	ko:K08172
pcc:PCC21_002160	ko:K03150
pcc:PCC21_002180	ko:K03149
pcc:PCC21_002190	ko:K03154
pcc:PCC21_002200	ko:K03148
pcc:PCC21_002210	ko:K00788
pcc:PCC21_002220	ko:K03147
pcc:PCC21_002230	ko:K07740
pcc:PCC21_002240	ko:K03426
pcc:PCC21_002250	ko:K01599
pcc:PCC21_002260	ko:K05982
pcc:PCC21_002270	ko:K09891
pcc:PCC21_002280	ko:K05787
pcc:PCC21_002300	ko:K01945
pcc:PCC21_002310	ko:K00602
pcc:PCC21_002320	ko:K09972
pcc:PCC21_002330	ko:K09971
pcc:PCC21_002340	ko:K09970
pcc:PCC21_002350	ko:K09969
pcc:PCC21_002360	ko:K10009
pcc:PCC21_002370	ko:K02424
pcc:PCC21_002400	ko:K20074
pcc:PCC21_002410	ko:K12132
pcc:PCC21_002450	ko:K03557
pcc:PCC21_002460	ko:K05540
pcc:PCC21_002470	ko:K01674
pcc:PCC21_002480	ko:K02687
pcc:PCC21_002490	ko:K14392
pcc:PCC21_002520	ko:K02019
pcc:PCC21_002530	ko:K01649
pcc:PCC21_002550	ko:K01961
pcc:PCC21_002560	ko:K02160
pcc:PCC21_002570	ko:K03786
pcc:PCC21_002580	ko:K17247
pcc:PCC21_002590	ko:K07147
pcc:PCC21_002600	ko:K19745
pcc:PCC21_002610	ko:K18765
pcc:PCC21_002620	ko:K03569
pcc:PCC21_002630	ko:K03570
pcc:PCC21_002640	ko:K03571
pcc:PCC21_002650	ko:K06287
pcc:PCC21_002660	ko:K08301
pcc:PCC21_002680	ko:K03568
pcc:PCC21_002700	ko:K21698
pcc:PCC21_002710	ko:K21695
pcc:PCC21_002720	ko:K15548
pcc:PCC21_002730	ko:K03468
pcc:PCC21_002740	ko:K00135
pcc:PCC21_002750	ko:K09889
pcc:PCC21_002760	ko:K03592
pcc:PCC21_002770	ko:K06140
pcc:PCC21_002780	ko:K08485
pcc:PCC21_002790	ko:K06958
pcc:PCC21_002800	ko:K02806
pcc:PCC21_002810	ko:K05808
pcc:PCC21_002820	ko:K03092
pcc:PCC21_002830	ko:K06861
pcc:PCC21_002840	ko:K09774
pcc:PCC21_002850	ko:K11719
pcc:PCC21_002860	ko:K03270
pcc:PCC21_002870	ko:K06041
pcc:PCC21_002880	ko:K07301
pcc:PCC21_002890	ko:K02065
pcc:PCC21_002900	ko:K02066
pcc:PCC21_002910	ko:K02067
pcc:PCC21_002920	ko:K07323
pcc:PCC21_002930	ko:K07122
pcc:PCC21_002950	ko:K00790
pcc:PCC21_002960	ko:K04691
pcc:PCC21_002970	ko:K04772
pcc:PCC21_002980	ko:K09908
pcc:PCC21_002990	ko:K06916
pcc:PCC21_003000	ko:K02871
pcc:PCC21_003010	ko:K02996
pcc:PCC21_003020	ko:K08173
pcc:PCC21_003030	ko:K00098
pcc:PCC21_003040	ko:K00046
pcc:PCC21_003070	ko:K08323
pcc:PCC21_003080	ko:K03599
pcc:PCC21_003090	ko:K03600
pcc:PCC21_003100	ko:K03366
pcc:PCC21_003120	ko:K00266
pcc:PCC21_003130	ko:K00265
pcc:PCC21_003140	ko:K07139
pcc:PCC21_003150	ko:K07648
