idt:C5610_00005	ko:K02313
idt:C5610_00010	ko:K02338
idt:C5610_00015	ko:K03629
idt:C5610_00020	ko:K02470
idt:C5610_00025	ko:K01879
idt:C5610_00030	ko:K01878
idt:C5610_00035	ko:K01246
idt:C5610_00045	ko:K04085
idt:C5610_00050	ko:K00632
idt:C5610_00055	ko:K01825
idt:C5610_00060	ko:K08309
idt:C5610_00070	ko:K03499
idt:C5610_00075	ko:K03500
idt:C5610_00080	ko:K00604
idt:C5610_00085	ko:K01462
idt:C5610_00090	ko:K04096
idt:C5610_00095	ko:K03747
idt:C5610_00100	ko:K07479
idt:C5610_00105	ko:K07566
idt:C5610_00110	ko:K00228
idt:C5610_00115	ko:K00014
idt:C5610_00125	ko:K02335
idt:C5610_00135	ko:K03978
idt:C5610_00145	ko:K09894
idt:C5610_00155	ko:K00640
idt:C5610_00160	ko:K03776
idt:C5610_00165	ko:K03704
idt:C5610_00175	ko:K01588
idt:C5610_00180	ko:K01589
idt:C5610_00185	ko:K06999
idt:C5610_00190	ko:K04518
idt:C5610_00200	ko:K01775
idt:C5610_00215	ko:K01255
idt:C5610_00225	ko:K02014
idt:C5610_00235	ko:K14219
idt:C5610_00240	ko:K07154
idt:C5610_00255	ko:K08676
idt:C5610_00280	ko:K13993
idt:C5610_00320	ko:K07027
idt:C5610_00325	ko:K19002
idt:C5610_00330	ko:K12304
idt:C5610_00335	ko:K01322
idt:C5610_00355	ko:K02426
idt:C5610_00365	ko:K13628
idt:C5610_00370	ko:K11717
idt:C5610_00375	ko:K09015
idt:C5610_00380	ko:K09013
idt:C5610_00385	ko:K09014
idt:C5610_00400	ko:K03672
idt:C5610_00410	ko:K07275
idt:C5610_00415	ko:K15012
idt:C5610_00420	ko:K15011
idt:C5610_00425	ko:K02014
idt:C5610_00430	ko:K16088
idt:C5610_00445	ko:K03784
idt:C5610_00460	ko:K11381
idt:C5610_00465	ko:K00252
idt:C5610_00470	ko:K01420
idt:C5610_00480	ko:K08303
idt:C5610_00485	ko:K03639
idt:C5610_00490	ko:K03752
idt:C5610_00495	ko:K03638
idt:C5610_00500	ko:K03637
idt:C5610_00505	ko:K03636
idt:C5610_00510	ko:K03635
idt:C5610_00515	ko:K02020
idt:C5610_00520	ko:K02018
idt:C5610_00525	ko:K02017
idt:C5610_00530	ko:K03750
idt:C5610_00535	ko:K07684
idt:C5610_00540	ko:K02575
idt:C5610_00545	ko:K07673
idt:C5610_00550	ko:K00370
idt:C5610_00555	ko:K00371
idt:C5610_00560	ko:K00373
idt:C5610_00565	ko:K00374
idt:C5610_00570	ko:K03769
idt:C5610_00575	ko:K00569
idt:C5610_00590	ko:K04561
idt:C5610_00595	ko:K04068
idt:C5610_00600	ko:K21636
idt:C5610_00615	ko:K02495
idt:C5610_00620	ko:K24843
idt:C5610_00625	ko:K24844
idt:C5610_00630	ko:K24845
idt:C5610_00635	ko:K03831
idt:C5610_00645	ko:K07234
idt:C5610_00650	ko:K21029
idt:C5610_00655	ko:K09790
idt:C5610_00660	ko:K12266
idt:C5610_00665	ko:K07322
idt:C5610_00670	ko:K09940
idt:C5610_00685	ko:K03499
idt:C5610_00690	ko:K03498
idt:C5610_00695	ko:K03406
idt:C5610_00705	ko:K02346
idt:C5610_00720	ko:K03656
idt:C5610_00725	ko:K09806
idt:C5610_00730	ko:K00528
idt:C5610_00735	ko:K09918
idt:C5610_00740	ko:K07391
idt:C5610_00745	ko:K09929
idt:C5610_00750	ko:K09930
idt:C5610_00760	ko:K01620
idt:C5610_00765	ko:K01697
idt:C5610_00770	ko:K01758
idt:C5610_00780	ko:K06991
idt:C5610_00785	ko:K09891
idt:C5610_00790	ko:K08993
idt:C5610_00795	ko:K08316
idt:C5610_00800	ko:K03110
idt:C5610_00805	ko:K09812
idt:C5610_00810	ko:K09811
idt:C5610_00815	ko:K03089
idt:C5610_00820	ko:K06940
idt:C5610_00830	ko:K22719
idt:C5610_00835	ko:K15633
idt:C5610_00845	ko:K03071
idt:C5610_00850	ko:K00057
idt:C5610_00855	ko:K05501
idt:C5610_00860	ko:K13038
idt:C5610_00865	ko:K03630
idt:C5610_00870	ko:K02902
idt:C5610_00875	ko:K02913
idt:C5610_00880	ko:K07394
idt:C5610_00890	ko:K10563
idt:C5610_00895	ko:K02170
idt:C5610_00905	ko:K07400
idt:C5610_00915	ko:K26937
idt:C5610_00925	ko:K07152
idt:C5610_00930	ko:K02257
idt:C5610_00935	ko:K02259
idt:C5610_00945	ko:K14998
idt:C5610_00955	ko:K02276
idt:C5610_00960	ko:K02258
idt:C5610_00965	ko:K02274
idt:C5610_00970	ko:K02275
idt:C5610_00975	ko:K13053
idt:C5610_00980	ko:K01356
idt:C5610_00985	ko:K00631
idt:C5610_00990	ko:K03179
idt:C5610_00995	ko:K03181
idt:C5610_01000	ko:K02415
idt:C5610_01005	ko:K02441
idt:C5610_01010	ko:K02439
idt:C5610_01015	ko:K00060
idt:C5610_01020	ko:K00639
idt:C5610_01025	ko:K00954
idt:C5610_01030	ko:K03308
idt:C5610_01035	ko:K01610
idt:C5610_01040	ko:K01990
idt:C5610_01045	ko:K01992
idt:C5610_01055	ko:K22105
idt:C5610_01060	ko:K00507
idt:C5610_01075	ko:K06959
idt:C5610_01080	ko:K04760
idt:C5610_01095	ko:K03585
idt:C5610_01100	ko:K18138
idt:C5610_01110	ko:K07659
idt:C5610_01115	ko:K07638
idt:C5610_01120	ko:K00322
idt:C5610_01125	ko:K08312
idt:C5610_01130	ko:K01082
idt:C5610_01135	ko:K09898
idt:C5610_01140	ko:K07019
idt:C5610_01145	ko:K06158
idt:C5610_01150	ko:K07070
idt:C5610_01155	ko:K18979
idt:C5610_01160	ko:K23997
idt:C5610_01165	ko:K06925
idt:C5610_01170	ko:K01448
idt:C5610_01175	ko:K03572
idt:C5610_01180	ko:K00791
idt:C5610_01185	ko:K03666
idt:C5610_01190	ko:K03665
idt:C5610_01195	ko:K04088
idt:C5610_01200	ko:K04087
idt:C5610_01205	ko:K01939
idt:C5610_01215	ko:K14234
idt:C5610_01220	ko:K14236
idt:C5610_01225	ko:K14225
idt:C5610_01230	ko:K14234
idt:C5610_01235	ko:K02358
idt:C5610_01245	ko:K14235
idt:C5610_01250	ko:K03073
idt:C5610_01255	ko:K02601
idt:C5610_01260	ko:K02867
idt:C5610_01265	ko:K02863
idt:C5610_01270	ko:K02864
idt:C5610_01275	ko:K02935
idt:C5610_01280	ko:K03043
idt:C5610_01285	ko:K03046
idt:C5610_01290	ko:K02950
idt:C5610_01295	ko:K02992
idt:C5610_01300	ko:K02355
idt:C5610_01305	ko:K02358
idt:C5610_01315	ko:K01425
idt:C5610_01320	ko:K07107
idt:C5610_01325	ko:K03701
idt:C5610_01335	ko:K03111
idt:C5610_01340	ko:K01488
idt:C5610_01345	ko:K00857
idt:C5610_01350	ko:K01465
idt:C5610_01355	ko:K03406
idt:C5610_01360	ko:K12279
idt:C5610_01365	ko:K12279
idt:C5610_01370	ko:K12280
idt:C5610_01375	ko:K12281
idt:C5610_01380	ko:K12282
idt:C5610_01385	ko:K12283
idt:C5610_01390	ko:K12284
idt:C5610_01395	ko:K12276
idt:C5610_01400	ko:K12278
idt:C5610_01410	ko:K10925
idt:C5610_01415	ko:K10924
idt:C5610_01420	ko:K10926
idt:C5610_01425	ko:K10927
idt:C5610_01430	ko:K12285
idt:C5610_01435	ko:K12286
idt:C5610_01440	ko:K12287
idt:C5610_01450	ko:K03569
idt:C5610_01455	ko:K03570
idt:C5610_01460	ko:K03571
idt:C5610_01465	ko:K06287
idt:C5610_01470	ko:K08301
idt:C5610_01480	ko:K11206
idt:C5610_01485	ko:K03568
idt:C5610_01490	ko:K09889
idt:C5610_01495	ko:K03592
idt:C5610_01500	ko:K06213
idt:C5610_01505	ko:K08485
idt:C5610_01510	ko:K06958
idt:C5610_01515	ko:K02806
idt:C5610_01520	ko:K05808
idt:C5610_01525	ko:K03092
idt:C5610_01530	ko:K06861
idt:C5610_01535	ko:K09774
idt:C5610_01540	ko:K11719
idt:C5610_01545	ko:K03270
idt:C5610_01550	ko:K06041
idt:C5610_01560	ko:K02065
idt:C5610_01565	ko:K02066
idt:C5610_01570	ko:K02067
idt:C5610_01575	ko:K07323
idt:C5610_01580	ko:K07122
idt:C5610_01590	ko:K00790
idt:C5610_01595	ko:K04691
idt:C5610_01600	ko:K04772
idt:C5610_01605	ko:K09908
idt:C5610_01610	ko:K06916
idt:C5610_01615	ko:K02871
idt:C5610_01620	ko:K02996
idt:C5610_01625	ko:K00411
idt:C5610_01630	ko:K00412
idt:C5610_01635	ko:K00413
idt:C5610_01640	ko:K03599
idt:C5610_01645	ko:K03600
idt:C5610_01650	ko:K07491
idt:C5610_01655	ko:K07496
idt:C5610_01660	ko:K28369
idt:C5610_01665	ko:K03271
idt:C5610_01670	ko:K07460
idt:C5610_01675	ko:K07121
idt:C5610_01680	ko:K07056
idt:C5610_01685	ko:K01978
idt:C5610_01690	ko:K03925
idt:C5610_01695	ko:K03438
idt:C5610_01700	ko:K03586
idt:C5610_01705	ko:K03587
idt:C5610_01710	ko:K01928
idt:C5610_01715	ko:K01929
idt:C5610_01720	ko:K01000
idt:C5610_01725	ko:K01925
idt:C5610_01730	ko:K03588
idt:C5610_01735	ko:K02563
idt:C5610_01740	ko:K01924
idt:C5610_01745	ko:K01921
idt:C5610_01750	ko:K03589
idt:C5610_01755	ko:K03590
idt:C5610_01760	ko:K03531
idt:C5610_01765	ko:K02535
idt:C5610_01780	ko:K03070
idt:C5610_01785	ko:K03574
idt:C5610_01790	ko:K09862
idt:C5610_01795	ko:K18778
idt:C5610_01800	ko:K00859
idt:C5610_01805	ko:K02654
idt:C5610_01810	ko:K02505
idt:C5610_01815	ko:K02504
idt:C5610_01820	ko:K02682
idt:C5610_01825	ko:K00767
idt:C5610_01830	ko:K03806
idt:C5610_01835	ko:K03807
idt:C5610_01840	ko:K05799
idt:C5610_01845	ko:K00163
idt:C5610_01850	ko:K00627
idt:C5610_01855	ko:K00382
idt:C5610_01860	ko:K09700
idt:C5610_01865	ko:K07386
idt:C5610_01875	ko:K07798
idt:C5610_01880	ko:K07787
idt:C5610_01890	ko:K07346
idt:C5610_01895	ko:K07347
idt:C5610_01905	ko:K01682
idt:C5610_01930	ko:K07223
idt:C5610_01935	ko:K03402
idt:C5610_01940	ko:K00024
idt:C5610_01945	ko:K02523
idt:C5610_01950	ko:K02888
idt:C5610_01955	ko:K02899
idt:C5610_01960	ko:K03979
idt:C5610_01965	ko:K00287
idt:C5610_01980	ko:K09697
idt:C5610_01985	ko:K09696
idt:C5610_02000	ko:K01251
idt:C5610_02010	ko:K02227
idt:C5610_02020	ko:K09007
idt:C5610_02025	ko:K20976
idt:C5610_02045	ko:K00564
idt:C5610_02050	ko:K09749
idt:C5610_02060	ko:K06987
idt:C5610_02065	ko:K05844
idt:C5610_02085	ko:K03573
idt:C5610_02090	ko:K08311
idt:C5610_02095	ko:K08484
