apot:MZO21_00005	ko:K02313
apot:MZO21_00010	ko:K02338
apot:MZO21_00015	ko:K03629
apot:MZO21_00020	ko:K02470
apot:MZO21_00030	ko:K06158
apot:MZO21_00035	ko:K15724
apot:MZO21_00045	ko:K07396
apot:MZO21_00055	ko:K09001
apot:MZO21_00060	ko:K01866
apot:MZO21_00065	ko:K01977
apot:MZO21_00070	ko:K14227
apot:MZO21_00075	ko:K14218
apot:MZO21_00080	ko:K01980
apot:MZO21_00085	ko:K01985
apot:MZO21_00090	ko:K05548
apot:MZO21_00100	ko:K06867
apot:MZO21_00110	ko:K03774
apot:MZO21_00115	ko:K03101
apot:MZO21_00120	ko:K01870
apot:MZO21_00125	ko:K11753
apot:MZO21_00135	ko:K01243
apot:MZO21_00140	ko:K09017
apot:MZO21_00145	ko:K15555
apot:MZO21_00150	ko:K15554
apot:MZO21_00155	ko:K04091
apot:MZO21_00160	ko:K15553
apot:MZO21_00165	ko:K15553
apot:MZO21_00170	ko:K14682
apot:MZO21_00205	ko:K22292
apot:MZO21_00210	ko:K00568
apot:MZO21_00215	ko:K03673
apot:MZO21_00225	ko:K00989
apot:MZO21_00230	ko:K00767
apot:MZO21_00235	ko:K03806
apot:MZO21_00240	ko:K03980
apot:MZO21_00245	ko:K03773
apot:MZO21_00250	ko:K03772
apot:MZO21_00265	ko:K01246
apot:MZO21_00275	ko:K21472
apot:MZO21_00280	ko:K03575
apot:MZO21_00300	ko:K09160
apot:MZO21_00310	ko:K07478
apot:MZO21_00335	ko:K01923
apot:MZO21_00345	ko:K01714
apot:MZO21_00350	ko:K05819
apot:MZO21_00355	ko:K08281
apot:MZO21_00360	ko:K03453
apot:MZO21_00370	ko:K01079
apot:MZO21_00390	ko:K07560
apot:MZO21_00395	ko:K03781
apot:MZO21_00400	ko:K06867
apot:MZO21_00405	ko:K00763
apot:MZO21_00410	ko:K01011
apot:MZO21_00415	ko:K01613
apot:MZO21_00420	ko:K07636
apot:MZO21_00425	ko:K07657
apot:MZO21_00435	ko:K24116
apot:MZO21_00440	ko:K26937
apot:MZO21_00445	ko:K14287
apot:MZO21_00465	ko:K01919
apot:MZO21_00470	ko:K03611
apot:MZO21_00480	ko:K07000
apot:MZO21_00485	ko:K02622
apot:MZO21_00495	ko:K10533
apot:MZO21_00500	ko:K24217
apot:MZO21_00525	ko:K04084
apot:MZO21_00530	ko:K00799
apot:MZO21_00550	ko:K01142
apot:MZO21_00555	ko:K00762
apot:MZO21_00575	ko:K07480
apot:MZO21_00585	ko:K01920
apot:MZO21_00595	ko:K02563
apot:MZO21_00600	ko:K01924
apot:MZO21_00605	ko:K01921
apot:MZO21_00610	ko:K03589
apot:MZO21_00615	ko:K03590
apot:MZO21_00620	ko:K03531
apot:MZO21_00625	ko:K02535
apot:MZO21_00640	ko:K00163
apot:MZO21_00645	ko:K00627
apot:MZO21_00650	ko:K23541
apot:MZO21_00660	ko:K00088
apot:MZO21_00665	ko:K03431
apot:MZO21_00670	ko:K00275
apot:MZO21_00675	ko:K07462
apot:MZO21_00685	ko:K02836
apot:MZO21_00700	ko:K02527
apot:MZO21_00710	ko:K03442
apot:MZO21_00720	ko:K01895
apot:MZO21_00730	ko:K00793
apot:MZO21_00735	ko:K17228
apot:MZO21_00740	ko:K00299
apot:MZO21_00760	ko:K14393
apot:MZO21_00765	ko:K02168
apot:MZO21_00790	ko:K07482
apot:MZO21_00795	ko:K03701
apot:MZO21_00800	ko:K08987
apot:MZO21_00810	ko:K02442
apot:MZO21_00815	ko:K03707
apot:MZO21_00820	ko:K09799
apot:MZO21_00830	ko:K03111
apot:MZO21_00850	ko:K24119
apot:MZO21_00865	ko:K06911
apot:MZO21_00875	ko:K06954
apot:MZO21_00885	ko:K14234
apot:MZO21_00895	ko:K14233
apot:MZO21_00900	ko:K03549
apot:MZO21_00910	ko:K01173
apot:MZO21_00935	ko:K02500
apot:MZO21_00940	ko:K02204
apot:MZO21_00960	ko:K01814
apot:MZO21_00970	ko:K02501
apot:MZO21_00975	ko:K01693
apot:MZO21_00985	ko:K14231
apot:MZO21_00990	ko:K14231
apot:MZO21_01005	ko:K18118
apot:MZO21_01010	ko:K07638
apot:MZO21_01015	ko:K07659
apot:MZO21_01020	ko:K06959
apot:MZO21_01030	ko:K28140
apot:MZO21_01035	ko:K01740
apot:MZO21_01040	ko:K06020
apot:MZO21_01055	ko:K14224
apot:MZO21_01060	ko:K01885
apot:MZO21_01075	ko:K23163
apot:MZO21_01080	ko:K03438
apot:MZO21_01085	ko:K03586
apot:MZO21_01090	ko:K03587
apot:MZO21_01095	ko:K01928
apot:MZO21_01100	ko:K01929
apot:MZO21_01105	ko:K01000
apot:MZO21_01110	ko:K00563
apot:MZO21_01115	ko:K05366
apot:MZO21_01120	ko:K02662
apot:MZO21_01125	ko:K02663
apot:MZO21_01130	ko:K02664
apot:MZO21_01135	ko:K02665
apot:MZO21_01140	ko:K02666
apot:MZO21_01145	ko:K00891
apot:MZO21_01150	ko:K01735
apot:MZO21_01160	ko:K00265
apot:MZO21_01165	ko:K00266
apot:MZO21_01170	ko:K03744
apot:MZO21_01175	ko:K06872
apot:MZO21_01190	ko:K02650
apot:MZO21_01205	ko:K24846
apot:MZO21_01220	ko:K07270
apot:MZO21_01230	ko:K23067
apot:MZO21_01250	ko:K03594
apot:MZO21_01255	ko:K02192
apot:MZO21_01265	ko:K01139
apot:MZO21_01270	ko:K03060
apot:MZO21_01275	ko:K00942
apot:MZO21_01280	ko:K03527
apot:MZO21_01295	ko:K08084
apot:MZO21_01300	ko:K02671
apot:MZO21_01305	ko:K02672
apot:MZO21_01310	ko:K02673
apot:MZO21_01315	ko:K02674
apot:MZO21_01320	ko:K02655
apot:MZO21_01330	ko:K02655
apot:MZO21_01335	ko:K02959
apot:MZO21_01340	ko:K02860
apot:MZO21_01345	ko:K00554
apot:MZO21_01350	ko:K02884
apot:MZO21_01355	ko:K03177
apot:MZO21_01360	ko:K07090
apot:MZO21_01370	ko:K11939
apot:MZO21_01375	ko:K11939
apot:MZO21_01380	ko:K00058
apot:MZO21_01415	ko:K08160
apot:MZO21_01435	ko:K04565
apot:MZO21_01445	ko:K03496
apot:MZO21_01465	ko:K06199
apot:MZO21_01470	ko:K02909
apot:MZO21_01480	ko:K26939
apot:MZO21_01485	ko:K09936
apot:MZO21_01495	ko:K20035
apot:MZO21_01500	ko:K00014
apot:MZO21_01510	ko:K00228
apot:MZO21_01515	ko:K02495
apot:MZO21_01520	ko:K01497
apot:MZO21_01525	ko:K01662
apot:MZO21_01530	ko:K01092
apot:MZO21_01545	ko:K02065
apot:MZO21_01550	ko:K02066
apot:MZO21_01555	ko:K02067
apot:MZO21_01560	ko:K07323
apot:MZO21_01565	ko:K07122
apot:MZO21_01570	ko:K03284
apot:MZO21_01580	ko:K03574
apot:MZO21_01605	ko:K03655
apot:MZO21_01615	ko:K00631
apot:MZO21_01620	ko:K10805
apot:MZO21_01630	ko:K03978
apot:MZO21_01635	ko:K13771
apot:MZO21_01645	ko:K06915
apot:MZO21_01650	ko:K01760
apot:MZO21_01660	ko:K02946
apot:MZO21_01665	ko:K02906
apot:MZO21_01670	ko:K02926
apot:MZO21_01675	ko:K02892
apot:MZO21_01680	ko:K02886
apot:MZO21_01685	ko:K02965
apot:MZO21_01690	ko:K02890
apot:MZO21_01700	ko:K02878
apot:MZO21_01705	ko:K02904
apot:MZO21_01710	ko:K02961
apot:MZO21_01715	ko:K02874
apot:MZO21_01720	ko:K02895
apot:MZO21_01725	ko:K02931
apot:MZO21_01730	ko:K02954
apot:MZO21_01735	ko:K02994
apot:MZO21_01740	ko:K02933
apot:MZO21_01745	ko:K02881
apot:MZO21_01750	ko:K02988
apot:MZO21_01755	ko:K02907
apot:MZO21_01760	ko:K02876
apot:MZO21_01765	ko:K03076
apot:MZO21_01770	ko:K02919
apot:MZO21_01775	ko:K02952
apot:MZO21_01780	ko:K02948
apot:MZO21_01785	ko:K02986
apot:MZO21_01790	ko:K03040
apot:MZO21_01795	ko:K02879
apot:MZO21_01800	ko:K09159
apot:MZO21_01820	ko:K07070
apot:MZO21_01825	ko:K01414
apot:MZO21_01830	ko:K12573
apot:MZO21_01835	ko:K14233
apot:MZO21_01840	ko:K14219
apot:MZO21_01845	ko:K14219
apot:MZO21_01850	ko:K14219
apot:MZO21_01860	ko:K29029
apot:MZO21_01865	ko:K07304
apot:MZO21_01880	ko:K00287
apot:MZO21_01885	ko:K00560
apot:MZO21_01890	ko:K01703
apot:MZO21_01895	ko:K01704
apot:MZO21_01905	ko:K00052
apot:MZO21_01910	ko:K02518
apot:MZO21_01920	ko:K06173
apot:MZO21_01925	ko:K01424
apot:MZO21_01940	ko:K00133
apot:MZO21_01950	ko:K02517
apot:MZO21_01955	ko:K15738
apot:MZO21_01960	ko:K03745
apot:MZO21_01995	ko:K03168
apot:MZO21_02005	ko:K00865
apot:MZO21_02010	ko:K03657
apot:MZO21_02045	ko:K26735
apot:MZO21_02050	ko:K02913
apot:MZO21_02055	ko:K02902
apot:MZO21_02060	ko:K00154
apot:MZO21_02070	ko:K01433
apot:MZO21_02080	ko:K03561
apot:MZO21_02085	ko:K03559
apot:MZO21_02100	ko:K07058
apot:MZO21_02105	ko:K03809
apot:MZO21_02115	ko:K03816
apot:MZO21_02130	ko:K03832
apot:MZO21_02135	ko:K07042
apot:MZO21_02140	ko:K06217
apot:MZO21_02145	ko:K06168
apot:MZO21_02150	ko:K08309
apot:MZO21_02155	ko:K01166
