hsem:L3077_00005	ko:K02313
hsem:L3077_00010	ko:K02338
hsem:L3077_00015	ko:K03629
hsem:L3077_00020	ko:K01704
hsem:L3077_00025	ko:K01703
hsem:L3077_00030	ko:K00052
hsem:L3077_00035	ko:K01649
hsem:L3077_00040	ko:K04096
hsem:L3077_00045	ko:K09888
hsem:L3077_00050	ko:K02335
hsem:L3077_00060	ko:K26607
hsem:L3077_00065	ko:K07112
hsem:L3077_00080	ko:K00962
hsem:L3077_00085	ko:K05803
hsem:L3077_00090	ko:K05592
hsem:L3077_00095	ko:K18691
hsem:L3077_00105	ko:K01752
hsem:L3077_00110	ko:K03837
hsem:L3077_00115	ko:K03628
hsem:L3077_00120	ko:K03764
hsem:L3077_00125	ko:K19591
hsem:L3077_00130	ko:K07213
hsem:L3077_00135	ko:K17686
hsem:L3077_00145	ko:K01985
hsem:L3077_00150	ko:K01980
hsem:L3077_00155	ko:K14224
hsem:L3077_00160	ko:K01977
hsem:L3077_00165	ko:K14232
hsem:L3077_00170	ko:K14226
hsem:L3077_00175	ko:K14219
hsem:L3077_00180	ko:K12297
hsem:L3077_00185	ko:K14230
hsem:L3077_00190	ko:K08304
hsem:L3077_00195	ko:K22132
hsem:L3077_00200	ko:K09815
hsem:L3077_00210	ko:K02558
hsem:L3077_00220	ko:K01760
hsem:L3077_00225	ko:K03386
hsem:L3077_00230	ko:K00995
hsem:L3077_00235	ko:K14225
hsem:L3077_00240	ko:K14228
hsem:L3077_00245	ko:K14229
hsem:L3077_00250	ko:K14229
hsem:L3077_00255	ko:K15396
hsem:L3077_00260	ko:K13643
hsem:L3077_00265	ko:K04487
hsem:L3077_00270	ko:K04488
hsem:L3077_00275	ko:K13628
hsem:L3077_00280	ko:K04082
hsem:L3077_00290	ko:K04044
hsem:L3077_00295	ko:K04755
hsem:L3077_00305	ko:K14233
hsem:L3077_00310	ko:K08300
hsem:L3077_00320	ko:K03722
hsem:L3077_00325	ko:K14742
hsem:L3077_00330	ko:K07285
hsem:L3077_00335	ko:K01897
hsem:L3077_00340	ko:K03684
hsem:L3077_00345	ko:K01985
hsem:L3077_00350	ko:K01980
hsem:L3077_00355	ko:K14224
hsem:L3077_00360	ko:K01977
hsem:L3077_00365	ko:K03524
hsem:L3077_00370	ko:K00088
hsem:L3077_00380	ko:K01951
hsem:L3077_00385	ko:K00757
hsem:L3077_00395	ko:K01661
hsem:L3077_00400	ko:K02549
hsem:L3077_00405	ko:K03786
hsem:L3077_00410	ko:K02160
hsem:L3077_00415	ko:K01961
hsem:L3077_00425	ko:K14392
hsem:L3077_00435	ko:K02687
hsem:L3077_00440	ko:K05540
hsem:L3077_00445	ko:K03557
hsem:L3077_00450	ko:K00820
hsem:L3077_00460	ko:K05787
hsem:L3077_00465	ko:K09891
hsem:L3077_00470	ko:K01599
hsem:L3077_00475	ko:K03426
hsem:L3077_00480	ko:K07400
hsem:L3077_00490	ko:K02507
hsem:L3077_00515	ko:K05366
hsem:L3077_00520	ko:K07115
hsem:L3077_00530	ko:K18991
hsem:L3077_00535	ko:K18893
hsem:L3077_00545	ko:K00058
hsem:L3077_00550	ko:K01807
hsem:L3077_00560	ko:K01338
hsem:L3077_00565	ko:K09824
hsem:L3077_00570	ko:K04765
hsem:L3077_00575	ko:K02825
hsem:L3077_00580	ko:K03771
hsem:L3077_00585	ko:K07082
hsem:L3077_00590	ko:K00943
hsem:L3077_00595	ko:K02341
hsem:L3077_00600	ko:K03424
hsem:L3077_00610	ko:K03699
hsem:L3077_00620	ko:K11183
hsem:L3077_00625	ko:K00882
hsem:L3077_00630	ko:K02770
hsem:L3077_00640	ko:K06211
hsem:L3077_00645	ko:K02858
hsem:L3077_00650	ko:K07270
hsem:L3077_00655	ko:K03304
hsem:L3077_00660	ko:K05590
hsem:L3077_00665	ko:K15460
hsem:L3077_00670	ko:K03214
hsem:L3077_00675	ko:K00998
hsem:L3077_00680	ko:K01744
hsem:L3077_00685	ko:K03190
hsem:L3077_00690	ko:K03189
hsem:L3077_00695	ko:K00075
hsem:L3077_00700	ko:K07674
hsem:L3077_00705	ko:K08591
hsem:L3077_00710	ko:K01633
hsem:L3077_00715	ko:K04565
hsem:L3077_00720	ko:K08364
hsem:L3077_00725	ko:K08363
hsem:L3077_00735	ko:K00548
hsem:L3077_00745	ko:K20074
hsem:L3077_00750	ko:K07133
hsem:L3077_00760	ko:K02013
hsem:L3077_00765	ko:K02015
hsem:L3077_00770	ko:K02016
hsem:L3077_00775	ko:K16092
hsem:L3077_00780	ko:K01878
hsem:L3077_00795	ko:K01085
hsem:L3077_00810	ko:K01879
hsem:L3077_00815	ko:K14230
hsem:L3077_00830	ko:K14228
hsem:L3077_00835	ko:K03075
hsem:L3077_00840	ko:K03169
hsem:L3077_00845	ko:K06187
hsem:L3077_00855	ko:K09747
