cend:EGQ50_00005	ko:K02338
cend:EGQ50_00010	ko:K03629
cend:EGQ50_00015	ko:K02470
cend:EGQ50_00020	ko:K08316
cend:EGQ50_00025	ko:K03089
cend:EGQ50_00030	ko:K01878
cend:EGQ50_00035	ko:K01879
cend:EGQ50_00040	ko:K02914
cend:EGQ50_00045	ko:K03536
cend:EGQ50_00050	ko:K03217
cend:EGQ50_00055	ko:K03650
cend:EGQ50_00060	ko:K03495
cend:EGQ50_00065	ko:K04042
cend:EGQ50_00070	ko:K02114
cend:EGQ50_00075	ko:K02112
cend:EGQ50_00080	ko:K02115
cend:EGQ50_00085	ko:K02111
cend:EGQ50_00090	ko:K02113
cend:EGQ50_00095	ko:K02109
cend:EGQ50_00100	ko:K02110
cend:EGQ50_00105	ko:K02108
cend:EGQ50_00110	ko:K02116
cend:EGQ50_00115	ko:K01414
cend:EGQ50_00120	ko:K01807
cend:EGQ50_00125	ko:K03563
cend:EGQ50_00130	ko:K00014
cend:EGQ50_00135	ko:K01735
cend:EGQ50_00140	ko:K00891
cend:EGQ50_00150	ko:K15724
cend:EGQ50_00155	ko:K15984
cend:EGQ50_00160	ko:K01920
cend:EGQ50_00165	ko:K01919
cend:EGQ50_00170	ko:K01783
cend:EGQ50_00175	ko:K19810
cend:EGQ50_00180	ko:K02049
cend:EGQ50_00185	ko:K02050
cend:EGQ50_00190	ko:K03978
cend:EGQ50_00195	ko:K01624
cend:EGQ50_00200	ko:K00873
cend:EGQ50_00205	ko:K00927
cend:EGQ50_00210	ko:K00134
cend:EGQ50_00215	ko:K00615
cend:EGQ50_00220	ko:K00820
cend:EGQ50_00225	ko:K21147
cend:EGQ50_00240	ko:K03473
cend:EGQ50_00245	ko:K04066
cend:EGQ50_00250	ko:K02356
cend:EGQ50_00255	ko:K04568
cend:EGQ50_00260	ko:K01613
cend:EGQ50_00275	ko:K14223
cend:EGQ50_00280	ko:K00948
cend:EGQ50_00285	ko:K02897
cend:EGQ50_00290	ko:K01056
cend:EGQ50_00295	ko:K06942
cend:EGQ50_00300	ko:K14230
cend:EGQ50_00305	ko:K02871
cend:EGQ50_00310	ko:K02996
cend:EGQ50_00315	ko:K03599
cend:EGQ50_00325	ko:K07056
cend:EGQ50_00330	ko:K11175
cend:EGQ50_00335	ko:K01933
cend:EGQ50_00340	ko:K01079
cend:EGQ50_00345	ko:K01961
cend:EGQ50_00350	ko:K02160
cend:EGQ50_00360	ko:K27802
cend:EGQ50_00365	ko:K04078
cend:EGQ50_00370	ko:K04077
cend:EGQ50_00375	ko:K00605
cend:EGQ50_00380	ko:K02437
cend:EGQ50_00385	ko:K00282
cend:EGQ50_00390	ko:K00283
cend:EGQ50_00395	ko:K00215
cend:EGQ50_00400	ko:K04564
cend:EGQ50_00405	ko:K03386
cend:EGQ50_00410	ko:K03683
cend:EGQ50_00415	ko:K01465
cend:EGQ50_00420	ko:K10773
cend:EGQ50_00425	ko:K03616
cend:EGQ50_00430	ko:K01874
cend:EGQ50_00435	ko:K03593
cend:EGQ50_00440	ko:K01494
cend:EGQ50_00445	ko:K01937
cend:EGQ50_00455	ko:K01689
cend:EGQ50_00460	ko:K03787
cend:EGQ50_00470	ko:K01095
cend:EGQ50_00475	ko:K05844
cend:EGQ50_00485	ko:K14230
cend:EGQ50_00490	ko:K03086
cend:EGQ50_00495	ko:K02316
cend:EGQ50_00500	ko:K02970
cend:EGQ50_00505	ko:K03313
cend:EGQ50_00510	ko:K03551
cend:EGQ50_00515	ko:K03550
cend:EGQ50_00520	ko:K01159
cend:EGQ50_00525	ko:K01876
cend:EGQ50_00530	ko:K00526
cend:EGQ50_00535	ko:K00525
cend:EGQ50_00545	ko:K08484
cend:EGQ50_00550	ko:K00560
cend:EGQ50_00555	ko:K15633
cend:EGQ50_00570	ko:K03071
cend:EGQ50_00575	ko:K00057
cend:EGQ50_00580	ko:K01962
cend:EGQ50_00585	ko:K04075
cend:EGQ50_00590	ko:K03596
cend:EGQ50_00595	ko:K03100
cend:EGQ50_00600	ko:K03685
cend:EGQ50_00605	ko:K03595
cend:EGQ50_00610	ko:K03584
cend:EGQ50_00615	ko:K03474
cend:EGQ50_00625	ko:K09698
cend:EGQ50_00630	ko:K01883
cend:EGQ50_00635	ko:K02434
cend:EGQ50_00640	ko:K02433
cend:EGQ50_00645	ko:K02435
cend:EGQ50_00650	ko:K03569
cend:EGQ50_00655	ko:K03570
cend:EGQ50_00660	ko:K03571
cend:EGQ50_00665	ko:K03568
cend:EGQ50_00670	ko:K03530
cend:EGQ50_00675	ko:K14237
cend:EGQ50_00680	ko:K14221
cend:EGQ50_00685	ko:K01803
cend:EGQ50_00690	ko:K03075
cend:EGQ50_00695	ko:K14228
cend:EGQ50_00700	ko:K00330
cend:EGQ50_00705	ko:K00331
cend:EGQ50_00710	ko:K00332
cend:EGQ50_00715	ko:K00333
cend:EGQ50_00720	ko:K00334
cend:EGQ50_00725	ko:K00335
cend:EGQ50_00730	ko:K00336
