ome:OLMES_0001	ko:K02313
ome:OLMES_0002	ko:K02338
ome:OLMES_0003	ko:K08869
ome:OLMES_0008	ko:K03629
ome:OLMES_0009	ko:K02470
ome:OLMES_0021	ko:K03704
ome:OLMES_0024	ko:K06949
ome:OLMES_0026	ko:K00655
ome:OLMES_0027	ko:K03273
ome:OLMES_0028	ko:K01879
ome:OLMES_0029	ko:K01878
ome:OLMES_0031	ko:K03498
ome:OLMES_0032	ko:K03499
ome:OLMES_0033	ko:K03500
ome:OLMES_0034	ko:K00604
ome:OLMES_0035	ko:K01462
ome:OLMES_0037	ko:K04096
ome:OLMES_0038	ko:K07566
ome:OLMES_0039	ko:K00228
ome:OLMES_0040	ko:K00014
ome:OLMES_0041	ko:K02556
ome:OLMES_0042	ko:K02557
ome:OLMES_0044	ko:K13993
ome:OLMES_0046	ko:K01414
ome:OLMES_0047	ko:K07070
ome:OLMES_0049	ko:K07152
ome:OLMES_0051	ko:K25135
ome:OLMES_0054	ko:K07450
ome:OLMES_0070	ko:K06920
ome:OLMES_0071	ko:K10026
ome:OLMES_0079	ko:K07496
ome:OLMES_0083	ko:K03752
ome:OLMES_0084	ko:K07684
ome:OLMES_0085	ko:K02572
ome:OLMES_0086	ko:K02570
ome:OLMES_0087	ko:K02567
ome:OLMES_0088	ko:K02568
ome:OLMES_0089	ko:K02569
ome:OLMES_0091	ko:K03671
ome:OLMES_0092	ko:K01524
ome:OLMES_0093	ko:K06158
ome:OLMES_0096	ko:K03773
ome:OLMES_0099	ko:K07740
ome:OLMES_0100	ko:K03611
ome:OLMES_0101	ko:K02415
ome:OLMES_0102	ko:K03812
ome:OLMES_0103	ko:K01919
ome:OLMES_0104	ko:K06959
ome:OLMES_0106	ko:K03656
ome:OLMES_0109	ko:K22105
ome:OLMES_0113	ko:K03672
ome:OLMES_0114	ko:K11258
ome:OLMES_0115	ko:K01652
ome:OLMES_0128	ko:K10914
ome:OLMES_0136	ko:K24084
ome:OLMES_0139	ko:K07074
ome:OLMES_0143	ko:K07486
ome:OLMES_0147	ko:K02030
ome:OLMES_0149	ko:K03088
ome:OLMES_0153	ko:K01990
ome:OLMES_0157	ko:K07154
ome:OLMES_0162	ko:K09969
ome:OLMES_0163	ko:K09970
ome:OLMES_0164	ko:K09971
ome:OLMES_0165	ko:K09972
ome:OLMES_0168	ko:K00925
ome:OLMES_0172	ko:K09980
ome:OLMES_0177	ko:K14219
ome:OLMES_0185	ko:K07484
ome:OLMES_0190	ko:K13655
ome:OLMES_0191	ko:K13651
ome:OLMES_0195	ko:K07678
ome:OLMES_0200	ko:K00024
ome:OLMES_0202	ko:K15977
ome:OLMES_0203	ko:K00799
ome:OLMES_0205	ko:K28158
ome:OLMES_0218	ko:K15777
ome:OLMES_0219	ko:K07393
ome:OLMES_0220	ko:K15977
ome:OLMES_0223	ko:K07044
ome:OLMES_0224	ko:K10215
ome:OLMES_0233	ko:K02036
ome:OLMES_0234	ko:K02038
ome:OLMES_0235	ko:K02037
ome:OLMES_0239	ko:K07154
ome:OLMES_0240	ko:K02040
ome:OLMES_0241	ko:K07093
ome:OLMES_0244	ko:K03832
ome:OLMES_0245	ko:K03559
ome:OLMES_0246	ko:K03561
ome:OLMES_0247	ko:K03561
ome:OLMES_0268	ko:K00612
ome:OLMES_0270	ko:K00612
ome:OLMES_0273	ko:K01953
ome:OLMES_0282	ko:K07234
ome:OLMES_0283	ko:K09760
ome:OLMES_0284	ko:K07182
ome:OLMES_0285	ko:K02342
ome:OLMES_0287	ko:K07044
ome:OLMES_0293	ko:K06867
ome:OLMES_0295	ko:K01673
ome:OLMES_0297	ko:K02030
ome:OLMES_0301	ko:K02044
ome:OLMES_0305	ko:K00635
ome:OLMES_0307	ko:K03821
ome:OLMES_0308	ko:K09816
ome:OLMES_0309	ko:K09817
ome:OLMES_0310	ko:K06598
ome:OLMES_0311	ko:K06597
ome:OLMES_0312	ko:K06596
ome:OLMES_0313	ko:K02661
ome:OLMES_0314	ko:K02660
ome:OLMES_0315	ko:K02659
ome:OLMES_0316	ko:K02658
ome:OLMES_0317	ko:K02657
ome:OLMES_0318	ko:K01920
ome:OLMES_0319	ko:K03832
ome:OLMES_0320	ko:K07735
ome:OLMES_0321	ko:K07447
ome:OLMES_0322	ko:K02825
ome:OLMES_0323	ko:K00609
ome:OLMES_0324	ko:K01465
ome:OLMES_0326	ko:K05787
ome:OLMES_0331	ko:K20034
ome:OLMES_0333	ko:K01610
ome:OLMES_0334	ko:K04083
ome:OLMES_0335	ko:K04762
ome:OLMES_0336	ko:K20881
ome:OLMES_0337	ko:K01082
ome:OLMES_0339	ko:K10563
ome:OLMES_0340	ko:K01473
ome:OLMES_0342	ko:K08316
ome:OLMES_0343	ko:K03110
ome:OLMES_0344	ko:K09812
ome:OLMES_0345	ko:K09811
ome:OLMES_0346	ko:K03089
ome:OLMES_0347	ko:K00042
ome:OLMES_0348	ko:K01816
ome:OLMES_0349	ko:K02483
ome:OLMES_0355	ko:K04760
ome:OLMES_0358	ko:K08762
ome:OLMES_0361	ko:K02483
ome:OLMES_0362	ko:K03635
