psep:C4K39_0001	ko:K02313
psep:C4K39_0002	ko:K02338
psep:C4K39_0003	ko:K03629
psep:C4K39_0004	ko:K02470
psep:C4K39_0010	ko:K06188
psep:C4K39_0013	ko:K00655
psep:C4K39_0014	ko:K03273
psep:C4K39_0015	ko:K01879
psep:C4K39_0016	ko:K01878
psep:C4K39_0017	ko:K01246
psep:C4K39_0018	ko:K02517
psep:C4K39_0021	ko:K03499
psep:C4K39_0022	ko:K03500
psep:C4K39_0023	ko:K00604
psep:C4K39_0024	ko:K01462
psep:C4K39_0025	ko:K04096
psep:C4K39_0026	ko:K07566
psep:C4K39_0027	ko:K00344
psep:C4K39_0029	ko:K00228
psep:C4K39_0030	ko:K00014
psep:C4K39_0031	ko:K03321
psep:C4K39_0032	ko:K02002
psep:C4K39_0033	ko:K01133
psep:C4K39_0035	ko:K15977
psep:C4K39_0036	ko:K03179
psep:C4K39_0042	ko:K01695
psep:C4K39_0043	ko:K01696
psep:C4K39_0044	ko:K27042
psep:C4K39_0046	ko:K09165
psep:C4K39_0049	ko:K04063
psep:C4K39_0054	ko:K01091
psep:C4K39_0056	ko:K01414
psep:C4K39_0057	ko:K07070
psep:C4K39_0059	ko:K06152
psep:C4K39_0060	ko:K06151
psep:C4K39_0061	ko:K06150
psep:C4K39_0066	ko:K02275
psep:C4K39_0067	ko:K02274
psep:C4K39_0068	ko:K02258
psep:C4K39_0069	ko:K02276
psep:C4K39_0071	ko:K14998
psep:C4K39_0073	ko:K02259
psep:C4K39_0074	ko:K02257
psep:C4K39_0075	ko:K07152
psep:C4K39_0076	ko:K02073
psep:C4K39_0077	ko:K02072
psep:C4K39_0078	ko:K02071
psep:C4K39_0079	ko:K03781
psep:C4K39_0081	ko:K09816
psep:C4K39_0082	ko:K09817
psep:C4K39_0083	ko:K09823
psep:C4K39_0084	ko:K09815
psep:C4K39_0085	ko:K02204
psep:C4K39_0087	ko:K02335
psep:C4K39_0088	ko:K03978
psep:C4K39_0091	ko:K03673
psep:C4K39_0093	ko:K13590
psep:C4K39_0094	ko:K11066
psep:C4K39_0095	ko:K26148
psep:C4K39_0096	ko:K11383
psep:C4K39_0097	ko:K11384
psep:C4K39_0101	ko:K11102
psep:C4K39_0103	ko:K18480
psep:C4K39_0104	ko:K02067
psep:C4K39_0105	ko:K02065
psep:C4K39_0106	ko:K02066
psep:C4K39_0110	ko:K03324
psep:C4K39_0112	ko:K03300
psep:C4K39_0120	ko:K18118
psep:C4K39_0121	ko:K00325
psep:C4K39_0122	ko:K00324
psep:C4K39_0123	ko:K00324
psep:C4K39_0125	ko:K00252
psep:C4K39_0126	ko:K01041
psep:C4K39_0127	ko:K01977
psep:C4K39_0128	ko:K14227
psep:C4K39_0129	ko:K14218
psep:C4K39_0130	ko:K01980
psep:C4K39_0131	ko:K01985
psep:C4K39_0132	ko:K01985
psep:C4K39_0133	ko:K03406
psep:C4K39_0138	ko:K12549
psep:C4K39_0139	ko:K12543
psep:C4K39_0140	ko:K12541
psep:C4K39_0141	ko:K12542
psep:C4K39_0143	ko:K03446
psep:C4K39_0144	ko:K03543
psep:C4K39_0145	ko:K18904
psep:C4K39_0146	ko:K23514
psep:C4K39_0147	ko:K07165
psep:C4K39_0148	ko:K02014
psep:C4K39_0152	ko:K19055
psep:C4K39_0154	ko:K18923
psep:C4K39_0155	ko:K06218
psep:C4K39_0156	ko:K06075
psep:C4K39_0164	ko:K11935
psep:C4K39_0165	ko:K11931
psep:C4K39_0166	ko:K11936
psep:C4K39_0167	ko:K11937
psep:C4K39_0168	ko:K07326
psep:C4K39_0169	ko:K15125
psep:C4K39_0174	ko:K28299
psep:C4K39_0176	ko:K07114
psep:C4K39_0177	ko:K03088
psep:C4K39_0182	ko:K14219
psep:C4K39_0189	ko:K00135
psep:C4K39_0191	ko:K14268
psep:C4K39_0192	ko:K01697
psep:C4K39_0193	ko:K00817
psep:C4K39_0194	ko:K26939
psep:C4K39_0201	ko:K00507
psep:C4K39_0205	ko:K23163
psep:C4K39_0206	ko:K02046
psep:C4K39_0207	ko:K02047
psep:C4K39_0208	ko:K02045
psep:C4K39_0210	ko:K10914
psep:C4K39_0213	ko:K01130
psep:C4K39_0214	ko:K15555
psep:C4K39_0215	ko:K15554
psep:C4K39_0216	ko:K15553
psep:C4K39_0218	ko:K22303
psep:C4K39_0221	ko:K02014
psep:C4K39_0226	ko:K07727
psep:C4K39_0228	ko:K03449
psep:C4K39_0229	ko:K01487
psep:C4K39_0230	ko:K06867
psep:C4K39_0233	ko:K03832
psep:C4K39_0234	ko:K03561
psep:C4K39_0235	ko:K03559
psep:C4K39_0236	ko:K07002
psep:C4K39_0238	ko:K02073
psep:C4K39_0240	ko:K02029
psep:C4K39_0241	ko:K02029
psep:C4K39_0242	ko:K02028
psep:C4K39_0243	ko:K02030
psep:C4K39_0245	ko:K21136
psep:C4K39_0246	ko:K21137
psep:C4K39_0247	ko:K21134
psep:C4K39_0250	ko:K02072
psep:C4K39_0251	ko:K02071
psep:C4K39_0252	ko:K02073
psep:C4K39_0253	ko:K20938
psep:C4K39_0257	ko:K10010
psep:C4K39_0258	ko:K10009
psep:C4K39_0259	ko:K02424
psep:C4K39_0260	ko:K05396
psep:C4K39_0261	ko:K00640
psep:C4K39_0262	ko:K02168
psep:C4K39_0264	ko:K00059
psep:C4K39_0265	ko:K18900
psep:C4K39_0266	ko:K19265
