acw:A0J50_00005	ko:K01985
acw:A0J50_00025	ko:K03500
acw:A0J50_00030	ko:K00604
acw:A0J50_00035	ko:K01687
acw:A0J50_00045	ko:K07090
acw:A0J50_00055	ko:K09016
acw:A0J50_00065	ko:K18301
acw:A0J50_00085	ko:K03686
acw:A0J50_00105	ko:K19577
acw:A0J50_00110	ko:K06222
acw:A0J50_00130	ko:K12957
acw:A0J50_00135	ko:K01246
acw:A0J50_00145	ko:K21472
acw:A0J50_00150	ko:K03575
acw:A0J50_00165	ko:K09160
acw:A0J50_00170	ko:K21430
acw:A0J50_00175	ko:K07478
acw:A0J50_00180	ko:K21990
acw:A0J50_00190	ko:K01923
acw:A0J50_00200	ko:K01714
acw:A0J50_00205	ko:K08281
acw:A0J50_00210	ko:K03453
acw:A0J50_00215	ko:K26939
acw:A0J50_00225	ko:K00457
acw:A0J50_00240	ko:K01800
acw:A0J50_00245	ko:K01555
acw:A0J50_00250	ko:K11734
acw:A0J50_00270	ko:K05836
acw:A0J50_00280	ko:K01712
acw:A0J50_00290	ko:K16234
acw:A0J50_00300	ko:K01479
acw:A0J50_00325	ko:K00612
acw:A0J50_00350	ko:K13409
acw:A0J50_00355	ko:K13408
acw:A0J50_00365	ko:K01091
acw:A0J50_00370	ko:K01776
acw:A0J50_00380	ko:K00820
acw:A0J50_00385	ko:K04042
acw:A0J50_00390	ko:K01095
acw:A0J50_00395	ko:K00946
acw:A0J50_00400	ko:K03625
acw:A0J50_00405	ko:K00794
acw:A0J50_00410	ko:K14652
acw:A0J50_00420	ko:K01079
acw:A0J50_00435	ko:K07560
acw:A0J50_00440	ko:K00763
acw:A0J50_00445	ko:K01011
acw:A0J50_00450	ko:K01613
acw:A0J50_00465	ko:K10938
acw:A0J50_00475	ko:K07636
acw:A0J50_00480	ko:K07657
acw:A0J50_00520	ko:K01919
acw:A0J50_00525	ko:K03611
acw:A0J50_00555	ko:K07000
acw:A0J50_00560	ko:K02622
acw:A0J50_00565	ko:K01483
acw:A0J50_00570	ko:K01477
acw:A0J50_00575	ko:K16839
acw:A0J50_00585	ko:K24206
acw:A0J50_00590	ko:K07127
acw:A0J50_00595	ko:K16840
acw:A0J50_00600	ko:K16842
acw:A0J50_00620	ko:K04084
acw:A0J50_00645	ko:K01142
acw:A0J50_00650	ko:K00762
acw:A0J50_00665	ko:K01920
acw:A0J50_00670	ko:K02563
acw:A0J50_00675	ko:K01924
acw:A0J50_00680	ko:K01921
acw:A0J50_00685	ko:K03589
acw:A0J50_00690	ko:K03590
acw:A0J50_00695	ko:K03531
acw:A0J50_00700	ko:K02535
acw:A0J50_00715	ko:K00163
acw:A0J50_00720	ko:K00627
acw:A0J50_00730	ko:K23541
acw:A0J50_00735	ko:K02014
acw:A0J50_00745	ko:K00088
acw:A0J50_00750	ko:K03431
acw:A0J50_00755	ko:K00275
acw:A0J50_00760	ko:K07462
acw:A0J50_00770	ko:K02836
acw:A0J50_00815	ko:K03719
acw:A0J50_00825	ko:K00299
acw:A0J50_00850	ko:K14393
acw:A0J50_00860	ko:K02168
acw:A0J50_00875	ko:K03701
acw:A0J50_00880	ko:K16137
acw:A0J50_00890	ko:K08987
acw:A0J50_00895	ko:K02442
acw:A0J50_00900	ko:K07124
acw:A0J50_00910	ko:K03707
acw:A0J50_00915	ko:K09799
acw:A0J50_00925	ko:K03111
acw:A0J50_00930	ko:K26606
acw:A0J50_00935	ko:K26605
acw:A0J50_00945	ko:K11735
acw:A0J50_00960	ko:K00135
acw:A0J50_00980	ko:K06954
acw:A0J50_00995	ko:K14234
acw:A0J50_01000	ko:K08224
acw:A0J50_01055	ko:K07482
acw:A0J50_01090	ko:K07482
acw:A0J50_01100	ko:K14233
acw:A0J50_01105	ko:K03549
acw:A0J50_01115	ko:K01173
acw:A0J50_01130	ko:K06188
acw:A0J50_01145	ko:K02500
acw:A0J50_01150	ko:K02204
acw:A0J50_01180	ko:K01814
acw:A0J50_01195	ko:K02501
acw:A0J50_01200	ko:K01693
acw:A0J50_01210	ko:K14231
acw:A0J50_01215	ko:K14231
acw:A0J50_01225	ko:K18118
acw:A0J50_01230	ko:K07638
acw:A0J50_01235	ko:K07659
acw:A0J50_01240	ko:K06959
acw:A0J50_01250	ko:K28140
acw:A0J50_01255	ko:K01740
acw:A0J50_01260	ko:K06020
acw:A0J50_01295	ko:K15725
acw:A0J50_01300	ko:K15727
acw:A0J50_01310	ko:K16264
acw:A0J50_01325	ko:K14224
acw:A0J50_01330	ko:K14224
acw:A0J50_01340	ko:K16235
acw:A0J50_01345	ko:K14224
acw:A0J50_01350	ko:K14218
acw:A0J50_01355	ko:K01885
acw:A0J50_01365	ko:K23163
acw:A0J50_01370	ko:K03438
acw:A0J50_01375	ko:K03586
acw:A0J50_01380	ko:K03587
acw:A0J50_01385	ko:K01928
acw:A0J50_01390	ko:K01929
acw:A0J50_01405	ko:K00563
acw:A0J50_01410	ko:K05366
acw:A0J50_01415	ko:K02662
acw:A0J50_01420	ko:K02663
acw:A0J50_01425	ko:K02664
acw:A0J50_01430	ko:K02665
acw:A0J50_01435	ko:K02666
acw:A0J50_01440	ko:K00891
acw:A0J50_01445	ko:K01735
acw:A0J50_01455	ko:K00265
acw:A0J50_01465	ko:K07044
acw:A0J50_01470	ko:K03744
acw:A0J50_01475	ko:K06872
acw:A0J50_01505	ko:K03594
acw:A0J50_01510	ko:K02192
acw:A0J50_01520	ko:K01139
acw:A0J50_01525	ko:K03060
acw:A0J50_01530	ko:K00942
acw:A0J50_01535	ko:K03527
acw:A0J50_01540	ko:K08084
acw:A0J50_01545	ko:K02671
acw:A0J50_01550	ko:K02672
acw:A0J50_01555	ko:K02673
acw:A0J50_01560	ko:K02674
acw:A0J50_01565	ko:K02655
acw:A0J50_01570	ko:K02655
acw:A0J50_01575	ko:K02959
acw:A0J50_01580	ko:K02860
acw:A0J50_01585	ko:K00554
acw:A0J50_01590	ko:K02884
acw:A0J50_01595	ko:K01046
acw:A0J50_01605	ko:K03177
acw:A0J50_01610	ko:K07090
acw:A0J50_01620	ko:K11939
acw:A0J50_01625	ko:K11939
acw:A0J50_01630	ko:K00058
acw:A0J50_01650	ko:K03923
acw:A0J50_01660	ko:K08160
acw:A0J50_01670	ko:K04565
acw:A0J50_01680	ko:K03496
acw:A0J50_01710	ko:K16235
acw:A0J50_01715	ko:K00261
acw:A0J50_01720	ko:K00840
acw:A0J50_01725	ko:K00673
acw:A0J50_01730	ko:K06447
acw:A0J50_01735	ko:K01484
acw:A0J50_01795	ko:K01878
acw:A0J50_01835	ko:K20035
acw:A0J50_01845	ko:K00014
acw:A0J50_01850	ko:K00228
acw:A0J50_01855	ko:K01497
acw:A0J50_01860	ko:K01662
acw:A0J50_01865	ko:K01092
acw:A0J50_01880	ko:K02065
acw:A0J50_01885	ko:K02066
acw:A0J50_01890	ko:K02067
acw:A0J50_01895	ko:K07323
acw:A0J50_01900	ko:K07122
acw:A0J50_01905	ko:K03284
acw:A0J50_01915	ko:K03574
acw:A0J50_01940	ko:K00631
acw:A0J50_01945	ko:K10805
acw:A0J50_01955	ko:K07044
acw:A0J50_01960	ko:K03978
acw:A0J50_01965	ko:K13771
