scom:PYG29_00005	ko:K02313
scom:PYG29_00010	ko:K02338
scom:PYG29_00015	ko:K02470
scom:PYG29_00025	ko:K01153
scom:PYG29_00035	ko:K01154
scom:PYG29_00040	ko:K03427
scom:PYG29_00045	ko:K14415
scom:PYG29_00060	ko:K14414
scom:PYG29_00065	ko:K00963
scom:PYG29_00070	ko:K01972
scom:PYG29_00080	ko:K03806
scom:PYG29_00085	ko:K14231
scom:PYG29_00105	ko:K07230
scom:PYG29_00115	ko:K07243
scom:PYG29_00120	ko:K07224
scom:PYG29_00125	ko:K16301
scom:PYG29_00130	ko:K01256
scom:PYG29_00135	ko:K11737
scom:PYG29_00140	ko:K03149
scom:PYG29_00145	ko:K08996
scom:PYG29_00150	ko:K03154
scom:PYG29_00155	ko:K03153
scom:PYG29_00165	ko:K13788
scom:PYG29_00210	ko:K00075
scom:PYG29_00215	ko:K26939
scom:PYG29_00220	ko:K02356
scom:PYG29_00230	ko:K02469
scom:PYG29_00235	ko:K02192
scom:PYG29_00250	ko:K01607
scom:PYG29_00255	ko:K03813
scom:PYG29_00260	ko:K01657
scom:PYG29_00265	ko:K03553
scom:PYG29_00270	ko:K11927
scom:PYG29_00275	ko:K01983
scom:PYG29_00285	ko:K14224
scom:PYG29_00290	ko:K14219
scom:PYG29_00295	ko:K02342
scom:PYG29_00315	ko:K17733
scom:PYG29_00440	ko:K07474
scom:PYG29_00450	ko:K07339
scom:PYG29_00455	ko:K18843
scom:PYG29_00490	ko:K17680
scom:PYG29_00585	ko:K21498
scom:PYG29_00600	ko:K01095
scom:PYG29_00605	ko:K00946
scom:PYG29_00625	ko:K06202
scom:PYG29_00635	ko:K01586
scom:PYG29_00645	ko:K02348
scom:PYG29_00650	ko:K00956
scom:PYG29_00655	ko:K07002
scom:PYG29_00660	ko:K00957
scom:PYG29_00665	ko:K00390
scom:PYG29_00670	ko:K02302
scom:PYG29_00675	ko:K03594
scom:PYG29_00680	ko:K03594
scom:PYG29_00685	ko:K00648
scom:PYG29_00695	ko:K06076
scom:PYG29_00705	ko:K03593
scom:PYG29_00710	ko:K01947
scom:PYG29_00760	ko:K08173
scom:PYG29_00770	ko:K03106
scom:PYG29_00780	ko:K01873
scom:PYG29_00790	ko:K00484
scom:PYG29_00795	ko:K01624
scom:PYG29_00800	ko:K02062
scom:PYG29_00805	ko:K02063
scom:PYG29_00810	ko:K02064
scom:PYG29_00825	ko:K04042
scom:PYG29_00830	ko:K04758
scom:PYG29_00835	ko:K04759
scom:PYG29_00850	ko:K00820
scom:PYG29_00855	ko:K07497
scom:PYG29_00860	ko:K07497
scom:PYG29_00880	ko:K07497
scom:PYG29_00885	ko:K07497
scom:PYG29_00890	ko:K01985
scom:PYG29_00895	ko:K01980
scom:PYG29_00900	ko:K14218
scom:PYG29_00905	ko:K14227
scom:PYG29_00910	ko:K01977
scom:PYG29_00925	ko:K03561
scom:PYG29_00930	ko:K03559
scom:PYG29_00935	ko:K00677
scom:PYG29_00940	ko:K02372
scom:PYG29_00945	ko:K02536
scom:PYG29_00950	ko:K06142
scom:PYG29_00955	ko:K07277
scom:PYG29_00960	ko:K11749
scom:PYG29_00965	ko:K00099
scom:PYG29_00970	ko:K00981
scom:PYG29_00975	ko:K00806
scom:PYG29_00980	ko:K02838
scom:PYG29_00985	ko:K09903
scom:PYG29_00990	ko:K02357
scom:PYG29_00995	ko:K02967
scom:PYG29_01000	ko:K01934
scom:PYG29_01020	ko:K10679
scom:PYG29_01030	ko:K14228
scom:PYG29_01035	ko:K07152
scom:PYG29_01040	ko:K00765
scom:PYG29_01055	ko:K00013
scom:PYG29_01060	ko:K01756
scom:PYG29_01070	ko:K02836
scom:PYG29_01075	ko:K09125
scom:PYG29_01080	ko:K09457
scom:PYG29_01085	ko:K01626
scom:PYG29_01090	ko:K09811
scom:PYG29_01095	ko:K09812
scom:PYG29_01100	ko:K03676
scom:PYG29_01105	ko:K03071
scom:PYG29_01110	ko:K03762
scom:PYG29_01115	ko:K23163
scom:PYG29_01120	ko:K00381
scom:PYG29_01130	ko:K03650
scom:PYG29_01135	ko:K03772
scom:PYG29_01140	ko:K00018
scom:PYG29_01165	ko:K14225
scom:PYG29_01170	ko:K01945
scom:PYG29_01180	ko:K01620
scom:PYG29_01185	ko:K03522
scom:PYG29_01190	ko:K03521
scom:PYG29_01195	ko:K22900
scom:PYG29_01200	ko:K02535
scom:PYG29_01220	ko:K03449
scom:PYG29_01225	ko:K21029
scom:PYG29_01230	ko:K07566
scom:PYG29_01235	ko:K00795
scom:PYG29_01240	ko:K03602
scom:PYG29_01245	ko:K01147
scom:PYG29_01250	ko:K03686
scom:PYG29_01255	ko:K02503
scom:PYG29_01260	ko:K03657
scom:PYG29_01275	ko:K00878
scom:PYG29_01280	ko:K03576
scom:PYG29_01285	ko:K00549
scom:PYG29_01310	ko:K07497
scom:PYG29_01315	ko:K07497
scom:PYG29_01325	ko:K06988
scom:PYG29_01330	ko:K07124
scom:PYG29_01335	ko:K07001
scom:PYG29_01340	ko:K02169
scom:PYG29_01345	ko:K02170
scom:PYG29_01355	ko:K03642
scom:PYG29_01360	ko:K03550
scom:PYG29_01365	ko:K01081
scom:PYG29_01370	ko:K05995
scom:PYG29_01375	ko:K03110
scom:PYG29_01385	ko:K01414
scom:PYG29_01410	ko:K03568
scom:PYG29_01415	ko:K01784
scom:PYG29_01440	ko:K14287
scom:PYG29_01450	ko:K03733
scom:PYG29_01465	ko:K03577
scom:PYG29_01470	ko:K03585
scom:PYG29_01475	ko:K18138
scom:PYG29_01480	ko:K18139
scom:PYG29_01485	ko:K02902
scom:PYG29_01490	ko:K02913
scom:PYG29_01495	ko:K03745
scom:PYG29_01500	ko:K03707
scom:PYG29_01530	ko:K16087
scom:PYG29_01535	ko:K07225
scom:PYG29_01540	ko:K02016
scom:PYG29_01545	ko:K02015
scom:PYG29_01550	ko:K02013
scom:PYG29_01555	ko:K02030
scom:PYG29_01560	ko:K02029
scom:PYG29_01565	ko:K02028
scom:PYG29_01570	ko:K06223
scom:PYG29_01600	ko:K03687
scom:PYG29_01605	ko:K01595
scom:PYG29_01610	ko:K02046
scom:PYG29_01615	ko:K02047
scom:PYG29_01620	ko:K02045
scom:PYG29_01625	ko:K00790
scom:PYG29_01635	ko:K01992
scom:PYG29_01640	ko:K01990
scom:PYG29_01645	ko:K09862
scom:PYG29_01650	ko:K18778
scom:PYG29_01655	ko:K00859
scom:PYG29_01660	ko:K02654
scom:PYG29_01665	ko:K02653
scom:PYG29_01670	ko:K02652
scom:PYG29_01675	ko:K07462
scom:PYG29_01690	ko:K00134
scom:PYG29_01700	ko:K01491
scom:PYG29_01705	ko:K14232
scom:PYG29_01710	ko:K14219
scom:PYG29_01715	ko:K14226
scom:PYG29_01720	ko:K00748
scom:PYG29_01725	ko:K03470
scom:PYG29_01740	ko:K06204
scom:PYG29_01745	ko:K02221
scom:PYG29_01750	ko:K00286
scom:PYG29_01760	ko:K07114
scom:PYG29_01765	ko:K00868
scom:PYG29_01770	ko:K06997
scom:PYG29_01775	ko:K02669
scom:PYG29_01785	ko:K02670
scom:PYG29_01790	ko:K00992
scom:PYG29_01795	ko:K01159
