acii:C4901_00005	ko:K02914
acii:C4901_00010	ko:K02313
acii:C4901_00015	ko:K02338
acii:C4901_00020	ko:K03629
acii:C4901_00025	ko:K02470
acii:C4901_00030	ko:K19000
acii:C4901_00035	ko:K03439
acii:C4901_00040	ko:K03149
acii:C4901_00045	ko:K03154
acii:C4901_00050	ko:K14225
acii:C4901_00085	ko:K07496
acii:C4901_00105	ko:K07289
acii:C4901_00110	ko:K03575
acii:C4901_00120	ko:K01061
acii:C4901_00130	ko:K14231
acii:C4901_00145	ko:K07485
acii:C4901_00165	ko:K06192
acii:C4901_00170	ko:K03808
acii:C4901_00175	ko:K02297
acii:C4901_00180	ko:K02298
acii:C4901_00185	ko:K02299
acii:C4901_00190	ko:K02300
acii:C4901_00195	ko:K01126
acii:C4901_00200	ko:K00111
acii:C4901_00205	ko:K00864
acii:C4901_00215	ko:K20881
acii:C4901_00225	ko:K03585
acii:C4901_00230	ko:K18138
acii:C4901_00245	ko:K03147
acii:C4901_00250	ko:K00573
acii:C4901_00265	ko:K02527
acii:C4901_00270	ko:K02841
acii:C4901_00320	ko:K01953
acii:C4901_00330	ko:K02844
acii:C4901_00335	ko:K02849
acii:C4901_00395	ko:K02843
acii:C4901_00405	ko:K00826
acii:C4901_00415	ko:K03628
acii:C4901_00420	ko:K03671
acii:C4901_00425	ko:K03732
acii:C4901_00430	ko:K08967
acii:C4901_00435	ko:K08965
acii:C4901_00440	ko:K08964
acii:C4901_00445	ko:K07657
acii:C4901_00450	ko:K02014
acii:C4901_00490	ko:K03805
acii:C4901_00495	ko:K00228
acii:C4901_00500	ko:K01945
acii:C4901_00505	ko:K00602
acii:C4901_00510	ko:K03557
acii:C4901_00515	ko:K05540
acii:C4901_00525	ko:K02687
acii:C4901_00530	ko:K01961
acii:C4901_00535	ko:K02160
acii:C4901_00540	ko:K03786
acii:C4901_00550	ko:K04084
acii:C4901_00555	ko:K03926
acii:C4901_00565	ko:K07113
acii:C4901_00570	ko:K04078
acii:C4901_00575	ko:K04077
acii:C4901_00600	ko:K00059
acii:C4901_00650	ko:K11068
acii:C4901_00665	ko:K01772
acii:C4901_00670	ko:K00941
acii:C4901_00675	ko:K00788
acii:C4901_00680	ko:K01845
acii:C4901_00700	ko:K03298
acii:C4901_00710	ko:K06195
acii:C4901_00715	ko:K01525
acii:C4901_00720	ko:K01259
acii:C4901_00725	ko:K02837
acii:C4901_00730	ko:K06207
acii:C4901_00765	ko:K00297
acii:C4901_00770	ko:K01251
acii:C4901_00775	ko:K00789
acii:C4901_00780	ko:K14058
acii:C4901_00790	ko:K02517
acii:C4901_00795	ko:K02517
acii:C4901_00805	ko:K03500
acii:C4901_00810	ko:K00604
acii:C4901_00815	ko:K01462
acii:C4901_00825	ko:K03747
acii:C4901_00830	ko:K03168
acii:C4901_00835	ko:K04084
acii:C4901_00840	ko:K03805
acii:C4901_00845	ko:K00057
acii:C4901_00850	ko:K03071
