rhey:FEE42_00010	ko:K02019
rhey:FEE42_00015	ko:K02020
rhey:FEE42_00020	ko:K02018
rhey:FEE42_00025	ko:K02017
rhey:FEE42_00030	ko:K06956
rhey:FEE42_00035	ko:K03686
rhey:FEE42_00040	ko:K04043
rhey:FEE42_00050	ko:K01734
rhey:FEE42_00055	ko:K00163
rhey:FEE42_00060	ko:K00627
rhey:FEE42_00065	ko:K00382
rhey:FEE42_00070	ko:K13694
rhey:FEE42_00075	ko:K00759
rhey:FEE42_00080	ko:K02343
rhey:FEE42_00085	ko:K03781
rhey:FEE42_00095	ko:K00147
rhey:FEE42_00100	ko:K07109
rhey:FEE42_00110	ko:K03088
rhey:FEE42_00120	ko:K06196
rhey:FEE42_00125	ko:K12267
rhey:FEE42_00140	ko:K09794
rhey:FEE42_00145	ko:K01875
rhey:FEE42_00150	ko:K11065
rhey:FEE42_00155	ko:K00817
rhey:FEE42_00160	ko:K00831
rhey:FEE42_00165	ko:K09802
rhey:FEE42_00170	ko:K07126
rhey:FEE42_00175	ko:K00950
rhey:FEE42_00180	ko:K00970
rhey:FEE42_00185	ko:K06204
rhey:FEE42_00190	ko:K02238
rhey:FEE42_00195	ko:K11085
rhey:FEE42_00200	ko:K00912
rhey:FEE42_00205	ko:K09791
rhey:FEE42_00210	ko:K00979
rhey:FEE42_00215	ko:K03703
rhey:FEE42_00225	ko:K28983
rhey:FEE42_00230	ko:K06217
rhey:FEE42_00235	ko:K07042
rhey:FEE42_00245	ko:K00428
rhey:FEE42_00250	ko:K01092
rhey:FEE42_00255	ko:K02679
rhey:FEE42_00260	ko:K02680
rhey:FEE42_00270	ko:K02681
rhey:FEE42_00275	ko:K03583
rhey:FEE42_00280	ko:K07738
rhey:FEE42_00285	ko:K11752
rhey:FEE42_00290	ko:K04691
rhey:FEE42_00295	ko:K08722
rhey:FEE42_00300	ko:K01147
rhey:FEE42_00305	ko:K00208
rhey:FEE42_00315	ko:K10026
rhey:FEE42_00320	ko:K01737
rhey:FEE42_00325	ko:K06920
rhey:FEE42_00330	ko:K02469
rhey:FEE42_00335	ko:K04772
rhey:FEE42_00340	ko:K09908
rhey:FEE42_00355	ko:K07126
rhey:FEE42_00365	ko:K18369
rhey:FEE42_00375	ko:K03316
rhey:FEE42_00385	ko:K00324
rhey:FEE42_00390	ko:K00325
rhey:FEE42_00400	ko:K10094
rhey:FEE42_00405	ko:K16915
rhey:FEE42_00410	ko:K02007
rhey:FEE42_00415	ko:K02008
rhey:FEE42_00420	ko:K02006
rhey:FEE42_00425	ko:K01255
rhey:FEE42_00430	ko:K07091
rhey:FEE42_00435	ko:K11720
rhey:FEE42_00450	ko:K03841
rhey:FEE42_00460	ko:K01939
rhey:FEE42_00465	ko:K05790
rhey:FEE42_00470	ko:K00928
rhey:FEE42_00475	ko:K03748
rhey:FEE42_00480	ko:K00641
rhey:FEE42_00490	ko:K04773
rhey:FEE42_00495	ko:K03453
rhey:FEE42_00500	ko:K19230
