ljr:NCTC11533_00001	ko:K02313
ljr:NCTC11533_00002	ko:K02338
ljr:NCTC11533_00003	ko:K03629
ljr:NCTC11533_00006	ko:K02470
ljr:NCTC11533_00011	ko:K03666
ljr:NCTC11533_00012	ko:K03665
ljr:NCTC11533_00015	ko:K07648
ljr:NCTC11533_00018	ko:K06911
ljr:NCTC11533_00020	ko:K09889
ljr:NCTC11533_00021	ko:K12297
ljr:NCTC11533_00023	ko:K01207
ljr:NCTC11533_00025	ko:K02031
ljr:NCTC11533_00025	ko:K02032
ljr:NCTC11533_00029	ko:K08234
ljr:NCTC11533_00033	ko:K01515
ljr:NCTC11533_00034	ko:K09125
ljr:NCTC11533_00037	ko:K03821
ljr:NCTC11533_00039	ko:K06929
ljr:NCTC11533_00041	ko:K08305
ljr:NCTC11533_00042	ko:K12267
ljr:NCTC11533_00045	ko:K03116
ljr:NCTC11533_00046	ko:K03688
ljr:NCTC11533_00047	ko:K03690
ljr:NCTC11533_00048	ko:K03183
ljr:NCTC11533_00051	ko:K06895
ljr:NCTC11533_00052	ko:K05596
ljr:NCTC11533_00054	ko:K02275
ljr:NCTC11533_00055	ko:K02274
ljr:NCTC11533_00056	ko:K02258
ljr:NCTC11533_00057	ko:K02276
ljr:NCTC11533_00059	ko:K03497
ljr:NCTC11533_00060	ko:K03496
ljr:NCTC11533_00061	ko:K03501
ljr:NCTC11533_00062	ko:K03495
ljr:NCTC11533_00064	ko:K06920
ljr:NCTC11533_00066	ko:K01874
ljr:NCTC11533_00067	ko:K03616
ljr:NCTC11533_00068	ko:K10773
ljr:NCTC11533_00071	ko:K13652
ljr:NCTC11533_00072	ko:K04042
ljr:NCTC11533_00074	ko:K01424
ljr:NCTC11533_00076	ko:K08311
ljr:NCTC11533_00077	ko:K08484
ljr:NCTC11533_00078	ko:K07090
ljr:NCTC11533_00079	ko:K13292
ljr:NCTC11533_00080	ko:K00560
ljr:NCTC11533_00083	ko:K07107
ljr:NCTC11533_00084	ko:K04066
ljr:NCTC11533_00085	ko:K01737
ljr:NCTC11533_00087	ko:K03793
ljr:NCTC11533_00089	ko:K05540
ljr:NCTC11533_00094	ko:K03704
ljr:NCTC11533_00105	ko:K02355
ljr:NCTC11533_00106	ko:K01259
ljr:NCTC11533_00108	ko:K01265
ljr:NCTC11533_00111	ko:K00507
ljr:NCTC11533_00119	ko:K09003
ljr:NCTC11533_00123	ko:K02335
ljr:NCTC11533_00124	ko:K02536
ljr:NCTC11533_00125	ko:K09458
ljr:NCTC11533_00126	ko:K01286
ljr:NCTC11533_00130	ko:K06901
ljr:NCTC11533_00133	ko:K02483
ljr:NCTC11533_00137	ko:K00283
ljr:NCTC11533_00140	ko:K00282
ljr:NCTC11533_00141	ko:K02437
ljr:NCTC11533_00142	ko:K00605
ljr:NCTC11533_00143	ko:K09122
ljr:NCTC11533_00144	ko:K16345
ljr:NCTC11533_00145	ko:K07027
ljr:NCTC11533_00151	ko:K02050
ljr:NCTC11533_00152	ko:K02049
ljr:NCTC11533_00154	ko:K03673
ljr:NCTC11533_00156	ko:K03978
ljr:NCTC11533_00157	ko:K01895
ljr:NCTC11533_00158	ko:K00020
ljr:NCTC11533_00159	ko:K00140
ljr:NCTC11533_00162	ko:K07090
ljr:NCTC11533_00163	ko:K00215
ljr:NCTC11533_00165	ko:K03607
ljr:NCTC11533_00166	ko:K00873
ljr:NCTC11533_00167	ko:K00927
ljr:NCTC11533_00168	ko:K00134
ljr:NCTC11533_00169	ko:K00615
ljr:NCTC11533_00171	ko:K01414
ljr:NCTC11533_00172	ko:K15035
ljr:NCTC11533_00176	ko:K09125
ljr:NCTC11533_00182	ko:K01153
ljr:NCTC11533_00185	ko:K01154
ljr:NCTC11533_00186	ko:K03427
ljr:NCTC11533_00191	ko:K13051
ljr:NCTC11533_00192	ko:K07001
ljr:NCTC11533_00198	ko:K22736
ljr:NCTC11533_00203	ko:K03502
ljr:NCTC11533_00204	ko:K03503
ljr:NCTC11533_00206	ko:K14225
ljr:NCTC11533_00209	ko:K03743
ljr:NCTC11533_00213	ko:K07010
ljr:NCTC11533_00220	ko:K09767
ljr:NCTC11533_00223	ko:K02356
ljr:NCTC11533_00224	ko:K19810
ljr:NCTC11533_00225	ko:K00937
ljr:NCTC11533_00226	ko:K07240
ljr:NCTC11533_00228	ko:K06445
ljr:NCTC11533_00230	ko:K00992
ljr:NCTC11533_00231	ko:K07102
ljr:NCTC11533_00232	ko:K04744
ljr:NCTC11533_00233	ko:K03771
ljr:NCTC11533_00234	ko:K00097
ljr:NCTC11533_00235	ko:K00287
ljr:NCTC11533_00238	ko:K01977
ljr:NCTC11533_00239	ko:K14227
ljr:NCTC11533_00240	ko:K01980
ljr:NCTC11533_00241	ko:K01985
ljr:NCTC11533_00242	ko:K14234
ljr:NCTC11533_00243	ko:K14236
ljr:NCTC11533_00244	ko:K14225
ljr:NCTC11533_00245	ko:K14234
ljr:NCTC11533_00246	ko:K14235
ljr:NCTC11533_00247	ko:K02601
ljr:NCTC11533_00248	ko:K02867
ljr:NCTC11533_00249	ko:K02863
ljr:NCTC11533_00250	ko:K02864
ljr:NCTC11533_00251	ko:K02935
ljr:NCTC11533_00252	ko:K03043
ljr:NCTC11533_00253	ko:K03046
ljr:NCTC11533_00254	ko:K02950
ljr:NCTC11533_00255	ko:K02992
ljr:NCTC11533_00256	ko:K02355
ljr:NCTC11533_00257	ko:K02358
ljr:NCTC11533_00258	ko:K02946
ljr:NCTC11533_00259	ko:K02906
ljr:NCTC11533_00260	ko:K02926
ljr:NCTC11533_00261	ko:K02892
ljr:NCTC11533_00262	ko:K02886
ljr:NCTC11533_00263	ko:K02965
ljr:NCTC11533_00264	ko:K02890
ljr:NCTC11533_00265	ko:K02982
ljr:NCTC11533_00266	ko:K02878
