alte:ALT761_00001	ko:K02313
alte:ALT761_00002	ko:K02338
alte:ALT761_00003	ko:K03629
alte:ALT761_00004	ko:K02470
alte:ALT761_00006	ko:K01879
alte:ALT761_00007	ko:K01878
alte:ALT761_00008	ko:K01246
alte:ALT761_00010	ko:K09894
alte:ALT761_00012	ko:K03978
alte:ALT761_00013	ko:K02335
alte:ALT761_00015	ko:K03498
alte:ALT761_00018	ko:K03499
alte:ALT761_00019	ko:K03500
alte:ALT761_00020	ko:K00604
alte:ALT761_00021	ko:K01462
alte:ALT761_00023	ko:K04096
alte:ALT761_00024	ko:K03747
alte:ALT761_00025	ko:K07479
alte:ALT761_00026	ko:K07566
alte:ALT761_00027	ko:K00228
alte:ALT761_00028	ko:K07275
alte:ALT761_00029	ko:K06886
alte:ALT761_00030	ko:K00014
alte:ALT761_00032	ko:K01977
alte:ALT761_00033	ko:K01980
alte:ALT761_00034	ko:K01985
alte:ALT761_00036	ko:K08981
alte:ALT761_00037	ko:K01977
alte:ALT761_00038	ko:K01980
alte:ALT761_00039	ko:K01985
alte:ALT761_00040	ko:K12976
alte:ALT761_00043	ko:K14162
alte:ALT761_00044	ko:K14161
alte:ALT761_00051	ko:K05501
alte:ALT761_00052	ko:K13038
alte:ALT761_00053	ko:K03630
alte:ALT761_00058	ko:K00980
alte:ALT761_00060	ko:K02902
alte:ALT761_00061	ko:K02913
alte:ALT761_00063	ko:K10563
alte:ALT761_00064	ko:K00954
alte:ALT761_00065	ko:K11211
alte:ALT761_00066	ko:K12982
alte:ALT761_00070	ko:K00639
alte:ALT761_00071	ko:K00060
alte:ALT761_00072	ko:K02439
alte:ALT761_00073	ko:K02441
alte:ALT761_00074	ko:K02415
alte:ALT761_00075	ko:K03181
alte:ALT761_00076	ko:K03179
alte:ALT761_00077	ko:K09806
alte:ALT761_00078	ko:K03656
alte:ALT761_00081	ko:K14219
alte:ALT761_00082	ko:K07154
alte:ALT761_00083	ko:K15773
alte:ALT761_00084	ko:K03315
alte:ALT761_00086	ko:K03451
alte:ALT761_00091	ko:K03303
alte:ALT761_00093	ko:K07165
alte:ALT761_00099	ko:K25961
alte:ALT761_00100	ko:K25960
alte:ALT761_00101	ko:K21834
alte:ALT761_00102	ko:K21833
alte:ALT761_00104	ko:K01273
alte:ALT761_00105	ko:K21826
alte:ALT761_00106	ko:K00479
alte:ALT761_00107	ko:K21832
alte:ALT761_00108	ko:K00600
alte:ALT761_00109	ko:K00303
alte:ALT761_00110	ko:K00304
alte:ALT761_00111	ko:K00302
alte:ALT761_00112	ko:K00305
alte:ALT761_00113	ko:K01433
alte:ALT761_00115	ko:K05020
alte:ALT761_00116	ko:K03566
alte:ALT761_00117	ko:K00020
alte:ALT761_00119	ko:K07248
alte:ALT761_00120	ko:K01684
alte:ALT761_00122	ko:K12254
alte:ALT761_00126	ko:K16088
alte:ALT761_00128	ko:K00140
alte:ALT761_00129	ko:K00020
alte:ALT761_00130	ko:K01993
alte:ALT761_00131	ko:K13926
alte:ALT761_00132	ko:K01992
alte:ALT761_00133	ko:K00249
alte:ALT761_00137	ko:K06918
alte:ALT761_00138	ko:K08990
alte:ALT761_00141	ko:K03150
alte:ALT761_00142	ko:K03149
alte:ALT761_00143	ko:K03154
alte:ALT761_00144	ko:K03148
alte:ALT761_00145	ko:K14153
alte:ALT761_00146	ko:K03147
alte:ALT761_00148	ko:K02014
alte:ALT761_00150	ko:K06988
alte:ALT761_00151	ko:K12234
alte:ALT761_00152	ko:K14941
alte:ALT761_00153	ko:K11212
alte:ALT761_00154	ko:K11779
alte:ALT761_00155	ko:K11779
alte:ALT761_00156	ko:K09017
alte:ALT761_00157	ko:K21699
alte:ALT761_00158	ko:K00822
alte:ALT761_00159	ko:K00140
alte:ALT761_00160	ko:K06016
alte:ALT761_00161	ko:K03457
alte:ALT761_00162	ko:K01464
alte:ALT761_00163	ko:K02498
alte:ALT761_00164	ko:K02496
alte:ALT761_00165	ko:K01719
alte:ALT761_00166	ko:K01749
alte:ALT761_00168	ko:K06999
alte:ALT761_00169	ko:K00942
alte:ALT761_00170	ko:K03060
alte:ALT761_00171	ko:K01139
alte:ALT761_00173	ko:K00556
alte:ALT761_00174	ko:K03655
alte:ALT761_00175	ko:K15984
alte:ALT761_00176	ko:K24138
alte:ALT761_00178	ko:K02012
alte:ALT761_00179	ko:K02011
alte:ALT761_00180	ko:K02010
alte:ALT761_00184	ko:K03442
alte:ALT761_00188	ko:K06886
alte:ALT761_00192	ko:K05596
alte:ALT761_00193	ko:K06895
alte:ALT761_00194	ko:K11741
alte:ALT761_00197	ko:K03585
alte:ALT761_00198	ko:K18138
alte:ALT761_00203	ko:K03406
alte:ALT761_00204	ko:K16074
alte:ALT761_00206	ko:K01497
alte:ALT761_00209	ko:K08997
alte:ALT761_00210	ko:K00799
alte:ALT761_00211	ko:K03654
alte:ALT761_00212	ko:K01073
alte:ALT761_00213	ko:K06213
alte:ALT761_00214	ko:K05786
alte:ALT761_00216	ko:K03657
alte:ALT761_00217	ko:K00640
alte:ALT761_00218	ko:K20862
alte:ALT761_00219	ko:K03733
alte:ALT761_00220	ko:K09921
alte:ALT761_00221	ko:K01778
