hhs:HHS_00010	ko:K03118
hhs:HHS_00030	ko:K03116
hhs:HHS_00040	ko:K09760
hhs:HHS_00050	ko:K00549
hhs:HHS_00060	ko:K03576
hhs:HHS_00080	ko:K03284
hhs:HHS_00090	ko:K03657
hhs:HHS_00100	ko:K20862
hhs:HHS_00110	ko:K01778
hhs:HHS_00120	ko:K01749
hhs:HHS_00130	ko:K01719
hhs:HHS_00140	ko:K03628
hhs:HHS_00150	ko:K03671
hhs:HHS_00160	ko:K12372
hhs:HHS_00170	ko:K12371
hhs:HHS_00180	ko:K12370
hhs:HHS_00190	ko:K12369
hhs:HHS_00200	ko:K12368
hhs:HHS_00220	ko:K09824
hhs:HHS_00230	ko:K04564
hhs:HHS_00240	ko:K02379
hhs:HHS_00250	ko:K01879
hhs:HHS_00260	ko:K01878
hhs:HHS_00270	ko:K02315
hhs:HHS_00290	ko:K04080
hhs:HHS_00300	ko:K02470
hhs:HHS_00310	ko:K02338
hhs:HHS_00320	ko:K02313
hhs:HHS_00330	ko:K02914
hhs:HHS_00340	ko:K03536
hhs:HHS_00350	ko:K08998
hhs:HHS_00360	ko:K03217
hhs:HHS_00370	ko:K03650
hhs:HHS_00380	ko:K00820
hhs:HHS_00390	ko:K04042
hhs:HHS_00400	ko:K02114
hhs:HHS_00410	ko:K02112
hhs:HHS_00420	ko:K02115
hhs:HHS_00430	ko:K02111
hhs:HHS_00440	ko:K02113
hhs:HHS_00450	ko:K02109
hhs:HHS_00460	ko:K02110
hhs:HHS_00470	ko:K02108
hhs:HHS_00480	ko:K02116
hhs:HHS_00490	ko:K03501
hhs:HHS_00500	ko:K03495
hhs:HHS_00510	ko:K00075
hhs:HHS_00520	ko:K03524
hhs:HHS_00530	ko:K00867
hhs:HHS_00550	ko:K03073
hhs:HHS_00560	ko:K02601
hhs:HHS_00570	ko:K02867
hhs:HHS_00580	ko:K02863
hhs:HHS_00590	ko:K02864
hhs:HHS_00600	ko:K02935
hhs:HHS_00610	ko:K03043
hhs:HHS_00620	ko:K03046
hhs:HHS_00630	ko:K00788
hhs:HHS_00640	ko:K03147
hhs:HHS_00650	ko:K07740
hhs:HHS_00670	ko:K05787
hhs:HHS_00700	ko:K00602
hhs:HHS_00710	ko:K03673
hhs:HHS_00740	ko:K03978
hhs:HHS_00750	ko:K01915
hhs:HHS_00760	ko:K06207
