ign:MMG00_00005	ko:K02313
ign:MMG00_00010	ko:K07460
ign:MMG00_00015	ko:K07056
ign:MMG00_00025	ko:K01092
ign:MMG00_00035	ko:K07640
ign:MMG00_00040	ko:K07662
ign:MMG00_00045	ko:K03498
ign:MMG00_00055	ko:K00057
ign:MMG00_00085	ko:K01652
ign:MMG00_00090	ko:K04565
ign:MMG00_00095	ko:K26065
ign:MMG00_00100	ko:K13609
ign:MMG00_00105	ko:K26061
ign:MMG00_00115	ko:K01338
ign:MMG00_00120	ko:K18930
ign:MMG00_00125	ko:K01161
ign:MMG00_00140	ko:K15977
ign:MMG00_00150	ko:K00799
ign:MMG00_00155	ko:K03147
ign:MMG00_00165	ko:K03885
ign:MMG00_00170	ko:K03311
ign:MMG00_00180	ko:K03284
ign:MMG00_00215	ko:K11927
ign:MMG00_00255	ko:K09936
ign:MMG00_00260	ko:K09936
ign:MMG00_00280	ko:K03675
ign:MMG00_00290	ko:K29125
ign:MMG00_00300	ko:K01652
ign:MMG00_00315	ko:K15269
ign:MMG00_00320	ko:K03574
ign:MMG00_00325	ko:K12255
ign:MMG00_00345	ko:K00549
ign:MMG00_00355	ko:K03576
ign:MMG00_00360	ko:K01585
ign:MMG00_00365	ko:K14761
ign:MMG00_00375	ko:K06995
ign:MMG00_00400	ko:K14227
ign:MMG00_00405	ko:K14218
ign:MMG00_00415	ko:K01985
ign:MMG00_00420	ko:K02314
ign:MMG00_00430	ko:K01515
ign:MMG00_00440	ko:K02884
ign:MMG00_00445	ko:K03799
ign:MMG00_00450	ko:K02624
ign:MMG00_00455	ko:K02624
ign:MMG00_00460	ko:K01031
ign:MMG00_00465	ko:K01032
ign:MMG00_00470	ko:K07823
ign:MMG00_00495	ko:K02493
ign:MMG00_00525	ko:K14232
ign:MMG00_00530	ko:K14226
ign:MMG00_00535	ko:K14219
ign:MMG00_00540	ko:K14232
ign:MMG00_00545	ko:K00974
ign:MMG00_00560	ko:K07052
ign:MMG00_00565	ko:K06894
ign:MMG00_00570	ko:K05367
ign:MMG00_00590	ko:K14698
ign:MMG00_00595	ko:K14699
ign:MMG00_00655	ko:K05548
ign:MMG00_00660	ko:K21757
ign:MMG00_00665	ko:K05599
ign:MMG00_00670	ko:K05600
ign:MMG00_00675	ko:K11311
ign:MMG00_00680	ko:K03667
ign:MMG00_00685	ko:K01419
ign:MMG00_00700	ko:K07394
ign:MMG00_00705	ko:K09925
ign:MMG00_00710	ko:K01821
ign:MMG00_00730	ko:K14227
ign:MMG00_00735	ko:K14218
ign:MMG00_00745	ko:K01985
ign:MMG00_00750	ko:K13936
ign:MMG00_00760	ko:K03326
ign:MMG00_00765	ko:K12543
ign:MMG00_00775	ko:K12541
ign:MMG00_00780	ko:K12542
ign:MMG00_00790	ko:K00712
ign:MMG00_00835	ko:K14219
ign:MMG00_00845	ko:K01269
ign:MMG00_00850	ko:K01920
ign:MMG00_00855	ko:K09761
ign:MMG00_00860	ko:K04754
ign:MMG00_00865	ko:K01992
ign:MMG00_00870	ko:K01990
ign:MMG00_00875	ko:K06178
ign:MMG00_00880	ko:K08591
ign:MMG00_00885	ko:K03722
ign:MMG00_00890	ko:K07263
ign:MMG00_00895	ko:K07263
ign:MMG00_00905	ko:K00568
ign:MMG00_00910	ko:K03558
ign:MMG00_00915	ko:K03749
ign:MMG00_00920	ko:K11754
ign:MMG00_00925	ko:K01963
ign:MMG00_00930	ko:K04488
ign:MMG00_00965	ko:K03701
ign:MMG00_00970	ko:K03797
ign:MMG00_00975	ko:K15633
ign:MMG00_00980	ko:K03116
ign:MMG00_00990	ko:K15256
ign:MMG00_00995	ko:K15257
ign:MMG00_01020	ko:K08151
ign:MMG00_01025	ko:K18476
ign:MMG00_01035	ko:K07042
ign:MMG00_01040	ko:K06217
ign:MMG00_01045	ko:K02652
ign:MMG00_01050	ko:K06183
ign:MMG00_01055	ko:K00564
ign:MMG00_01060	ko:K04343
ign:MMG00_01065	ko:K05520
ign:MMG00_01075	ko:K01610
ign:MMG00_01080	ko:K07258
ign:MMG00_01085	ko:K03642
ign:MMG00_01090	ko:K08305
ign:MMG00_01095	ko:K05837
ign:MMG00_01100	ko:K05515
ign:MMG00_01105	ko:K03571
ign:MMG00_01110	ko:K03570
ign:MMG00_01115	ko:K03569
ign:MMG00_01120	ko:K01803
ign:MMG00_01125	ko:K03075
ign:MMG00_01130	ko:K14228
ign:MMG00_01135	ko:K14228
ign:MMG00_01145	ko:K02653
ign:MMG00_01150	ko:K02654
ign:MMG00_01155	ko:K00859
ign:MMG00_01160	ko:K18778
ign:MMG00_01165	ko:K00059
ign:MMG00_01170	ko:K02078
ign:MMG00_01175	ko:K09458
ign:MMG00_01180	ko:K07082
ign:MMG00_01185	ko:K00943
ign:MMG00_01190	ko:K02341
ign:MMG00_01200	ko:K02650
ign:MMG00_01210	ko:K03438
ign:MMG00_01215	ko:K03586
ign:MMG00_01220	ko:K03587
ign:MMG00_01225	ko:K01928
ign:MMG00_01230	ko:K01929
ign:MMG00_01235	ko:K01000
ign:MMG00_01240	ko:K00024
ign:MMG00_01245	ko:K01772
ign:MMG00_01260	ko:K01961
ign:MMG00_01265	ko:K02160
ign:MMG00_01270	ko:K03786
ign:MMG00_01275	ko:K08307
ign:MMG00_01285	ko:K05836
ign:MMG00_01290	ko:K01712
ign:MMG00_01295	ko:K01468
ign:MMG00_01300	ko:K01745
ign:MMG00_01305	ko:K07084
ign:MMG00_01330	ko:K09795
ign:MMG00_01370	ko:K14230
ign:MMG00_01395	ko:K08276
ign:MMG00_01405	ko:K14228
ign:MMG00_01420	ko:K14228
ign:MMG00_01430	ko:K01175
ign:MMG00_01435	ko:K03555
ign:MMG00_01445	ko:K04083
ign:MMG00_01450	ko:K03186
ign:MMG00_01460	ko:K03528
ign:MMG00_01465	ko:K01972
ign:MMG00_01470	ko:K22900
ign:MMG00_01475	ko:K09004
ign:MMG00_01480	ko:K07126
ign:MMG00_01485	ko:K00951
ign:MMG00_01490	ko:K02071
ign:MMG00_01495	ko:K02072
ign:MMG00_01505	ko:K02073
ign:MMG00_01510	ko:K02073
ign:MMG00_01530	ko:K05591
ign:MMG00_01545	ko:K03675
ign:MMG00_01565	ko:K06200
ign:MMG00_01590	ko:K00600
ign:MMG00_01595	ko:K00573
ign:MMG00_01600	ko:K02621
ign:MMG00_01605	ko:K02897
ign:MMG00_01610	ko:K01056
ign:MMG00_01615	ko:K06942
ign:MMG00_01620	ko:K06199
ign:MMG00_01625	ko:K03648
ign:MMG00_01645	ko:K07258
ign:MMG00_01650	ko:K01255
ign:MMG00_01655	ko:K03466
ign:MMG00_01660	ko:K03072
ign:MMG00_01665	ko:K03210
ign:MMG00_01670	ko:K00615
ign:MMG00_01675	ko:K01937
ign:MMG00_01685	ko:K03216
ign:MMG00_01695	ko:K26937
ign:MMG00_01700	ko:K09801
ign:MMG00_01715	ko:K00925
ign:MMG00_01725	ko:K01462
ign:MMG00_01730	ko:K00604
ign:MMG00_01735	ko:K03500
ign:MMG00_01745	ko:K13598
ign:MMG00_01750	ko:K01755
ign:MMG00_01755	ko:K08307
ign:MMG00_01760	ko:K00616
ign:MMG00_01765	ko:K04517
ign:MMG00_01790	ko:K16089
ign:MMG00_01795	ko:K03832
ign:MMG00_01800	ko:K03561
ign:MMG00_01805	ko:K03559
ign:MMG00_01810	ko:K03300
ign:MMG00_01815	ko:K06872
ign:MMG00_01820	ko:K03744
ign:MMG00_01825	ko:K08159
ign:MMG00_01830	ko:K04485
ign:MMG00_01840	ko:K02836
ign:MMG00_01850	ko:K03671
ign:MMG00_01855	ko:K03732
ign:MMG00_01870	ko:K03654
ign:MMG00_01875	ko:K13041
ign:MMG00_01890	ko:K13040
ign:MMG00_01895	ko:K08358
ign:MMG00_01900	ko:K08359
ign:MMG00_01905	ko:K08357
ign:MMG00_01920	ko:K10000
ign:MMG00_01925	ko:K09997
ign:MMG00_01930	ko:K09999
ign:MMG00_01935	ko:K09998
ign:MMG00_01940	ko:K14233
ign:MMG00_02015	ko:K02939
ign:MMG00_02020	ko:K02963
ign:MMG00_02025	ko:K02990
ign:MMG00_02030	ko:K01613
ign:MMG00_02035	ko:K00979
ign:MMG00_02040	ko:K04765
ign:MMG00_02045	ko:K03601
ign:MMG00_02055	ko:K03600
ign:MMG00_02060	ko:K03599
ign:MMG00_02065	ko:K00413
ign:MMG00_02070	ko:K00412
ign:MMG00_02075	ko:K00411
ign:MMG00_02080	ko:K02356
ign:MMG00_02085	ko:K11688
ign:MMG00_02090	ko:K11688
ign:MMG00_02095	ko:K11690
ign:MMG00_02100	ko:K11689
ign:MMG00_02105	ko:K03841
ign:MMG00_02110	ko:K03711
ign:MMG00_02120	ko:K03770
ign:MMG00_02125	ko:K00075
ign:MMG00_02130	ko:K07323
ign:MMG00_02135	ko:K07122
ign:MMG00_02140	ko:K14225
ign:MMG00_02145	ko:K14222
ign:MMG00_02155	ko:K02343
ign:MMG00_02160	ko:K09747
ign:MMG00_02165	ko:K06187
ign:MMG00_02170	ko:K02503
ign:MMG00_02175	ko:K00428
ign:MMG00_02190	ko:K03781
ign:MMG00_02215	ko:K14227
ign:MMG00_02220	ko:K14218
ign:MMG00_02230	ko:K01985
ign:MMG00_02240	ko:K07250
ign:MMG00_02260	ko:K14393
ign:MMG00_02270	ko:K06215
ign:MMG00_02280	ko:K07289
