auv:ACOJR9_00010	ko:K02338
auv:ACOJR9_00015	ko:K03629
auv:ACOJR9_00020	ko:K02470
auv:ACOJR9_00045	ko:K01154
auv:ACOJR9_00050	ko:K03427
auv:ACOJR9_00055	ko:K01153
auv:ACOJR9_00060	ko:K07727
auv:ACOJR9_00075	ko:K07497
auv:ACOJR9_00120	ko:K01879
auv:ACOJR9_00125	ko:K01878
auv:ACOJR9_00130	ko:K01246
auv:ACOJR9_00140	ko:K09894
auv:ACOJR9_00155	ko:K03978
auv:ACOJR9_00160	ko:K02335
auv:ACOJR9_00170	ko:K03498
auv:ACOJR9_00175	ko:K03499
auv:ACOJR9_00180	ko:K03500
auv:ACOJR9_00185	ko:K00604
auv:ACOJR9_00190	ko:K01462
auv:ACOJR9_00200	ko:K04096
auv:ACOJR9_00205	ko:K03747
auv:ACOJR9_00210	ko:K07479
auv:ACOJR9_00215	ko:K07566
auv:ACOJR9_00220	ko:K00228
auv:ACOJR9_00225	ko:K07275
auv:ACOJR9_00230	ko:K06886
auv:ACOJR9_00235	ko:K00014
auv:ACOJR9_00245	ko:K01977
auv:ACOJR9_00250	ko:K01980
auv:ACOJR9_00255	ko:K01985
auv:ACOJR9_00270	ko:K12976
auv:ACOJR9_00280	ko:K14162
auv:ACOJR9_00285	ko:K14161
auv:ACOJR9_00290	ko:K14160
auv:ACOJR9_00320	ko:K05501
auv:ACOJR9_00325	ko:K13038
auv:ACOJR9_00330	ko:K03630
auv:ACOJR9_00355	ko:K01854
auv:ACOJR9_00365	ko:K00980
auv:ACOJR9_00370	ko:K02902
auv:ACOJR9_00375	ko:K02913
auv:ACOJR9_00385	ko:K10563
auv:ACOJR9_00390	ko:K00954
auv:ACOJR9_00395	ko:K11211
auv:ACOJR9_00400	ko:K12982
auv:ACOJR9_00420	ko:K00639
auv:ACOJR9_00425	ko:K00060
auv:ACOJR9_00430	ko:K02439
auv:ACOJR9_00435	ko:K02441
auv:ACOJR9_00440	ko:K02415
auv:ACOJR9_00445	ko:K03181
auv:ACOJR9_00450	ko:K02030
auv:ACOJR9_00455	ko:K03179
auv:ACOJR9_00460	ko:K09806
auv:ACOJR9_00465	ko:K03656
auv:ACOJR9_00480	ko:K14219
auv:ACOJR9_00500	ko:K21993
auv:ACOJR9_00510	ko:K00362
auv:ACOJR9_00515	ko:K00363
auv:ACOJR9_00535	ko:K02302
auv:ACOJR9_00540	ko:K15576
auv:ACOJR9_00545	ko:K15577
auv:ACOJR9_00550	ko:K15578
auv:ACOJR9_00560	ko:K03752
auv:ACOJR9_00570	ko:K24291
auv:ACOJR9_00595	ko:K10805
auv:ACOJR9_00605	ko:K15726
auv:ACOJR9_00625	ko:K03781
auv:ACOJR9_00655	ko:K07112
auv:ACOJR9_00660	ko:K07112
auv:ACOJR9_00670	ko:K14055
auv:ACOJR9_00685	ko:K28279
auv:ACOJR9_00695	ko:K16087
auv:ACOJR9_00700	ko:K25132
auv:ACOJR9_00705	ko:K25133
auv:ACOJR9_00710	ko:K10834
auv:ACOJR9_00715	ko:K07226
auv:ACOJR9_00745	ko:K07154
auv:ACOJR9_00750	ko:K15773
auv:ACOJR9_00755	ko:K02030
auv:ACOJR9_00785	ko:K00560
auv:ACOJR9_00835	ko:K02014
auv:ACOJR9_00855	ko:K16088
auv:ACOJR9_00910	ko:K00002
auv:ACOJR9_00915	ko:K03710
auv:ACOJR9_00920	ko:K01811
auv:ACOJR9_00925	ko:K03307
auv:ACOJR9_00930	ko:K02014
auv:ACOJR9_00955	ko:K03088
auv:ACOJR9_00965	ko:K02014
auv:ACOJR9_00970	ko:K00249
auv:ACOJR9_00985	ko:K06918
auv:ACOJR9_01000	ko:K02498
auv:ACOJR9_01005	ko:K02496
auv:ACOJR9_01010	ko:K01719
auv:ACOJR9_01015	ko:K01749
auv:ACOJR9_01025	ko:K06999
auv:ACOJR9_01030	ko:K00942
auv:ACOJR9_01035	ko:K03060
auv:ACOJR9_01040	ko:K01139
auv:ACOJR9_01050	ko:K00556
auv:ACOJR9_01055	ko:K03655
auv:ACOJR9_01060	ko:K15984
auv:ACOJR9_01065	ko:K24138
auv:ACOJR9_01075	ko:K02012
auv:ACOJR9_01080	ko:K02011
auv:ACOJR9_01085	ko:K02010
auv:ACOJR9_01120	ko:K07004
auv:ACOJR9_01150	ko:K01083
auv:ACOJR9_01155	ko:K21973
auv:ACOJR9_01160	ko:K01990
auv:ACOJR9_01165	ko:K01992
auv:ACOJR9_01170	ko:K01992
auv:ACOJR9_01175	ko:K02014
auv:ACOJR9_01180	ko:K02031
auv:ACOJR9_01180	ko:K02032
auv:ACOJR9_01185	ko:K02034
auv:ACOJR9_01190	ko:K02033
auv:ACOJR9_01195	ko:K02035
auv:ACOJR9_01200	ko:K06987
auv:ACOJR9_01205	ko:K01744
auv:ACOJR9_01245	ko:K03585
auv:ACOJR9_01250	ko:K18138
auv:ACOJR9_01275	ko:K03406
auv:ACOJR9_01290	ko:K01497
auv:ACOJR9_01305	ko:K00799
auv:ACOJR9_01310	ko:K03654
auv:ACOJR9_01315	ko:K06213
auv:ACOJR9_01320	ko:K05786
auv:ACOJR9_01330	ko:K03657
auv:ACOJR9_01335	ko:K00640
auv:ACOJR9_01340	ko:K20862
auv:ACOJR9_01345	ko:K03733
auv:ACOJR9_01350	ko:K09921
auv:ACOJR9_01355	ko:K01778
auv:ACOJR9_01360	ko:K01586
auv:ACOJR9_01375	ko:K19302
auv:ACOJR9_01380	ko:K02553
auv:ACOJR9_01385	ko:K05986
auv:ACOJR9_01390	ko:K03186
auv:ACOJR9_01395	ko:K02558
auv:ACOJR9_01400	ko:K03811
auv:ACOJR9_01405	ko:K03841
auv:ACOJR9_01410	ko:K01507
auv:ACOJR9_01415	ko:K09950
auv:ACOJR9_01425	ko:K07107
auv:ACOJR9_01430	ko:K04046
auv:ACOJR9_01440	ko:K03701
auv:ACOJR9_01450	ko:K06889
auv:ACOJR9_01455	ko:K02529
auv:ACOJR9_01460	ko:K01785
auv:ACOJR9_01465	ko:K00965
auv:ACOJR9_01470	ko:K00849
auv:ACOJR9_01475	ko:K03307
auv:ACOJR9_01480	ko:K03111
auv:ACOJR9_01495	ko:K07407
auv:ACOJR9_01500	ko:K03307
auv:ACOJR9_01510	ko:K14266
auv:ACOJR9_01520	ko:K00864
auv:ACOJR9_01525	ko:K02444
auv:ACOJR9_01530	ko:K00111
auv:ACOJR9_01540	ko:K03569
auv:ACOJR9_01545	ko:K03570
auv:ACOJR9_01550	ko:K03571
auv:ACOJR9_01555	ko:K06287
auv:ACOJR9_01560	ko:K08301
auv:ACOJR9_01570	ko:K11206
auv:ACOJR9_01575	ko:K03568
auv:ACOJR9_01580	ko:K09889
auv:ACOJR9_01585	ko:K03592
auv:ACOJR9_01595	ko:K01190
auv:ACOJR9_01600	ko:K07773
auv:ACOJR9_01610	ko:K00703
auv:ACOJR9_01615	ko:K00564
auv:ACOJR9_01620	ko:K03439
auv:ACOJR9_01630	ko:K03575
auv:ACOJR9_01640	ko:K14231
auv:ACOJR9_01645	ko:K03406
auv:ACOJR9_01650	ko:K03413
auv:ACOJR9_01655	ko:K03407
auv:ACOJR9_01660	ko:K03408
auv:ACOJR9_01665	ko:K03406
auv:ACOJR9_01670	ko:K03406
auv:ACOJR9_01675	ko:K00575
auv:ACOJR9_01680	ko:K03411
auv:ACOJR9_01685	ko:K03412
auv:ACOJR9_01695	ko:K01560
auv:ACOJR9_01730	ko:K19954
auv:ACOJR9_01735	ko:K01977
auv:ACOJR9_01740	ko:K01980
auv:ACOJR9_01745	ko:K01985
