dye:EO087_00125	ko:K27078
dye:EO087_00130	ko:K07347
dye:EO087_00135	ko:K07346
dye:EO087_00140	ko:K27078
dye:EO087_00150	ko:K07473
dye:EO087_00155	ko:K07341
dye:EO087_00235	ko:K06907
dye:EO087_00345	ko:K06867
dye:EO087_00360	ko:K07491
dye:EO087_00365	ko:K13652
dye:EO087_00370	ko:K05591
dye:EO087_00395	ko:K07491
dye:EO087_00410	ko:K02237
dye:EO087_00420	ko:K06997
dye:EO087_00430	ko:K07059
dye:EO087_00435	ko:K03293
dye:EO087_00445	ko:K03580
dye:EO087_00455	ko:K03746
dye:EO087_00485	ko:K07726
dye:EO087_00500	ko:K03325
dye:EO087_00505	ko:K03741
dye:EO087_00515	ko:K03892
dye:EO087_00520	ko:K03630
dye:EO087_00535	ko:K03497
dye:EO087_00580	ko:K03496
dye:EO087_00615	ko:K10947
dye:EO087_00620	ko:K15977
dye:EO087_00630	ko:K07240
dye:EO087_00655	ko:K20527
dye:EO087_00660	ko:K20528
dye:EO087_00665	ko:K20529
dye:EO087_00670	ko:K20530
dye:EO087_00675	ko:K20266
dye:EO087_00685	ko:K07344
dye:EO087_00690	ko:K20531
dye:EO087_00695	ko:K20532
dye:EO087_00700	ko:K20533
dye:EO087_00710	ko:K03657
dye:EO087_00715	ko:K07459
dye:EO087_00720	ko:K07689
dye:EO087_00725	ko:K08300
dye:EO087_00730	ko:K06179
dye:EO087_00740	ko:K01724
dye:EO087_00745	ko:K07400
dye:EO087_00765	ko:K12251
dye:EO087_00785	ko:K06158
dye:EO087_00795	ko:K07462
dye:EO087_00805	ko:K14218
dye:EO087_00810	ko:K03684
dye:EO087_00860	ko:K26730
dye:EO087_00870	ko:K01972
dye:EO087_00875	ko:K04568
dye:EO087_00880	ko:K07687
dye:EO087_00885	ko:K07687
dye:EO087_00900	ko:K00632
dye:EO087_00905	ko:K07516
dye:EO087_00915	ko:K00940
dye:EO087_00920	ko:K06941
dye:EO087_00925	ko:K02656
dye:EO087_00930	ko:K15539
dye:EO087_00940	ko:K17713
dye:EO087_00945	ko:K03977
dye:EO087_00950	ko:K21147
dye:EO087_00955	ko:K01491
dye:EO087_00960	ko:K00088
dye:EO087_00965	ko:K01951
dye:EO087_00985	ko:K07733
dye:EO087_01025	ko:K00761
dye:EO087_01040	ko:K01990
dye:EO087_01045	ko:K01992
dye:EO087_01050	ko:K07778
dye:EO087_01055	ko:K07693
dye:EO087_01060	ko:K07568
dye:EO087_01065	ko:K00773
dye:EO087_01070	ko:K03210
dye:EO087_01075	ko:K03072
dye:EO087_01080	ko:K03074
dye:EO087_01085	ko:K00992
dye:EO087_01090	ko:K07102
dye:EO087_01100	ko:K09014
dye:EO087_01115	ko:K09013
dye:EO087_01120	ko:K09015
dye:EO087_01125	ko:K11717
dye:EO087_01130	ko:K01467
dye:EO087_01140	ko:K20534
dye:EO087_01145	ko:K03814
dye:EO087_01150	ko:K04083
dye:EO087_01165	ko:K01596
dye:EO087_01180	ko:K06445
dye:EO087_01185	ko:K07052
dye:EO087_01190	ko:K02837
dye:EO087_01215	ko:K02355
dye:EO087_01220	ko:K00856
dye:EO087_01225	ko:K03569
dye:EO087_01230	ko:K03570
dye:EO087_01235	ko:K03571
dye:EO087_01240	ko:K05515
dye:EO087_01245	ko:K05837
dye:EO087_01310	ko:K01214
dye:EO087_01320	ko:K06044
dye:EO087_01325	ko:K00705
dye:EO087_01330	ko:K01236
dye:EO087_01335	ko:K00700
dye:EO087_01340	ko:K00703
dye:EO087_01350	ko:K00433
dye:EO087_01355	ko:K01194
dye:EO087_01380	ko:K03417
dye:EO087_01385	ko:K01659
dye:EO087_01415	ko:K01720
dye:EO087_01425	ko:K01607
dye:EO087_01435	ko:K08483
dye:EO087_01440	ko:K02784
dye:EO087_01445	ko:K02793
dye:EO087_01450	ko:K06958
dye:EO087_01455	ko:K06023
dye:EO087_01460	ko:K05808
dye:EO087_01465	ko:K03092
dye:EO087_01470	ko:K06861
dye:EO087_01475	ko:K09774
dye:EO087_01480	ko:K11719
dye:EO087_01485	ko:K03270
dye:EO087_01490	ko:K06041
dye:EO087_01500	ko:K00790
dye:EO087_01510	ko:K11175
dye:EO087_01515	ko:K01933
dye:EO087_01520	ko:K09938
dye:EO087_01525	ko:K08744
dye:EO087_01535	ko:K10763
dye:EO087_01555	ko:K00281
dye:EO087_01565	ko:K05847
dye:EO087_01570	ko:K05845
dye:EO087_01570	ko:K05846
dye:EO087_01585	ko:K14237
dye:EO087_01595	ko:K00548
dye:EO087_01600	ko:K00548
dye:EO087_01620	ko:K07636
dye:EO087_01625	ko:K07657
dye:EO087_01630	ko:K01423
dye:EO087_01635	ko:K03676
dye:EO087_01645	ko:K00030
dye:EO087_01650	ko:K03524
dye:EO087_01655	ko:K03525
dye:EO087_01665	ko:K14234
dye:EO087_01690	ko:K00558
dye:EO087_01770	ko:K02314
dye:EO087_01795	ko:K01185
dye:EO087_01875	ko:K06903
dye:EO087_01900	ko:K06907
dye:EO087_01905	ko:K06908
dye:EO087_01920	ko:K06906
dye:EO087_01925	ko:K21498
dye:EO087_01930	ko:K07334
dye:EO087_01940	ko:K06905
dye:EO087_01950	ko:K01476
dye:EO087_01955	ko:K01867
dye:EO087_01960	ko:K06006
dye:EO087_01965	ko:K07662
dye:EO087_01975	ko:K10713
dye:EO087_01980	ko:K23107
dye:EO087_01985	ko:K00135
dye:EO087_01990	ko:K08368
dye:EO087_01995	ko:K09699
dye:EO087_02000	ko:K00167
dye:EO087_02005	ko:K00166
dye:EO087_02010	ko:K00453
dye:EO087_02015	ko:K03980
dye:EO087_02020	ko:K11753
dye:EO087_02025	ko:K01870
dye:EO087_02030	ko:K03101
dye:EO087_02035	ko:K07687
dye:EO087_02040	ko:K21449
dye:EO087_02055	ko:K11935
dye:EO087_02060	ko:K11931
dye:EO087_02065	ko:K11936
dye:EO087_02070	ko:K11937
dye:EO087_02075	ko:K14228
dye:EO087_02080	ko:K12573
dye:EO087_02085	ko:K03218
dye:EO087_02090	ko:K18924
dye:EO087_02105	ko:K11741
dye:EO087_02110	ko:K02039
dye:EO087_02115	ko:K02036
dye:EO087_02120	ko:K02038
dye:EO087_02125	ko:K02037
