panx:OYT13_00005	ko:K02313
panx:OYT13_00010	ko:K02338
panx:OYT13_00015	ko:K02470
panx:OYT13_00025	ko:K07497
panx:OYT13_00040	ko:K07497
panx:OYT13_00050	ko:K06911
panx:OYT13_00065	ko:K18069
panx:OYT13_00075	ko:K04102
panx:OYT13_00085	ko:K00767
panx:OYT13_00090	ko:K18067
panx:OYT13_00095	ko:K18068
panx:OYT13_00100	ko:K02424
panx:OYT13_00105	ko:K10009
panx:OYT13_00110	ko:K10010
panx:OYT13_00115	ko:K05396
panx:OYT13_00120	ko:K05800
panx:OYT13_00125	ko:K01760
panx:OYT13_00155	ko:K01682
panx:OYT13_00165	ko:K08995
panx:OYT13_00190	ko:K01535
panx:OYT13_00205	ko:K19302
panx:OYT13_00220	ko:K02483
panx:OYT13_00225	ko:K02484
panx:OYT13_00235	ko:K14228
panx:OYT13_00240	ko:K03406
panx:OYT13_00245	ko:K01990
panx:OYT13_00250	ko:K23240
panx:OYT13_00260	ko:K02030
panx:OYT13_00265	ko:K02029
panx:OYT13_00270	ko:K02029
panx:OYT13_00290	ko:K01760
panx:OYT13_00295	ko:K01467
panx:OYT13_00305	ko:K19294
panx:OYT13_00320	ko:K15125
panx:OYT13_00325	ko:K07326
panx:OYT13_00335	ko:K03885
panx:OYT13_00350	ko:K03701
panx:OYT13_00360	ko:K06153
panx:OYT13_00365	ko:K21703
panx:OYT13_00390	ko:K01638
panx:OYT13_00395	ko:K05995
panx:OYT13_00435	ko:K19577
panx:OYT13_00440	ko:K02019
panx:OYT13_00445	ko:K26148
panx:OYT13_00450	ko:K08223
panx:OYT13_00485	ko:K13487
panx:OYT13_00490	ko:K13488
panx:OYT13_00495	ko:K13486
panx:OYT13_00500	ko:K13489
panx:OYT13_00505	ko:K13490
panx:OYT13_00510	ko:K13491
panx:OYT13_00515	ko:K11444
panx:OYT13_00520	ko:K00799
panx:OYT13_00540	ko:K01451
panx:OYT13_00560	ko:K11959
panx:OYT13_00565	ko:K11960
panx:OYT13_00570	ko:K11961
panx:OYT13_00575	ko:K11962
panx:OYT13_00580	ko:K11963
panx:OYT13_00585	ko:K01455
