vfm:VFMJ11_0001	ko:K06205
vfm:VFMJ11_0002	ko:K03650
vfm:VFMJ11_0003	ko:K03217
vfm:VFMJ11_0004	ko:K03536
vfm:VFMJ11_0005	ko:K02914
vfm:VFMJ11_0006	ko:K16963
vfm:VFMJ11_0007	ko:K16962
vfm:VFMJ11_0008	ko:K16961
vfm:VFMJ11_0009	ko:K02313
vfm:VFMJ11_0010	ko:K02338
vfm:VFMJ11_0011	ko:K03629
vfm:VFMJ11_0012	ko:K02470
vfm:VFMJ11_0013	ko:K04080
vfm:VFMJ11_0014	ko:K00835
vfm:VFMJ11_0015	ko:K01878
vfm:VFMJ11_0016	ko:K01879
vfm:VFMJ11_0017	ko:K01176
vfm:VFMJ11_0019	ko:K04085
vfm:VFMJ11_0022	ko:K19745
vfm:VFMJ11_0023	ko:K00632
vfm:VFMJ11_0024	ko:K01825
vfm:VFMJ11_0026	ko:K03498
vfm:VFMJ11_0027	ko:K00230
vfm:VFMJ11_0028	ko:K14235
vfm:VFMJ11_0029	ko:K07263
vfm:VFMJ11_0031	ko:K03281
vfm:VFMJ11_0033	ko:K03147
vfm:VFMJ11_0034	ko:K00788
vfm:VFMJ11_0035	ko:K03148
vfm:VFMJ11_0036	ko:K03154
vfm:VFMJ11_0037	ko:K03149
vfm:VFMJ11_0038	ko:K03150
vfm:VFMJ11_0039	ko:K01262
vfm:VFMJ11_0041	ko:K07552
vfm:VFMJ11_0044	ko:K09760
vfm:VFMJ11_0045	ko:K03183
vfm:VFMJ11_0046	ko:K03690
vfm:VFMJ11_0047	ko:K03688
vfm:VFMJ11_0048	ko:K03116
vfm:VFMJ11_0049	ko:K03117
vfm:VFMJ11_0050	ko:K03118
vfm:VFMJ11_0051	ko:K03424
vfm:VFMJ11_0052	ko:K01698
vfm:VFMJ11_0053	ko:K01524
vfm:VFMJ11_0054	ko:K03732
vfm:VFMJ11_0055	ko:K03671
vfm:VFMJ11_0056	ko:K03628
vfm:VFMJ11_0058	ko:K03182
vfm:VFMJ11_0060	ko:K05368
vfm:VFMJ11_0061	ko:K02498
vfm:VFMJ11_0062	ko:K02496
vfm:VFMJ11_0063	ko:K01719
vfm:VFMJ11_0064	ko:K01749
vfm:VFMJ11_0065	ko:K05851
vfm:VFMJ11_0066	ko:K03657
vfm:VFMJ11_0067	ko:K05786
vfm:VFMJ11_0068	ko:K03654
vfm:VFMJ11_0070	ko:K02445
vfm:VFMJ11_0071	ko:K09125
vfm:VFMJ11_0072	ko:K02335
vfm:VFMJ11_0073	ko:K03978
vfm:VFMJ11_0076	ko:K09894
vfm:VFMJ11_0078	ko:K02495
vfm:VFMJ11_0079	ko:K03718
vfm:VFMJ11_0080	ko:K15984
vfm:VFMJ11_0081	ko:K06149
vfm:VFMJ11_0082	ko:K02217
vfm:VFMJ11_0083	ko:K06144
vfm:VFMJ11_0085	ko:K20964
vfm:VFMJ11_0086	ko:K05812
vfm:VFMJ11_0087	ko:K08985
vfm:VFMJ11_0088	ko:K01625
vfm:VFMJ11_0091	ko:K01488
vfm:VFMJ11_0093	ko:K07712
vfm:VFMJ11_0094	ko:K07708
vfm:VFMJ11_0096	ko:K01915
vfm:VFMJ11_0097	ko:K06207
vfm:VFMJ11_0098	ko:K07058
vfm:VFMJ11_0099	ko:K07560
vfm:VFMJ11_0101	ko:K00556
vfm:VFMJ11_0102	ko:K01139
vfm:VFMJ11_0103	ko:K03060
vfm:VFMJ11_0104	ko:K00942
vfm:VFMJ11_0105	ko:K13256
vfm:VFMJ11_0107	ko:K07790
vfm:VFMJ11_0109	ko:K00989
