xet:WDV74_00005	ko:K02313
xet:WDV74_00010	ko:K02338
xet:WDV74_00015	ko:K03629
xet:WDV74_00020	ko:K02470
xet:WDV74_00030	ko:K00133
xet:WDV74_00035	ko:K10215
xet:WDV74_00040	ko:K00820
xet:WDV74_00045	ko:K04042
xet:WDV74_00050	ko:K02114
xet:WDV74_00055	ko:K02112
xet:WDV74_00060	ko:K02115
xet:WDV74_00065	ko:K02111
xet:WDV74_00070	ko:K02113
xet:WDV74_00075	ko:K02109
xet:WDV74_00080	ko:K02110
xet:WDV74_00085	ko:K02108
xet:WDV74_00090	ko:K02116
xet:WDV74_00095	ko:K03501
xet:WDV74_00100	ko:K03495
xet:WDV74_00105	ko:K06205
xet:WDV74_00110	ko:K03718
xet:WDV74_00115	ko:K01914
xet:WDV74_00125	ko:K03924
xet:WDV74_00130	ko:K10441
xet:WDV74_00135	ko:K10440
xet:WDV74_00140	ko:K10439
xet:WDV74_00145	ko:K00852
xet:WDV74_00150	ko:K02529
xet:WDV74_00160	ko:K01977
xet:WDV74_00165	ko:K14224
xet:WDV74_00170	ko:K01980
xet:WDV74_00175	ko:K01985
xet:WDV74_00180	ko:K14393
xet:WDV74_00190	ko:K01895
xet:WDV74_00195	ko:K04564
xet:WDV74_00205	ko:K01867
xet:WDV74_00210	ko:K01091
xet:WDV74_00215	ko:K01783
xet:WDV74_00220	ko:K06223
xet:WDV74_00225	ko:K03112
xet:WDV74_00230	ko:K01735
xet:WDV74_00235	ko:K00891
xet:WDV74_00240	ko:K02507
xet:WDV74_00245	ko:K12290
xet:WDV74_00250	ko:K12289
xet:WDV74_00255	ko:K12288
xet:WDV74_00260	ko:K05366
xet:WDV74_00265	ko:K08312
xet:WDV74_00275	ko:K04762
xet:WDV74_00280	ko:K04083
xet:WDV74_00285	ko:K01610
xet:WDV74_00290	ko:K06911
xet:WDV74_00315	ko:K16078
xet:WDV74_00325	ko:K16322
xet:WDV74_00350	ko:K06144
xet:WDV74_00355	ko:K06149
xet:WDV74_00360	ko:K00262
xet:WDV74_00375	ko:K25156
xet:WDV74_00380	ko:K25155
xet:WDV74_00385	ko:K25154
xet:WDV74_00390	ko:K20332
xet:WDV74_00395	ko:K20333
xet:WDV74_00405	ko:K15984
xet:WDV74_00410	ko:K01414
xet:WDV74_00415	ko:K14238
xet:WDV74_00430	ko:K01868
xet:WDV74_00445	ko:K01226
xet:WDV74_00450	ko:K02819
xet:WDV74_00460	ko:K00638
xet:WDV74_00465	ko:K02616
xet:WDV74_00470	ko:K01912
xet:WDV74_00475	ko:K02615
xet:WDV74_00480	ko:K02614
xet:WDV74_00485	ko:K00074
xet:WDV74_00490	ko:K15866
xet:WDV74_00495	ko:K01692
xet:WDV74_00500	ko:K02613
xet:WDV74_00505	ko:K02612
xet:WDV74_00510	ko:K02611
xet:WDV74_00515	ko:K02610
xet:WDV74_00520	ko:K02609
xet:WDV74_00525	ko:K02618
xet:WDV74_00530	ko:K13639
xet:WDV74_00550	ko:K01488
xet:WDV74_00555	ko:K00111
xet:WDV74_00560	ko:K02444
xet:WDV74_00565	ko:K02441
xet:WDV74_00570	ko:K02439
xet:WDV74_00575	ko:K07400
xet:WDV74_00585	ko:K02170
xet:WDV74_00605	ko:K07490
xet:WDV74_00610	ko:K04759
xet:WDV74_00615	ko:K04758
xet:WDV74_00640	ko:K13735
xet:WDV74_00645	ko:K06959
xet:WDV74_00650	ko:K04760
xet:WDV74_00655	ko:K07659
xet:WDV74_00660	ko:K07638
xet:WDV74_00665	ko:K28156
xet:WDV74_00675	ko:K02040
xet:WDV74_00680	ko:K02037
xet:WDV74_00685	ko:K02038
xet:WDV74_00690	ko:K02036
xet:WDV74_00695	ko:K02039
xet:WDV74_00705	ko:K02030
xet:WDV74_00710	ko:K02029
xet:WDV74_00715	ko:K02029
xet:WDV74_00730	ko:K08167
xet:WDV74_00740	ko:K06901
xet:WDV74_00750	ko:K09894
xet:WDV74_00755	ko:K02495
xet:WDV74_00765	ko:K07712
xet:WDV74_00770	ko:K07708
xet:WDV74_00775	ko:K01915
xet:WDV74_00790	ko:K06207
xet:WDV74_00795	ko:K07491
xet:WDV74_00805	ko:K20866
xet:WDV74_00810	ko:K07560
xet:WDV74_00825	ko:K16345
xet:WDV74_00830	ko:K03312
xet:WDV74_00835	ko:K03655
