pdz:HHA33_00005	ko:K14225
pdz:HHA33_00010	ko:K13288
pdz:HHA33_00015	ko:K06949
pdz:HHA33_00020	ko:K01613
pdz:HHA33_00025	ko:K22051
pdz:HHA33_00030	ko:K04568
pdz:HHA33_00035	ko:K00244
pdz:HHA33_00040	ko:K00245
pdz:HHA33_00045	ko:K00246
pdz:HHA33_00050	ko:K00247
pdz:HHA33_00055	ko:K03098
pdz:HHA33_00060	ko:K11741
pdz:HHA33_00070	ko:K16348
pdz:HHA33_00075	ko:K16347
pdz:HHA33_00080	ko:K02356
pdz:HHA33_00085	ko:K19810
pdz:HHA33_00105	ko:K04077
pdz:HHA33_00110	ko:K04078
pdz:HHA33_00115	ko:K16263
pdz:HHA33_00120	ko:K07113
pdz:HHA33_00125	ko:K01744
pdz:HHA33_00130	ko:K07791
pdz:HHA33_00135	ko:K03926
pdz:HHA33_00140	ko:K04084
pdz:HHA33_00160	ko:K14231
pdz:HHA33_00165	ko:K08970
pdz:HHA33_00170	ko:K03762
pdz:HHA33_00175	ko:K02526
pdz:HHA33_00190	ko:K06193
pdz:HHA33_00205	ko:K04079
pdz:HHA33_00225	ko:K10441
pdz:HHA33_00230	ko:K10440
pdz:HHA33_00235	ko:K10439
pdz:HHA33_00240	ko:K09988
pdz:HHA33_00245	ko:K01624
pdz:HHA33_00260	ko:K22015
pdz:HHA33_00275	ko:K01759
pdz:HHA33_00285	ko:K11102
pdz:HHA33_00290	ko:K01895
pdz:HHA33_00300	ko:K14393
pdz:HHA33_00325	ko:K06518
pdz:HHA33_00335	ko:K24163
pdz:HHA33_00340	ko:K06901
pdz:HHA33_00345	ko:K00799
pdz:HHA33_00350	ko:K13639
pdz:HHA33_00355	ko:K13631
pdz:HHA33_00360	ko:K26148
pdz:HHA33_00375	ko:K03111
pdz:HHA33_00380	ko:K03701
pdz:HHA33_00395	ko:K03788
pdz:HHA33_00400	ko:K00832
pdz:HHA33_00405	ko:K01775
pdz:HHA33_00410	ko:K02314
pdz:HHA33_00415	ko:K00344
pdz:HHA33_00425	ko:K05539
pdz:HHA33_00445	ko:K09823
pdz:HHA33_00460	ko:K01356
pdz:HHA33_00465	ko:K00901
pdz:HHA33_00470	ko:K00631
pdz:HHA33_00475	ko:K03179
pdz:HHA33_00480	ko:K03181
pdz:HHA33_00485	ko:K05775
pdz:HHA33_00490	ko:K02024
pdz:HHA33_00495	ko:K10111
pdz:HHA33_00500	ko:K10108
pdz:HHA33_00505	ko:K10109
pdz:HHA33_00510	ko:K10110
pdz:HHA33_00515	ko:K13256
pdz:HHA33_00550	ko:K01810
pdz:HHA33_00555	ko:K00928
pdz:HHA33_00560	ko:K07074
pdz:HHA33_00565	ko:K14415
pdz:HHA33_00575	ko:K14414
pdz:HHA33_00580	ko:K03453
pdz:HHA33_00590	ko:K06182
pdz:HHA33_00600	ko:K19163
pdz:HHA33_00605	ko:K19164
pdz:HHA33_00610	ko:K03324
pdz:HHA33_00625	ko:K01752
pdz:HHA33_00630	ko:K03837
pdz:HHA33_00635	ko:K00548
pdz:HHA33_00640	ko:K13641
pdz:HHA33_00650	ko:K19092
pdz:HHA33_00660	ko:K00906
pdz:HHA33_00665	ko:K01637
pdz:HHA33_00670	ko:K01638
pdz:HHA33_00675	ko:K00651
pdz:HHA33_00680	ko:K03826
pdz:HHA33_00690	ko:K01985
pdz:HHA33_00695	ko:K01980
pdz:HHA33_00700	ko:K14224
pdz:HHA33_00705	ko:K01977
pdz:HHA33_00710	ko:K00602
pdz:HHA33_00715	ko:K01945
pdz:HHA33_00720	ko:K07713
pdz:HHA33_00725	ko:K07709
pdz:HHA33_00730	ko:K07803
pdz:HHA33_00740	ko:K05787
pdz:HHA33_00745	ko:K09891
pdz:HHA33_00750	ko:K05982
pdz:HHA33_00755	ko:K01599
pdz:HHA33_00760	ko:K03426
pdz:HHA33_00765	ko:K07740
pdz:HHA33_00770	ko:K03147
pdz:HHA33_00775	ko:K00788
pdz:HHA33_00780	ko:K03148
pdz:HHA33_00785	ko:K03154
pdz:HHA33_00790	ko:K03149
pdz:HHA33_00795	ko:K03150
pdz:HHA33_00805	ko:K02760
pdz:HHA33_00810	ko:K02759
pdz:HHA33_00825	ko:K26933
pdz:HHA33_00830	ko:K03475
pdz:HHA33_00835	ko:K03046
pdz:HHA33_00840	ko:K03043
pdz:HHA33_00845	ko:K02935
pdz:HHA33_00850	ko:K02864
pdz:HHA33_00855	ko:K02863
pdz:HHA33_00860	ko:K02867
pdz:HHA33_00865	ko:K02601
