psyi:MME58_00005	ko:K03656
psyi:MME58_00010	ko:K03816
psyi:MME58_00025	ko:K17218
psyi:MME58_00030	ko:K07090
psyi:MME58_00035	ko:K02045
psyi:MME58_00040	ko:K02047
psyi:MME58_00045	ko:K02046
psyi:MME58_00050	ko:K23163
psyi:MME58_00065	ko:K00507
psyi:MME58_00080	ko:K14268
psyi:MME58_00085	ko:K00135
psyi:MME58_00095	ko:K14219
psyi:MME58_00120	ko:K09707
psyi:MME58_00135	ko:K06995
psyi:MME58_00140	ko:K10531
psyi:MME58_00150	ko:K01874
psyi:MME58_00160	ko:K01586
psyi:MME58_00230	ko:K11903
psyi:MME58_00265	ko:K07487
psyi:MME58_00305	ko:K05800
psyi:MME58_00310	ko:K04487
psyi:MME58_00320	ko:K03561
psyi:MME58_00325	ko:K03559
psyi:MME58_00330	ko:K02014
psyi:MME58_00335	ko:K13893
psyi:MME58_00340	ko:K13894
psyi:MME58_00345	ko:K13895
psyi:MME58_00350	ko:K13896
psyi:MME58_00355	ko:K03406
psyi:MME58_00375	ko:K07250
psyi:MME58_00380	ko:K12972
psyi:MME58_00385	ko:K00135
psyi:MME58_00390	ko:K01438
psyi:MME58_00410	ko:K02031
psyi:MME58_00410	ko:K02032
psyi:MME58_00415	ko:K02034
psyi:MME58_00420	ko:K02033
psyi:MME58_00425	ko:K02035
psyi:MME58_00435	ko:K01560
psyi:MME58_00470	ko:K01610
psyi:MME58_00475	ko:K04083
psyi:MME58_00480	ko:K04762
psyi:MME58_00495	ko:K05844
psyi:MME58_00500	ko:K11102
psyi:MME58_00515	ko:K05851
psyi:MME58_00520	ko:K06140
psyi:MME58_00525	ko:K06938
psyi:MME58_00530	ko:K06202
psyi:MME58_00540	ko:K01586
psyi:MME58_00545	ko:K01778
psyi:MME58_00550	ko:K09921
psyi:MME58_00555	ko:K03733
psyi:MME58_00560	ko:K20862
psyi:MME58_00575	ko:K03320
psyi:MME58_00580	ko:K04752
psyi:MME58_00585	ko:K09806
psyi:MME58_00600	ko:K18058
psyi:MME58_00630	ko:K07391
psyi:MME58_00640	ko:K03300
psyi:MME58_00655	ko:K03655
psyi:MME58_00660	ko:K04761
psyi:MME58_00665	ko:K03832
psyi:MME58_00670	ko:K03559
psyi:MME58_00675	ko:K03561
psyi:MME58_00700	ko:K01139
psyi:MME58_00705	ko:K03060
psyi:MME58_00710	ko:K00942
psyi:MME58_00720	ko:K00989
psyi:MME58_00725	ko:K09940
psyi:MME58_00730	ko:K01142
psyi:MME58_00735	ko:K00762
psyi:MME58_00745	ko:K00930
psyi:MME58_00750	ko:K15778
psyi:MME58_00755	ko:K01520
psyi:MME58_00760	ko:K13038
psyi:MME58_00765	ko:K03630
psyi:MME58_00770	ko:K12368
psyi:MME58_00775	ko:K02902
psyi:MME58_00780	ko:K02913
psyi:MME58_00790	ko:K06995
psyi:MME58_00795	ko:K12254
psyi:MME58_00810	ko:K06132
psyi:MME58_00825	ko:K09471
psyi:MME58_00830	ko:K06940
psyi:MME58_00835	ko:K03719
psyi:MME58_00840	ko:K00285
psyi:MME58_00850	ko:K01775
psyi:MME58_00875	ko:K10914
psyi:MME58_00880	ko:K02012
psyi:MME58_00885	ko:K02011
psyi:MME58_00890	ko:K00605
psyi:MME58_00895	ko:K02437
psyi:MME58_00905	ko:K02454
psyi:MME58_00915	ko:K01438
psyi:MME58_00920	ko:K14682
psyi:MME58_00925	ko:K01919
psyi:MME58_00935	ko:K06959
psyi:MME58_00940	ko:K07659
psyi:MME58_00945	ko:K07638
psyi:MME58_00970	ko:K11384
psyi:MME58_00975	ko:K11383
psyi:MME58_00980	ko:K11066
psyi:MME58_00985	ko:K13590
psyi:MME58_00995	ko:K03673
psyi:MME58_01000	ko:K03978
psyi:MME58_01005	ko:K02335
psyi:MME58_01015	ko:K02204
psyi:MME58_01020	ko:K09815
psyi:MME58_01025	ko:K09823
psyi:MME58_01030	ko:K09817
psyi:MME58_01035	ko:K09816
psyi:MME58_01045	ko:K03781
psyi:MME58_01050	ko:K02071
psyi:MME58_01055	ko:K02072
psyi:MME58_01060	ko:K02073
psyi:MME58_01065	ko:K07152
psyi:MME58_01070	ko:K02258
psyi:MME58_01085	ko:K01673
psyi:MME58_01105	ko:K01698
psyi:MME58_01110	ko:K00937
psyi:MME58_01115	ko:K01524
psyi:MME58_01120	ko:K02028
psyi:MME58_01125	ko:K02029
psyi:MME58_01130	ko:K02029
psyi:MME58_01135	ko:K02030
psyi:MME58_01145	ko:K03671
psyi:MME58_01150	ko:K03628
psyi:MME58_01155	ko:K03182
psyi:MME58_01160	ko:K00523
psyi:MME58_01165	ko:K07232
psyi:MME58_01170	ko:K02445
psyi:MME58_01185	ko:K00344
psyi:MME58_01190	ko:K02415
psyi:MME58_01205	ko:K01934
psyi:MME58_01210	ko:K28358
psyi:MME58_01215	ko:K09888
psyi:MME58_01220	ko:K09892
psyi:MME58_01225	ko:K09895
psyi:MME58_01230	ko:K01262
psyi:MME58_01235	ko:K03185
psyi:MME58_01240	ko:K18800
psyi:MME58_01250	ko:K08191
psyi:MME58_01255	ko:K07002
psyi:MME58_01265	ko:K02073
psyi:MME58_01305	ko:K15555
psyi:MME58_01310	ko:K15554
psyi:MME58_01315	ko:K15553
psyi:MME58_01335	ko:K21136
psyi:MME58_01340	ko:K21137
psyi:MME58_01345	ko:K21134
psyi:MME58_01355	ko:K02072
psyi:MME58_01360	ko:K02071
