xha:PG878_00005	ko:K02313
xha:PG878_00010	ko:K02338
xha:PG878_00015	ko:K03629
xha:PG878_00020	ko:K02470
xha:PG878_00025	ko:K07052
xha:PG878_00040	ko:K03832
xha:PG878_00045	ko:K03561
xha:PG878_00050	ko:K03559
xha:PG878_00055	ko:K03559
xha:PG878_00060	ko:K03559
xha:PG878_00065	ko:K03474
xha:PG878_00075	ko:K06131
xha:PG878_00100	ko:K03841
xha:PG878_00105	ko:K00832
xha:PG878_00110	ko:K02014
xha:PG878_00125	ko:K21405
xha:PG878_00130	ko:K00138
xha:PG878_00135	ko:K13953
xha:PG878_00140	ko:K09959
xha:PG878_00155	ko:K10979
xha:PG878_00160	ko:K29125
xha:PG878_00165	ko:K14348
xha:PG878_00170	ko:K08983
xha:PG878_00180	ko:K07052
xha:PG878_00195	ko:K00209
xha:PG878_00200	ko:K00874
xha:PG878_00340	ko:K02014
xha:PG878_00345	ko:K02014
xha:PG878_00370	ko:K03929
xha:PG878_00380	ko:K02554
xha:PG878_00385	ko:K11688
xha:PG878_00390	ko:K11689
xha:PG878_00395	ko:K11690
xha:PG878_00400	ko:K02529
xha:PG878_00410	ko:K01815
xha:PG878_00415	ko:K00065
xha:PG878_00420	ko:K01808
xha:PG878_00445	ko:K00500
xha:PG878_00450	ko:K03719
xha:PG878_00455	ko:K16088
xha:PG878_00470	ko:K07001
xha:PG878_00480	ko:K09474
xha:PG878_00495	ko:K06969
xha:PG878_00510	ko:K00865
xha:PG878_00525	ko:K03294
xha:PG878_00540	ko:K07507
xha:PG878_00550	ko:K09760
xha:PG878_00555	ko:K00432
xha:PG878_00565	ko:K04754
xha:PG878_00570	ko:K07122
xha:PG878_00575	ko:K07323
xha:PG878_00580	ko:K02067
xha:PG878_00585	ko:K02066
xha:PG878_00590	ko:K02065
xha:PG878_00625	ko:K03583
xha:PG878_00630	ko:K03582
xha:PG878_00635	ko:K03581
xha:PG878_00660	ko:K07334
xha:PG878_00665	ko:K21498
xha:PG878_00700	ko:K03406
xha:PG878_00710	ko:K03761
xha:PG878_00715	ko:K01495
xha:PG878_00735	ko:K07090
xha:PG878_00740	ko:K09858
xha:PG878_00745	ko:K01792
xha:PG878_00750	ko:K08151
xha:PG878_00765	ko:K05782
xha:PG878_00770	ko:K01977
xha:PG878_00775	ko:K14218
xha:PG878_00780	ko:K14227
xha:PG878_00785	ko:K01980
xha:PG878_00790	ko:K01985
xha:PG878_00800	ko:K02040
xha:PG878_00810	ko:K01179
xha:PG878_00815	ko:K01179
xha:PG878_00820	ko:K01179
xha:PG878_00825	ko:K00266
xha:PG878_00830	ko:K00265
xha:PG878_00840	ko:K03168
xha:PG878_00860	ko:K01971
xha:PG878_00870	ko:K02014
xha:PG878_00880	ko:K02172
xha:PG878_00885	ko:K07502
xha:PG878_00890	ko:K06877
xha:PG878_00895	ko:K11068
xha:PG878_00925	ko:K08369
xha:PG878_00955	ko:K04090
xha:PG878_00965	ko:K24180
xha:PG878_00975	ko:K03496
xha:PG878_00980	ko:K08296
xha:PG878_00995	ko:K19222
xha:PG878_01005	ko:K07019
xha:PG878_01020	ko:K06153
xha:PG878_01025	ko:K01915
xha:PG878_01030	ko:K04751
xha:PG878_01035	ko:K03320
xha:PG878_01040	ko:K07708
xha:PG878_01045	ko:K07712
xha:PG878_01050	ko:K04565
xha:PG878_01055	ko:K04565
xha:PG878_01070	ko:K00626
xha:PG878_01080	ko:K02498
xha:PG878_01085	ko:K02496
xha:PG878_01090	ko:K01719
xha:PG878_01110	ko:K03071
xha:PG878_01115	ko:K00057
xha:PG878_01125	ko:K23778
xha:PG878_01130	ko:K09702
xha:PG878_01145	ko:K03216
xha:PG878_01155	ko:K07263
xha:PG878_01165	ko:K22317
xha:PG878_01170	ko:K04095
xha:PG878_01175	ko:K22318
xha:PG878_01185	ko:K06940
xha:PG878_01190	ko:K22319
xha:PG878_01205	ko:K22320
xha:PG878_01220	ko:K03690
xha:PG878_01225	ko:K03688
xha:PG878_01235	ko:K06175
xha:PG878_01240	ko:K09924
xha:PG878_01245	ko:K15034
xha:PG878_01255	ko:K02014
xha:PG878_01260	ko:K07165
xha:PG878_01270	ko:K13051
xha:PG878_01275	ko:K01284
xha:PG878_01280	ko:K08646
xha:PG878_01290	ko:K19130
xha:PG878_01295	ko:K19129
xha:PG878_01300	ko:K19128
xha:PG878_01305	ko:K19127
xha:PG878_01310	ko:K07012
xha:PG878_01315	ko:K15342
xha:PG878_01320	ko:K03100
xha:PG878_01335	ko:K19736
xha:PG878_01340	ko:K06996
xha:PG878_01350	ko:K06889
xha:PG878_01365	ko:K01638
xha:PG878_01370	ko:K01637
xha:PG878_01420	ko:K03321
xha:PG878_01440	ko:K06889
xha:PG878_01450	ko:K18383
xha:PG878_01455	ko:K12508
xha:PG878_01485	ko:K00141
xha:PG878_01490	ko:K18954
xha:PG878_01495	ko:K00481
xha:PG878_01505	ko:K03863
xha:PG878_01510	ko:K11475
xha:PG878_01515	ko:K03862
xha:PG878_01520	ko:K01031
xha:PG878_01525	ko:K01032
xha:PG878_01530	ko:K07823
xha:PG878_01535	ko:K00449
xha:PG878_01540	ko:K00448
xha:PG878_01545	ko:K01857
xha:PG878_01550	ko:K01055
xha:PG878_01555	ko:K01607
xha:PG878_01570	ko:K02624
xha:PG878_01575	ko:K23256
xha:PG878_01590	ko:K06181
xha:PG878_01600	ko:K03579
xha:PG878_01605	ko:K03424
xha:PG878_01615	ko:K00077
xha:PG878_01635	ko:K09005
xha:PG878_01640	ko:K12511
xha:PG878_01645	ko:K12510
xha:PG878_01650	ko:K02283
xha:PG878_01655	ko:K02280
xha:PG878_01660	ko:K02279
xha:PG878_01665	ko:K02651
xha:PG878_01690	ko:K02651
xha:PG878_01695	ko:K01992
xha:PG878_01700	ko:K01990
xha:PG878_01715	ko:K07729
xha:PG878_01725	ko:K09697
xha:PG878_01730	ko:K09696
xha:PG878_01735	ko:K07052
xha:PG878_01740	ko:K03832
xha:PG878_01750	ko:K11209
xha:PG878_01755	ko:K01278
xha:PG878_01785	ko:K01698
xha:PG878_01800	ko:K01173
xha:PG878_01805	ko:K00380
xha:PG878_01815	ko:K00014
xha:PG878_01830	ko:K03722
xha:PG878_01840	ko:K03781
xha:PG878_01845	ko:K06867
xha:PG878_01865	ko:K07095
xha:PG878_01960	ko:K01687
xha:PG878_01965	ko:K01179
xha:PG878_01990	ko:K03924
xha:PG878_02020	ko:K07002
xha:PG878_02025	ko:K03719
xha:PG878_02035	ko:K09483
xha:PG878_02040	ko:K07267
xha:PG878_02045	ko:K03785
xha:PG878_02050	ko:K26744
xha:PG878_02055	ko:K05358
xha:PG878_02060	ko:K18321
xha:PG878_02065	ko:K18322
xha:PG878_02070	ko:K18323
xha:PG878_02075	ko:K07178
xha:PG878_02085	ko:K07074
xha:PG878_02090	ko:K03495
xha:PG878_02100	ko:K01754
xha:PG878_02120	ko:K02169
xha:PG878_02125	ko:K00059
xha:PG878_02130	ko:K02170
xha:PG878_02140	ko:K00652
xha:PG878_02145	ko:K01012
xha:PG878_02160	ko:K07497
xha:PG878_02200	ko:K03657
xha:PG878_02240	ko:K14227
xha:PG878_02275	ko:K03179
