pcof:POR16_00005	ko:K03656
pcof:POR16_00010	ko:K03816
pcof:POR16_00030	ko:K17218
pcof:POR16_00035	ko:K07090
pcof:POR16_00055	ko:K01775
pcof:POR16_00065	ko:K00285
pcof:POR16_00070	ko:K03719
pcof:POR16_00075	ko:K06940
pcof:POR16_00080	ko:K09471
pcof:POR16_00095	ko:K06132
pcof:POR16_00110	ko:K12254
pcof:POR16_00115	ko:K06995
pcof:POR16_00125	ko:K02913
pcof:POR16_00130	ko:K02902
pcof:POR16_00135	ko:K12368
pcof:POR16_00140	ko:K03630
pcof:POR16_00145	ko:K13038
pcof:POR16_00150	ko:K01520
pcof:POR16_00155	ko:K15778
pcof:POR16_00160	ko:K00930
pcof:POR16_00170	ko:K00762
pcof:POR16_00175	ko:K01142
pcof:POR16_00180	ko:K09940
pcof:POR16_00185	ko:K00989
pcof:POR16_00195	ko:K00942
pcof:POR16_00200	ko:K03060
pcof:POR16_00205	ko:K01139
pcof:POR16_00225	ko:K03561
pcof:POR16_00230	ko:K03559
pcof:POR16_00235	ko:K03832
pcof:POR16_00240	ko:K04761
pcof:POR16_00245	ko:K03655
pcof:POR16_00255	ko:K03300
pcof:POR16_00265	ko:K07391
pcof:POR16_00280	ko:K01193
pcof:POR16_00290	ko:K10238
pcof:POR16_00295	ko:K10237
pcof:POR16_00300	ko:K10236
pcof:POR16_00305	ko:K16077
pcof:POR16_00355	ko:K09806
pcof:POR16_00360	ko:K04752
pcof:POR16_00365	ko:K03320
pcof:POR16_00380	ko:K20862
pcof:POR16_00385	ko:K03733
pcof:POR16_00390	ko:K09921
pcof:POR16_00395	ko:K01778
pcof:POR16_00400	ko:K01586
pcof:POR16_00410	ko:K06202
pcof:POR16_00415	ko:K06938
pcof:POR16_00420	ko:K06140
pcof:POR16_00425	ko:K05851
pcof:POR16_00440	ko:K11102
pcof:POR16_00445	ko:K05844
pcof:POR16_00460	ko:K04762
pcof:POR16_00465	ko:K04083
pcof:POR16_00470	ko:K01610
pcof:POR16_00520	ko:K01560
pcof:POR16_00530	ko:K02035
pcof:POR16_00535	ko:K02033
pcof:POR16_00540	ko:K02034
pcof:POR16_00545	ko:K02031
pcof:POR16_00545	ko:K02032
pcof:POR16_00565	ko:K01438
pcof:POR16_00570	ko:K00135
pcof:POR16_00580	ko:K12972
pcof:POR16_00585	ko:K07250
pcof:POR16_00605	ko:K13896
pcof:POR16_00610	ko:K13895
pcof:POR16_00615	ko:K13894
pcof:POR16_00620	ko:K13893
pcof:POR16_00625	ko:K02014
pcof:POR16_00630	ko:K03559
pcof:POR16_00635	ko:K03561
pcof:POR16_00640	ko:K03832
pcof:POR16_00645	ko:K04487
pcof:POR16_00650	ko:K05800
pcof:POR16_00660	ko:K03406
pcof:POR16_00730	ko:K15268
pcof:POR16_00740	ko:K01657
pcof:POR16_00745	ko:K01658
pcof:POR16_00750	ko:K18304
pcof:POR16_00790	ko:K14219
pcof:POR16_00800	ko:K05834
pcof:POR16_00805	ko:K00135
pcof:POR16_00810	ko:K14268
pcof:POR16_00835	ko:K00507
