nek:CGZ77_00005	ko:K01870
nek:CGZ77_00015	ko:K00832
nek:CGZ77_00020	ko:K09689
nek:CGZ77_00025	ko:K09688
nek:CGZ77_00030	ko:K10107
nek:CGZ77_00035	ko:K01991
nek:CGZ77_00050	ko:K07266
nek:CGZ77_00055	ko:K01790
nek:CGZ77_00065	ko:K00765
nek:CGZ77_00070	ko:K07152
nek:CGZ77_00075	ko:K14228
nek:CGZ77_00080	ko:K02073
nek:CGZ77_00085	ko:K02072
nek:CGZ77_00090	ko:K02071
nek:CGZ77_00095	ko:K02077
nek:CGZ77_00100	ko:K02075
nek:CGZ77_00110	ko:K02074
nek:CGZ77_00135	ko:K00821
nek:CGZ77_00165	ko:K16346
nek:CGZ77_00170	ko:K12573
nek:CGZ77_00175	ko:K14228
nek:CGZ77_00180	ko:K14228
nek:CGZ77_00190	ko:K01834
nek:CGZ77_00195	ko:K01978
nek:CGZ77_00210	ko:K03654
nek:CGZ77_00215	ko:K09793
nek:CGZ77_00220	ko:K07234
nek:CGZ77_00230	ko:K13771
nek:CGZ77_00235	ko:K01749
nek:CGZ77_00240	ko:K01719
nek:CGZ77_00245	ko:K02496
nek:CGZ77_00250	ko:K02498
nek:CGZ77_00255	ko:K03312
nek:CGZ77_00265	ko:K01937
nek:CGZ77_00270	ko:K01866
nek:CGZ77_00280	ko:K00847
nek:CGZ77_00285	ko:K06942
nek:CGZ77_00295	ko:K07213
nek:CGZ77_00300	ko:K00943
nek:CGZ77_00310	ko:K14267
nek:CGZ77_00320	ko:K03820
nek:CGZ77_00330	ko:K01676
nek:CGZ77_00335	ko:K02051
nek:CGZ77_00340	ko:K00528
nek:CGZ77_00345	ko:K00970
nek:CGZ77_00355	ko:K08978
nek:CGZ77_00360	ko:K00928
nek:CGZ77_00365	ko:K04485
nek:CGZ77_00370	ko:K01414
nek:CGZ77_00380	ko:K04045
nek:CGZ77_00400	ko:K01810
nek:CGZ77_00410	ko:K01952
nek:CGZ77_00415	ko:K04751
nek:CGZ77_00435	ko:K16088
