vox:LCH97_00005	ko:K03621
vox:LCH97_00010	ko:K00648
vox:LCH97_00015	ko:K00645
vox:LCH97_00020	ko:K00059
vox:LCH97_00025	ko:K02078
vox:LCH97_00030	ko:K09458
vox:LCH97_00035	ko:K25578
vox:LCH97_00045	ko:K02619
vox:LCH97_00050	ko:K03406
vox:LCH97_00060	ko:K04517
vox:LCH97_00065	ko:K09768
vox:LCH97_00080	ko:K00800
vox:LCH97_00085	ko:K00945
vox:LCH97_00090	ko:K02945
vox:LCH97_00095	ko:K05788
vox:LCH97_00100	ko:K08992
vox:LCH97_00105	ko:K19804
vox:LCH97_00110	ko:K01591
vox:LCH97_00115	ko:K21344
vox:LCH97_00125	ko:K03274
vox:LCH97_00135	ko:K07738
vox:LCH97_00140	ko:K03817
vox:LCH97_00145	ko:K03817
vox:LCH97_00150	ko:K11752
vox:LCH97_00155	ko:K13574
vox:LCH97_00165	ko:K01299
vox:LCH97_00200	ko:K25316
vox:LCH97_00205	ko:K02030
vox:LCH97_00210	ko:K17218
vox:LCH97_00215	ko:K03406
vox:LCH97_00220	ko:K03723
vox:LCH97_00235	ko:K03218
vox:LCH97_00245	ko:K21600
vox:LCH97_00255	ko:K02990
vox:LCH97_00260	ko:K02686
vox:LCH97_00265	ko:K02963
vox:LCH97_00270	ko:K02939
vox:LCH97_00295	ko:K18930
vox:LCH97_00310	ko:K03574
vox:LCH97_00315	ko:K06923
vox:LCH97_00325	ko:K28842
vox:LCH97_00330	ko:K10763
vox:LCH97_00340	ko:K01933
vox:LCH97_00345	ko:K11175
vox:LCH97_00355	ko:K03500
vox:LCH97_00360	ko:K07390
vox:LCH97_00365	ko:K00761
vox:LCH97_00375	ko:K02824
vox:LCH97_00385	ko:K03179
vox:LCH97_00390	ko:K03181
vox:LCH97_00405	ko:K08296
vox:LCH97_00410	ko:K01977
vox:LCH97_00415	ko:K14227
vox:LCH97_00420	ko:K14218
vox:LCH97_00425	ko:K01980
vox:LCH97_00430	ko:K01985
vox:LCH97_00435	ko:K13821
vox:LCH97_00440	ko:K01999
vox:LCH97_00450	ko:K00130
vox:LCH97_00455	ko:K06995
vox:LCH97_00465	ko:K21699
vox:LCH97_00475	ko:K03111
vox:LCH97_00485	ko:K03701
vox:LCH97_00495	ko:K05834
vox:LCH97_00500	ko:K03972
vox:LCH97_00510	ko:K18138
vox:LCH97_00515	ko:K03585
vox:LCH97_00530	ko:K03554
vox:LCH97_00535	ko:K14232
vox:LCH97_00540	ko:K14232
vox:LCH97_00545	ko:K01885
vox:LCH97_00560	ko:K08084
vox:LCH97_00565	ko:K02671
vox:LCH97_00570	ko:K02672
vox:LCH97_00575	ko:K02673
vox:LCH97_00585	ko:K02655
vox:LCH97_00595	ko:K23518
vox:LCH97_00600	ko:K01738
vox:LCH97_00610	ko:K09858
vox:LCH97_00625	ko:K00432
vox:LCH97_00630	ko:K01494
vox:LCH97_00635	ko:K03594
vox:LCH97_00640	ko:K07659
vox:LCH97_00650	ko:K10236
vox:LCH97_00655	ko:K10237
vox:LCH97_00660	ko:K10238
vox:LCH97_00665	ko:K01187
vox:LCH97_00670	ko:K10111
vox:LCH97_00680	ko:K00847
vox:LCH97_00685	ko:K03282
vox:LCH97_00690	ko:K03303
vox:LCH97_00695	ko:K03269
vox:LCH97_00700	ko:K03768
vox:LCH97_00705	ko:K03767
vox:LCH97_00710	ko:K09860
vox:LCH97_00720	ko:K02012
vox:LCH97_00725	ko:K02011
vox:LCH97_00730	ko:K02010
vox:LCH97_00735	ko:K07262
vox:LCH97_00740	ko:K03702
vox:LCH97_00745	ko:K25307
vox:LCH97_00750	ko:K03412
vox:LCH97_00755	ko:K10943
vox:LCH97_00760	ko:K02408
vox:LCH97_00765	ko:K02409
vox:LCH97_00770	ko:K02410
vox:LCH97_00775	ko:K02411
vox:LCH97_00780	ko:K02412
vox:LCH97_00785	ko:K02413
vox:LCH97_00795	ko:K02415
vox:LCH97_00800	ko:K02416
vox:LCH97_00805	ko:K02417
vox:LCH97_00810	ko:K02418
vox:LCH97_00815	ko:K02419
vox:LCH97_00820	ko:K02420
vox:LCH97_00825	ko:K02421
vox:LCH97_00835	ko:K02030
vox:LCH97_00840	ko:K01425
vox:LCH97_00845	ko:K06950
vox:LCH97_00850	ko:K02556
vox:LCH97_00855	ko:K15034
vox:LCH97_00865	ko:K00102
vox:LCH97_00870	ko:K02471
vox:LCH97_00875	ko:K01883
vox:LCH97_00880	ko:K02909
vox:LCH97_00895	ko:K01907
vox:LCH97_00910	ko:K01640
vox:LCH97_00920	ko:K01968
vox:LCH97_00925	ko:K13766
vox:LCH97_00930	ko:K01969
vox:LCH97_00935	ko:K00253
vox:LCH97_00945	ko:K00666
vox:LCH97_00950	ko:K07039
vox:LCH97_00965	ko:K02518
vox:LCH97_00980	ko:K20035
vox:LCH97_00985	ko:K09928
vox:LCH97_00990	ko:K01515
vox:LCH97_01000	ko:K07180
vox:LCH97_01005	ko:K09786
vox:LCH97_01010	ko:K06415
vox:LCH97_01040	ko:K11959
vox:LCH97_01045	ko:K11960
vox:LCH97_01050	ko:K11961
vox:LCH97_01055	ko:K11962
vox:LCH97_01060	ko:K11963
vox:LCH97_01065	ko:K03190
vox:LCH97_01070	ko:K01430
vox:LCH97_01075	ko:K01429
vox:LCH97_01080	ko:K01428
vox:LCH97_01085	ko:K03187
vox:LCH97_01090	ko:K03188
vox:LCH97_01095	ko:K03189
vox:LCH97_01100	ko:K03192
vox:LCH97_01115	ko:K00215
vox:LCH97_01120	ko:K06186
vox:LCH97_01125	ko:K03711
vox:LCH97_01130	ko:K00684
vox:LCH97_01135	ko:K21420
vox:LCH97_01140	ko:K00254
vox:LCH97_01145	ko:K09019
vox:LCH97_01150	ko:K02557
vox:LCH97_01155	ko:K04773
vox:LCH97_01165	ko:K01091
vox:LCH97_01170	ko:K06179
vox:LCH97_01175	ko:K08300
vox:LCH97_01180	ko:K14220
vox:LCH97_01185	ko:K14220
vox:LCH97_01190	ko:K14220
vox:LCH97_01195	ko:K14220
vox:LCH97_01200	ko:K14220
vox:LCH97_01205	ko:K02030
vox:LCH97_01210	ko:K01872
vox:LCH97_01215	ko:K03565
vox:LCH97_01220	ko:K03553
vox:LCH97_01225	ko:K03705
vox:LCH97_01230	ko:K08305
vox:LCH97_01235	ko:K02343
vox:LCH97_01240	ko:K09747
vox:LCH97_01245	ko:K06187
vox:LCH97_01250	ko:K01439
vox:LCH97_01260	ko:K02670
vox:LCH97_01265	ko:K01897
vox:LCH97_01270	ko:K09748
vox:LCH97_01275	ko:K02600
vox:LCH97_01280	ko:K02519
vox:LCH97_01285	ko:K02834
vox:LCH97_01290	ko:K03177
vox:LCH97_01295	ko:K02956
vox:LCH97_01300	ko:K00962
vox:LCH97_01305	ko:K14393
vox:LCH97_01315	ko:K20034
vox:LCH97_01325	ko:K02483
vox:LCH97_01340	ko:K00840
vox:LCH97_01345	ko:K00673
vox:LCH97_01350	ko:K00673
vox:LCH97_01355	ko:K06447
vox:LCH97_01360	ko:K01484
vox:LCH97_01365	ko:K01997
vox:LCH97_01370	ko:K01998
vox:LCH97_01375	ko:K01995
vox:LCH97_01380	ko:K01996
vox:LCH97_01395	ko:K06949
vox:LCH97_01400	ko:K11927
vox:LCH97_01405	ko:K00020
vox:LCH97_01425	ko:K00140
vox:LCH97_01430	ko:K00074
vox:LCH97_01440	ko:K04782
vox:LCH97_01450	ko:K00626
vox:LCH97_01455	ko:K00248
vox:LCH97_01460	ko:K04084
vox:LCH97_01470	ko:K09007
vox:LCH97_01480	ko:K01662
vox:LCH97_01485	ko:K00795
vox:LCH97_01490	ko:K03602
vox:LCH97_01510	ko:K01873
vox:LCH97_01525	ko:K14224
vox:LCH97_01530	ko:K14218
vox:LCH97_01540	ko:K02291
vox:LCH97_01545	ko:K21677
vox:LCH97_01560	ko:K04485
vox:LCH97_01565	ko:K03088
vox:LCH97_01580	ko:K02014
vox:LCH97_01585	ko:K03446
vox:LCH97_01590	ko:K03543
vox:LCH97_01595	ko:K18139
vox:LCH97_01610	ko:K03688
vox:LCH97_01625	ko:K09808
vox:LCH97_01630	ko:K09810
vox:LCH97_01645	ko:K08310
vox:LCH97_01650	ko:K03413
vox:LCH97_01675	ko:K09939
vox:LCH97_01680	ko:K13888
vox:LCH97_01685	ko:K05685
vox:LCH97_01690	ko:K18139
vox:LCH97_01710	ko:K03734
vox:LCH97_01715	ko:K00380
vox:LCH97_01720	ko:K16090
vox:LCH97_01735	ko:K02071
vox:LCH97_01740	ko:K02072
vox:LCH97_01745	ko:K02073
vox:LCH97_01750	ko:K12340
vox:LCH97_01770	ko:K16922
vox:LCH97_01775	ko:K03070
vox:LCH97_01800	ko:K01262
vox:LCH97_01805	ko:K03185
vox:LCH97_01810	ko:K18800
vox:LCH97_01815	ko:K03981
vox:LCH97_01855	ko:K13015
vox:LCH97_01860	ko:K03769
vox:LCH97_01870	ko:K00459
vox:LCH97_01875	ko:K07090
vox:LCH97_01880	ko:K05595
vox:LCH97_01885	ko:K15383
vox:LCH97_01890	ko:K07090
vox:LCH97_01900	ko:K03719
vox:LCH97_01905	ko:K07115
vox:LCH97_01920	ko:K01638
vox:LCH97_01930	ko:K14236
vox:LCH97_01935	ko:K03284
vox:LCH97_01940	ko:K06147
vox:LCH97_01960	ko:K06283
vox:LCH97_01970	ko:K21829
vox:LCH97_01980	ko:K10013
vox:LCH97_01985	ko:K26064
vox:LCH97_01990	ko:K01752
vox:LCH97_01995	ko:K00600
vox:LCH97_02005	ko:K07118
vox:LCH97_02015	ko:K03406
vox:LCH97_02020	ko:K00547
vox:LCH97_02035	ko:K05591
vox:LCH97_02060	ko:K01246
vox:LCH97_02070	ko:K07183
vox:LCH97_02075	ko:K15576
vox:LCH97_02080	ko:K15577
vox:LCH97_02085	ko:K15578
vox:LCH97_02090	ko:K26139
vox:LCH97_02095	ko:K26138
vox:LCH97_02100	ko:K00372
vox:LCH97_02105	ko:K02303
vox:LCH97_02115	ko:K00832
vox:LCH97_02120	ko:K03782
vox:LCH97_02125	ko:K01999
vox:LCH97_02140	ko:K12658
vox:LCH97_02145	ko:K21062
vox:LCH97_02150	ko:K22187
vox:LCH97_02160	ko:K21088
vox:LCH97_02170	ko:K01495
vox:LCH97_02175	ko:K13626
vox:LCH97_02195	ko:K08303
vox:LCH97_02205	ko:K01887
vox:LCH97_02210	ko:K02030
vox:LCH97_02215	ko:K02030
vox:LCH97_02220	ko:K01262
vox:LCH97_02225	ko:K00626
vox:LCH97_02230	ko:K03821
vox:LCH97_02235	ko:K03406
vox:LCH97_02245	ko:K04762
vox:LCH97_02250	ko:K05820
vox:LCH97_02255	ko:K07032
vox:LCH97_02265	ko:K01703
vox:LCH97_02270	ko:K16348
vox:LCH97_02275	ko:K01704
vox:LCH97_02280	ko:K00052
vox:LCH97_02285	ko:K00133
vox:LCH97_02290	ko:K00133
vox:LCH97_02295	ko:K08086
vox:LCH97_02315	ko:K06173
vox:LCH97_02320	ko:K01817
vox:LCH97_02325	ko:K01696
vox:LCH97_02335	ko:K01695
vox:LCH97_02340	ko:K01963
vox:LCH97_02355	ko:K05526
vox:LCH97_02360	ko:K13766
vox:LCH97_02375	ko:K11076
vox:LCH97_02380	ko:K11075
vox:LCH97_02385	ko:K11074
vox:LCH97_02390	ko:K09471
vox:LCH97_02395	ko:K01585
vox:LCH97_02405	ko:K13788
vox:LCH97_02410	ko:K00925
vox:LCH97_02440	ko:K06959
vox:LCH97_02445	ko:K01977
vox:LCH97_02450	ko:K14227
vox:LCH97_02455	ko:K14218
vox:LCH97_02460	ko:K01980
vox:LCH97_02465	ko:K01985
vox:LCH97_02480	ko:K03449
vox:LCH97_02490	ko:K02003
vox:LCH97_02495	ko:K02004
vox:LCH97_02520	ko:K07274
vox:LCH97_02525	ko:K06175
vox:LCH97_02530	ko:K00681
vox:LCH97_02535	ko:K12368
vox:LCH97_02545	ko:K13622
vox:LCH97_02555	ko:K01465
vox:LCH97_02565	ko:K04758
vox:LCH97_02570	ko:K04759
vox:LCH97_02595	ko:K07396
vox:LCH97_02600	ko:K04063
vox:LCH97_02605	ko:K23775
vox:LCH97_02635	ko:K02030
vox:LCH97_02655	ko:K01586
vox:LCH97_02665	ko:K00865
vox:LCH97_02690	ko:K02055
vox:LCH97_02700	ko:K12251
vox:LCH97_02710	ko:K11925
vox:LCH97_02725	ko:K09788
vox:LCH97_02730	ko:K20455
vox:LCH97_02735	ko:K01659
