sert:TAN611_0001	ko:K02313
sert:TAN611_0002	ko:K02338
sert:TAN611_0003	ko:K03629
sert:TAN611_0004	ko:K02470
sert:TAN611_0007	ko:K01754
sert:TAN611_0008	ko:K21829
sert:TAN611_0009	ko:K19776
sert:TAN611_0010	ko:K00883
sert:TAN611_0011	ko:K01631
sert:TAN611_0012	ko:K01684
sert:TAN611_0014	ko:K08194
sert:TAN611_0017	ko:K04080
sert:TAN611_0018	ko:K04081
sert:TAN611_0019	ko:K00835
sert:TAN611_0020	ko:K00090
sert:TAN611_0022	ko:K00874
sert:TAN611_0024	ko:K02525
sert:TAN611_0026	ko:K01246
sert:TAN611_0027	ko:K12686
sert:TAN611_0029	ko:K01878
sert:TAN611_0030	ko:K01879
sert:TAN611_0032	ko:K04072
sert:TAN611_0034	ko:K02800
sert:TAN611_0035	ko:K00009
sert:TAN611_0036	ko:K02562
sert:TAN611_0037	ko:K14762
sert:TAN611_0039	ko:K05875
sert:TAN611_0040	ko:K04564
sert:TAN611_0041	ko:K00123
sert:TAN611_0042	ko:K00123
sert:TAN611_0043	ko:K00124
sert:TAN611_0044	ko:K00127
sert:TAN611_0045	ko:K02380
sert:TAN611_0048	ko:K01042
sert:TAN611_0049	ko:K03833
sert:TAN611_0050	ko:K11904
sert:TAN611_0054	ko:K00854
sert:TAN611_0055	ko:K01805
sert:TAN611_0056	ko:K10543
sert:TAN611_0057	ko:K10545
sert:TAN611_0058	ko:K10544
sert:TAN611_0059	ko:K02529
sert:TAN611_0061	ko:K03449
sert:TAN611_0069	ko:K12518
sert:TAN611_0070	ko:K12519
sert:TAN611_0078	ko:K03310
sert:TAN611_0082	ko:K02849
sert:TAN611_0085	ko:K15125
sert:TAN611_0092	ko:K18981
sert:TAN611_0094	ko:K23775
sert:TAN611_0095	ko:K04063
sert:TAN611_0096	ko:K12975
sert:TAN611_0098	ko:K12368
sert:TAN611_0099	ko:K12369
sert:TAN611_0100	ko:K12370
sert:TAN611_0101	ko:K12371
sert:TAN611_0102	ko:K12372
sert:TAN611_0109	ko:K00694
sert:TAN611_0110	ko:K20541
sert:TAN611_0111	ko:K20542
sert:TAN611_0112	ko:K20543
sert:TAN611_0113	ko:K26149
sert:TAN611_0114	ko:K14445
sert:TAN611_0115	ko:K11103
sert:TAN611_0117	ko:K03769
sert:TAN611_0118	ko:K03656
sert:TAN611_0119	ko:K01524
sert:TAN611_0120	ko:K03732
sert:TAN611_0121	ko:K03671
sert:TAN611_0123	ko:K03628
sert:TAN611_0124	ko:K02851
sert:TAN611_0125	ko:K05790
sert:TAN611_0126	ko:K01791
sert:TAN611_0127	ko:K02472
sert:TAN611_0128	ko:K16704
sert:TAN611_0129	ko:K02805
sert:TAN611_0130	ko:K16693
sert:TAN611_0131	ko:K12582
sert:TAN611_0132	ko:K02853
sert:TAN611_0133	ko:K02852
sert:TAN611_0134	ko:K03293
sert:TAN611_0135	ko:K02498
sert:TAN611_0136	ko:K02496
sert:TAN611_0137	ko:K01719
sert:TAN611_0138	ko:K01749
sert:TAN611_0139	ko:K05851
sert:TAN611_0140	ko:K06202
sert:TAN611_0142	ko:K01778
sert:TAN611_0143	ko:K09921
sert:TAN611_0144	ko:K03733
sert:TAN611_0145	ko:K20862
sert:TAN611_0146	ko:K03657
sert:TAN611_0148	ko:K03284
sert:TAN611_0149	ko:K07120
sert:TAN611_0150	ko:K05786
sert:TAN611_0151	ko:K01073
sert:TAN611_0152	ko:K01058
sert:TAN611_0153	ko:K03654
sert:TAN611_0154	ko:K05835
sert:TAN611_0155	ko:K01048
sert:TAN611_0156	ko:K28854
sert:TAN611_0157	ko:K01126
sert:TAN611_0158	ko:K02445
sert:TAN611_0159	ko:K00111
sert:TAN611_0160	ko:K00112
sert:TAN611_0161	ko:K00113
sert:TAN611_0162	ko:K27311
sert:TAN611_0164	ko:K09125
sert:TAN611_0165	ko:K04085
sert:TAN611_0169	ko:K01534
sert:TAN611_0171	ko:K01406
sert:TAN611_0175	ko:K08993
sert:TAN611_0176	ko:K08316
sert:TAN611_0177	ko:K03110
sert:TAN611_0178	ko:K09812
sert:TAN611_0179	ko:K09811
sert:TAN611_0181	ko:K03089
sert:TAN611_0186	ko:K01999
sert:TAN611_0187	ko:K01997
sert:TAN611_0188	ko:K01998
sert:TAN611_0189	ko:K01995
sert:TAN611_0190	ko:K01996
sert:TAN611_0192	ko:K05813
sert:TAN611_0193	ko:K05814
sert:TAN611_0194	ko:K05815
sert:TAN611_0195	ko:K05816
sert:TAN611_0196	ko:K01126
sert:TAN611_0203	ko:K06147
sert:TAN611_0207	ko:K03576
sert:TAN611_0208	ko:K00549
sert:TAN611_0209	ko:K02013
sert:TAN611_0210	ko:K02016
sert:TAN611_0211	ko:K02015
sert:TAN611_0212	ko:K01061
sert:TAN611_0213	ko:K00757
sert:TAN611_0216	ko:K09760
sert:TAN611_0217	ko:K03183
sert:TAN611_0218	ko:K03690
sert:TAN611_0219	ko:K03688
sert:TAN611_0220	ko:K03116
sert:TAN611_0221	ko:K03117
