htx:EKK97_00005	ko:K02313
htx:EKK97_00010	ko:K02338
htx:EKK97_00015	ko:K03629
htx:EKK97_00020	ko:K02470
htx:EKK97_00025	ko:K03273
htx:EKK97_00030	ko:K01879
htx:EKK97_00035	ko:K01878
htx:EKK97_00040	ko:K03274
htx:EKK97_00045	ko:K02843
htx:EKK97_00055	ko:K12984
htx:EKK97_00075	ko:K11211
htx:EKK97_00080	ko:K12982
htx:EKK97_00085	ko:K03272
htx:EKK97_00090	ko:K02527
htx:EKK97_00095	ko:K01807
htx:EKK97_00100	ko:K01754
htx:EKK97_00105	ko:K01934
htx:EKK97_00110	ko:K28358
htx:EKK97_00115	ko:K09888
htx:EKK97_00120	ko:K09895
htx:EKK97_00125	ko:K01262
htx:EKK97_00130	ko:K03185
htx:EKK97_00135	ko:K18800
htx:EKK97_00140	ko:K03797
htx:EKK97_00145	ko:K22719
htx:EKK97_00150	ko:K15633
htx:EKK97_00160	ko:K03071
htx:EKK97_00165	ko:K09761
htx:EKK97_00170	ko:K01707
htx:EKK97_00175	ko:K11688
htx:EKK97_00180	ko:K11689
htx:EKK97_00185	ko:K11690
htx:EKK97_00190	ko:K18983
htx:EKK97_00195	ko:K18982
htx:EKK97_00200	ko:K18981
htx:EKK97_00215	ko:K00243
htx:EKK97_00225	ko:K01920
htx:EKK97_00235	ko:K07735
htx:EKK97_00240	ko:K07447
htx:EKK97_00260	ko:K01998
htx:EKK97_00265	ko:K01997
htx:EKK97_00270	ko:K01999
htx:EKK97_00280	ko:K01996
htx:EKK97_00285	ko:K01995
htx:EKK97_00295	ko:K00609
htx:EKK97_00310	ko:K11688
htx:EKK97_00320	ko:K07240
htx:EKK97_00325	ko:K03406
htx:EKK97_00335	ko:K21405
htx:EKK97_00340	ko:K00146
htx:EKK97_00360	ko:K06147
htx:EKK97_00375	ko:K06871
htx:EKK97_00395	ko:K11688
htx:EKK97_00400	ko:K11689
htx:EKK97_00405	ko:K11690
htx:EKK97_00420	ko:K02613
htx:EKK97_00425	ko:K02612
htx:EKK97_00430	ko:K02611
htx:EKK97_00435	ko:K02610
htx:EKK97_00440	ko:K02609
htx:EKK97_00445	ko:K01912
htx:EKK97_00450	ko:K07823
htx:EKK97_00455	ko:K02614
htx:EKK97_00460	ko:K00074
htx:EKK97_00465	ko:K02617
htx:EKK97_00470	ko:K02616
htx:EKK97_00525	ko:K07552
htx:EKK97_00530	ko:K01800
htx:EKK97_00535	ko:K16171
htx:EKK97_00540	ko:K00451
htx:EKK97_00550	ko:K05712
htx:EKK97_00560	ko:K11688
htx:EKK97_00565	ko:K11689
htx:EKK97_00570	ko:K11690
htx:EKK97_00580	ko:K13641
htx:EKK97_00610	ko:K00058
htx:EKK97_00615	ko:K03602
htx:EKK97_00620	ko:K13789
htx:EKK97_00625	ko:K01662
htx:EKK97_00630	ko:K11901
htx:EKK97_00635	ko:K11900
htx:EKK97_00640	ko:K11905
htx:EKK97_00645	ko:K11896
htx:EKK97_00660	ko:K11894
htx:EKK97_00665	ko:K11906
htx:EKK97_00670	ko:K11893
htx:EKK97_00680	ko:K11907
htx:EKK97_00690	ko:K11909
htx:EKK97_00700	ko:K11891
htx:EKK97_00715	ko:K11904
htx:EKK97_00775	ko:K11068
htx:EKK97_00780	ko:K01497
htx:EKK97_00785	ko:K01599
htx:EKK97_00795	ko:K03768
htx:EKK97_00800	ko:K02198
htx:EKK97_00810	ko:K02200
htx:EKK97_00815	ko:K02200
htx:EKK97_00825	ko:K15864
htx:EKK97_00850	ko:K19342
htx:EKK97_00855	ko:K19341
htx:EKK97_00860	ko:K19340
htx:EKK97_00865	ko:K07218
htx:EKK97_00870	ko:K00376
htx:EKK97_00875	ko:K19339
htx:EKK97_00885	ko:K13771
htx:EKK97_00890	ko:K09790
htx:EKK97_00895	ko:K07234
htx:EKK97_00900	ko:K02495
htx:EKK97_00910	ko:K07322
htx:EKK97_00915	ko:K12266
htx:EKK97_00920	ko:K24843
htx:EKK97_00925	ko:K00525
htx:EKK97_00935	ko:K11534
htx:EKK97_00940	ko:K25307
htx:EKK97_00945	ko:K01991
htx:EKK97_00950	ko:K16692
htx:EKK97_00955	ko:K24846
htx:EKK97_00975	ko:K24300
htx:EKK97_01005	ko:K00980
htx:EKK97_01010	ko:K03317
htx:EKK97_01015	ko:K01619
htx:EKK97_01025	ko:K01839
htx:EKK97_01030	ko:K03784
htx:EKK97_01035	ko:K01489
htx:EKK97_01040	ko:K04069
htx:EKK97_01050	ko:K21636
htx:EKK97_01070	ko:K24845
htx:EKK97_01075	ko:K24844
htx:EKK97_01100	ko:K05916
htx:EKK97_01110	ko:K02016
htx:EKK97_01115	ko:K02015
htx:EKK97_01120	ko:K02013
htx:EKK97_01145	ko:K00297
htx:EKK97_01170	ko:K01433
htx:EKK97_01175	ko:K01491
htx:EKK97_01185	ko:K03451
htx:EKK97_01190	ko:K00548
htx:EKK97_01205	ko:K00240
htx:EKK97_01235	ko:K19345
htx:EKK97_01240	ko:K19344
htx:EKK97_01245	ko:K22225
htx:EKK97_01265	ko:K24868
htx:EKK97_01270	ko:K02302
htx:EKK97_01275	ko:K24867
htx:EKK97_01280	ko:K07234
htx:EKK97_01295	ko:K02305
htx:EKK97_01300	ko:K04561
htx:EKK97_01305	ko:K04748
htx:EKK97_01310	ko:K02448
htx:EKK97_01325	ko:K02164
htx:EKK97_01340	ko:K13993
htx:EKK97_01345	ko:K01420
htx:EKK97_01355	ko:K15125
htx:EKK97_01395	ko:K02575
