mmt:Metme_0001	ko:K02313
mmt:Metme_0002	ko:K02338
mmt:Metme_0003	ko:K03629
mmt:Metme_0004	ko:K02470
mmt:Metme_0012	ko:K07497
mmt:Metme_0026	ko:K07172
mmt:Metme_0038	ko:K22299
mmt:Metme_0041	ko:K07497
mmt:Metme_0047	ko:K01494
mmt:Metme_0048	ko:K03465
mmt:Metme_0056	ko:K07497
mmt:Metme_0059	ko:K07497
mmt:Metme_0061	ko:K02226
mmt:Metme_0072	ko:K01489
mmt:Metme_0078	ko:K10680
mmt:Metme_0086	ko:K07734
mmt:Metme_0088	ko:K05524
mmt:Metme_0089	ko:K02355
mmt:Metme_0090	ko:K00077
mmt:Metme_0091	ko:K10763
mmt:Metme_0096	ko:K02558
mmt:Metme_0097	ko:K06867
mmt:Metme_0098	ko:K06195
mmt:Metme_0099	ko:K01525
mmt:Metme_0102	ko:K10713
mmt:Metme_0104	ko:K18139
mmt:Metme_0105	ko:K18138
mmt:Metme_0106	ko:K03585
mmt:Metme_0108	ko:K07114
mmt:Metme_0109	ko:K07114
mmt:Metme_0113	ko:K05805
mmt:Metme_0114	ko:K03924
mmt:Metme_0116	ko:K01465
mmt:Metme_0117	ko:K00609
mmt:Metme_0118	ko:K02825
mmt:Metme_0122	ko:K07497
mmt:Metme_0125	ko:K07447
mmt:Metme_0126	ko:K07735
mmt:Metme_0127	ko:K03832
mmt:Metme_0128	ko:K01920
mmt:Metme_0129	ko:K02902
mmt:Metme_0130	ko:K02913
mmt:Metme_0132	ko:K04772
mmt:Metme_0134	ko:K03656
mmt:Metme_0136	ko:K03101
mmt:Metme_0137	ko:K01870
mmt:Metme_0142	ko:K09118
mmt:Metme_0148	ko:K13590
mmt:Metme_0149	ko:K03673
mmt:Metme_0152	ko:K03978
mmt:Metme_0156	ko:K00228
mmt:Metme_0162	ko:K02335
mmt:Metme_0164	ko:K23777
mmt:Metme_0165	ko:K18904
mmt:Metme_0166	ko:K03585
mmt:Metme_0167	ko:K18138
mmt:Metme_0168	ko:K00472
mmt:Metme_0173	ko:K03734
mmt:Metme_0174	ko:K04084
