serv:KGP17_00005	ko:K02313
serv:KGP17_00010	ko:K02338
serv:KGP17_00015	ko:K03629
serv:KGP17_00020	ko:K02470
serv:KGP17_00030	ko:K09474
serv:KGP17_00045	ko:K04080
serv:KGP17_00050	ko:K04081
serv:KGP17_00055	ko:K07085
serv:KGP17_00060	ko:K00835
serv:KGP17_00065	ko:K01176
serv:KGP17_00070	ko:K00090
serv:KGP17_00080	ko:K00874
serv:KGP17_00090	ko:K02525
serv:KGP17_00115	ko:K01223
serv:KGP17_00120	ko:K02757
serv:KGP17_00135	ko:K01246
serv:KGP17_00140	ko:K12686
serv:KGP17_00150	ko:K01878
serv:KGP17_00155	ko:K01879
serv:KGP17_00165	ko:K02800
serv:KGP17_00170	ko:K00009
serv:KGP17_00175	ko:K02562
serv:KGP17_00190	ko:K14762
serv:KGP17_00215	ko:K05875
serv:KGP17_00220	ko:K04564
serv:KGP17_00225	ko:K02379
serv:KGP17_00230	ko:K00123
serv:KGP17_00235	ko:K00124
serv:KGP17_00240	ko:K00127
serv:KGP17_00245	ko:K02380
serv:KGP17_00255	ko:K01042
serv:KGP17_00260	ko:K03833
serv:KGP17_00265	ko:K00138
serv:KGP17_00280	ko:K08160
serv:KGP17_00305	ko:K00854
serv:KGP17_00310	ko:K01805
serv:KGP17_00315	ko:K10543
serv:KGP17_00320	ko:K10545
serv:KGP17_00325	ko:K10544
serv:KGP17_00330	ko:K02529
serv:KGP17_00365	ko:K14238
serv:KGP17_00575	ko:K05791
serv:KGP17_00585	ko:K05793
serv:KGP17_00590	ko:K05794
serv:KGP17_00595	ko:K05795
serv:KGP17_00600	ko:K05795
serv:KGP17_00625	ko:K02757
serv:KGP17_00630	ko:K01223
serv:KGP17_00640	ko:K04063
serv:KGP17_00645	ko:K12975
serv:KGP17_00650	ko:K14232
serv:KGP17_00660	ko:K12368
serv:KGP17_00665	ko:K12369
serv:KGP17_00670	ko:K12370
serv:KGP17_00675	ko:K12371
serv:KGP17_00680	ko:K12372
serv:KGP17_00725	ko:K00694
serv:KGP17_00730	ko:K20541
serv:KGP17_00735	ko:K20542
serv:KGP17_00740	ko:K20543
serv:KGP17_00745	ko:K26149
serv:KGP17_00750	ko:K11103
serv:KGP17_00760	ko:K03769
serv:KGP17_00765	ko:K03656
serv:KGP17_00775	ko:K01524
serv:KGP17_00780	ko:K03732
serv:KGP17_00785	ko:K03671
serv:KGP17_00790	ko:K03628
serv:KGP17_00795	ko:K02851
serv:KGP17_00800	ko:K05790
serv:KGP17_00805	ko:K01791
serv:KGP17_00810	ko:K02472
serv:KGP17_00815	ko:K01710
serv:KGP17_00820	ko:K00973
serv:KGP17_00830	ko:K02805
serv:KGP17_00835	ko:K16693
serv:KGP17_00840	ko:K12582
