vpb:VPBB_0001	ko:K06205
vpb:VPBB_0002	ko:K03650
vpb:VPBB_0003	ko:K03217
vpb:VPBB_0004	ko:K03536
vpb:VPBB_0005	ko:K02914
vpb:VPBB_0006	ko:K16963
vpb:VPBB_0007	ko:K16962
vpb:VPBB_0008	ko:K16961
vpb:VPBB_0010	ko:K02313
vpb:VPBB_0011	ko:K02338
vpb:VPBB_0012	ko:K03629
vpb:VPBB_0013	ko:K02470
vpb:VPBB_0016	ko:K04080
vpb:VPBB_0017	ko:K00835
vpb:VPBB_0018	ko:K01176
vpb:VPBB_0019	ko:K01879
vpb:VPBB_0020	ko:K01878
vpb:VPBB_0021	ko:K23541
vpb:VPBB_0024	ko:K04085
vpb:VPBB_0027	ko:K19745
vpb:VPBB_0028	ko:K00632
vpb:VPBB_0029	ko:K01825
vpb:VPBB_0031	ko:K03498
vpb:VPBB_0032	ko:K00230
vpb:VPBB_0034	ko:K02521
vpb:VPBB_0035	ko:K00053
vpb:VPBB_0036	ko:K09806
vpb:VPBB_0037	ko:K18138
vpb:VPBB_0038	ko:K03585
vpb:VPBB_0039	ko:K18136
vpb:VPBB_0040	ko:K03656
vpb:VPBB_0043	ko:K02031
vpb:VPBB_0043	ko:K02032
vpb:VPBB_0044	ko:K02035
vpb:VPBB_0045	ko:K02033
vpb:VPBB_0046	ko:K02034
vpb:VPBB_0052	ko:K12132
vpb:VPBB_0053	ko:K06145
vpb:VPBB_0055	ko:K11743
vpb:VPBB_0056	ko:K11742
vpb:VPBB_0057	ko:K01690
vpb:VPBB_0058	ko:K00851
vpb:VPBB_0059	ko:K03299
vpb:VPBB_0060	ko:K01625
vpb:VPBB_0061	ko:K03783
vpb:VPBB_0063	ko:K00383
vpb:VPBB_0064	ko:K07115
vpb:VPBB_0065	ko:K01414
vpb:VPBB_0066	ko:K03718
vpb:VPBB_0068	ko:K15984
vpb:VPBB_0071	ko:K06149
vpb:VPBB_0072	ko:K02217
vpb:VPBB_0073	ko:K06144
vpb:VPBB_0076	ko:K04065
vpb:VPBB_0089	ko:K09760
vpb:VPBB_0090	ko:K03183
vpb:VPBB_0091	ko:K03690
vpb:VPBB_0092	ko:K03688
vpb:VPBB_0093	ko:K03116
vpb:VPBB_0094	ko:K03117
vpb:VPBB_0095	ko:K03118
vpb:VPBB_0096	ko:K03424
vpb:VPBB_0097	ko:K01698
vpb:VPBB_0099	ko:K02335
vpb:VPBB_0100	ko:K03978
vpb:VPBB_0103	ko:K09894
vpb:VPBB_0105	ko:K02495
vpb:VPBB_0106	ko:K01488
vpb:VPBB_0108	ko:K07712
vpb:VPBB_0109	ko:K07708
vpb:VPBB_0111	ko:K01915
vpb:VPBB_0112	ko:K06207
vpb:VPBB_0115	ko:K07058
vpb:VPBB_0116	ko:K07560
vpb:VPBB_0119	ko:K01610
vpb:VPBB_0120	ko:K04083
vpb:VPBB_0121	ko:K04762
vpb:VPBB_0122	ko:K02452
vpb:VPBB_0123	ko:K02453
vpb:VPBB_0124	ko:K02454
vpb:VPBB_0125	ko:K02455
vpb:VPBB_0126	ko:K02456
vpb:VPBB_0127	ko:K02457
vpb:VPBB_0128	ko:K02458
vpb:VPBB_0129	ko:K02459
vpb:VPBB_0130	ko:K02460
vpb:VPBB_0131	ko:K02461
vpb:VPBB_0132	ko:K02462
vpb:VPBB_0133	ko:K02463
vpb:VPBB_0134	ko:K01082
vpb:VPBB_0135	ko:K08312
vpb:VPBB_0136	ko:K07400
vpb:VPBB_0138	ko:K02170
vpb:VPBB_0140	ko:K06959
vpb:VPBB_0142	ko:K04760
vpb:VPBB_0144	ko:K07659
vpb:VPBB_0145	ko:K07638
vpb:VPBB_0146	ko:K16345
vpb:VPBB_0148	ko:K03655
vpb:VPBB_0149	ko:K00556
vpb:VPBB_0150	ko:K01139
vpb:VPBB_0151	ko:K03060
vpb:VPBB_0152	ko:K00942
vpb:VPBB_0154	ko:K03832
vpb:VPBB_0155	ko:K03559
vpb:VPBB_0156	ko:K03561
vpb:VPBB_0157	ko:K03561
vpb:VPBB_0159	ko:K02014
vpb:VPBB_0160	ko:K13894
vpb:VPBB_0161	ko:K13895
vpb:VPBB_0162	ko:K13893
vpb:VPBB_0165	ko:K13256
vpb:VPBB_0171	ko:K07733
vpb:VPBB_0172	ko:K03469
vpb:VPBB_0180	ko:K03630
vpb:VPBB_0181	ko:K00558
vpb:VPBB_0185	ko:K00989
vpb:VPBB_0186	ko:K00762
vpb:VPBB_0187	ko:K02517
vpb:VPBB_0188	ko:K05501
vpb:VPBB_0189	ko:K13038
vpb:VPBB_0190	ko:K03406
vpb:VPBB_0191	ko:K03630
vpb:VPBB_0192	ko:K02902
vpb:VPBB_0193	ko:K02913
vpb:VPBB_0196	ko:K10563
vpb:VPBB_0197	ko:K00954
vpb:VPBB_0200	ko:K12984
vpb:VPBB_0201	ko:K12982
vpb:VPBB_0202	ko:K00901
vpb:VPBB_0203	ko:K11211
vpb:VPBB_0204	ko:K01710
vpb:VPBB_0205	ko:K00973
vpb:VPBB_0211	ko:K09775
vpb:VPBB_0214	ko:K16653
vpb:VPBB_0217	ko:K02527
vpb:VPBB_0219	ko:K02843
vpb:VPBB_0220	ko:K07270
vpb:VPBB_0221	ko:K02560
vpb:VPBB_0222	ko:K03274
vpb:VPBB_0230	ko:K01791
vpb:VPBB_0231	ko:K02472
vpb:VPBB_0238	ko:K01711
vpb:VPBB_0239	ko:K02377
vpb:VPBB_0240	ko:K03207
vpb:VPBB_0241	ko:K00971
vpb:VPBB_0242	ko:K01840
vpb:VPBB_0243	ko:K01809
vpb:VPBB_0247	ko:K24300
vpb:VPBB_0248	ko:K00012
vpb:VPBB_0249	ko:K00963
vpb:VPBB_0251	ko:K01803
vpb:VPBB_0253	ko:K01826
vpb:VPBB_0257	ko:K02446
vpb:VPBB_0260	ko:K09892
vpb:VPBB_0261	ko:K02553
vpb:VPBB_0262	ko:K02548
vpb:VPBB_0263	ko:K03667
vpb:VPBB_0264	ko:K01419
vpb:VPBB_0266	ko:K05499
vpb:VPBB_0267	ko:K04066
vpb:VPBB_0268	ko:K02909
vpb:VPBB_0269	ko:K02946
vpb:VPBB_0270	ko:K02906
vpb:VPBB_0271	ko:K02926
vpb:VPBB_0272	ko:K02892
vpb:VPBB_0273	ko:K02886
vpb:VPBB_0274	ko:K02965
vpb:VPBB_0275	ko:K02890
vpb:VPBB_0276	ko:K02982
vpb:VPBB_0277	ko:K02878
vpb:VPBB_0278	ko:K02904
vpb:VPBB_0279	ko:K02961
vpb:VPBB_0280	ko:K02874
vpb:VPBB_0281	ko:K02895
vpb:VPBB_0282	ko:K02931
vpb:VPBB_0283	ko:K02954
vpb:VPBB_0284	ko:K02994
vpb:VPBB_0285	ko:K02933
vpb:VPBB_0286	ko:K02881
vpb:VPBB_0287	ko:K02988
