aphf:CVPH_0001	ko:K02313
aphf:CVPH_0002	ko:K02338
aphf:CVPH_0003	ko:K03629
aphf:CVPH_0004	ko:K02470
aphf:CVPH_0005	ko:K28462
aphf:CVPH_0008	ko:K01869
aphf:CVPH_0009	ko:K17828
aphf:CVPH_0010	ko:K01935
aphf:CVPH_0011	ko:K03600
aphf:CVPH_0012	ko:K03599
aphf:CVPH_0013	ko:K00413
aphf:CVPH_0014	ko:K00412
aphf:CVPH_0015	ko:K00411
aphf:CVPH_0017	ko:K03070
aphf:CVPH_0018	ko:K09001
aphf:CVPH_0019	ko:K01465
aphf:CVPH_0021	ko:K11753
aphf:CVPH_0022	ko:K03575
aphf:CVPH_0023	ko:K00651
aphf:CVPH_0025	ko:K14261
aphf:CVPH_0026	ko:K03772
aphf:CVPH_0028	ko:K01923
aphf:CVPH_0031	ko:K00099
aphf:CVPH_0032	ko:K00981
aphf:CVPH_0033	ko:K00806
aphf:CVPH_0034	ko:K02500
aphf:CVPH_0036	ko:K02257
aphf:CVPH_0038	ko:K07152
aphf:CVPH_0039	ko:K02259
aphf:CVPH_0041	ko:K02275
aphf:CVPH_0042	ko:K02274
aphf:CVPH_0043	ko:K02258
aphf:CVPH_0044	ko:K02276
aphf:CVPH_0046	ko:K14998
aphf:CVPH_0047	ko:K00404
aphf:CVPH_0048	ko:K00405
aphf:CVPH_0050	ko:K00406
aphf:CVPH_0056	ko:K00343
aphf:CVPH_0057	ko:K00342
aphf:CVPH_0058	ko:K00341
aphf:CVPH_0060	ko:K00340
aphf:CVPH_0061	ko:K00339
aphf:CVPH_0062	ko:K00338
aphf:CVPH_0063	ko:K00337
aphf:CVPH_0064	ko:K00336
aphf:CVPH_0065	ko:K00335
aphf:CVPH_0066	ko:K00334
aphf:CVPH_0067	ko:K00333
aphf:CVPH_0068	ko:K00332
aphf:CVPH_0069	ko:K00331
aphf:CVPH_0070	ko:K00330
aphf:CVPH_0071	ko:K03568
aphf:CVPH_0074	ko:K01424
aphf:CVPH_0077	ko:K06997
aphf:CVPH_0078	ko:K02823
aphf:CVPH_0079	ko:K00930
aphf:CVPH_0085	ko:K06903
aphf:CVPH_0099	ko:K07305
aphf:CVPH_0100	ko:K00974
aphf:CVPH_0104	ko:K03978
aphf:CVPH_0108	ko:K03545
aphf:CVPH_0109	ko:K01358
aphf:CVPH_0110	ko:K03544
aphf:CVPH_0111	ko:K03665
aphf:CVPH_0112	ko:K01338
aphf:CVPH_0113	ko:K09004
aphf:CVPH_0115	ko:K03981
aphf:CVPH_0116	ko:K01255
aphf:CVPH_0117	ko:K07726
aphf:CVPH_0125	ko:K02619
aphf:CVPH_0127	ko:K00943
aphf:CVPH_0128	ko:K02341
aphf:CVPH_0129	ko:K01845
aphf:CVPH_0131	ko:K28842
aphf:CVPH_0133	ko:K04085
aphf:CVPH_0134	ko:K01423
aphf:CVPH_0135	ko:K01807
aphf:CVPH_0136	ko:K01519
aphf:CVPH_0148	ko:K12542
aphf:CVPH_0149	ko:K12541
aphf:CVPH_0152	ko:K12543
aphf:CVPH_0155	ko:K02169
aphf:CVPH_0156	ko:K09815
aphf:CVPH_0157	ko:K15257
aphf:CVPH_0159	ko:K02838
aphf:CVPH_0160	ko:K09903
aphf:CVPH_0161	ko:K03701
