alj:G8D99_00005	ko:K02313
alj:G8D99_00010	ko:K02338
alj:G8D99_00015	ko:K03629
alj:G8D99_00020	ko:K02470
alj:G8D99_00040	ko:K15724
alj:G8D99_00050	ko:K09001
alj:G8D99_00055	ko:K01866
alj:G8D99_00060	ko:K06158
alj:G8D99_00070	ko:K04043
alj:G8D99_00075	ko:K03687
alj:G8D99_00095	ko:K03767
alj:G8D99_00100	ko:K01977
alj:G8D99_00105	ko:K14227
alj:G8D99_00110	ko:K14218
alj:G8D99_00115	ko:K01980
alj:G8D99_00120	ko:K01985
alj:G8D99_00125	ko:K17733
alj:G8D99_00135	ko:K11892
alj:G8D99_00140	ko:K11893
alj:G8D99_00145	ko:K11902
alj:G8D99_00150	ko:K11907
alj:G8D99_00160	ko:K11901
alj:G8D99_00165	ko:K11900
alj:G8D99_00170	ko:K11903
alj:G8D99_00175	ko:K11897
alj:G8D99_00180	ko:K11896
alj:G8D99_00185	ko:K11895
alj:G8D99_00195	ko:K11891
alj:G8D99_00200	ko:K11890
alj:G8D99_00205	ko:K03286
alj:G8D99_00225	ko:K03774
alj:G8D99_00230	ko:K03101
alj:G8D99_00235	ko:K01870
alj:G8D99_00240	ko:K11753
alj:G8D99_00250	ko:K01243
alj:G8D99_00255	ko:K09017
alj:G8D99_00260	ko:K15555
alj:G8D99_00265	ko:K15554
alj:G8D99_00270	ko:K04091
alj:G8D99_00275	ko:K15553
alj:G8D99_00280	ko:K15553
alj:G8D99_00285	ko:K14682
alj:G8D99_00305	ko:K00215
alj:G8D99_00315	ko:K19577
alj:G8D99_00330	ko:K01246
alj:G8D99_00340	ko:K21472
alj:G8D99_00345	ko:K03575
alj:G8D99_00365	ko:K09160
alj:G8D99_00370	ko:K21430
alj:G8D99_00375	ko:K07478
alj:G8D99_00380	ko:K01923
alj:G8D99_00390	ko:K01714
alj:G8D99_00395	ko:K08281
alj:G8D99_00400	ko:K03453
alj:G8D99_00410	ko:K00820
alj:G8D99_00415	ko:K04042
alj:G8D99_00420	ko:K01095
alj:G8D99_00425	ko:K00946
alj:G8D99_00430	ko:K03625
alj:G8D99_00435	ko:K00794
alj:G8D99_00440	ko:K14652
alj:G8D99_00450	ko:K01079
alj:G8D99_00465	ko:K07560
alj:G8D99_00475	ko:K00763
alj:G8D99_00480	ko:K01011
alj:G8D99_00485	ko:K01613
alj:G8D99_00490	ko:K07636
alj:G8D99_00495	ko:K07657
alj:G8D99_00510	ko:K22303
alj:G8D99_00515	ko:K10914
alj:G8D99_00530	ko:K15553
alj:G8D99_00535	ko:K15554
alj:G8D99_00540	ko:K15554
alj:G8D99_00545	ko:K15555
alj:G8D99_00550	ko:K24116
alj:G8D99_00555	ko:K26937
alj:G8D99_00560	ko:K14287
alj:G8D99_00580	ko:K01919
alj:G8D99_00585	ko:K03611
alj:G8D99_00600	ko:K07000
alj:G8D99_00605	ko:K02622
alj:G8D99_00610	ko:K11959
alj:G8D99_00615	ko:K11960
alj:G8D99_00620	ko:K11961
alj:G8D99_00625	ko:K11962
alj:G8D99_00630	ko:K11963
alj:G8D99_00645	ko:K01483
alj:G8D99_00650	ko:K01477
alj:G8D99_00655	ko:K16839
alj:G8D99_00660	ko:K24217
alj:G8D99_00670	ko:K24206
alj:G8D99_00675	ko:K07127
alj:G8D99_00680	ko:K16840
alj:G8D99_00685	ko:K16842
alj:G8D99_00705	ko:K00799
alj:G8D99_00730	ko:K01142
alj:G8D99_00735	ko:K00762
alj:G8D99_00740	ko:K07118
alj:G8D99_00750	ko:K01920
alj:G8D99_00760	ko:K02563
alj:G8D99_00765	ko:K01924
