veu:IXK98_00015	ko:K17733
veu:IXK98_00120	ko:K09917
veu:IXK98_00145	ko:K00325
veu:IXK98_00150	ko:K00324
veu:IXK98_00180	ko:K02017
veu:IXK98_00185	ko:K02018
veu:IXK98_00190	ko:K02020
veu:IXK98_00195	ko:K02232
veu:IXK98_00210	ko:K03435
veu:IXK98_00215	ko:K11183
veu:IXK98_00220	ko:K00882
veu:IXK98_00225	ko:K02770
veu:IXK98_00235	ko:K00975
veu:IXK98_00240	ko:K21606
veu:IXK98_00250	ko:K08325
veu:IXK98_00265	ko:K07647
veu:IXK98_00270	ko:K11930
veu:IXK98_00275	ko:K01734
veu:IXK98_00295	ko:K05805
veu:IXK98_00300	ko:K00892
veu:IXK98_00310	ko:K03406
veu:IXK98_00320	ko:K18138
veu:IXK98_00325	ko:K03585
veu:IXK98_00335	ko:K00507
veu:IXK98_00340	ko:K02030
veu:IXK98_00350	ko:K11927
veu:IXK98_00355	ko:K08682
veu:IXK98_00360	ko:K03834
veu:IXK98_00365	ko:K12267
veu:IXK98_00375	ko:K07274
veu:IXK98_00380	ko:K05591
veu:IXK98_00385	ko:K01495
veu:IXK98_00390	ko:K03750
veu:IXK98_00395	ko:K21029
veu:IXK98_00405	ko:K03406
veu:IXK98_00410	ko:K01011
veu:IXK98_00425	ko:K12514
veu:IXK98_00430	ko:K12513
veu:IXK98_00435	ko:K12512
veu:IXK98_00440	ko:K12511
veu:IXK98_00445	ko:K12510
veu:IXK98_00450	ko:K02283
veu:IXK98_00455	ko:K02282
veu:IXK98_00465	ko:K02280
veu:IXK98_00470	ko:K02279
veu:IXK98_00475	ko:K02651
veu:IXK98_00480	ko:K02278
veu:IXK98_00510	ko:K00616
veu:IXK98_00515	ko:K00615
veu:IXK98_00520	ko:K03719
veu:IXK98_00535	ko:K03406
veu:IXK98_00545	ko:K03778
veu:IXK98_00560	ko:K10823
veu:IXK98_00560	ko:K15583
veu:IXK98_00575	ko:K03303
veu:IXK98_00580	ko:K29125
veu:IXK98_00595	ko:K25307
veu:IXK98_00645	ko:K16554
veu:IXK98_00650	ko:K20988
veu:IXK98_00655	ko:K20920
veu:IXK98_00660	ko:K03606
veu:IXK98_00670	ko:K11530
veu:IXK98_00680	ko:K21405
veu:IXK98_00685	ko:K00138
veu:IXK98_00695	ko:K07090
veu:IXK98_00720	ko:K02483
veu:IXK98_00730	ko:K02804
veu:IXK98_00735	ko:K02000
veu:IXK98_00740	ko:K02001
veu:IXK98_00745	ko:K02002
veu:IXK98_00750	ko:K00108
veu:IXK98_00755	ko:K00130
veu:IXK98_00760	ko:K02167
veu:IXK98_00780	ko:K10531
veu:IXK98_00785	ko:K03896
veu:IXK98_00790	ko:K02014
veu:IXK98_00805	ko:K05375
veu:IXK98_00810	ko:K06159
veu:IXK98_00815	ko:K23228
veu:IXK98_00820	ko:K23227
veu:IXK98_00825	ko:K10829
veu:IXK98_00830	ko:K02362
veu:IXK98_00835	ko:K09939
veu:IXK98_00860	ko:K09815
veu:IXK98_00865	ko:K09817
veu:IXK98_00870	ko:K09816
veu:IXK98_00880	ko:K02014
veu:IXK98_00890	ko:K02355
veu:IXK98_00905	ko:K07126
veu:IXK98_00920	ko:K00364
veu:IXK98_00925	ko:K03406
veu:IXK98_00935	ko:K03719
veu:IXK98_00960	ko:K06177
veu:IXK98_00965	ko:K02030
veu:IXK98_00985	ko:K11927
veu:IXK98_00990	ko:K09900
veu:IXK98_01000	ko:K16137
veu:IXK98_01005	ko:K23256
veu:IXK98_01010	ko:K00799
veu:IXK98_01015	ko:K03782
veu:IXK98_01035	ko:K01176
veu:IXK98_01045	ko:K11209
veu:IXK98_01055	ko:K01679
veu:IXK98_01130	ko:K07025
veu:IXK98_01145	ko:K21021
veu:IXK98_01165	ko:K00347
veu:IXK98_01170	ko:K00425
veu:IXK98_01175	ko:K00426
veu:IXK98_01215	ko:K03673
veu:IXK98_01220	ko:K10924
veu:IXK98_01225	ko:K09815
veu:IXK98_01235	ko:K08970
veu:IXK98_01240	ko:K18555
veu:IXK98_01245	ko:K07304
veu:IXK98_01260	ko:K24180
veu:IXK98_01265	ko:K13639
veu:IXK98_01290	ko:K03406
veu:IXK98_01295	ko:K04046
veu:IXK98_01305	ko:K26272
veu:IXK98_01310	ko:K19802
veu:IXK98_01330	ko:K01187
veu:IXK98_01335	ko:K10108
veu:IXK98_01345	ko:K01182
veu:IXK98_01350	ko:K07396
veu:IXK98_01375	ko:K02004
veu:IXK98_01380	ko:K02003
veu:IXK98_01400	ko:K03074
veu:IXK98_01405	ko:K03072
veu:IXK98_01445	ko:K01724
veu:IXK98_01450	ko:K00500
veu:IXK98_01455	ko:K01907
veu:IXK98_01490	ko:K03574
veu:IXK98_01515	ko:K02887
veu:IXK98_01520	ko:K02916
veu:IXK98_01525	ko:K02520
veu:IXK98_01530	ko:K01868
veu:IXK98_01535	ko:K23997
veu:IXK98_01550	ko:K07814
veu:IXK98_01560	ko:K05518
veu:IXK98_01565	ko:K17752
veu:IXK98_01570	ko:K17762
veu:IXK98_01575	ko:K17763
veu:IXK98_01580	ko:K03776
veu:IXK98_01635	ko:K07226
veu:IXK98_01640	ko:K07227
veu:IXK98_01645	ko:K21936
veu:IXK98_01650	ko:K03832
veu:IXK98_01655	ko:K03561
veu:IXK98_01665	ko:K25132
veu:IXK98_01670	ko:K25133
veu:IXK98_01675	ko:K10834
veu:IXK98_01680	ko:K02030
veu:IXK98_01685	ko:K09773
veu:IXK98_01690	ko:K01007
veu:IXK98_01695	ko:K07275
veu:IXK98_01700	ko:K19304
veu:IXK98_01735	ko:K20956
veu:IXK98_01740	ko:K06214
veu:IXK98_01745	ko:K04338
veu:IXK98_01750	ko:K04337
veu:IXK98_01755	ko:K04335
veu:IXK98_01770	ko:K02036
veu:IXK98_01775	ko:K02038
veu:IXK98_01780	ko:K02037
veu:IXK98_01785	ko:K02040
veu:IXK98_01790	ko:K03406
veu:IXK98_01795	ko:K06996
veu:IXK98_01805	ko:K03415
veu:IXK98_01825	ko:K02529
veu:IXK98_01830	ko:K00852
veu:IXK98_01835	ko:K10439
veu:IXK98_01840	ko:K10440
veu:IXK98_01845	ko:K10441
veu:IXK98_01850	ko:K06726
veu:IXK98_01860	ko:K03320
veu:IXK98_01865	ko:K20918
veu:IXK98_01870	ko:K28162
veu:IXK98_01880	ko:K00605
veu:IXK98_01890	ko:K00600
veu:IXK98_01895	ko:K02437
veu:IXK98_01900	ko:K00281
veu:IXK98_01910	ko:K08998
veu:IXK98_01930	ko:K02482
veu:IXK98_01975	ko:K11903
veu:IXK98_01980	ko:K11904
veu:IXK98_02015	ko:K02030
veu:IXK98_02020	ko:K14233
veu:IXK98_02040	ko:K06145
veu:IXK98_02045	ko:K00033
veu:IXK98_02050	ko:K00851
veu:IXK98_02055	ko:K11690
veu:IXK98_02060	ko:K11689
veu:IXK98_02115	ko:K09913
veu:IXK98_02125	ko:K16052
veu:IXK98_02135	ko:K19736
veu:IXK98_02145	ko:K01176
veu:IXK98_02205	ko:K02482
veu:IXK98_02220	ko:K08234
veu:IXK98_02225	ko:K07032
veu:IXK98_02325	ko:K02574
veu:IXK98_02330	ko:K02573
veu:IXK98_02335	ko:K00123
veu:IXK98_02385	ko:K05873
veu:IXK98_02400	ko:K00626
veu:IXK98_02405	ko:K00059
veu:IXK98_02410	ko:K01026
veu:IXK98_02420	ko:K07684
veu:IXK98_02425	ko:K02480
veu:IXK98_02430	ko:K11688
veu:IXK98_02435	ko:K11689
