ptus:QC631_000015	ko:K18118
ptus:QC631_000020	ko:K00325
ptus:QC631_000025	ko:K00324
ptus:QC631_000030	ko:K00324
ptus:QC631_000040	ko:K00252
ptus:QC631_000045	ko:K01041
ptus:QC631_000050	ko:K01977
ptus:QC631_000055	ko:K14227
ptus:QC631_000060	ko:K14218
ptus:QC631_000065	ko:K01980
ptus:QC631_000070	ko:K01985
ptus:QC631_000075	ko:K01985
ptus:QC631_000125	ko:K12543
ptus:QC631_000130	ko:K12541
ptus:QC631_000135	ko:K12542
ptus:QC631_000145	ko:K15553
ptus:QC631_000150	ko:K15555
ptus:QC631_000155	ko:K15554
ptus:QC631_000200	ko:K07403
ptus:QC631_000205	ko:K19055
ptus:QC631_000255	ko:K14219
ptus:QC631_000260	ko:K00135
ptus:QC631_000280	ko:K00507
ptus:QC631_000295	ko:K23163
ptus:QC631_000300	ko:K02046
ptus:QC631_000305	ko:K02047
ptus:QC631_000310	ko:K02045
ptus:QC631_000315	ko:K07002
ptus:QC631_000325	ko:K02073
ptus:QC631_000330	ko:K01434
ptus:QC631_000335	ko:K00661
ptus:QC631_000355	ko:K07394
ptus:QC631_000375	ko:K00058
ptus:QC631_000385	ko:K29029
ptus:QC631_000400	ko:K01807
ptus:QC631_000405	ko:K01754
ptus:QC631_000415	ko:K28842
ptus:QC631_000420	ko:K08311
ptus:QC631_000425	ko:K08484
ptus:QC631_000435	ko:K07090
ptus:QC631_000440	ko:K13292
ptus:QC631_000445	ko:K00560
ptus:QC631_000460	ko:K01534
ptus:QC631_000470	ko:K02010
ptus:QC631_000475	ko:K02011
ptus:QC631_000480	ko:K02012
ptus:QC631_000485	ko:K27877
ptus:QC631_000505	ko:K00287
ptus:QC631_000510	ko:K06956
ptus:QC631_000515	ko:K21830
ptus:QC631_000520	ko:K02072
ptus:QC631_000525	ko:K02071
ptus:QC631_000530	ko:K02073
ptus:QC631_000535	ko:K20938
ptus:QC631_000555	ko:K10010
ptus:QC631_000560	ko:K10009
ptus:QC631_000565	ko:K02424
ptus:QC631_000570	ko:K05396
ptus:QC631_000575	ko:K00640
ptus:QC631_000580	ko:K02168
ptus:QC631_000585	ko:K03119
ptus:QC631_000590	ko:K15552
ptus:QC631_000595	ko:K10831
ptus:QC631_000600	ko:K15551
ptus:QC631_000610	ko:K24158
ptus:QC631_000615	ko:K00299
ptus:QC631_000620	ko:K15553
ptus:QC631_000625	ko:K04091
ptus:QC631_000630	ko:K15554
ptus:QC631_000635	ko:K15555
ptus:QC631_000650	ko:K01919
ptus:QC631_000660	ko:K06959
ptus:QC631_000665	ko:K07659
ptus:QC631_000670	ko:K07638
ptus:QC631_000675	ko:K05844
ptus:QC631_000685	ko:K04762
ptus:QC631_000690	ko:K04083
ptus:QC631_000695	ko:K01610
ptus:QC631_000725	ko:K02379
ptus:QC631_000740	ko:K20881
ptus:QC631_000745	ko:K08312
ptus:QC631_000750	ko:K01082
ptus:QC631_000760	ko:K10126
ptus:QC631_000765	ko:K10125
ptus:QC631_000770	ko:K00067
ptus:QC631_000775	ko:K01790
ptus:QC631_000780	ko:K00973
ptus:QC631_000785	ko:K01710
ptus:QC631_000795	ko:K12251
ptus:QC631_000800	ko:K10536
ptus:QC631_000855	ko:K18918
ptus:QC631_000860	ko:K06218
ptus:QC631_000905	ko:K14234
ptus:QC631_000915	ko:K11743
ptus:QC631_000920	ko:K11742
ptus:QC631_000955	ko:K11735
ptus:QC631_000965	ko:K22468
ptus:QC631_000975	ko:K14231
ptus:QC631_000985	ko:K03575
ptus:QC631_000990	ko:K07289
ptus:QC631_001000	ko:K01693
ptus:QC631_001005	ko:K02501
ptus:QC631_001015	ko:K01814
ptus:QC631_001020	ko:K02500
ptus:QC631_001025	ko:K02000
ptus:QC631_001030	ko:K02001
ptus:QC631_001035	ko:K02002
ptus:QC631_001040	ko:K01752
ptus:QC631_001045	ko:K21826
ptus:QC631_001060	ko:K17735
ptus:QC631_001065	ko:K27837
ptus:QC631_001070	ko:K02002
ptus:QC631_001075	ko:K17736
ptus:QC631_001090	ko:K01273
ptus:QC631_001100	ko:K21833
ptus:QC631_001105	ko:K21834
ptus:QC631_001110	ko:K25960
ptus:QC631_001115	ko:K25961
ptus:QC631_001120	ko:K00479
ptus:QC631_001130	ko:K21832
ptus:QC631_001135	ko:K03406
ptus:QC631_001145	ko:K09888
ptus:QC631_001150	ko:K03406
ptus:QC631_001155	ko:K01620
ptus:QC631_001165	ko:K00600
ptus:QC631_001170	ko:K00303
ptus:QC631_001175	ko:K00304
ptus:QC631_001180	ko:K00302
ptus:QC631_001185	ko:K00305
ptus:QC631_001190	ko:K01433
ptus:QC631_001195	ko:K00148
ptus:QC631_001220	ko:K07663
ptus:QC631_001245	ko:K07304
ptus:QC631_001255	ko:K00627
ptus:QC631_001260	ko:K00163
ptus:QC631_001265	ko:K00982
ptus:QC631_001270	ko:K02843
ptus:QC631_001275	ko:K02841
ptus:QC631_001280	ko:K02844
ptus:QC631_001285	ko:K02848
ptus:QC631_001330	ko:K23514
ptus:QC631_001335	ko:K02342
ptus:QC631_001340	ko:K07182
ptus:QC631_001350	ko:K01638
ptus:QC631_001360	ko:K05786
ptus:QC631_001370	ko:K07093
ptus:QC631_001385	ko:K01012
ptus:QC631_001390	ko:K00652
ptus:QC631_001400	ko:K02169
ptus:QC631_001405	ko:K01935
ptus:QC631_001415	ko:K20035
ptus:QC631_001425	ko:K20035
ptus:QC631_001435	ko:K00821
ptus:QC631_001450	ko:K06139
ptus:QC631_001455	ko:K06138
ptus:QC631_001460	ko:K06137
ptus:QC631_001465	ko:K06136
ptus:QC631_001470	ko:K06135
ptus:QC631_001480	ko:K01506
ptus:QC631_001485	ko:K00468
ptus:QC631_001505	ko:K14230
ptus:QC631_001515	ko:K03086
ptus:QC631_001520	ko:K02316
ptus:QC631_001525	ko:K02970
ptus:QC631_001530	ko:K25706
ptus:QC631_001535	ko:K08591
ptus:QC631_001540	ko:K01633
ptus:QC631_001545	ko:K00950
ptus:QC631_001550	ko:K00974
ptus:QC631_001555	ko:K06415
ptus:QC631_001560	ko:K09786
ptus:QC631_001565	ko:K07180
ptus:QC631_001570	ko:K02439
ptus:QC631_001575	ko:K01525
ptus:QC631_001580	ko:K06195
ptus:QC631_001585	ko:K02528
ptus:QC631_001590	ko:K00097
ptus:QC631_001595	ko:K03771
ptus:QC631_001600	ko:K04744
ptus:QC631_001605	ko:K07102
ptus:QC631_001610	ko:K00992
ptus:QC631_001635	ko:K02052
ptus:QC631_001640	ko:K02055
ptus:QC631_001645	ko:K02054
ptus:QC631_001650	ko:K02053
ptus:QC631_001655	ko:K01783
ptus:QC631_001660	ko:K01091
ptus:QC631_001665	ko:K01657
ptus:QC631_001675	ko:K00766
ptus:QC631_001680	ko:K01609
ptus:QC631_001690	ko:K10914
ptus:QC631_001695	ko:K07397
ptus:QC631_001710	ko:K06134
ptus:QC631_001715	ko:K02503
ptus:QC631_001720	ko:K07124
ptus:QC631_001730	ko:K00459
ptus:QC631_001735	ko:K08973
ptus:QC631_001740	ko:K00145
ptus:QC631_001745	ko:K15724
ptus:QC631_001750	ko:K09001
ptus:QC631_001760	ko:K01866
ptus:QC631_001765	ko:K01977
ptus:QC631_001770	ko:K14227
ptus:QC631_001775	ko:K14218
ptus:QC631_001780	ko:K01980
ptus:QC631_001785	ko:K01985
ptus:QC631_001790	ko:K03524
ptus:QC631_001795	ko:K03525
ptus:QC631_001805	ko:K14236
ptus:QC631_001810	ko:K14225
ptus:QC631_001815	ko:K14234
ptus:QC631_001820	ko:K02358
ptus:QC631_001825	ko:K14235
ptus:QC631_001830	ko:K03073
ptus:QC631_001835	ko:K02601
ptus:QC631_001840	ko:K02867
ptus:QC631_001845	ko:K02863
ptus:QC631_001850	ko:K02864
ptus:QC631_001855	ko:K02935
ptus:QC631_001860	ko:K03043
ptus:QC631_001865	ko:K03046
ptus:QC631_001870	ko:K02950
ptus:QC631_001875	ko:K02992
ptus:QC631_001880	ko:K02355
ptus:QC631_001885	ko:K02358
ptus:QC631_001890	ko:K02946
ptus:QC631_001895	ko:K02906
ptus:QC631_001900	ko:K02926
ptus:QC631_001905	ko:K02892
ptus:QC631_001910	ko:K02886
ptus:QC631_001915	ko:K02965
ptus:QC631_001920	ko:K02890
ptus:QC631_001925	ko:K02982
ptus:QC631_001930	ko:K02878
ptus:QC631_001935	ko:K02904
ptus:QC631_001940	ko:K02961
ptus:QC631_001945	ko:K02874
ptus:QC631_001950	ko:K02895
ptus:QC631_001955	ko:K02931
ptus:QC631_001960	ko:K02954
ptus:QC631_001965	ko:K02994
ptus:QC631_001970	ko:K02933
ptus:QC631_001975	ko:K02881
ptus:QC631_001980	ko:K02988
ptus:QC631_001985	ko:K02907
ptus:QC631_001990	ko:K02876
ptus:QC631_001995	ko:K03076
ptus:QC631_002000	ko:K02919
ptus:QC631_002005	ko:K02952
ptus:QC631_002010	ko:K02948
ptus:QC631_002015	ko:K02986
ptus:QC631_002020	ko:K03040
ptus:QC631_002025	ko:K02879
ptus:QC631_002030	ko:K03781
ptus:QC631_002035	ko:K03594
ptus:QC631_002040	ko:K03701
ptus:QC631_002050	ko:K03111
ptus:QC631_002055	ko:K00123
ptus:QC631_002060	ko:K00124
ptus:QC631_002065	ko:K00127
ptus:QC631_002075	ko:K01042
ptus:QC631_002080	ko:K03833
ptus:QC631_002085	ko:K14238
ptus:QC631_002105	ko:K00067
ptus:QC631_002115	ko:K07275
ptus:QC631_002120	ko:K09950
ptus:QC631_002125	ko:K02004
ptus:QC631_002130	ko:K02003
ptus:QC631_002145	ko:K05838
ptus:QC631_002160	ko:K07738
ptus:QC631_002165	ko:K11752
ptus:QC631_002170	ko:K00793
ptus:QC631_002175	ko:K14652
ptus:QC631_002180	ko:K00794
ptus:QC631_002185	ko:K03625
ptus:QC631_002190	ko:K00946
ptus:QC631_002195	ko:K01095
ptus:QC631_002205	ko:K01497
ptus:QC631_002225	ko:K01662
ptus:QC631_002230	ko:K13789
ptus:QC631_002235	ko:K03602
ptus:QC631_002255	ko:K14415
ptus:QC631_002310	ko:K01507
ptus:QC631_002315	ko:K09933
ptus:QC631_002320	ko:K03975
ptus:QC631_002330	ko:K03736
ptus:QC631_002335	ko:K03735
ptus:QC631_002340	ko:K16238
ptus:QC631_002345	ko:K00138
ptus:QC631_002350	ko:K21405
ptus:QC631_002355	ko:K02558
ptus:QC631_002360	ko:K03186
ptus:QC631_002395	ko:K07157
ptus:QC631_002405	ko:K03652
ptus:QC631_002410	ko:K00147
ptus:QC631_002415	ko:K00969
ptus:QC631_002420	ko:K09710
ptus:QC631_002425	ko:K00783
ptus:QC631_002430	ko:K05515
ptus:QC631_002435	ko:K05837
ptus:QC631_002440	ko:K08305
ptus:QC631_002445	ko:K03642
ptus:QC631_002450	ko:K07258
ptus:QC631_002455	ko:K09158
ptus:QC631_002460	ko:K03801
ptus:QC631_002465	ko:K03644
ptus:QC631_002475	ko:K08305
ptus:QC631_002480	ko:K09890
ptus:QC631_002485	ko:K02340
ptus:QC631_002495	ko:K01869
ptus:QC631_002510	ko:K03820
ptus:QC631_002515	ko:K06189
ptus:QC631_002520	ko:K07042
ptus:QC631_002525	ko:K06217
ptus:QC631_002530	ko:K06168
ptus:QC631_002540	ko:K07126
ptus:QC631_002545	ko:K01845
ptus:QC631_002550	ko:K00788
ptus:QC631_002555	ko:K00941
ptus:QC631_002565	ko:K09456
ptus:QC631_002570	ko:K01241
ptus:QC631_002575	ko:K06181
ptus:QC631_002585	ko:K03719
ptus:QC631_002595	ko:K13283
ptus:QC631_002605	ko:K03579
ptus:QC631_002630	ko:K02342
ptus:QC631_002635	ko:K03719
ptus:QC631_002645	ko:K11927
ptus:QC631_002670	ko:K10805
ptus:QC631_002740	ko:K15035
ptus:QC631_002750	ko:K18930
ptus:QC631_002755	ko:K29125
ptus:QC631_002760	ko:K03303
ptus:QC631_002765	ko:K05799
ptus:QC631_002770	ko:K03664
ptus:QC631_002775	ko:K03308
ptus:QC631_002790	ko:K06186
ptus:QC631_002795	ko:K03711
ptus:QC631_002800	ko:K03631
ptus:QC631_002805	ko:K03687
ptus:QC631_002810	ko:K04043
ptus:QC631_002815	ko:K03686
ptus:QC631_002820	ko:K00215
ptus:QC631_002825	ko:K01956
ptus:QC631_002830	ko:K01955
