aczq:SC192_00005	ko:K02313
aczq:SC192_00010	ko:K02338
aczq:SC192_00015	ko:K03629
aczq:SC192_00020	ko:K02470
aczq:SC192_00025	ko:K15536
aczq:SC192_00035	ko:K06158
aczq:SC192_00055	ko:K15724
aczq:SC192_00065	ko:K09001
aczq:SC192_00070	ko:K01866
aczq:SC192_00080	ko:K01977
aczq:SC192_00085	ko:K14227
aczq:SC192_00090	ko:K14218
aczq:SC192_00095	ko:K01980
aczq:SC192_00100	ko:K01985
aczq:SC192_00105	ko:K00799
aczq:SC192_00115	ko:K03308
aczq:SC192_00125	ko:K03500
aczq:SC192_00130	ko:K00604
aczq:SC192_00135	ko:K01687
aczq:SC192_00145	ko:K07090
aczq:SC192_00155	ko:K09016
aczq:SC192_00160	ko:K01595
aczq:SC192_00165	ko:K18301
aczq:SC192_00170	ko:K18302
aczq:SC192_00175	ko:K18303
aczq:SC192_00185	ko:K03686
aczq:SC192_00195	ko:K00215
aczq:SC192_00205	ko:K19577
aczq:SC192_00210	ko:K06222
aczq:SC192_00235	ko:K12957
aczq:SC192_00240	ko:K01246
aczq:SC192_00250	ko:K21472
aczq:SC192_00255	ko:K03575
aczq:SC192_00275	ko:K09160
aczq:SC192_00280	ko:K07478
aczq:SC192_00285	ko:K21990
aczq:SC192_00295	ko:K01923
aczq:SC192_00305	ko:K01714
aczq:SC192_00310	ko:K08281
aczq:SC192_00315	ko:K03453
aczq:SC192_00325	ko:K00457
aczq:SC192_00340	ko:K01800
aczq:SC192_00345	ko:K01555
aczq:SC192_00350	ko:K11734
aczq:SC192_00370	ko:K05836
aczq:SC192_00375	ko:K09975
aczq:SC192_00380	ko:K01712
aczq:SC192_00385	ko:K01745
aczq:SC192_00390	ko:K16234
aczq:SC192_00395	ko:K01468
aczq:SC192_00400	ko:K01479
aczq:SC192_00410	ko:K01091
aczq:SC192_00415	ko:K01776
aczq:SC192_00440	ko:K00558
aczq:SC192_00455	ko:K07497
aczq:SC192_00465	ko:K00820
aczq:SC192_00470	ko:K04042
aczq:SC192_00475	ko:K01095
aczq:SC192_00480	ko:K00946
