mii:BTJ40_00005	ko:K02313
mii:BTJ40_00010	ko:K02338
mii:BTJ40_00015	ko:K03629
mii:BTJ40_00020	ko:K02470
mii:BTJ40_00030	ko:K00390
mii:BTJ40_00035	ko:K03826
mii:BTJ40_00040	ko:K06969
mii:BTJ40_00050	ko:K17382
mii:BTJ40_00060	ko:K03273
mii:BTJ40_00065	ko:K01879
mii:BTJ40_00070	ko:K01878
mii:BTJ40_00075	ko:K02517
mii:BTJ40_00080	ko:K02004
mii:BTJ40_00085	ko:K02004
mii:BTJ40_00090	ko:K02003
mii:BTJ40_00100	ko:K03498
mii:BTJ40_00105	ko:K03499
mii:BTJ40_00110	ko:K03500
mii:BTJ40_00115	ko:K00604
mii:BTJ40_00120	ko:K01462
mii:BTJ40_00130	ko:K04096
mii:BTJ40_00135	ko:K03781
mii:BTJ40_00150	ko:K07566
mii:BTJ40_00155	ko:K00228
mii:BTJ40_00165	ko:K00014
mii:BTJ40_00190	ko:K01414
mii:BTJ40_00195	ko:K07070
mii:BTJ40_00205	ko:K26937
mii:BTJ40_00210	ko:K02275
mii:BTJ40_00215	ko:K02274
mii:BTJ40_00220	ko:K02258
mii:BTJ40_00225	ko:K02276
mii:BTJ40_00235	ko:K14998
mii:BTJ40_00245	ko:K02259
mii:BTJ40_00250	ko:K02257
mii:BTJ40_00255	ko:K07152
mii:BTJ40_00260	ko:K07052
mii:BTJ40_00265	ko:K01273
mii:BTJ40_00280	ko:K02014
mii:BTJ40_00285	ko:K09816
mii:BTJ40_00290	ko:K09817
mii:BTJ40_00295	ko:K09815
mii:BTJ40_00305	ko:K02335
mii:BTJ40_00310	ko:K00948
mii:BTJ40_00325	ko:K03978
mii:BTJ40_00335	ko:K03673
mii:BTJ40_00345	ko:K08276
mii:BTJ40_00360	ko:K09964
mii:BTJ40_00375	ko:K06133
mii:BTJ40_00390	ko:K02078
mii:BTJ40_00395	ko:K02078
mii:BTJ40_00420	ko:K01745
mii:BTJ40_00425	ko:K07107
mii:BTJ40_00450	ko:K00647
mii:BTJ40_00460	ko:K00059
mii:BTJ40_00465	ko:K09458
mii:BTJ40_00470	ko:K12976
mii:BTJ40_00490	ko:K00528
mii:BTJ40_00495	ko:K03098
mii:BTJ40_00520	ko:K03924
mii:BTJ40_00530	ko:K03568
mii:BTJ40_00540	ko:K03568
mii:BTJ40_00545	ko:K03462
mii:BTJ40_00565	ko:K07192
mii:BTJ40_00580	ko:K05516
mii:BTJ40_00585	ko:K18997
mii:BTJ40_00590	ko:K01126
mii:BTJ40_00595	ko:K07301
mii:BTJ40_00605	ko:K00457
mii:BTJ40_00615	ko:K16171
mii:BTJ40_00650	ko:K07090
mii:BTJ40_00660	ko:K14414
mii:BTJ40_00665	ko:K14415
mii:BTJ40_00690	ko:K14645
mii:BTJ40_00710	ko:K07673
mii:BTJ40_00715	ko:K00370
mii:BTJ40_00720	ko:K00371
mii:BTJ40_00725	ko:K00373
mii:BTJ40_00730	ko:K00374
mii:BTJ40_00735	ko:K03769
mii:BTJ40_00740	ko:K01673
mii:BTJ40_00755	ko:K03832
mii:BTJ40_00770	ko:K21138
mii:BTJ40_00790	ko:K06996
mii:BTJ40_00855	ko:K03563
mii:BTJ40_00885	ko:K02575
mii:BTJ40_00890	ko:K02575
mii:BTJ40_00900	ko:K03639
mii:BTJ40_00905	ko:K03752
mii:BTJ40_00910	ko:K03638
mii:BTJ40_00915	ko:K03637
mii:BTJ40_00920	ko:K03636
mii:BTJ40_00925	ko:K03635
mii:BTJ40_00930	ko:K02020
mii:BTJ40_00935	ko:K02018
mii:BTJ40_00940	ko:K02017
mii:BTJ40_00945	ko:K02575
mii:BTJ40_00950	ko:K07684
mii:BTJ40_00955	ko:K03750
mii:BTJ40_00965	ko:K03427
mii:BTJ40_00970	ko:K01154
mii:BTJ40_00975	ko:K01153
mii:BTJ40_00985	ko:K14219
mii:BTJ40_00995	ko:K03656
mii:BTJ40_01005	ko:K09768
mii:BTJ40_01025	ko:K17837
mii:BTJ40_01050	ko:K07391
