smz:SMD_0001	ko:K02313
smz:SMD_0002	ko:K02338
smz:SMD_0003	ko:K03629
smz:SMD_0004	ko:K02470
smz:SMD_0005	ko:K07052
smz:SMD_0008	ko:K03832
smz:SMD_0009	ko:K03561
smz:SMD_0010	ko:K03559
smz:SMD_0011	ko:K03559
smz:SMD_0012	ko:K06131
smz:SMD_0014	ko:K03474
smz:SMD_0017	ko:K03841
smz:SMD_0018	ko:K00832
smz:SMD_0019	ko:K02014
smz:SMD_0022	ko:K10979
smz:SMD_0023	ko:K01971
smz:SMD_0025	ko:K13953
smz:SMD_0026	ko:K01625
smz:SMD_0027	ko:K24700
smz:SMD_0028	ko:K02529
smz:SMD_0029	ko:K00500
smz:SMD_0030	ko:K03719
smz:SMD_0031	ko:K07001
smz:SMD_0033	ko:K02014
smz:SMD_0034	ko:K09474
smz:SMD_0037	ko:K02013
smz:SMD_0038	ko:K00507
smz:SMD_0041	ko:K10563
smz:SMD_0042	ko:K03670
smz:SMD_0043	ko:K00857
smz:SMD_0046	ko:K03656
smz:SMD_0052	ko:K09915
smz:SMD_0054	ko:K01591
smz:SMD_0057	ko:K00631
smz:SMD_0058	ko:K14058
smz:SMD_0059	ko:K03554
smz:SMD_0063	ko:K00266
smz:SMD_0064	ko:K00265
smz:SMD_0066	ko:K03168
smz:SMD_0074	ko:K07502
smz:SMD_0075	ko:K06877
smz:SMD_0082	ko:K03924
smz:SMD_0085	ko:K03568
smz:SMD_0086	ko:K03568
smz:SMD_0088	ko:K04090
smz:SMD_0091	ko:K03496
smz:SMD_0092	ko:K08296
smz:SMD_0095	ko:K19222
smz:SMD_0097	ko:K07019
smz:SMD_0100	ko:K19784
smz:SMD_0102	ko:K06153
smz:SMD_0103	ko:K01915
smz:SMD_0104	ko:K04751
smz:SMD_0105	ko:K03320
smz:SMD_0107	ko:K11066
smz:SMD_0108	ko:K08304
smz:SMD_0112	ko:K07708
smz:SMD_0113	ko:K07712
smz:SMD_0114	ko:K04565
smz:SMD_0115	ko:K04565
smz:SMD_0118	ko:K00626
smz:SMD_0119	ko:K02498
smz:SMD_0120	ko:K02496
smz:SMD_0121	ko:K01719
smz:SMD_0125	ko:K03071
smz:SMD_0126	ko:K00057
smz:SMD_0131	ko:K03325
smz:SMD_0132	ko:K03741
smz:SMD_0133	ko:K03892
smz:SMD_0134	ko:K11811
smz:SMD_0137	ko:K06078
smz:SMD_0139	ko:K07497
smz:SMD_0140	ko:K07497
smz:SMD_0142	ko:K15727
smz:SMD_0143	ko:K15726
smz:SMD_0147	ko:K15725
smz:SMD_0148	ko:K15727
smz:SMD_0149	ko:K15726
smz:SMD_0155	ko:K06996
smz:SMD_0156	ko:K07223
smz:SMD_0158	ko:K03811
smz:SMD_0159	ko:K02014
smz:SMD_0161	ko:K04062
smz:SMD_0166	ko:K07687
smz:SMD_0167	ko:K07679
smz:SMD_0168	ko:K08738
