amui:PE062_00005	ko:K01985
amui:PE062_00025	ko:K01465
amui:PE062_00030	ko:K15738
amui:PE062_00035	ko:K01978
amui:PE062_00040	ko:K03925
amui:PE062_00045	ko:K03438
amui:PE062_00050	ko:K03586
amui:PE062_00055	ko:K03587
amui:PE062_00060	ko:K15792
amui:PE062_00065	ko:K01000
amui:PE062_00070	ko:K01925
amui:PE062_00075	ko:K03588
amui:PE062_00080	ko:K02563
amui:PE062_00085	ko:K01924
amui:PE062_00090	ko:K01921
amui:PE062_00095	ko:K03589
amui:PE062_00100	ko:K03590
amui:PE062_00105	ko:K03531
amui:PE062_00110	ko:K02535
amui:PE062_00125	ko:K03070
amui:PE062_00145	ko:K01652
amui:PE062_00150	ko:K00059
amui:PE062_00155	ko:K05800
amui:PE062_00160	ko:K07232
amui:PE062_00165	ko:K12973
amui:PE062_00170	ko:K06213
amui:PE062_00175	ko:K10806
amui:PE062_00195	ko:K01897
amui:PE062_00200	ko:K01092
amui:PE062_00205	ko:K15461
amui:PE062_00215	ko:K02071
amui:PE062_00220	ko:K02072
amui:PE062_00225	ko:K02073
amui:PE062_00230	ko:K14229
amui:PE062_00255	ko:K03496
amui:PE062_00260	ko:K03497
amui:PE062_00265	ko:K03746
amui:PE062_00300	ko:K03427
amui:PE062_00315	ko:K19171
amui:PE062_00345	ko:K06147
amui:PE062_00355	ko:K01854
amui:PE062_00375	ko:K00963
amui:PE062_00380	ko:K07238
amui:PE062_00390	ko:K08995
amui:PE062_00410	ko:K03743
amui:PE062_00415	ko:K07217
amui:PE062_00460	ko:K03630
amui:PE062_00475	ko:K07319
amui:PE062_00510	ko:K03497
amui:PE062_00515	ko:K28280
amui:PE062_00520	ko:K28279
amui:PE062_00525	ko:K00375
amui:PE062_00600	ko:K03196
amui:PE062_00605	ko:K03195
amui:PE062_00610	ko:K03204
amui:PE062_00620	ko:K03203
amui:PE062_00625	ko:K03201
amui:PE062_00630	ko:K03200
amui:PE062_00635	ko:K03199
amui:PE062_00640	ko:K03198
amui:PE062_00650	ko:K03194
amui:PE062_00670	ko:K02650
amui:PE062_00725	ko:K07001
amui:PE062_00745	ko:K03711
amui:PE062_00755	ko:K06940
amui:PE062_00760	ko:K01246
amui:PE062_00770	ko:K07290
amui:PE062_00785	ko:K00059
amui:PE062_00790	ko:K14229
amui:PE062_00800	ko:K11751
amui:PE062_00815	ko:K01724
amui:PE062_00830	ko:K05712
amui:PE062_00840	ko:K00992
amui:PE062_00845	ko:K07102
amui:PE062_00850	ko:K04744
amui:PE062_00855	ko:K03771
amui:PE062_00860	ko:K02528
amui:PE062_00865	ko:K00865
amui:PE062_00870	ko:K00873
amui:PE062_00880	ko:K06445
amui:PE062_00885	ko:K01462
amui:PE062_00890	ko:K01759
