rhei:ATY27_00005	ko:K07483
rhei:ATY27_00010	ko:K02805
rhei:ATY27_00040	ko:K01953
rhei:ATY27_00050	ko:K01854
rhei:ATY27_00065	ko:K02422
rhei:ATY27_00070	ko:K02407
rhei:ATY27_00075	ko:K06603
rhei:ATY27_00080	ko:K02406
rhei:ATY27_00085	ko:K02406
rhei:ATY27_00090	ko:K02406
rhei:ATY27_00095	ko:K02406
rhei:ATY27_00105	ko:K02406
rhei:ATY27_00110	ko:K02397
rhei:ATY27_00115	ko:K02396
rhei:ATY27_00120	ko:K02395
rhei:ATY27_00125	ko:K02394
rhei:ATY27_00130	ko:K02393
rhei:ATY27_00135	ko:K02392
rhei:ATY27_00140	ko:K02391
rhei:ATY27_00145	ko:K02390
rhei:ATY27_00150	ko:K02389
rhei:ATY27_00155	ko:K02388
rhei:ATY27_00160	ko:K02387
rhei:ATY27_00165	ko:K00575
rhei:ATY27_00170	ko:K03415
rhei:ATY27_00175	ko:K02386
rhei:ATY27_00180	ko:K02398
rhei:ATY27_00185	ko:K02399
rhei:ATY27_00190	ko:K09860
rhei:ATY27_00200	ko:K14219
rhei:ATY27_00220	ko:K04046
rhei:ATY27_00225	ko:K11927
rhei:ATY27_00230	ko:K06183
rhei:ATY27_00250	ko:K03699
rhei:ATY27_00260	ko:K01061
rhei:ATY27_00275	ko:K02004
rhei:ATY27_00280	ko:K02004
rhei:ATY27_00285	ko:K02003
rhei:ATY27_00290	ko:K02005
rhei:ATY27_00295	ko:K09780
rhei:ATY27_00300	ko:K07263
rhei:ATY27_00350	ko:K01584
rhei:ATY27_00360	ko:K09913
rhei:ATY27_00365	ko:K24821
rhei:ATY27_00375	ko:K07301
rhei:ATY27_00380	ko:K01807
rhei:ATY27_00385	ko:K00058
rhei:ATY27_00395	ko:K07283
rhei:ATY27_00400	ko:K01885
rhei:ATY27_00405	ko:K14237
rhei:ATY27_00410	ko:K14237
rhei:ATY27_00415	ko:K14237
rhei:ATY27_00420	ko:K14237
rhei:ATY27_00440	ko:K01972
rhei:ATY27_00445	ko:K05994
rhei:ATY27_00450	ko:K03528
rhei:ATY27_00455	ko:K03529
rhei:ATY27_00460	ko:K06203
rhei:ATY27_00465	ko:K07566
rhei:ATY27_00475	ko:K09160
rhei:ATY27_00480	ko:K29029
rhei:ATY27_00490	ko:K09902
rhei:ATY27_00495	ko:K03610
rhei:ATY27_00500	ko:K03609
rhei:ATY27_00505	ko:K03608
rhei:ATY27_00520	ko:K03684
rhei:ATY27_00525	ko:K01897
rhei:ATY27_00540	ko:K07285
rhei:ATY27_00545	ko:K01077
rhei:ATY27_00575	ko:K14742
rhei:ATY27_00580	ko:K03722
rhei:ATY27_00590	ko:K00765
rhei:ATY27_00595	ko:K00013
rhei:ATY27_00600	ko:K00817
rhei:ATY27_00605	ko:K01089
rhei:ATY27_00610	ko:K02501
rhei:ATY27_00615	ko:K01814
rhei:ATY27_00620	ko:K02500
rhei:ATY27_00625	ko:K11755
rhei:ATY27_00640	ko:K19736
rhei:ATY27_00650	ko:K03387
rhei:ATY27_00655	ko:K24119
rhei:ATY27_00690	ko:K03214
rhei:ATY27_00695	ko:K07115
rhei:ATY27_00700	ko:K05986
rhei:ATY27_00710	ko:K09975
rhei:ATY27_00715	ko:K09901
rhei:ATY27_00745	ko:K00563
rhei:ATY27_00750	ko:K01467
rhei:ATY27_00760	ko:K07043
rhei:ATY27_00770	ko:K03088
rhei:ATY27_00775	ko:K03832
rhei:ATY27_00785	ko:K03212
rhei:ATY27_00790	ko:K14233
rhei:ATY27_00795	ko:K03517
rhei:ATY27_00800	ko:K14229
rhei:ATY27_00805	ko:K14229
rhei:ATY27_00810	ko:K14229
rhei:ATY27_00815	ko:K14229
rhei:ATY27_00825	ko:K03640
rhei:ATY27_00830	ko:K03641
rhei:ATY27_00835	ko:K03646
rhei:ATY27_00840	ko:K03560
rhei:ATY27_00845	ko:K03562
rhei:ATY27_00850	ko:K03551
rhei:ATY27_00855	ko:K03550
rhei:ATY27_00860	ko:K01159
rhei:ATY27_00870	ko:K01876
rhei:ATY27_00885	ko:K15256
rhei:ATY27_00890	ko:K15257
rhei:ATY27_00905	ko:K01933
rhei:ATY27_00910	ko:K11175
rhei:ATY27_00925	ko:K06445
rhei:ATY27_00930	ko:K14232
rhei:ATY27_00935	ko:K14226
rhei:ATY27_00940	ko:K14219
rhei:ATY27_00945	ko:K14232
rhei:ATY27_00950	ko:K01491
rhei:ATY27_00960	ko:K01883
rhei:ATY27_00965	ko:K03768
rhei:ATY27_00970	ko:K03269
rhei:ATY27_00975	ko:K06169
rhei:ATY27_00985	ko:K00764
rhei:ATY27_00990	ko:K03558
rhei:ATY27_00995	ko:K03749
rhei:ATY27_01000	ko:K11754
rhei:ATY27_01005	ko:K01963
rhei:ATY27_01010	ko:K06173
rhei:ATY27_01020	ko:K00133
rhei:ATY27_01025	ko:K03473
rhei:ATY27_01030	ko:K00647
rhei:ATY27_01035	ko:K15461
rhei:ATY27_01040	ko:K21218
rhei:ATY27_01045	ko:K03683
rhei:ATY27_01050	ko:K07390
rhei:ATY27_01055	ko:K04564
rhei:ATY27_01060	ko:K07180
rhei:ATY27_01065	ko:K09786
rhei:ATY27_01070	ko:K06415
rhei:ATY27_01085	ko:K11065
rhei:ATY27_01090	ko:K04080
rhei:ATY27_01100	ko:K07136
rhei:ATY27_01105	ko:K01772
rhei:ATY27_01110	ko:K00939
rhei:ATY27_01115	ko:K04079
rhei:ATY27_01120	ko:K06187
rhei:ATY27_01125	ko:K09747
rhei:ATY27_01130	ko:K02343
rhei:ATY27_01135	ko:K00759
rhei:ATY27_01140	ko:K09929
rhei:ATY27_01145	ko:K09930
rhei:ATY27_01175	ko:K02014
rhei:ATY27_01180	ko:K03722
rhei:ATY27_01185	ko:K07090
rhei:ATY27_01190	ko:K04067
rhei:ATY27_01200	ko:K00453
rhei:ATY27_01220	ko:K07001
rhei:ATY27_01230	ko:K04075
rhei:ATY27_01235	ko:K01962
rhei:ATY27_01240	ko:K02337
rhei:ATY27_01245	ko:K03470
rhei:ATY27_01250	ko:K00748
rhei:ATY27_01255	ko:K00677
rhei:ATY27_01260	ko:K02372
rhei:ATY27_01265	ko:K02536
