ppil:ACJZU6_00005	ko:K01980
ppil:ACJZU6_00010	ko:K01977
ppil:ACJZU6_00015	ko:K01985
ppil:ACJZU6_00020	ko:K01980
ppil:ACJZU6_00025	ko:K01977
ppil:ACJZU6_00030	ko:K01985
ppil:ACJZU6_00035	ko:K01980
ppil:ACJZU6_00040	ko:K01977
ppil:ACJZU6_00045	ko:K01985
ppil:ACJZU6_00050	ko:K01980
ppil:ACJZU6_00055	ko:K01977
ppil:ACJZU6_00060	ko:K01082
ppil:ACJZU6_00065	ko:K00860
ppil:ACJZU6_00075	ko:K00956
ppil:ACJZU6_00080	ko:K00957
ppil:ACJZU6_00085	ko:K02302
ppil:ACJZU6_00090	ko:K01119
ppil:ACJZU6_00100	ko:K02348
ppil:ACJZU6_00110	ko:K07269
ppil:ACJZU6_00115	ko:K03773
ppil:ACJZU6_00125	ko:K00390
ppil:ACJZU6_00130	ko:K00381
ppil:ACJZU6_00135	ko:K00380
ppil:ACJZU6_00155	ko:K05539
ppil:ACJZU6_00165	ko:K09823
ppil:ACJZU6_00170	ko:K03704
ppil:ACJZU6_00175	ko:K01810
ppil:ACJZU6_00185	ko:K01775
ppil:ACJZU6_00190	ko:K02314
ppil:ACJZU6_00195	ko:K07283
ppil:ACJZU6_00200	ko:K02939
ppil:ACJZU6_00205	ko:K02963
ppil:ACJZU6_00210	ko:K02686
ppil:ACJZU6_00215	ko:K02990
ppil:ACJZU6_00220	ko:K03218
ppil:ACJZU6_00225	ko:K12573
ppil:ACJZU6_00230	ko:K13771
ppil:ACJZU6_00235	ko:K05916
ppil:ACJZU6_00240	ko:K21217
ppil:ACJZU6_00245	ko:K01939
ppil:ACJZU6_00250	ko:K09937
ppil:ACJZU6_00255	ko:K04087
ppil:ACJZU6_00260	ko:K04088
ppil:ACJZU6_00265	ko:K03665
ppil:ACJZU6_00270	ko:K03666
ppil:ACJZU6_00275	ko:K00791
ppil:ACJZU6_00280	ko:K03572
ppil:ACJZU6_00285	ko:K01448
ppil:ACJZU6_00290	ko:K06925
ppil:ACJZU6_00295	ko:K18979
ppil:ACJZU6_00300	ko:K14225
ppil:ACJZU6_00305	ko:K14230
ppil:ACJZU6_00310	ko:K14225
ppil:ACJZU6_00315	ko:K14230
ppil:ACJZU6_00320	ko:K14225
ppil:ACJZU6_00325	ko:K14230
ppil:ACJZU6_00330	ko:K14225
ppil:ACJZU6_00335	ko:K14230
ppil:ACJZU6_00340	ko:K14225
ppil:ACJZU6_00345	ko:K14230
ppil:ACJZU6_00350	ko:K14225
ppil:ACJZU6_00355	ko:K14230
ppil:ACJZU6_00360	ko:K14225
ppil:ACJZU6_00365	ko:K14230
ppil:ACJZU6_00370	ko:K14225
ppil:ACJZU6_00375	ko:K14230
ppil:ACJZU6_00380	ko:K14225
ppil:ACJZU6_00385	ko:K14225
ppil:ACJZU6_00390	ko:K14225
ppil:ACJZU6_00395	ko:K14230
ppil:ACJZU6_00400	ko:K13288
ppil:ACJZU6_00405	ko:K06949
ppil:ACJZU6_00410	ko:K01613
ppil:ACJZU6_00415	ko:K01674
ppil:ACJZU6_00420	ko:K04568
ppil:ACJZU6_00425	ko:K00244
ppil:ACJZU6_00430	ko:K00245
ppil:ACJZU6_00435	ko:K00246
