ppae:LDL65_00005	ko:K03446
ppae:LDL65_00010	ko:K03543
ppae:LDL65_00015	ko:K18139
ppae:LDL65_00025	ko:K09800
ppae:LDL65_00030	ko:K07278
ppae:LDL65_00040	ko:K01142
ppae:LDL65_00045	ko:K02040
ppae:LDL65_00050	ko:K00249
ppae:LDL65_00065	ko:K01640
ppae:LDL65_00070	ko:K00666
ppae:LDL65_00075	ko:K00253
ppae:LDL65_00080	ko:K01969
ppae:LDL65_00085	ko:K13766
ppae:LDL65_00090	ko:K01968
ppae:LDL65_00115	ko:K03781
ppae:LDL65_00145	ko:K27078
ppae:LDL65_00150	ko:K07347
ppae:LDL65_00155	ko:K07346
ppae:LDL65_00160	ko:K27078
ppae:LDL65_00165	ko:K27078
ppae:LDL65_00170	ko:K27078
ppae:LDL65_00175	ko:K27078
ppae:LDL65_00180	ko:K06916
ppae:LDL65_00200	ko:K03430
ppae:LDL65_00205	ko:K05306
ppae:LDL65_00210	ko:K12262
ppae:LDL65_00220	ko:K00219
ppae:LDL65_00245	ko:K00163
ppae:LDL65_00255	ko:K03770
ppae:LDL65_00260	ko:K03530
ppae:LDL65_00265	ko:K01338
ppae:LDL65_00270	ko:K03544
ppae:LDL65_00275	ko:K01358
ppae:LDL65_00280	ko:K03545
ppae:LDL65_00285	ko:K14226
ppae:LDL65_00290	ko:K14228
ppae:LDL65_00295	ko:K14226
ppae:LDL65_00300	ko:K14219
ppae:LDL65_00305	ko:K01491
ppae:LDL65_00310	ko:K07262
ppae:LDL65_00330	ko:K18138
ppae:LDL65_00335	ko:K03585
ppae:LDL65_00340	ko:K18139
ppae:LDL65_00350	ko:K06016
ppae:LDL65_00355	ko:K03457
ppae:LDL65_00360	ko:K01464
ppae:LDL65_00365	ko:K17722
ppae:LDL65_00370	ko:K17723
ppae:LDL65_00375	ko:K09017
ppae:LDL65_00380	ko:K03826
ppae:LDL65_00385	ko:K07156
ppae:LDL65_00390	ko:K07245
ppae:LDL65_00395	ko:K18981
ppae:LDL65_00430	ko:K06135
ppae:LDL65_00435	ko:K00138
ppae:LDL65_00440	ko:K00114
ppae:LDL65_00450	ko:K17226
ppae:LDL65_00475	ko:K01990
