mtha:VSX76_00010	ko:K22468
mtha:VSX76_00035	ko:K26730
mtha:VSX76_00040	ko:K04087
mtha:VSX76_00045	ko:K04088
mtha:VSX76_00060	ko:K07213
mtha:VSX76_00075	ko:K22468
mtha:VSX76_00080	ko:K01533
mtha:VSX76_00085	ko:K01623
mtha:VSX76_00090	ko:K01214
mtha:VSX76_00095	ko:K01835
mtha:VSX76_00100	ko:K01810
mtha:VSX76_00105	ko:K00615
mtha:VSX76_00110	ko:K00688
mtha:VSX76_00115	ko:K00925
mtha:VSX76_00120	ko:K01621
mtha:VSX76_00145	ko:K00574
mtha:VSX76_00155	ko:K06131
mtha:VSX76_00165	ko:K26730
mtha:VSX76_00180	ko:K25183
mtha:VSX76_00185	ko:K25182
mtha:VSX76_00190	ko:K25181
mtha:VSX76_00195	ko:K25180
mtha:VSX76_00200	ko:K22468
mtha:VSX76_00230	ko:K07496
mtha:VSX76_00235	ko:K07491
mtha:VSX76_00260	ko:K00901
mtha:VSX76_00265	ko:K16264
mtha:VSX76_00270	ko:K15726
mtha:VSX76_00275	ko:K15727
mtha:VSX76_00280	ko:K15725
mtha:VSX76_00300	ko:K03893
mtha:VSX76_00305	ko:K11811
mtha:VSX76_00310	ko:K00537
mtha:VSX76_00315	ko:K03892
mtha:VSX76_00325	ko:K01356
mtha:VSX76_00330	ko:K02346
mtha:VSX76_00345	ko:K03111
mtha:VSX76_00380	ko:K09882
mtha:VSX76_00515	ko:K08365
mtha:VSX76_00520	ko:K08363
mtha:VSX76_00525	ko:K08364
mtha:VSX76_00530	ko:K19058
mtha:VSX76_00535	ko:K00520
mtha:VSX76_00540	ko:K00221
mtha:VSX76_00545	ko:K19057
mtha:VSX76_00550	ko:K19059
mtha:VSX76_00555	ko:K15977
mtha:VSX76_00565	ko:K06886
mtha:VSX76_00570	ko:K00262
mtha:VSX76_00595	ko:K07006
mtha:VSX76_00635	ko:K03496
mtha:VSX76_00675	ko:K12071
mtha:VSX76_00775	ko:K18640
mtha:VSX76_00795	ko:K07334
mtha:VSX76_00800	ko:K21498
mtha:VSX76_00940	ko:K03563
mtha:VSX76_00945	ko:K01150
mtha:VSX76_00980	ko:K03741
mtha:VSX76_00985	ko:K03892
mtha:VSX76_00990	ko:K03741
mtha:VSX76_00995	ko:K03325
mtha:VSX76_01000	ko:K11811
mtha:VSX76_01010	ko:K25224
mtha:VSX76_01015	ko:K25223
mtha:VSX76_01045	ko:K07796
mtha:VSX76_01050	ko:K07798
mtha:VSX76_01055	ko:K07787
mtha:VSX76_01065	ko:K07213
mtha:VSX76_01070	ko:K17686
mtha:VSX76_01095	ko:K00758
mtha:VSX76_01100	ko:K00948
mtha:VSX76_01105	ko:K07576
mtha:VSX76_01115	ko:K06131
mtha:VSX76_01130	ko:K26730
mtha:VSX76_01155	ko:K07233
mtha:VSX76_01170	ko:K07665
mtha:VSX76_01175	ko:K07644
mtha:VSX76_01245	ko:K02483
mtha:VSX76_01250	ko:K03760
mtha:VSX76_01270	ko:K00901
mtha:VSX76_01285	ko:K04758
mtha:VSX76_01290	ko:K04759
mtha:VSX76_01300	ko:K03111
mtha:VSX76_01315	ko:K00459
mtha:VSX76_01325	ko:K00404
mtha:VSX76_01345	ko:K00381
mtha:VSX76_01350	ko:K00380
mtha:VSX76_01355	ko:K23773
mtha:VSX76_01370	ko:K03101
mtha:VSX76_01390	ko:K07497
mtha:VSX76_01405	ko:K06218
mtha:VSX76_01410	ko:K18923
mtha:VSX76_01475	ko:K07644
mtha:VSX76_01480	ko:K07665
mtha:VSX76_01490	ko:K07233
mtha:VSX76_01510	ko:K07233
mtha:VSX76_01545	ko:K00058
mtha:VSX76_01550	ko:K03777
mtha:VSX76_01590	ko:K07213
mtha:VSX76_01620	ko:K00574
mtha:VSX76_01630	ko:K06131
mtha:VSX76_01635	ko:K00150
mtha:VSX76_01655	ko:K00574
mtha:VSX76_01665	ko:K02313
mtha:VSX76_01670	ko:K02338
mtha:VSX76_01700	ko:K06153
mtha:VSX76_01725	ko:K02014
mtha:VSX76_01730	ko:K03455
mtha:VSX76_01735	ko:K02498
mtha:VSX76_01740	ko:K02496
mtha:VSX76_01745	ko:K01719
mtha:VSX76_01750	ko:K01749
mtha:VSX76_01755	ko:K01755
mtha:VSX76_01775	ko:K17938
mtha:VSX76_01785	ko:K03320
mtha:VSX76_01790	ko:K03736
mtha:VSX76_01795	ko:K03735
mtha:VSX76_01800	ko:K04033
mtha:VSX76_01805	ko:K03805
mtha:VSX76_01825	ko:K28979
mtha:VSX76_01835	ko:K07684
mtha:VSX76_01845	ko:K18277
mtha:VSX76_01850	ko:K06995
mtha:VSX76_01865	ko:K00821
mtha:VSX76_01880	ko:K01951
mtha:VSX76_01885	ko:K07689
mtha:VSX76_01895	ko:K11921
mtha:VSX76_01900	ko:K23995
mtha:VSX76_01915	ko:K07115
mtha:VSX76_01935	ko:K07127
mtha:VSX76_02025	ko:K08983
mtha:VSX76_02045	ko:K05835
mtha:VSX76_02065	ko:K03704
mtha:VSX76_02090	ko:K02014
mtha:VSX76_02095	ko:K23514
mtha:VSX76_02100	ko:K07165
mtha:VSX76_02105	ko:K07165
mtha:VSX76_02110	ko:K16087
mtha:VSX76_02130	ko:K07215
mtha:VSX76_02135	ko:K09790
mtha:VSX76_02140	ko:K23514
mtha:VSX76_02145	ko:K07006
mtha:VSX76_02155	ko:K02014
mtha:VSX76_02160	ko:K07165
mtha:VSX76_02165	ko:K23514
mtha:VSX76_02190	ko:K02014
mtha:VSX76_02195	ko:K05516
mtha:VSX76_02200	ko:K04771
mtha:VSX76_02210	ko:K00262
mtha:VSX76_02215	ko:K09781
mtha:VSX76_02250	ko:K06193
mtha:VSX76_02255	ko:K02014
mtha:VSX76_02260	ko:K23514
mtha:VSX76_02265	ko:K07165
mtha:VSX76_02270	ko:K02014
mtha:VSX76_02305	ko:K03284
mtha:VSX76_02315	ko:K03594
mtha:VSX76_02325	ko:K13652
mtha:VSX76_02350	ko:K04042
mtha:VSX76_02355	ko:K02114
mtha:VSX76_02360	ko:K02112
mtha:VSX76_02365	ko:K02115
mtha:VSX76_02370	ko:K02111
mtha:VSX76_02375	ko:K02113
mtha:VSX76_02380	ko:K02109
mtha:VSX76_02385	ko:K02110
mtha:VSX76_02390	ko:K02108
mtha:VSX76_02400	ko:K03406
mtha:VSX76_02405	ko:K03497
mtha:VSX76_02410	ko:K03496
mtha:VSX76_02415	ko:K03501
mtha:VSX76_02420	ko:K03495
mtha:VSX76_02425	ko:K00901
mtha:VSX76_02430	ko:K13292
mtha:VSX76_02440	ko:K04752
mtha:VSX76_02445	ko:K03320
mtha:VSX76_02450	ko:K01599
mtha:VSX76_02455	ko:K00266
mtha:VSX76_02460	ko:K00265
mtha:VSX76_02465	ko:K01588
mtha:VSX76_02470	ko:K01589
mtha:VSX76_02475	ko:K07401
mtha:VSX76_02485	ko:K03168
mtha:VSX76_02490	ko:K03747
mtha:VSX76_02495	ko:K04096
mtha:VSX76_02505	ko:K01462
mtha:VSX76_02510	ko:K00604
mtha:VSX76_02515	ko:K03500
mtha:VSX76_02525	ko:K13598
