xcz:EBN15_00010	ko:K02313
xcz:EBN15_00015	ko:K02338
xcz:EBN15_00020	ko:K03629
xcz:EBN15_00025	ko:K02470
xcz:EBN15_00030	ko:K07052
xcz:EBN15_00045	ko:K03832
xcz:EBN15_00050	ko:K03561
xcz:EBN15_00055	ko:K03559
xcz:EBN15_00060	ko:K03559
xcz:EBN15_00065	ko:K03474
xcz:EBN15_00075	ko:K06131
xcz:EBN15_00090	ko:K06076
xcz:EBN15_00110	ko:K03797
xcz:EBN15_00115	ko:K22719
xcz:EBN15_00130	ko:K01179
xcz:EBN15_00135	ko:K01179
xcz:EBN15_00140	ko:K01179
xcz:EBN15_00150	ko:K13979
xcz:EBN15_00155	ko:K00266
xcz:EBN15_00160	ko:K00265
xcz:EBN15_00170	ko:K03168
xcz:EBN15_00235	ko:K07485
xcz:EBN15_00260	ko:K06075
xcz:EBN15_00265	ko:K01495
xcz:EBN15_00285	ko:K07090
xcz:EBN15_00290	ko:K09858
xcz:EBN15_00300	ko:K09760
xcz:EBN15_00305	ko:K00432
xcz:EBN15_00310	ko:K04754
xcz:EBN15_00315	ko:K07122
xcz:EBN15_00320	ko:K07323
xcz:EBN15_00325	ko:K02067
xcz:EBN15_00330	ko:K02066
xcz:EBN15_00335	ko:K02065
xcz:EBN15_00390	ko:K03583
xcz:EBN15_00395	ko:K03582
xcz:EBN15_00400	ko:K03581
xcz:EBN15_00405	ko:K07334
xcz:EBN15_00410	ko:K21498
xcz:EBN15_00450	ko:K07485
xcz:EBN15_00470	ko:K09958
xcz:EBN15_00510	ko:K06131
xcz:EBN15_00520	ko:K03761
xcz:EBN15_00545	ko:K07502
xcz:EBN15_00550	ko:K06877
xcz:EBN15_00555	ko:K11068
xcz:EBN15_00560	ko:K06223
xcz:EBN15_00580	ko:K03785
xcz:EBN15_00590	ko:K00851
xcz:EBN15_00595	ko:K03292
xcz:EBN15_00600	ko:K18786
xcz:EBN15_00610	ko:K23242
xcz:EBN15_00620	ko:K02429
xcz:EBN15_00625	ko:K29028
xcz:EBN15_00630	ko:K18334
xcz:EBN15_00635	ko:K18336
xcz:EBN15_00640	ko:K18335
xcz:EBN15_00645	ko:K07046
xcz:EBN15_00650	ko:K00064
xcz:EBN15_00675	ko:K01895
xcz:EBN15_00725	ko:K01142
xcz:EBN15_00740	ko:K06133
xcz:EBN15_00745	ko:K01113
xcz:EBN15_00750	ko:K03501
xcz:EBN15_00760	ko:K02902
xcz:EBN15_00765	ko:K02913
xcz:EBN15_00770	ko:K06131
xcz:EBN15_00780	ko:K03657
xcz:EBN15_00795	ko:K11901
xcz:EBN15_00800	ko:K11900
xcz:EBN15_00805	ko:K11903
xcz:EBN15_00810	ko:K11898
xcz:EBN15_00815	ko:K11897
xcz:EBN15_00825	ko:K11895
xcz:EBN15_00830	ko:K11907
xcz:EBN15_00845	ko:K07491
xcz:EBN15_00855	ko:K07386
xcz:EBN15_00885	ko:K03671
xcz:EBN15_00890	ko:K03762
xcz:EBN15_00930	ko:K03924
xcz:EBN15_00945	ko:K03568
xcz:EBN15_00950	ko:K03568
xcz:EBN15_00975	ko:K07481
xcz:EBN15_00990	ko:K03841
xcz:EBN15_00995	ko:K00832
xcz:EBN15_01000	ko:K02014
