pata:JWU58_00005	ko:K01041
pata:JWU58_00010	ko:K00252
pata:JWU58_00020	ko:K00324
pata:JWU58_00025	ko:K00324
pata:JWU58_00030	ko:K00325
pata:JWU58_00035	ko:K18118
pata:JWU58_00065	ko:K01695
pata:JWU58_00070	ko:K01696
pata:JWU58_00075	ko:K27042
pata:JWU58_00085	ko:K09165
pata:JWU58_00100	ko:K04063
pata:JWU58_00125	ko:K01091
pata:JWU58_00135	ko:K01414
pata:JWU58_00140	ko:K07070
pata:JWU58_00145	ko:K01414
pata:JWU58_00155	ko:K06152
pata:JWU58_00160	ko:K06151
pata:JWU58_00165	ko:K06150
pata:JWU58_00180	ko:K01673
pata:JWU58_00195	ko:K02275
pata:JWU58_00200	ko:K02274
pata:JWU58_00205	ko:K02258
pata:JWU58_00210	ko:K02276
pata:JWU58_00220	ko:K14998
pata:JWU58_00230	ko:K02259
pata:JWU58_00235	ko:K02257
pata:JWU58_00240	ko:K07152
pata:JWU58_00245	ko:K02073
pata:JWU58_00250	ko:K02072
pata:JWU58_00255	ko:K02071
pata:JWU58_00260	ko:K03781
pata:JWU58_00270	ko:K09816
pata:JWU58_00275	ko:K09817
pata:JWU58_00280	ko:K09823
pata:JWU58_00285	ko:K09815
pata:JWU58_00290	ko:K02204
pata:JWU58_00300	ko:K02335
pata:JWU58_00305	ko:K03978
pata:JWU58_00320	ko:K03673
pata:JWU58_00330	ko:K13590
pata:JWU58_00335	ko:K11066
pata:JWU58_00340	ko:K26148
pata:JWU58_00345	ko:K11383
pata:JWU58_00350	ko:K11384
pata:JWU58_00370	ko:K11102
pata:JWU58_00380	ko:K18480
pata:JWU58_00385	ko:K02067
pata:JWU58_00390	ko:K02065
pata:JWU58_00395	ko:K02066
pata:JWU58_00410	ko:K03324
pata:JWU58_00420	ko:K03300
pata:JWU58_00430	ko:K07118
pata:JWU58_00440	ko:K01133
pata:JWU58_00445	ko:K02002
pata:JWU58_00450	ko:K03321
pata:JWU58_00455	ko:K00014
pata:JWU58_00460	ko:K00228
pata:JWU58_00465	ko:K00344
pata:JWU58_00475	ko:K07566
pata:JWU58_00480	ko:K04096
pata:JWU58_00490	ko:K01462
pata:JWU58_00495	ko:K00604
pata:JWU58_00500	ko:K03500
pata:JWU58_00505	ko:K03499
pata:JWU58_00515	ko:K02517
pata:JWU58_00520	ko:K01246
pata:JWU58_00525	ko:K01878
pata:JWU58_00530	ko:K01879
pata:JWU58_00535	ko:K03273
pata:JWU58_00540	ko:K00655
pata:JWU58_00555	ko:K02470
pata:JWU58_00560	ko:K03629
pata:JWU58_00565	ko:K02338
pata:JWU58_00570	ko:K02313
pata:JWU58_00575	ko:K02914
pata:JWU58_00580	ko:K03536
pata:JWU58_00585	ko:K08998
pata:JWU58_00590	ko:K03217
pata:JWU58_00595	ko:K03650
pata:JWU58_00600	ko:K02014
pata:JWU58_00605	ko:K07165
pata:JWU58_00610	ko:K23514
pata:JWU58_00615	ko:K03495
pata:JWU58_00620	ko:K03501
pata:JWU58_00625	ko:K03496
pata:JWU58_00630	ko:K03497
pata:JWU58_00635	ko:K02116
pata:JWU58_00640	ko:K02108
pata:JWU58_00645	ko:K02110
pata:JWU58_00650	ko:K02109
pata:JWU58_00655	ko:K02113
pata:JWU58_00660	ko:K02111
pata:JWU58_00665	ko:K02115
pata:JWU58_00670	ko:K02112
pata:JWU58_00675	ko:K02114
pata:JWU58_00680	ko:K04042
pata:JWU58_00690	ko:K00820
pata:JWU58_00700	ko:K00799
pata:JWU58_00720	ko:K09691
pata:JWU58_00725	ko:K09690
pata:JWU58_00730	ko:K16011
pata:JWU58_00735	ko:K01711
pata:JWU58_00740	ko:K15856
pata:JWU58_00780	ko:K03719
pata:JWU58_00785	ko:K00382
pata:JWU58_00795	ko:K04087
pata:JWU58_00810	ko:K00574
pata:JWU58_00815	ko:K06131
pata:JWU58_00825	ko:K02077
pata:JWU58_00830	ko:K02075
pata:JWU58_00835	ko:K02074
pata:JWU58_00840	ko:K09007
pata:JWU58_00875	ko:K00868
pata:JWU58_00885	ko:K26735
pata:JWU58_00900	ko:K03657
pata:JWU58_00910	ko:K19337
pata:JWU58_00920	ko:K21711
pata:JWU58_00925	ko:K01959
pata:JWU58_00930	ko:K01960
pata:JWU58_00940	ko:K07154
pata:JWU58_00950	ko:K02029
pata:JWU58_00955	ko:K02030
pata:JWU58_00975	ko:K07734
pata:JWU58_00980	ko:K00375
pata:JWU58_00990	ko:K11073
pata:JWU58_01005	ko:K01424
pata:JWU58_01010	ko:K03310
pata:JWU58_01015	ko:K01744
pata:JWU58_01020	ko:K21645
pata:JWU58_01025	ko:K01588
pata:JWU58_01030	ko:K01589
pata:JWU58_01040	ko:K09950
pata:JWU58_01045	ko:K01792
pata:JWU58_01050	ko:K10806
pata:JWU58_01055	ko:K03762
pata:JWU58_01060	ko:K02040
pata:JWU58_01065	ko:K02037
pata:JWU58_01070	ko:K02038
pata:JWU58_01075	ko:K02036
pata:JWU58_01080	ko:K02039
pata:JWU58_01095	ko:K03699
pata:JWU58_01100	ko:K07636
pata:JWU58_01105	ko:K07657
pata:JWU58_01115	ko:K03179
pata:JWU58_01120	ko:K03181
pata:JWU58_01130	ko:K05297
pata:JWU58_01135	ko:K05787
pata:JWU58_01160	ko:K11904
pata:JWU58_01165	ko:K11910
pata:JWU58_01170	ko:K11901
pata:JWU58_01175	ko:K11900
pata:JWU58_01180	ko:K11905
pata:JWU58_01200	ko:K11896
pata:JWU58_01205	ko:K11895
pata:JWU58_01210	ko:K11907
pata:JWU58_01215	ko:K11914
pata:JWU58_01225	ko:K11894
pata:JWU58_01230	ko:K11906
pata:JWU58_01235	ko:K11893
pata:JWU58_01240	ko:K11892
pata:JWU58_01245	ko:K11891
pata:JWU58_01250	ko:K11915
pata:JWU58_01255	ko:K11916
pata:JWU58_01260	ko:K11904
pata:JWU58_01295	ko:K07071
pata:JWU58_01355	ko:K03655
pata:JWU58_01360	ko:K04761
pata:JWU58_01365	ko:K03832
pata:JWU58_01370	ko:K03559
pata:JWU58_01375	ko:K03561
pata:JWU58_01395	ko:K01139
pata:JWU58_01400	ko:K03060
pata:JWU58_01405	ko:K00942
pata:JWU58_01415	ko:K00989
pata:JWU58_01420	ko:K09940
pata:JWU58_01425	ko:K03312
pata:JWU58_01430	ko:K01142
pata:JWU58_01435	ko:K00762
pata:JWU58_01450	ko:K00930
pata:JWU58_01455	ko:K15778
pata:JWU58_01460	ko:K01520
pata:JWU58_01465	ko:K13038
pata:JWU58_01470	ko:K03630
pata:JWU58_01475	ko:K12368
pata:JWU58_01480	ko:K02902
pata:JWU58_01485	ko:K02913
pata:JWU58_01490	ko:K06995
pata:JWU58_01495	ko:K12254
pata:JWU58_01505	ko:K06132
pata:JWU58_01520	ko:K09471
pata:JWU58_01525	ko:K06940
pata:JWU58_01530	ko:K03719
pata:JWU58_01535	ko:K00285
pata:JWU58_01545	ko:K01775
pata:JWU58_01565	ko:K03816
pata:JWU58_01570	ko:K03656
pata:JWU58_01580	ko:K26939
pata:JWU58_01585	ko:K03566
pata:JWU58_01590	ko:K03406
pata:JWU58_01600	ko:K07391
pata:JWU58_01610	ko:K21498
pata:JWU58_01615	ko:K09806
pata:JWU58_01620	ko:K04752
pata:JWU58_01625	ko:K03320
pata:JWU58_01640	ko:K20862
pata:JWU58_01645	ko:K03733
pata:JWU58_01650	ko:K09921
pata:JWU58_01655	ko:K01778
pata:JWU58_01660	ko:K01586
pata:JWU58_01670	ko:K06202
pata:JWU58_01675	ko:K06938
pata:JWU58_01680	ko:K06140
pata:JWU58_01685	ko:K05851
pata:JWU58_01700	ko:K00799
pata:JWU58_01705	ko:K01755
pata:JWU58_01710	ko:K08083
pata:JWU58_01715	ko:K01749
pata:JWU58_01720	ko:K02496
pata:JWU58_01725	ko:K02498
pata:JWU58_01730	ko:K03611
pata:JWU58_01735	ko:K07740
pata:JWU58_01740	ko:K03773
pata:JWU58_01755	ko:K06158
pata:JWU58_01765	ko:K05834
pata:JWU58_01775	ko:K07337
pata:JWU58_01785	ko:K09859
pata:JWU58_01790	ko:K09859
pata:JWU58_01795	ko:K07243
pata:JWU58_01800	ko:K09768
pata:JWU58_01815	ko:K01698
pata:JWU58_01820	ko:K00937
pata:JWU58_01825	ko:K01524
pata:JWU58_01830	ko:K02028
pata:JWU58_01835	ko:K02029
pata:JWU58_01840	ko:K02029
pata:JWU58_01845	ko:K02030
pata:JWU58_01855	ko:K03671
pata:JWU58_01860	ko:K03628
pata:JWU58_01870	ko:K03182
pata:JWU58_01875	ko:K00523
pata:JWU58_01880	ko:K07232
pata:JWU58_01885	ko:K02445
pata:JWU58_01890	ko:K00344
pata:JWU58_01895	ko:K02415
pata:JWU58_01910	ko:K01934
pata:JWU58_01915	ko:K28358
pata:JWU58_01920	ko:K09888
pata:JWU58_01925	ko:K09892
pata:JWU58_01930	ko:K09895
pata:JWU58_01935	ko:K01262
pata:JWU58_01940	ko:K03185
pata:JWU58_01950	ko:K18800
pata:JWU58_01955	ko:K02012
pata:JWU58_01960	ko:K02011
pata:JWU58_01965	ko:K00605
pata:JWU58_01970	ko:K02437
