laz:A8A57_00015	ko:K02529
laz:A8A57_00020	ko:K00852
laz:A8A57_00025	ko:K10439
laz:A8A57_00030	ko:K10440
laz:A8A57_00035	ko:K10441
laz:A8A57_00040	ko:K06726
laz:A8A57_00045	ko:K03549
laz:A8A57_00050	ko:K03924
laz:A8A57_00060	ko:K01914
laz:A8A57_00065	ko:K03718
laz:A8A57_00070	ko:K06205
laz:A8A57_00075	ko:K03495
laz:A8A57_00080	ko:K03501
laz:A8A57_00085	ko:K02116
laz:A8A57_00090	ko:K02108
laz:A8A57_00095	ko:K02110
laz:A8A57_00100	ko:K02109
laz:A8A57_00105	ko:K02113
laz:A8A57_00110	ko:K02111
laz:A8A57_00115	ko:K02115
laz:A8A57_00120	ko:K02112
laz:A8A57_00125	ko:K02114
laz:A8A57_00130	ko:K22994
laz:A8A57_00135	ko:K04042
laz:A8A57_00140	ko:K00820
laz:A8A57_00145	ko:K02040
laz:A8A57_00150	ko:K02037
laz:A8A57_00155	ko:K02038
laz:A8A57_00160	ko:K02036
laz:A8A57_00165	ko:K02039
laz:A8A57_00175	ko:K06901
laz:A8A57_00180	ko:K19784
laz:A8A57_00195	ko:K08163
laz:A8A57_00200	ko:K03650
laz:A8A57_00205	ko:K03217
laz:A8A57_00210	ko:K03536
laz:A8A57_00215	ko:K02914
laz:A8A57_00220	ko:K02313
laz:A8A57_00225	ko:K02338
laz:A8A57_00230	ko:K03629
laz:A8A57_00235	ko:K02470
laz:A8A57_00245	ko:K19776
laz:A8A57_00250	ko:K00883
laz:A8A57_00255	ko:K01631
laz:A8A57_00260	ko:K01684
laz:A8A57_00265	ko:K08194
laz:A8A57_00280	ko:K04080
laz:A8A57_00285	ko:K04081
laz:A8A57_00305	ko:K07085
laz:A8A57_00310	ko:K03482
laz:A8A57_00315	ko:K02750
laz:A8A57_00320	ko:K01232
laz:A8A57_00325	ko:K00389
laz:A8A57_00335	ko:K01753
laz:A8A57_00345	ko:K08154
laz:A8A57_00360	ko:K19166
laz:A8A57_00365	ko:K18831
laz:A8A57_00370	ko:K01652
laz:A8A57_00375	ko:K01653
laz:A8A57_00380	ko:K07686
laz:A8A57_00385	ko:K07675
laz:A8A57_00390	ko:K07783
laz:A8A57_00395	ko:K07784
laz:A8A57_00400	ko:K11903
laz:A8A57_00425	ko:K03445
laz:A8A57_00435	ko:K02024
laz:A8A57_00440	ko:K02759
laz:A8A57_00445	ko:K01223
laz:A8A57_00450	ko:K02761
laz:A8A57_00455	ko:K02760
laz:A8A57_00485	ko:K02073
laz:A8A57_00505	ko:K07127
laz:A8A57_00510	ko:K03098
laz:A8A57_00535	ko:K03826
laz:A8A57_00545	ko:K14238
laz:A8A57_00550	ko:K03292
laz:A8A57_00555	ko:K01811
laz:A8A57_00565	ko:K16345
laz:A8A57_00570	ko:K03655
laz:A8A57_00575	ko:K00556
laz:A8A57_00580	ko:K01139
laz:A8A57_00585	ko:K03060
laz:A8A57_00590	ko:K00942
laz:A8A57_00595	ko:K01972
laz:A8A57_00620	ko:K00989
laz:A8A57_00625	ko:K00762
laz:A8A57_00630	ko:K05501
laz:A8A57_00635	ko:K01520
laz:A8A57_00640	ko:K13038
laz:A8A57_00645	ko:K03630
laz:A8A57_00650	ko:K02902
laz:A8A57_00655	ko:K02913
laz:A8A57_00660	ko:K10563
laz:A8A57_00665	ko:K00954
laz:A8A57_00670	ko:K12984
laz:A8A57_00675	ko:K02527
laz:A8A57_00690	ko:K19354
laz:A8A57_00705	ko:K02844
laz:A8A57_00710	ko:K02849
laz:A8A57_00715	ko:K02841
laz:A8A57_00720	ko:K02843
laz:A8A57_00725	ko:K03274
laz:A8A57_00730	ko:K00639
laz:A8A57_00735	ko:K00060
laz:A8A57_00745	ko:K09798
laz:A8A57_00750	ko:K22719
laz:A8A57_00755	ko:K15633
