sini:GT972_00005	ko:K00249
sini:GT972_00010	ko:K01491
sini:GT972_00015	ko:K02193
sini:GT972_00020	ko:K02194
sini:GT972_00025	ko:K02195
sini:GT972_00035	ko:K02197
sini:GT972_00040	ko:K02198
sini:GT972_00045	ko:K02199
sini:GT972_00050	ko:K02200
sini:GT972_00055	ko:K02200
sini:GT972_00065	ko:K00963
sini:GT972_00070	ko:K00164
sini:GT972_00075	ko:K00658
sini:GT972_00090	ko:K00970
sini:GT972_00095	ko:K00950
sini:GT972_00100	ko:K01647
sini:GT972_00105	ko:K03417
sini:GT972_00110	ko:K01659
sini:GT972_00115	ko:K20455
sini:GT972_00135	ko:K00390
sini:GT972_00140	ko:K04762
sini:GT972_00150	ko:K01338
sini:GT972_00160	ko:K02400
sini:GT972_00165	ko:K02404
sini:GT972_00170	ko:K04562
sini:GT972_00175	ko:K02405
sini:GT972_00180	ko:K03413
sini:GT972_00185	ko:K03414
sini:GT972_00190	ko:K03407
sini:GT972_00195	ko:K02556
sini:GT972_00200	ko:K02557
sini:GT972_00205	ko:K03408
sini:GT972_00215	ko:K03413
sini:GT972_00220	ko:K03407
sini:GT972_00225	ko:K03408
sini:GT972_00230	ko:K03406
sini:GT972_00240	ko:K00575
sini:GT972_00245	ko:K03411
sini:GT972_00250	ko:K03412
sini:GT972_00255	ko:K03406
sini:GT972_00270	ko:K01652
sini:GT972_00275	ko:K01653
sini:GT972_00280	ko:K00053
sini:GT972_00285	ko:K17103
sini:GT972_00290	ko:K01649
sini:GT972_00295	ko:K21929
sini:GT972_00300	ko:K03789
sini:GT972_00305	ko:K06902
sini:GT972_00310	ko:K03892
sini:GT972_00315	ko:K11811
sini:GT972_00320	ko:K03741
sini:GT972_00325	ko:K03325
sini:GT972_00330	ko:K04078
sini:GT972_00335	ko:K04077
sini:GT972_00340	ko:K13573
sini:GT972_00350	ko:K07044
sini:GT972_00355	ko:K00382
sini:GT972_00370	ko:K01159
sini:GT972_00375	ko:K03550
sini:GT972_00380	ko:K03551
sini:GT972_00385	ko:K07107
sini:GT972_00390	ko:K03562
sini:GT972_00395	ko:K03560
sini:GT972_00400	ko:K03646
sini:GT972_00405	ko:K03641
sini:GT972_00410	ko:K03640
sini:GT972_00420	ko:K10026
sini:GT972_00425	ko:K06920
sini:GT972_00430	ko:K14229
sini:GT972_00435	ko:K14232
sini:GT972_00460	ko:K14232
sini:GT972_00465	ko:K02523
sini:GT972_00470	ko:K02888
sini:GT972_00475	ko:K02899
sini:GT972_00480	ko:K03979
sini:GT972_00485	ko:K00931
sini:GT972_00490	ko:K09922
sini:GT972_00505	ko:K01426
sini:GT972_00515	ko:K00982
sini:GT972_00520	ko:K00826
sini:GT972_00535	ko:K02014
sini:GT972_00545	ko:K03566
sini:GT972_00550	ko:K01958
sini:GT972_00580	ko:K14237
sini:GT972_00600	ko:K16872
sini:GT972_00605	ko:K04773
sini:GT972_00615	ko:K01776
sini:GT972_00620	ko:K02238
sini:GT972_00630	ko:K00626
sini:GT972_00640	ko:K03654
sini:GT972_00645	ko:K01961
sini:GT972_00650	ko:K02160
sini:GT972_00655	ko:K03786
sini:GT972_00665	ko:K03926
sini:GT972_00675	ko:K26939
sini:GT972_00680	ko:K03424
sini:GT972_00695	ko:K07018
sini:GT972_00715	ko:K19416
sini:GT972_00720	ko:K03089
sini:GT972_00725	ko:K09811
sini:GT972_00730	ko:K09812
sini:GT972_00735	ko:K03110
sini:GT972_00745	ko:K01845
sini:GT972_00750	ko:K00788
sini:GT972_00755	ko:K00941
sini:GT972_00760	ko:K03814
sini:GT972_00770	ko:K00297
sini:GT972_00785	ko:K18640
sini:GT972_00790	ko:K09921
sini:GT972_00795	ko:K03733
sini:GT972_00800	ko:K06158
sini:GT972_00810	ko:K20543
sini:GT972_00815	ko:K20542
sini:GT972_00820	ko:K20541
sini:GT972_00825	ko:K00694
sini:GT972_00865	ko:K12070
sini:GT972_00870	ko:K19156
sini:GT972_00875	ko:K19155
sini:GT972_00910	ko:K03630
sini:GT972_00965	ko:K03657
sini:GT972_00980	ko:K12071
sini:GT972_01055	ko:K03892
sini:GT972_01065	ko:K03741
sini:GT972_01075	ko:K00537
sini:GT972_01080	ko:K03325
sini:GT972_01100	ko:K03169
sini:GT972_01115	ko:K03111
sini:GT972_01155	ko:K12055
sini:GT972_01160	ko:K07733
sini:GT972_01170	ko:K01534
sini:GT972_01190	ko:K07810
sini:GT972_01210	ko:K07245
sini:GT972_01215	ko:K07156
sini:GT972_01220	ko:K07213
sini:GT972_01240	ko:K15725
sini:GT972_01245	ko:K15727
sini:GT972_01250	ko:K15726
sini:GT972_01280	ko:K07233
sini:GT972_01295	ko:K07665
sini:GT972_01300	ko:K07644
sini:GT972_01305	ko:K17686
sini:GT972_01315	ko:K01658
sini:GT972_01320	ko:K00766
sini:GT972_01325	ko:K01609
sini:GT972_01330	ko:K10914
sini:GT972_01335	ko:K07397
sini:GT972_01340	ko:K01611
sini:GT972_01345	ko:K16264
sini:GT972_01350	ko:K07234
sini:GT972_01360	ko:K07233
sini:GT972_01370	ko:K00381
sini:GT972_01375	ko:K00380
sini:GT972_01380	ko:K01687
sini:GT972_01385	ko:K03932
sini:GT972_01390	ko:K03932
sini:GT972_01410	ko:K00728
sini:GT972_01420	ko:K20534
sini:GT972_01430	ko:K16898
sini:GT972_01435	ko:K05524
sini:GT972_01445	ko:K14228
sini:GT972_01450	ko:K08307
sini:GT972_01455	ko:K01259
sini:GT972_01460	ko:K03305
sini:GT972_01465	ko:K03781
sini:GT972_01475	ko:K06076
sini:GT972_01480	ko:K01885
sini:GT972_01485	ko:K16053
sini:GT972_01490	ko:K01868
sini:GT972_01500	ko:K09939
sini:GT972_01515	ko:K06218
sini:GT972_01525	ko:K02503
sini:GT972_01530	ko:K11085
sini:GT972_01535	ko:K00912
sini:GT972_01540	ko:K09791
sini:GT972_01545	ko:K00979
sini:GT972_01550	ko:K08300
sini:GT972_01555	ko:K06179
sini:GT972_01560	ko:K01091
sini:GT972_01565	ko:K25422
sini:GT972_01570	ko:K07040
sini:GT972_01575	ko:K02911
sini:GT972_01580	ko:K03621
sini:GT972_01585	ko:K00990
sini:GT972_01590	ko:K01265
sini:GT972_01595	ko:K02967
sini:GT972_01600	ko:K02357
sini:GT972_01605	ko:K09903
sini:GT972_01610	ko:K02838
sini:GT972_01615	ko:K00806
sini:GT972_01620	ko:K00981
sini:GT972_01625	ko:K00099
sini:GT972_01630	ko:K11749
sini:GT972_01635	ko:K07277
sini:GT972_01640	ko:K06142
sini:GT972_01645	ko:K02536
sini:GT972_01650	ko:K02372
sini:GT972_01655	ko:K00677
sini:GT972_01660	ko:K00748
sini:GT972_01665	ko:K03470
sini:GT972_01670	ko:K02337
sini:GT972_01675	ko:K01962
sini:GT972_01680	ko:K04075
sini:GT972_01685	ko:K14237
sini:GT972_01690	ko:K07304
sini:GT972_01695	ko:K21929
sini:GT972_01700	ko:K01626
sini:GT972_01710	ko:K01091
sini:GT972_01715	ko:K03702
sini:GT972_01720	ko:K00812
sini:GT972_01725	ko:K02237
sini:GT972_01730	ko:K14220
sini:GT972_01765	ko:K12072
sini:GT972_01840	ko:K03168
sini:GT972_01855	ko:K07493
sini:GT972_01865	ko:K03111
sini:GT972_02085	ko:K03111
sini:GT972_02135	ko:K03469
sini:GT972_02225	ko:K12061
sini:GT972_02230	ko:K12069
sini:GT972_02235	ko:K12068
sini:GT972_02250	ko:K12065
sini:GT972_02260	ko:K12064
sini:GT972_02265	ko:K12063
sini:GT972_02270	ko:K12059
sini:GT972_02280	ko:K03805
sini:GT972_02295	ko:K12057
sini:GT972_02330	ko:K07496
sini:GT972_02335	ko:K01150
sini:GT972_02340	ko:K12056
sini:GT972_02375	ko:K12060
sini:GT972_02440	ko:K12282
sini:GT972_02540	ko:K07497
sini:GT972_02555	ko:K14415
sini:GT972_02595	ko:K06223
sini:GT972_02640	ko:K03496
sini:GT972_02655	ko:K10763
sini:GT972_02670	ko:K01933
sini:GT972_02675	ko:K11175
sini:GT972_02685	ko:K00252
sini:GT972_02705	ko:K00249
sini:GT972_02720	ko:K00602
sini:GT972_02725	ko:K03557
sini:GT972_02730	ko:K02687
sini:GT972_02735	ko:K01423
sini:GT972_02740	ko:K01613
sini:GT972_02745	ko:K09796
sini:GT972_02750	ko:K07152
sini:GT972_02755	ko:K07320
sini:GT972_02760	ko:K01736
sini:GT972_02765	ko:K05820
sini:GT972_02770	ko:K02655
sini:GT972_02775	ko:K02674
sini:GT972_02780	ko:K02673
sini:GT972_02785	ko:K02672
sini:GT972_02790	ko:K02671
sini:GT972_02795	ko:K08084
sini:GT972_02805	ko:K12340
sini:GT972_02810	ko:K03585
sini:GT972_02815	ko:K18138
sini:GT972_02820	ko:K00135
sini:GT972_02825	ko:K13778
sini:GT972_02830	ko:K13777
sini:GT972_02845	ko:K02621
sini:GT972_02850	ko:K03799
sini:GT972_02855	ko:K03703
sini:GT972_02875	ko:K19784
sini:GT972_02880	ko:K03387
sini:GT972_02885	ko:K24119
sini:GT972_02890	ko:K01679
sini:GT972_02895	ko:K06886
sini:GT972_02900	ko:K06997
sini:GT972_02905	ko:K00868
sini:GT972_02910	ko:K00285
sini:GT972_02920	ko:K08997
sini:GT972_02930	ko:K02346
sini:GT972_02955	ko:K14226
sini:GT972_02960	ko:K14229
sini:GT972_02965	ko:K03770
sini:GT972_02975	ko:K00208
sini:GT972_02995	ko:K03561
sini:GT972_03025	ko:K02990
sini:GT972_03030	ko:K02963
sini:GT972_03035	ko:K02939
sini:GT972_03040	ko:K02314
sini:GT972_03045	ko:K01775
sini:GT972_03050	ko:K00121
sini:GT972_03055	ko:K01070
sini:GT972_03060	ko:K02422
sini:GT972_03075	ko:K03092
sini:GT972_03095	ko:K02408
sini:GT972_03100	ko:K02409
sini:GT972_03105	ko:K02410
sini:GT972_03110	ko:K02411
