fnn:FSC774_00005	ko:K02313
fnn:FSC774_00010	ko:K02338
fnn:FSC774_00055	ko:K00262
fnn:FSC774_00100	ko:K00567
fnn:FSC774_00115	ko:K03806
fnn:FSC774_00125	ko:K08311
fnn:FSC774_00150	ko:K02622
fnn:FSC774_00160	ko:K17713
fnn:FSC774_00170	ko:K02492
fnn:FSC774_00175	ko:K02835
fnn:FSC774_00180	ko:K02493
fnn:FSC774_00185	ko:K00783
fnn:FSC774_00190	ko:K09861
fnn:FSC774_00195	ko:K01983
fnn:FSC774_00255	ko:K20265
fnn:FSC774_00260	ko:K04077
fnn:FSC774_00265	ko:K04078
fnn:FSC774_00290	ko:K14219
fnn:FSC774_00300	ko:K01756
fnn:FSC774_00335	ko:K27501
fnn:FSC774_00345	ko:K13745
fnn:FSC774_00350	ko:K00836
fnn:FSC774_00355	ko:K00928
fnn:FSC774_00360	ko:K03711
fnn:FSC774_00365	ko:K00330
fnn:FSC774_00370	ko:K00331
fnn:FSC774_00375	ko:K00332
fnn:FSC774_00380	ko:K00333
fnn:FSC774_00385	ko:K00334
fnn:FSC774_00390	ko:K00335
fnn:FSC774_00395	ko:K00336
fnn:FSC774_00400	ko:K00337
fnn:FSC774_00405	ko:K00338
fnn:FSC774_00410	ko:K00339
fnn:FSC774_00415	ko:K00340
fnn:FSC774_00420	ko:K00341
fnn:FSC774_00425	ko:K00342
fnn:FSC774_00430	ko:K00343
fnn:FSC774_00440	ko:K09806
fnn:FSC774_00450	ko:K01599
fnn:FSC774_00455	ko:K14230
fnn:FSC774_00460	ko:K09748
fnn:FSC774_00465	ko:K02600
fnn:FSC774_00470	ko:K02519
fnn:FSC774_00475	ko:K02834
fnn:FSC774_00480	ko:K01892
fnn:FSC774_00490	ko:K06916
fnn:FSC774_00495	ko:K06179
fnn:FSC774_00510	ko:K02108
fnn:FSC774_00515	ko:K02110
fnn:FSC774_00520	ko:K02109
fnn:FSC774_00525	ko:K02113
fnn:FSC774_00530	ko:K02111
fnn:FSC774_00535	ko:K02115
fnn:FSC774_00540	ko:K02112
fnn:FSC774_00545	ko:K02114
fnn:FSC774_00555	ko:K07390
fnn:FSC774_00560	ko:K04564
fnn:FSC774_00565	ko:K08218
fnn:FSC774_00570	ko:K01647
fnn:FSC774_00575	ko:K00241
fnn:FSC774_00580	ko:K00242
fnn:FSC774_00585	ko:K00239
fnn:FSC774_00590	ko:K00240
fnn:FSC774_00595	ko:K00164
fnn:FSC774_00600	ko:K00658
fnn:FSC774_00605	ko:K00759
fnn:FSC774_00610	ko:K03431
fnn:FSC774_00615	ko:K01803
fnn:FSC774_00620	ko:K03075
fnn:FSC774_00625	ko:K14228
fnn:FSC774_00650	ko:K07223
fnn:FSC774_00655	ko:K27802
fnn:FSC774_00675	ko:K00426
fnn:FSC774_00680	ko:K00425
fnn:FSC774_00685	ko:K07071
fnn:FSC774_00690	ko:K07645
fnn:FSC774_00700	ko:K03562
fnn:FSC774_00705	ko:K03560
fnn:FSC774_00710	ko:K03646
fnn:FSC774_00715	ko:K03641
fnn:FSC774_00725	ko:K03640
fnn:FSC774_00760	ko:K03453
fnn:FSC774_00780	ko:K07090
fnn:FSC774_00785	ko:K14233
fnn:FSC774_00800	ko:K03305
fnn:FSC774_00810	ko:K09808
fnn:FSC774_00815	ko:K09810
fnn:FSC774_00820	ko:K01582
fnn:FSC774_00830	ko:K00605
fnn:FSC774_00835	ko:K02437
fnn:FSC774_00840	ko:K00282
fnn:FSC774_00845	ko:K00283
fnn:FSC774_00860	ko:K00651
fnn:FSC774_00870	ko:K01200
fnn:FSC774_00875	ko:K00700
fnn:FSC774_00885	ko:K01835
fnn:FSC774_00890	ko:K00975
fnn:FSC774_00895	ko:K00703
fnn:FSC774_00900	ko:K00688
fnn:FSC774_00905	ko:K00705
fnn:FSC774_00925	ko:K03402
fnn:FSC774_00935	ko:K01940
fnn:FSC774_00945	ko:K01937
fnn:FSC774_00950	ko:K00940
fnn:FSC774_00955	ko:K01963
fnn:FSC774_00960	ko:K11754
fnn:FSC774_00965	ko:K06925
fnn:FSC774_00970	ko:K07126
fnn:FSC774_00975	ko:K03980
fnn:FSC774_00980	ko:K01919
fnn:FSC774_00985	ko:K02909
fnn:FSC774_01010	ko:K14230
fnn:FSC774_01015	ko:K03607
fnn:FSC774_01025	ko:K03498
fnn:FSC774_01050	ko:K03634
fnn:FSC774_01055	ko:K03466
fnn:FSC774_01060	ko:K12978
fnn:FSC774_01065	ko:K11733
fnn:FSC774_01070	ko:K07018
fnn:FSC774_01075	ko:K02446
fnn:FSC774_01080	ko:K11928
fnn:FSC774_01090	ko:K03699
fnn:FSC774_01105	ko:K01883
fnn:FSC774_01110	ko:K07320
fnn:FSC774_01135	ko:K06999
fnn:FSC774_01140	ko:K01749
fnn:FSC774_01145	ko:K06199
fnn:FSC774_01170	ko:K02050
fnn:FSC774_01175	ko:K02049
fnn:FSC774_01225	ko:K02494
fnn:FSC774_01230	ko:K00919
fnn:FSC774_01235	ko:K14223
fnn:FSC774_01245	ko:K02221
fnn:FSC774_01270	ko:K01613
fnn:FSC774_01280	ko:K13522
fnn:FSC774_01285	ko:K04042
fnn:FSC774_01290	ko:K00820
fnn:FSC774_01300	ko:K02970
fnn:FSC774_01305	ko:K03704
fnn:FSC774_01315	ko:K01265
fnn:FSC774_01330	ko:K07482
fnn:FSC774_01335	ko:K02621
fnn:FSC774_01340	ko:K18284
fnn:FSC774_01345	ko:K08309
fnn:FSC774_01380	ko:K04096
fnn:FSC774_01390	ko:K03774
fnn:FSC774_01395	ko:K03527
fnn:FSC774_01400	ko:K06208
fnn:FSC774_01405	ko:K17103
fnn:FSC774_01430	ko:K01547
fnn:FSC774_01435	ko:K01548
fnn:FSC774_01450	ko:K01166
fnn:FSC774_01460	ko:K03664
fnn:FSC774_01470	ko:K09801
fnn:FSC774_01475	ko:K15461
fnn:FSC774_01485	ko:K04565
fnn:FSC774_01495	ko:K03293
