hyf:DTO96_100001	ko:K00558
hyf:DTO96_100003	ko:K04763
hyf:DTO96_100005	ko:K14226
hyf:DTO96_100006	ko:K14219
hyf:DTO96_100007	ko:K14232
hyf:DTO96_100009	ko:K01902
hyf:DTO96_100011	ko:K01902
hyf:DTO96_100012	ko:K01903
hyf:DTO96_100014	ko:K11927
hyf:DTO96_100015	ko:K01996
hyf:DTO96_100016	ko:K01995
hyf:DTO96_100017	ko:K01998
hyf:DTO96_100018	ko:K01997
hyf:DTO96_100019	ko:K01999
hyf:DTO96_100020	ko:K03975
hyf:DTO96_100021	ko:K04763
hyf:DTO96_100022	ko:K00567
hyf:DTO96_100023	ko:K03527
hyf:DTO96_100024	ko:K03774
hyf:DTO96_100025	ko:K03630
hyf:DTO96_100026	ko:K01985
hyf:DTO96_100027	ko:K01980
hyf:DTO96_100028	ko:K14227
hyf:DTO96_100029	ko:K14218
hyf:DTO96_100030	ko:K01977
hyf:DTO96_100033	ko:K07661
hyf:DTO96_100034	ko:K07639
hyf:DTO96_100038	ko:K14540
hyf:DTO96_100039	ko:K12686
hyf:DTO96_100040	ko:K09861
hyf:DTO96_100041	ko:K09761
hyf:DTO96_100043	ko:K03549
hyf:DTO96_100044	ko:K07667
hyf:DTO96_100045	ko:K07646
hyf:DTO96_100046	ko:K04761
hyf:DTO96_100047	ko:K03655
hyf:DTO96_100048	ko:K03179
hyf:DTO96_100050	ko:K01826
hyf:DTO96_100051	ko:K01515
hyf:DTO96_100053	ko:K00343
hyf:DTO96_100054	ko:K00342
hyf:DTO96_100055	ko:K00341
hyf:DTO96_100056	ko:K00340
hyf:DTO96_100057	ko:K00339
hyf:DTO96_100058	ko:K00338
hyf:DTO96_100059	ko:K00337
hyf:DTO96_100060	ko:K00336
hyf:DTO96_100061	ko:K00335
hyf:DTO96_100062	ko:K00334
hyf:DTO96_100063	ko:K00333
hyf:DTO96_100064	ko:K00332
hyf:DTO96_100065	ko:K00331
hyf:DTO96_100066	ko:K00330
hyf:DTO96_100067	ko:K14228
hyf:DTO96_100068	ko:K03075
hyf:DTO96_100069	ko:K01803
hyf:DTO96_100071	ko:K08984
hyf:DTO96_100073	ko:K06940
hyf:DTO96_100074	ko:K03743
hyf:DTO96_100075	ko:K01095
hyf:DTO96_100076	ko:K00946
hyf:DTO96_100077	ko:K03625
hyf:DTO96_100078	ko:K00794
hyf:DTO96_100079	ko:K14652
hyf:DTO96_100082	ko:K15977
hyf:DTO96_100084	ko:K09930
hyf:DTO96_100089	ko:K02237
hyf:DTO96_100090	ko:K19804
hyf:DTO96_100091	ko:K08992
hyf:DTO96_100093	ko:K00820
hyf:DTO96_100096	ko:K04042
hyf:DTO96_100097	ko:K03688
hyf:DTO96_100098	ko:K03690
hyf:DTO96_100099	ko:K03183
hyf:DTO96_100100	ko:K01433
hyf:DTO96_100101	ko:K09768
hyf:DTO96_100103	ko:K15536
hyf:DTO96_100104	ko:K07488
hyf:DTO96_100107	ko:K06911
hyf:DTO96_100113	ko:K00382
hyf:DTO96_100115	ko:K00799
hyf:DTO96_100116	ko:K00627
hyf:DTO96_100118	ko:K00163
hyf:DTO96_100120	ko:K03321
hyf:DTO96_100121	ko:K03046
hyf:DTO96_100122	ko:K03043
hyf:DTO96_100123	ko:K02935
hyf:DTO96_100124	ko:K02864
hyf:DTO96_100125	ko:K02863
hyf:DTO96_100126	ko:K02867
hyf:DTO96_100127	ko:K02601
hyf:DTO96_100128	ko:K03073
hyf:DTO96_100129	ko:K14235
hyf:DTO96_100130	ko:K02358
hyf:DTO96_100131	ko:K14234
hyf:DTO96_100132	ko:K14225
hyf:DTO96_100133	ko:K14236
hyf:DTO96_100135	ko:K00901
hyf:DTO96_100136	ko:K03667
hyf:DTO96_100137	ko:K01419
hyf:DTO96_100138	ko:K06204
hyf:DTO96_100140	ko:K07018
hyf:DTO96_100142	ko:K03524
hyf:DTO96_100143	ko:K03525
hyf:DTO96_100146	ko:K01126
hyf:DTO96_100147	ko:K25706
hyf:DTO96_100148	ko:K28029
hyf:DTO96_100149	ko:K07010
hyf:DTO96_100153	ko:K01915
hyf:DTO96_100155	ko:K14220
hyf:DTO96_100156	ko:K03342
hyf:DTO96_100157	ko:K01669
hyf:DTO96_100158	ko:K03686
hyf:DTO96_100161	ko:K13693
hyf:DTO96_100162	ko:K01465
hyf:DTO96_100163	ko:K00609
