sech:B18_00005	ko:K00376
sech:B18_00010	ko:K07218
sech:B18_00015	ko:K19340
sech:B18_00020	ko:K19341
sech:B18_00025	ko:K19342
sech:B18_00030	ko:K00528
sech:B18_00045	ko:K01992
sech:B18_00050	ko:K01992
sech:B18_00055	ko:K01993
sech:B18_00060	ko:K13256
sech:B18_00070	ko:K12538
sech:B18_00075	ko:K12537
sech:B18_00080	ko:K12536
sech:B18_00085	ko:K12545
sech:B18_00090	ko:K16152
sech:B18_00095	ko:K07165
sech:B18_00115	ko:K09918
sech:B18_00130	ko:K09699
sech:B18_00135	ko:K00167
sech:B18_00140	ko:K00166
sech:B18_00145	ko:K00263
sech:B18_00180	ko:K06995
sech:B18_00215	ko:K06518
sech:B18_00230	ko:K09932
sech:B18_00235	ko:K13938
sech:B18_00240	ko:K01495
sech:B18_00245	ko:K07589
sech:B18_00250	ko:K09948
sech:B18_00265	ko:K15555
sech:B18_00270	ko:K15554
sech:B18_00275	ko:K04091
sech:B18_00280	ko:K15553
sech:B18_00285	ko:K00299
sech:B18_00290	ko:K15555
sech:B18_00295	ko:K15554
sech:B18_00300	ko:K15553
sech:B18_00305	ko:K24158
sech:B18_00315	ko:K00116
sech:B18_00320	ko:K09915
sech:B18_00325	ko:K00632
sech:B18_00330	ko:K23753
sech:B18_00335	ko:K15461
sech:B18_00340	ko:K07090
sech:B18_00350	ko:K01953
sech:B18_00370	ko:K09898
sech:B18_00385	ko:K05590
sech:B18_00390	ko:K28762
sech:B18_00395	ko:K16053
sech:B18_00405	ko:K03574
sech:B18_00410	ko:K00027
sech:B18_00420	ko:K05786
sech:B18_00430	ko:K01713
sech:B18_00435	ko:K13061
sech:B18_00440	ko:K18099
sech:B18_00445	ko:K18101
sech:B18_00450	ko:K18100
sech:B18_00455	ko:K01494
sech:B18_00460	ko:K03593
sech:B18_00465	ko:K01874
sech:B18_00485	ko:K11904
sech:B18_00500	ko:K03617
sech:B18_00505	ko:K03616
sech:B18_00510	ko:K03615
sech:B18_00515	ko:K03614
sech:B18_00520	ko:K03612
sech:B18_00525	ko:K03613
sech:B18_00530	ko:K10773
sech:B18_00565	ko:K07213
sech:B18_00570	ko:K19593
sech:B18_00575	ko:K19594
sech:B18_00580	ko:K19595
sech:B18_00585	ko:K01759
sech:B18_00590	ko:K01940
sech:B18_00595	ko:K21218
sech:B18_00600	ko:K01465
sech:B18_00605	ko:K03683
