tsj:L3K52_00010	ko:K07287
tsj:L3K52_00015	ko:K01714
tsj:L3K52_00020	ko:K03564
tsj:L3K52_00025	ko:K07175
tsj:L3K52_00045	ko:K06911
tsj:L3K52_00075	ko:K01142
tsj:L3K52_00090	ko:K00611
tsj:L3K52_00095	ko:K00821
tsj:L3K52_00100	ko:K02259
tsj:L3K52_00115	ko:K02275
tsj:L3K52_00120	ko:K02274
tsj:L3K52_00125	ko:K02258
tsj:L3K52_00130	ko:K02276
tsj:L3K52_00140	ko:K14998
tsj:L3K52_00155	ko:K02257
tsj:L3K52_00170	ko:K07152
tsj:L3K52_00175	ko:K04564
tsj:L3K52_00185	ko:K02004
tsj:L3K52_00195	ko:K02003
tsj:L3K52_00250	ko:K06223
tsj:L3K52_00260	ko:K03424
tsj:L3K52_00270	ko:K00901
tsj:L3K52_00275	ko:K07496
tsj:L3K52_00280	ko:K00262
tsj:L3K52_00285	ko:K00563
tsj:L3K52_00300	ko:K01173
tsj:L3K52_00305	ko:K16092
tsj:L3K52_00320	ko:K04719
tsj:L3K52_00325	ko:K02227
tsj:L3K52_00330	ko:K02225
tsj:L3K52_00335	ko:K02232
tsj:L3K52_00340	ko:K02233
tsj:L3K52_00345	ko:K00768
tsj:L3K52_00350	ko:K02231
tsj:L3K52_00360	ko:K07133
tsj:L3K52_00365	ko:K01515
tsj:L3K52_00375	ko:K09803
tsj:L3K52_00385	ko:K07154
tsj:L3K52_00390	ko:K09902
tsj:L3K52_00400	ko:K01585
tsj:L3K52_00410	ko:K14645
tsj:L3K52_00415	ko:K02114
tsj:L3K52_00420	ko:K02112
tsj:L3K52_00425	ko:K02115
tsj:L3K52_00430	ko:K02111
tsj:L3K52_00435	ko:K02113
tsj:L3K52_00440	ko:K02109
tsj:L3K52_00445	ko:K02110
tsj:L3K52_00450	ko:K02108
tsj:L3K52_00465	ko:K08083
tsj:L3K52_00470	ko:K08082
tsj:L3K52_00475	ko:K01755
tsj:L3K52_00480	ko:K03101
tsj:L3K52_00485	ko:K01870
tsj:L3K52_00495	ko:K03572
tsj:L3K52_00500	ko:K00791
tsj:L3K52_00505	ko:K03666
tsj:L3K52_00510	ko:K03665
tsj:L3K52_00515	ko:K03628
tsj:L3K52_00520	ko:K03671
tsj:L3K52_00530	ko:K07659
tsj:L3K52_00550	ko:K00989
tsj:L3K52_00555	ko:K01519
tsj:L3K52_00560	ko:K03273
tsj:L3K52_00565	ko:K00655
tsj:L3K52_00575	ko:K03286
tsj:L3K52_00580	ko:K06886
tsj:L3K52_00585	ko:K06207
tsj:L3K52_00600	ko:K01495
tsj:L3K52_00605	ko:K01945
tsj:L3K52_00615	ko:K03774
tsj:L3K52_00620	ko:K09941
tsj:L3K52_00635	ko:K05952
tsj:L3K52_00640	ko:K00351
tsj:L3K52_00645	ko:K00350
tsj:L3K52_00650	ko:K00349
tsj:L3K52_00655	ko:K00348
tsj:L3K52_00660	ko:K00347
tsj:L3K52_00665	ko:K00346
tsj:L3K52_00695	ko:K07154
tsj:L3K52_00700	ko:K07154
tsj:L3K52_00705	ko:K07216
tsj:L3K52_00730	ko:K00383
tsj:L3K52_00735	ko:K24136
tsj:L3K52_00750	ko:K21703
tsj:L3K52_00755	ko:K01601
tsj:L3K52_00760	ko:K01602
tsj:L3K52_00770	ko:K28955
tsj:L3K52_00800	ko:K02448
tsj:L3K52_00810	ko:K20881
tsj:L3K52_00820	ko:K08312
tsj:L3K52_00830	ko:K00558
tsj:L3K52_00835	ko:K01082
tsj:L3K52_00860	ko:K01295
tsj:L3K52_00865	ko:K05844
tsj:L3K52_00880	ko:K13979
tsj:L3K52_00885	ko:K02040
tsj:L3K52_00905	ko:K03088
tsj:L3K52_00920	ko:K07684
tsj:L3K52_00930	ko:K03932
tsj:L3K52_00935	ko:K07727
tsj:L3K52_00960	ko:K03919
tsj:L3K52_00995	ko:K14058
tsj:L3K52_01000	ko:K01895
tsj:L3K52_01010	ko:K07102
tsj:L3K52_01015	ko:K00992
tsj:L3K52_01025	ko:K09007
tsj:L3K52_01030	ko:K03571
tsj:L3K52_01035	ko:K03570
tsj:L3K52_01040	ko:K03569
tsj:L3K52_01045	ko:K04083
tsj:L3K52_01050	ko:K00355
tsj:L3K52_01055	ko:K01175
tsj:L3K52_01075	ko:K02435
tsj:L3K52_01080	ko:K02434
tsj:L3K52_01085	ko:K02433
tsj:L3K52_01095	ko:K08304
tsj:L3K52_01105	ko:K24821
tsj:L3K52_01110	ko:K02014
tsj:L3K52_01115	ko:K09796
tsj:L3K52_01130	ko:K00847
tsj:L3K52_01140	ko:K06175
tsj:L3K52_01150	ko:K09136
tsj:L3K52_01165	ko:K09974
tsj:L3K52_01170	ko:K05710
tsj:L3K52_01180	ko:K09889
tsj:L3K52_01185	ko:K01069
tsj:L3K52_01190	ko:K00942
tsj:L3K52_01195	ko:K07664
tsj:L3K52_01210	ko:K03192
tsj:L3K52_01220	ko:K07642
tsj:L3K52_01225	ko:K02030
tsj:L3K52_01230	ko:K06178
tsj:L3K52_01235	ko:K07305
tsj:L3K52_01255	ko:K18911
tsj:L3K52_01265	ko:K07289
tsj:L3K52_01300	ko:K04762
tsj:L3K52_01305	ko:K09160
tsj:L3K52_01315	ko:K03832
tsj:L3K52_01335	ko:K01638
tsj:L3K52_01345	ko:K14231
tsj:L3K52_01365	ko:K00029
tsj:L3K52_01370	ko:K08303
tsj:L3K52_01380	ko:K00286
tsj:L3K52_01385	ko:K02221
tsj:L3K52_01390	ko:K09131
tsj:L3K52_01400	ko:K01919
tsj:L3K52_01405	ko:K01423
tsj:L3K52_01410	ko:K17223
tsj:L3K52_01415	ko:K17226
tsj:L3K52_01420	ko:K17227
tsj:L3K52_01425	ko:K17222
tsj:L3K52_01430	ko:K17226
