dda:Dd703_0001	ko:K02313
dda:Dd703_0002	ko:K02338
dda:Dd703_0003	ko:K03629
dda:Dd703_0004	ko:K02470
dda:Dd703_0009	ko:K15984
dda:Dd703_0010	ko:K01414
dda:Dd703_0012	ko:K07115
dda:Dd703_0013	ko:K00383
dda:Dd703_0018	ko:K03719
dda:Dd703_0019	ko:K10778
dda:Dd703_0022	ko:K00558
dda:Dd703_0024	ko:K00845
dda:Dd703_0025	ko:K00375
dda:Dd703_0028	ko:K02031
dda:Dd703_0028	ko:K02032
dda:Dd703_0029	ko:K02034
dda:Dd703_0030	ko:K02033
dda:Dd703_0031	ko:K02035
dda:Dd703_0033	ko:K15373
dda:Dd703_0034	ko:K15372
dda:Dd703_0035	ko:K02049
dda:Dd703_0036	ko:K02050
dda:Dd703_0037	ko:K02050
dda:Dd703_0038	ko:K02051
dda:Dd703_0039	ko:K09017
dda:Dd703_0044	ko:K17722
dda:Dd703_0045	ko:K17723
dda:Dd703_0046	ko:K01464
dda:Dd703_0047	ko:K06016
dda:Dd703_0049	ko:K00004
dda:Dd703_0050	ko:K00835
dda:Dd703_0055	ko:K00090
dda:Dd703_0056	ko:K12151
dda:Dd703_0057	ko:K03826
dda:Dd703_0058	ko:K01246
dda:Dd703_0059	ko:K07090
dda:Dd703_0060	ko:K01878
dda:Dd703_0061	ko:K01879
dda:Dd703_0063	ko:K10111
dda:Dd703_0067	ko:K17241
dda:Dd703_0068	ko:K17242
dda:Dd703_0069	ko:K17243
dda:Dd703_0071	ko:K05875
dda:Dd703_0072	ko:K04564
dda:Dd703_0073	ko:K02379
dda:Dd703_0074	ko:K00138
dda:Dd703_0077	ko:K00854
dda:Dd703_0078	ko:K01805
dda:Dd703_0079	ko:K10543
dda:Dd703_0080	ko:K10545
dda:Dd703_0081	ko:K10544
dda:Dd703_0082	ko:K02529
dda:Dd703_0085	ko:K08970
dda:Dd703_0086	ko:K01940
dda:Dd703_0088	ko:K15269
dda:Dd703_0095	ko:K02003
dda:Dd703_0099	ko:K06133
dda:Dd703_0101	ko:K00648
dda:Dd703_0103	ko:K00249
dda:Dd703_0104	ko:K00648
dda:Dd703_0108	ko:K03367
dda:Dd703_0109	ko:K03367
dda:Dd703_0113	ko:K01586
dda:Dd703_0115	ko:K03078
dda:Dd703_0116	ko:K03077
dda:Dd703_0117	ko:K02821
dda:Dd703_0118	ko:K02822
dda:Dd703_0118	ko:K03475
dda:Dd703_0119	ko:K03476
dda:Dd703_0121	ko:K03079
dda:Dd703_0122	ko:K03477
dda:Dd703_0125	ko:K20534
dda:Dd703_0127	ko:K19734
dda:Dd703_0134	ko:K01273
dda:Dd703_0135	ko:K02035
dda:Dd703_0136	ko:K02033
dda:Dd703_0137	ko:K02034
dda:Dd703_0138	ko:K02031
dda:Dd703_0139	ko:K02032
dda:Dd703_0141	ko:K13051
dda:Dd703_0142	ko:K16203
dda:Dd703_0144	ko:K13891
dda:Dd703_0145	ko:K13890
dda:Dd703_0146	ko:K13889
dda:Dd703_0147	ko:K13892
dda:Dd703_0148	ko:K19802
dda:Dd703_0149	ko:K26272
dda:Dd703_0151	ko:K00389
dda:Dd703_0153	ko:K00989
dda:Dd703_0154	ko:K00762
dda:Dd703_0155	ko:K05501
dda:Dd703_0156	ko:K01520
dda:Dd703_0157	ko:K13038
dda:Dd703_0159	ko:K03630
dda:Dd703_0160	ko:K02902
dda:Dd703_0161	ko:K02913
dda:Dd703_0162	ko:K10563
dda:Dd703_0163	ko:K00954
dda:Dd703_0164	ko:K12984
dda:Dd703_0165	ko:K02527
dda:Dd703_0169	ko:K02844
dda:Dd703_0170	ko:K02849
dda:Dd703_0171	ko:K02841
dda:Dd703_0172	ko:K02843
dda:Dd703_0173	ko:K03274
dda:Dd703_0174	ko:K00639
dda:Dd703_0175	ko:K00060
dda:Dd703_0176	ko:K09798
dda:Dd703_0177	ko:K22719
dda:Dd703_0179	ko:K03071
dda:Dd703_0180	ko:K00057
dda:Dd703_0181	ko:K00640
dda:Dd703_0182	ko:K12973
dda:Dd703_0184	ko:K03576
dda:Dd703_0185	ko:K00549
dda:Dd703_0186	ko:K01061
dda:Dd703_0187	ko:K00757
dda:Dd703_0190	ko:K01595
dda:Dd703_0192	ko:K08323
dda:Dd703_0194	ko:K01438
dda:Dd703_0195	ko:K00145
dda:Dd703_0196	ko:K00930
dda:Dd703_0197	ko:K01755
dda:Dd703_0198	ko:K03769
dda:Dd703_0199	ko:K03656
dda:Dd703_0200	ko:K18650
dda:Dd703_0201	ko:K01524
dda:Dd703_0202	ko:K03732
dda:Dd703_0203	ko:K03671
dda:Dd703_0204	ko:K03628
dda:Dd703_0205	ko:K01791
dda:Dd703_0206	ko:K02472
dda:Dd703_0207	ko:K16704
dda:Dd703_0208	ko:K02805
dda:Dd703_0209	ko:K16693
dda:Dd703_0210	ko:K12582
dda:Dd703_0211	ko:K02853
dda:Dd703_0212	ko:K02852
dda:Dd703_0213	ko:K03293
dda:Dd703_0216	ko:K24117
dda:Dd703_0217	ko:K16961
dda:Dd703_0218	ko:K16962
dda:Dd703_0219	ko:K16963
dda:Dd703_0221	ko:K00098
dda:Dd703_0222	ko:K00046
dda:Dd703_0223	ko:K06157
dda:Dd703_0224	ko:K06146
