plq:AA042_00005	ko:K00558
plq:AA042_00030	ko:K14222
plq:AA042_00050	ko:K05559
plq:AA042_00055	ko:K05560
plq:AA042_00060	ko:K05561
plq:AA042_00070	ko:K05563
plq:AA042_00075	ko:K05564
plq:AA042_00085	ko:K03832
plq:AA042_00090	ko:K03560
plq:AA042_00095	ko:K03562
plq:AA042_00100	ko:K01083
plq:AA042_00120	ko:K13609
plq:AA042_00130	ko:K02030
plq:AA042_00135	ko:K02029
plq:AA042_00140	ko:K02029
plq:AA042_00155	ko:K05515
plq:AA042_00160	ko:K01485
plq:AA042_00170	ko:K01725
plq:AA042_00175	ko:K01673
plq:AA042_00180	ko:K11921
plq:AA042_00200	ko:K03587
plq:AA042_00210	ko:K14225
plq:AA042_00215	ko:K00995
plq:AA042_00220	ko:K03703
plq:AA042_00225	ko:K07689
plq:AA042_00240	ko:K01626
plq:AA042_00245	ko:K01046
plq:AA042_00250	ko:K03769
plq:AA042_00255	ko:K00019
plq:AA042_00270	ko:K01692
plq:AA042_00275	ko:K00248
plq:AA042_00280	ko:K00626
plq:AA042_00290	ko:K01895
plq:AA042_00295	ko:K06917
plq:AA042_00315	ko:K03522
plq:AA042_00320	ko:K03521
plq:AA042_00325	ko:K03457
plq:AA042_00335	ko:K18702
plq:AA042_00340	ko:K01712
plq:AA042_00345	ko:K05836
plq:AA042_00380	ko:K02028
plq:AA042_00385	ko:K02029
plq:AA042_00395	ko:K02624
plq:AA042_00400	ko:K07089
plq:AA042_00420	ko:K15982
plq:AA042_00440	ko:K07003
plq:AA042_00450	ko:K26937
plq:AA042_00455	ko:K00632
plq:AA042_00460	ko:K28224
plq:AA042_00465	ko:K28220
plq:AA042_00470	ko:K28225
plq:AA042_00475	ko:K00632
plq:AA042_00480	ko:K28231
plq:AA042_00490	ko:K28227
plq:AA042_00515	ko:K21965
plq:AA042_00525	ko:K28221
plq:AA042_00530	ko:K28222
plq:AA042_00575	ko:K06204
plq:AA042_00580	ko:K17214
plq:AA042_00585	ko:K17215
plq:AA042_00590	ko:K17213
plq:AA042_00600	ko:K00010
plq:AA042_00610	ko:K00140
plq:AA042_00615	ko:K03337
plq:AA042_00620	ko:K03335
plq:AA042_00625	ko:K03338
plq:AA042_00645	ko:K07168
plq:AA042_00650	ko:K21019
plq:AA042_00655	ko:K18139
plq:AA042_00665	ko:K07788
plq:AA042_00670	ko:K07799
plq:AA042_00675	ko:K11065
plq:AA042_00685	ko:K00404
plq:AA042_00695	ko:K00616
plq:AA042_00705	ko:K03837
plq:AA042_00720	ko:K00703
plq:AA042_00725	ko:K01236
plq:AA042_00735	ko:K06044
plq:AA042_00745	ko:K01214
plq:AA042_00775	ko:K00700
plq:AA042_00780	ko:K05343
plq:AA042_00820	ko:K18138
plq:AA042_00825	ko:K03585
plq:AA042_00840	ko:K03563
plq:AA042_00860	ko:K06966
plq:AA042_00870	ko:K03791
plq:AA042_00880	ko:K03719
plq:AA042_00885	ko:K01761
plq:AA042_00905	ko:K01304
plq:AA042_00955	ko:K11903
plq:AA042_00975	ko:K07497
plq:AA042_00980	ko:K07483
plq:AA042_00990	ko:K14237
plq:AA042_00995	ko:K09471
plq:AA042_01015	ko:K03717
plq:AA042_01025	ko:K07862
plq:AA042_01030	ko:K09983
plq:AA042_01040	ko:K00014
plq:AA042_01055	ko:K26606
plq:AA042_01060	ko:K26605
plq:AA042_01065	ko:K04047
plq:AA042_01075	ko:K07262
plq:AA042_01085	ko:K04080
plq:AA042_01095	ko:K07107
plq:AA042_01100	ko:K14224
plq:AA042_01105	ko:K14218
plq:AA042_01110	ko:K14224
plq:AA042_01115	ko:K14218
plq:AA042_01120	ko:K01885
plq:AA042_01125	ko:K03322
plq:AA042_01175	ko:K09815
