thip:N838_00005	ko:K02313
thip:N838_00010	ko:K02338
thip:N838_00015	ko:K03629
thip:N838_00020	ko:K02470
thip:N838_00025	ko:K00655
thip:N838_00030	ko:K03273
thip:N838_00040	ko:K01879
thip:N838_00045	ko:K01878
thip:N838_00075	ko:K01423
thip:N838_00085	ko:K17226
thip:N838_00090	ko:K17227
thip:N838_00105	ko:K06218
thip:N838_00185	ko:K07448
thip:N838_00210	ko:K00765
thip:N838_00220	ko:K21071
thip:N838_00230	ko:K15256
thip:N838_00235	ko:K19271
thip:N838_00250	ko:K03585
thip:N838_00255	ko:K18138
thip:N838_00285	ko:K03312
thip:N838_00290	ko:K00901
thip:N838_00310	ko:K07473
thip:N838_00360	ko:K07334
thip:N838_00365	ko:K21498
thip:N838_00405	ko:K01091
thip:N838_00430	ko:K07080
thip:N838_00435	ko:K01823
thip:N838_00440	ko:K24843
thip:N838_00470	ko:K06926
thip:N838_00490	ko:K14219
thip:N838_00505	ko:K07226
thip:N838_00530	ko:K00986
thip:N838_00590	ko:K21498
thip:N838_00595	ko:K07334
thip:N838_00675	ko:K04069
thip:N838_00690	ko:K02342
thip:N838_00695	ko:K03469
thip:N838_00705	ko:K08307
thip:N838_00710	ko:K03579
thip:N838_00720	ko:K01523
thip:N838_00725	ko:K03116
thip:N838_00730	ko:K03117
thip:N838_00735	ko:K03118
thip:N838_00750	ko:K07485
thip:N838_00760	ko:K01494
thip:N838_00780	ko:K12978
thip:N838_00785	ko:K01868
thip:N838_00795	ko:K01179
thip:N838_00810	ko:K07480
thip:N838_00820	ko:K14449
thip:N838_00825	ko:K08691
thip:N838_00830	ko:K14470
thip:N838_00845	ko:K09709
thip:N838_00855	ko:K00076
thip:N838_00865	ko:K02077
thip:N838_00870	ko:K02074
thip:N838_00875	ko:K02075
thip:N838_00925	ko:K07485
thip:N838_00930	ko:K07787
thip:N838_00935	ko:K07798
thip:N838_00940	ko:K01113
thip:N838_00950	ko:K08296
thip:N838_00965	ko:K04066
thip:N838_00975	ko:K01887
thip:N838_01000	ko:K03496
thip:N838_01085	ko:K05527
thip:N838_01090	ko:K01092
thip:N838_01095	ko:K08309
thip:N838_01130	ko:K18138
thip:N838_01135	ko:K03585
thip:N838_01155	ko:K03580
thip:N838_01175	ko:K02552
thip:N838_01180	ko:K02551
thip:N838_01190	ko:K09125
thip:N838_01195	ko:K00059
thip:N838_01200	ko:K00059
thip:N838_01205	ko:K01737
thip:N838_01220	ko:K07402
thip:N838_01225	ko:K07303
thip:N838_01230	ko:K07302
thip:N838_01235	ko:K04768
thip:N838_01245	ko:K01060
thip:N838_01250	ko:K03192
thip:N838_01270	ko:K03074
thip:N838_01275	ko:K03072
thip:N838_01280	ko:K03210
thip:N838_01285	ko:K00773
thip:N838_01290	ko:K20862
thip:N838_01295	ko:K07304
thip:N838_01315	ko:K00215
thip:N838_01325	ko:K03686
thip:N838_01330	ko:K04043
thip:N838_01335	ko:K03687
thip:N838_01340	ko:K03705
thip:N838_01345	ko:K00858
thip:N838_01350	ko:K03631
thip:N838_01375	ko:K05801
thip:N838_01380	ko:K03320
thip:N838_01390	ko:K01999
thip:N838_01405	ko:K07283
thip:N838_01410	ko:K02621
thip:N838_01415	ko:K01095
thip:N838_01420	ko:K00946
thip:N838_01425	ko:K03625
thip:N838_01430	ko:K00794
thip:N838_01435	ko:K14652
thip:N838_01440	ko:K00793
thip:N838_01450	ko:K02650
thip:N838_01470	ko:K01638
thip:N838_01490	ko:K03147
thip:N838_01510	ko:K00428
thip:N838_01535	ko:K03524
thip:N838_01545	ko:K03748
thip:N838_01555	ko:K02622
thip:N838_01560	ko:K03602
thip:N838_01565	ko:K13789
thip:N838_01570	ko:K09007
thip:N838_01580	ko:K03793
thip:N838_01590	ko:K03098
thip:N838_01595	ko:K05522
thip:N838_01600	ko:K01633
thip:N838_01605	ko:K08591
thip:N838_01610	ko:K25706
thip:N838_01615	ko:K02970
thip:N838_01620	ko:K09117
thip:N838_01625	ko:K02316
thip:N838_01630	ko:K03086
thip:N838_01635	ko:K14230
thip:N838_01650	ko:K03701
thip:N838_01660	ko:K09690
thip:N838_01670	ko:K09691
thip:N838_01675	ko:K20429
thip:N838_01715	ko:K01953
thip:N838_01740	ko:K08678
thip:N838_01745	ko:K12448
thip:N838_01810	ko:K05341
thip:N838_01830	ko:K02841
thip:N838_01850	ko:K06985
thip:N838_01855	ko:K03321
thip:N838_01860	ko:K07090
thip:N838_01865	ko:K18661
thip:N838_01875	ko:K01507
thip:N838_01880	ko:K15987
thip:N838_01885	ko:K08218
thip:N838_01890	ko:K03551
thip:N838_01945	ko:K00571
thip:N838_01955	ko:K20276
thip:N838_01985	ko:K03588
thip:N838_02040	ko:K08738
thip:N838_02075	ko:K19294
thip:N838_02085	ko:K06888
thip:N838_02095	ko:K03745
thip:N838_02100	ko:K01259
thip:N838_02105	ko:K07560
thip:N838_02110	ko:K00859
thip:N838_02115	ko:K02654
thip:N838_02120	ko:K02653
thip:N838_02125	ko:K02652
thip:N838_02135	ko:K01895
thip:N838_02140	ko:K03733
thip:N838_02150	ko:K03593
thip:N838_02165	ko:K03775
thip:N838_02170	ko:K04042
thip:N838_02175	ko:K00820
thip:N838_02190	ko:K03801
thip:N838_02195	ko:K09158
thip:N838_02200	ko:K07258
thip:N838_02205	ko:K00847
thip:N838_02210	ko:K05341
thip:N838_02220	ko:K00696
thip:N838_02225	ko:K03642
thip:N838_02230	ko:K08305
thip:N838_02235	ko:K05837
thip:N838_02240	ko:K05515
thip:N838_02245	ko:K03571
thip:N838_02250	ko:K03570
thip:N838_02255	ko:K03569
thip:N838_02260	ko:K02435
thip:N838_02265	ko:K02433
thip:N838_02275	ko:K07659
thip:N838_02280	ko:K07638
thip:N838_02285	ko:K03564
thip:N838_02290	ko:K03286
thip:N838_02315	ko:K01652
thip:N838_02320	ko:K09933
thip:N838_02335	ko:K07285
thip:N838_02360	ko:K23518
thip:N838_02400	ko:K07485
thip:N838_02405	ko:K07485
thip:N838_02555	ko:K01953
thip:N838_02565	ko:K07481
thip:N838_02610	ko:K04763
thip:N838_02670	ko:K07171
thip:N838_02800	ko:K07491
thip:N838_02810	ko:K10233
thip:N838_02830	ko:K07491
thip:N838_02840	ko:K10233
thip:N838_02845	ko:K10234
thip:N838_02850	ko:K10235
thip:N838_02855	ko:K22051
thip:N838_02860	ko:K07491
thip:N838_02875	ko:K06076
thip:N838_02880	ko:K05802
thip:N838_02895	ko:K21961
thip:N838_02925	ko:K06006
thip:N838_02940	ko:K18072
thip:N838_02975	ko:K21961
thip:N838_03110	ko:K10235
thip:N838_03115	ko:K05802
thip:N838_03125	ko:K02030
thip:N838_03155	ko:K07004
thip:N838_03175	ko:K07491
thip:N838_03195	ko:K07486
thip:N838_03275	ko:K00925
thip:N838_03280	ko:K00625
thip:N838_03360	ko:K12340
thip:N838_03365	ko:K01736
thip:N838_03370	ko:K05820
thip:N838_03385	ko:K00652
thip:N838_03415	ko:K14189
thip:N838_03430	ko:K06969
thip:N838_03440	ko:K02200
thip:N838_03445	ko:K02200
thip:N838_03450	ko:K02199
thip:N838_03455	ko:K02198
thip:N838_03460	ko:K02197
thip:N838_03465	ko:K02196
thip:N838_03470	ko:K02195
thip:N838_03475	ko:K02194
thip:N838_03480	ko:K02193
thip:N838_03490	ko:K05710
thip:N838_03500	ko:K02655
thip:N838_03510	ko:K02674
thip:N838_03520	ko:K02673
thip:N838_03525	ko:K02672
thip:N838_03530	ko:K02671
thip:N838_03535	ko:K08084
thip:N838_03545	ko:K00113
thip:N838_03560	ko:K01953
thip:N838_03575	ko:K02450
thip:N838_03580	ko:K02451
thip:N838_03585	ko:K01953
thip:N838_03595	ko:K19416
thip:N838_03600	ko:K14233
thip:N838_03615	ko:K03321
thip:N838_03620	ko:K03320
thip:N838_03625	ko:K04752
thip:N838_03635	ko:K09806
thip:N838_03640	ko:K07391
thip:N838_03645	ko:K06158
thip:N838_03655	ko:K00688
thip:N838_03675	ko:K00986
thip:N838_03685	ko:K03719
thip:N838_03690	ko:K01649
thip:N838_03745	ko:K07216
thip:N838_03775	ko:K00986
thip:N838_03805	ko:K06905
thip:N838_03815	ko:K06906
thip:N838_03850	ko:K06908
thip:N838_03855	ko:K06907
thip:N838_03860	ko:K06903
thip:N838_03910	ko:K07485
thip:N838_03920	ko:K28885
thip:N838_03925	ko:K00845
thip:N838_03935	ko:K07278
thip:N838_03940	ko:K09800
thip:N838_03945	ko:K23997
thip:N838_03950	ko:K06925
thip:N838_03965	ko:K01448
thip:N838_03970	ko:K03572
thip:N838_03975	ko:K00791
thip:N838_03980	ko:K03666
thip:N838_03985	ko:K03665
thip:N838_03990	ko:K04088
thip:N838_03995	ko:K04087
thip:N838_04005	ko:K09937
thip:N838_04010	ko:K02502
thip:N838_04015	ko:K01939
thip:N838_04025	ko:K07040
thip:N838_04030	ko:K02911
thip:N838_04035	ko:K03621
thip:N838_04040	ko:K00648
thip:N838_04045	ko:K00645
thip:N838_04050	ko:K00059
thip:N838_04055	ko:K02078
thip:N838_04060	ko:K09458
thip:N838_04065	ko:K02619
thip:N838_04070	ko:K07082
thip:N838_04075	ko:K00943
thip:N838_04080	ko:K02341
thip:N838_04085	ko:K02676
thip:N838_04090	ko:K03424
thip:N838_04120	ko:K02742
thip:N838_04135	ko:K19696
thip:N838_04150	ko:K00760
thip:N838_04155	ko:K02034
thip:N838_04160	ko:K02033
thip:N838_04170	ko:K06186
thip:N838_04180	ko:K09801
thip:N838_04190	ko:K03308
thip:N838_04195	ko:K03431
thip:N838_04200	ko:K00796
thip:N838_04205	ko:K03798
thip:N838_04210	ko:K02427
thip:N838_04230	ko:K03316
thip:N838_04235	ko:K01126
thip:N838_04245	ko:K11747
thip:N838_04255	ko:K03498
thip:N838_04260	ko:K03499
thip:N838_04265	ko:K13599
thip:N838_04270	ko:K13598
thip:N838_04280	ko:K03500
thip:N838_04285	ko:K00604
thip:N838_04290	ko:K01462
thip:N838_04300	ko:K04096
thip:N838_04305	ko:K03747
thip:N838_04325	ko:K09822
thip:N838_04340	ko:K14055
thip:N838_04370	ko:K04754
thip:N838_04375	ko:K03683
thip:N838_04380	ko:K07390
thip:N838_04385	ko:K01953
thip:N838_04390	ko:K01474
thip:N838_04395	ko:K04564
thip:N838_04425	ko:K18828
thip:N838_04430	ko:K07445
thip:N838_04455	ko:K07491
thip:N838_04465	ko:K07491
thip:N838_04485	ko:K10232
thip:N838_04490	ko:K06049
thip:N838_04495	ko:K03404
thip:N838_04500	ko:K03405
thip:N838_04505	ko:K01911
thip:N838_04510	ko:K01934
thip:N838_04515	ko:K28358
thip:N838_04520	ko:K09888
thip:N838_04525	ko:K09892
thip:N838_04530	ko:K09895
thip:N838_04535	ko:K01262
thip:N838_04540	ko:K03185
thip:N838_04545	ko:K18800
thip:N838_04555	ko:K24821
thip:N838_04565	ko:K03585
thip:N838_04635	ko:K19092
thip:N838_04680	ko:K07491
thip:N838_04735	ko:K07485
thip:N838_04745	ko:K07485
thip:N838_04765	ko:K00963
thip:N838_04770	ko:K19804
thip:N838_04785	ko:K03644
thip:N838_04795	ko:K07305
thip:N838_04805	ko:K01613
thip:N838_04830	ko:K09015
thip:N838_04835	ko:K09013
thip:N838_04840	ko:K09014
thip:N838_04845	ko:K04075
thip:N838_04850	ko:K01962
thip:N838_04875	ko:K03548
thip:N838_04890	ko:K06076
thip:N838_04900	ko:K04085
thip:N838_04910	ko:K02302
thip:N838_04915	ko:K01139
thip:N838_04920	ko:K02030
thip:N838_04925	ko:K02340
thip:N838_04930	ko:K03643
thip:N838_04935	ko:K01869
thip:N838_04965	ko:K01139
thip:N838_04970	ko:K03060
thip:N838_05035	ko:K07126
thip:N838_05060	ko:K21636
thip:N838_05065	ko:K07090
thip:N838_05070	ko:K01091
thip:N838_05090	ko:K03169
thip:N838_05110	ko:K03744
thip:N838_05140	ko:K13017
thip:N838_05165	ko:K01104
thip:N838_05190	ko:K01580
thip:N838_05230	ko:K03711
thip:N838_05240	ko:K01966
thip:N838_05245	ko:K01965
thip:N838_05255	ko:K07588
thip:N838_05260	ko:K01847
thip:N838_05265	ko:K01847
thip:N838_05270	ko:K05606
thip:N838_05275	ko:K20509
thip:N838_05280	ko:K23351
thip:N838_05285	ko:K23352
thip:N838_05290	ko:K01604
thip:N838_05300	ko:K00335
thip:N838_05315	ko:K02434
thip:N838_05320	ko:K01807
thip:N838_05325	ko:K01754
thip:N838_05330	ko:K06207
thip:N838_05335	ko:K02226
thip:N838_05350	ko:K03594
thip:N838_05360	ko:K06940
thip:N838_05365	ko:K03841
thip:N838_05390	ko:K06153
thip:N838_05465	ko:K15836
thip:N838_05505	ko:K01130
thip:N838_05535	ko:K04763
thip:N838_05555	ko:K07491
thip:N838_05575	ko:K01434
thip:N838_05590	ko:K00024
thip:N838_05595	ko:K03671
thip:N838_05600	ko:K01698
thip:N838_05605	ko:K00014
thip:N838_05610	ko:K00020
thip:N838_05630	ko:K03669
thip:N838_05640	ko:K07684
thip:N838_05645	ko:K07673
thip:N838_05675	ko:K05793
thip:N838_05705	ko:K05791
thip:N838_05710	ko:K05792
thip:N838_05715	ko:K05795
thip:N838_05720	ko:K05795
thip:N838_05725	ko:K01095
thip:N838_05730	ko:K03292
thip:N838_05785	ko:K19171
thip:N838_05835	ko:K02342
thip:N838_05860	ko:K04033
thip:N838_05880	ko:K19092
thip:N838_05960	ko:K03316
thip:N838_05995	ko:K05802
thip:N838_06030	ko:K07486
thip:N838_06140	ko:K00228
thip:N838_06150	ko:K00023
thip:N838_06155	ko:K01810
thip:N838_06160	ko:K00036
thip:N838_06165	ko:K00703
thip:N838_06170	ko:K01591
thip:N838_06175	ko:K14224
thip:N838_06180	ko:K14218
thip:N838_06185	ko:K03799
thip:N838_06205	ko:K06203
thip:N838_06235	ko:K07483
thip:N838_06285	ko:K04758
thip:N838_06290	ko:K04759
thip:N838_06295	ko:K10123
thip:N838_06300	ko:K13993
thip:N838_06305	ko:K13993
thip:N838_06385	ko:K07485
thip:N838_06410	ko:K13821
thip:N838_06415	ko:K09915
thip:N838_06430	ko:K08997
thip:N838_06440	ko:K07574
