pabn:ABDX87_00080	ko:K24847
pabn:ABDX87_00095	ko:K01004
pabn:ABDX87_00135	ko:K00681
pabn:ABDX87_00155	ko:K14238
pabn:ABDX87_00165	ko:K01042
pabn:ABDX87_00175	ko:K00127
pabn:ABDX87_00180	ko:K00124
pabn:ABDX87_00185	ko:K00123
pabn:ABDX87_00190	ko:K00700
pabn:ABDX87_00195	ko:K05343
pabn:ABDX87_00200	ko:K16147
pabn:ABDX87_00230	ko:K21023
pabn:ABDX87_00235	ko:K18139
pabn:ABDX87_00240	ko:K07789
pabn:ABDX87_00245	ko:K07788
pabn:ABDX87_00255	ko:K11065
pabn:ABDX87_00265	ko:K07278
pabn:ABDX87_00275	ko:K01142
pabn:ABDX87_00285	ko:K00249
pabn:ABDX87_00300	ko:K01640
pabn:ABDX87_00310	ko:K00253
pabn:ABDX87_00315	ko:K01969
pabn:ABDX87_00320	ko:K13766
pabn:ABDX87_00325	ko:K01968
pabn:ABDX87_00330	ko:K04090
pabn:ABDX87_00335	ko:K05800
pabn:ABDX87_00375	ko:K01908
pabn:ABDX87_00405	ko:K01692
pabn:ABDX87_00410	ko:K00626
pabn:ABDX87_00425	ko:K25901
pabn:ABDX87_00435	ko:K26400
pabn:ABDX87_00440	ko:K08191
pabn:ABDX87_00455	ko:K01607
pabn:ABDX87_00460	ko:K01857
pabn:ABDX87_00465	ko:K00448
pabn:ABDX87_00470	ko:K00449
pabn:ABDX87_00475	ko:K02623
pabn:ABDX87_00490	ko:K00131
pabn:ABDX87_00500	ko:K07304
pabn:ABDX87_00585	ko:K26063
pabn:ABDX87_00595	ko:K15553
pabn:ABDX87_00600	ko:K02030
pabn:ABDX87_00605	ko:K02029
pabn:ABDX87_00610	ko:K02029
pabn:ABDX87_00615	ko:K02028
pabn:ABDX87_00620	ko:K00433
pabn:ABDX87_00630	ko:K14220
pabn:ABDX87_00745	ko:K04047
pabn:ABDX87_00780	ko:K06214
pabn:ABDX87_00880	ko:K02456
pabn:ABDX87_00895	ko:K06200
pabn:ABDX87_00900	ko:K02480
pabn:ABDX87_00940	ko:K03781
pabn:ABDX87_00990	ko:K01698
pabn:ABDX87_01010	ko:K06969
pabn:ABDX87_01095	ko:K14162
pabn:ABDX87_01105	ko:K14160
pabn:ABDX87_01110	ko:K01356
pabn:ABDX87_01140	ko:K15553
pabn:ABDX87_01145	ko:K15554
pabn:ABDX87_01265	ko:K01706
pabn:ABDX87_01295	ko:K03406
pabn:ABDX87_01310	ko:K02052
pabn:ABDX87_01315	ko:K02054
pabn:ABDX87_01320	ko:K02053
pabn:ABDX87_01340	ko:K02055
pabn:ABDX87_01345	ko:K24160
pabn:ABDX87_01355	ko:K21993
pabn:ABDX87_01360	ko:K03639
pabn:ABDX87_01375	ko:K06135
pabn:ABDX87_01380	ko:K00114
pabn:ABDX87_01415	ko:K01990
pabn:ABDX87_01420	ko:K01992
pabn:ABDX87_01455	ko:K06167
pabn:ABDX87_01465	ko:K06162
pabn:ABDX87_01470	ko:K05780
pabn:ABDX87_01475	ko:K05781
pabn:ABDX87_01480	ko:K06163
pabn:ABDX87_01485	ko:K06164
pabn:ABDX87_01495	ko:K06166
pabn:ABDX87_01505	ko:K02042
pabn:ABDX87_01510	ko:K02044
pabn:ABDX87_01515	ko:K02041
pabn:ABDX87_01525	ko:K03406
pabn:ABDX87_01530	ko:K06991
pabn:ABDX87_01545	ko:K02031
pabn:ABDX87_01550	ko:K02034
pabn:ABDX87_01555	ko:K02033
pabn:ABDX87_01580	ko:K00156
pabn:ABDX87_01585	ko:K05515
pabn:ABDX87_01590	ko:K06152
pabn:ABDX87_01595	ko:K06151
pabn:ABDX87_01605	ko:K01053
pabn:ABDX87_01645	ko:K13979
pabn:ABDX87_01670	ko:K12297
pabn:ABDX87_01675	ko:K03812
pabn:ABDX87_01680	ko:K00254
pabn:ABDX87_01690	ko:K07183
pabn:ABDX87_01695	ko:K02575
pabn:ABDX87_01705	ko:K03286
pabn:ABDX87_01710	ko:K03088
pabn:ABDX87_01725	ko:K16074
pabn:ABDX87_01730	ko:K02553
pabn:ABDX87_01740	ko:K01007
pabn:ABDX87_01745	ko:K09773
pabn:ABDX87_01750	ko:K09788
pabn:ABDX87_01755	ko:K20455
pabn:ABDX87_01760	ko:K01659
pabn:ABDX87_01765	ko:K03417
pabn:ABDX87_01790	ko:K01665
pabn:ABDX87_01795	ko:K02203
pabn:ABDX87_01800	ko:K00390
pabn:ABDX87_01805	ko:K13634
pabn:ABDX87_01815	ko:K01081
pabn:ABDX87_01820	ko:K00077
pabn:ABDX87_01830	ko:K01626
pabn:ABDX87_01835	ko:K06975
pabn:ABDX87_01845	ko:K19236
pabn:ABDX87_01860	ko:K10804
pabn:ABDX87_01865	ko:K02003
pabn:ABDX87_01870	ko:K02004
pabn:ABDX87_01875	ko:K04760
pabn:ABDX87_01910	ko:K02019
pabn:ABDX87_01960	ko:K00425
pabn:ABDX87_02010	ko:K00135
pabn:ABDX87_02020	ko:K16345
pabn:ABDX87_02060	ko:K11103
pabn:ABDX87_02075	ko:K06135
pabn:ABDX87_02100	ko:K03808
pabn:ABDX87_02105	ko:K03808
pabn:ABDX87_02110	ko:K06192
pabn:ABDX87_02130	ko:K10538
pabn:ABDX87_02135	ko:K10539
pabn:ABDX87_02140	ko:K10537
pabn:ABDX87_02155	ko:K01785
pabn:ABDX87_02175	ko:K01915
pabn:ABDX87_02180	ko:K09471
pabn:ABDX87_02220	ko:K19696
pabn:ABDX87_02225	ko:K01207
pabn:ABDX87_02235	ko:K01356
pabn:ABDX87_02255	ko:K03168
pabn:ABDX87_02265	ko:K00632
pabn:ABDX87_02270	ko:K01825
pabn:ABDX87_02280	ko:K06149
pabn:ABDX87_02285	ko:K15738
pabn:ABDX87_02290	ko:K08309
pabn:ABDX87_02295	ko:K07140
pabn:ABDX87_02300	ko:K03415
pabn:ABDX87_02330	ko:K16011
pabn:ABDX87_02390	ko:K18313
pabn:ABDX87_02415	ko:K03750
pabn:ABDX87_02420	ko:K03638
pabn:ABDX87_02445	ko:K01915
pabn:ABDX87_02560	ko:K03892
pabn:ABDX87_02565	ko:K03741
pabn:ABDX87_02570	ko:K11811
pabn:ABDX87_02630	ko:K03762
pabn:ABDX87_02675	ko:K00767
pabn:ABDX87_02745	ko:K05770
pabn:ABDX87_02985	ko:K05802
pabn:ABDX87_02995	ko:K05349
pabn:ABDX87_03005	ko:K02454
pabn:ABDX87_03010	ko:K02455
pabn:ABDX87_03015	ko:K02456
pabn:ABDX87_03055	ko:K02453
pabn:ABDX87_03060	ko:K00615
pabn:ABDX87_03065	ko:K00615
pabn:ABDX87_03215	ko:K00148
pabn:ABDX87_03260	ko:K03696
pabn:ABDX87_03340	ko:K01470
pabn:ABDX87_03345	ko:K05275
pabn:ABDX87_03370	ko:K02020
pabn:ABDX87_03375	ko:K03288
pabn:ABDX87_03440	ko:K03496
pabn:ABDX87_03510	ko:K01628
pabn:ABDX87_03600	ko:K06147
pabn:ABDX87_03710	ko:K03430
pabn:ABDX87_03715	ko:K05306
pabn:ABDX87_03735	ko:K05306
pabn:ABDX87_04060	ko:K12256
pabn:ABDX87_04180	ko:K03735
pabn:ABDX87_04185	ko:K16238
pabn:ABDX87_04195	ko:K11103
pabn:ABDX87_04235	ko:K29125
pabn:ABDX87_04250	ko:K02483
pabn:ABDX87_04280	ko:K03300
pabn:ABDX87_04290	ko:K07243
pabn:ABDX87_04300	ko:K16301
pabn:ABDX87_04305	ko:K07224
pabn:ABDX87_04325	ko:K07665
pabn:ABDX87_04370	ko:K16074
pabn:ABDX87_04375	ko:K03306
pabn:ABDX87_04380	ko:K01703
pabn:ABDX87_04390	ko:K16135
pabn:ABDX87_04395	ko:K04091
pabn:ABDX87_04430	ko:K06968
pabn:ABDX87_04435	ko:K27802
pabn:ABDX87_04445	ko:K03776
pabn:ABDX87_04490	ko:K07020
pabn:ABDX87_04495	ko:K00404
pabn:ABDX87_04500	ko:K00405
pabn:ABDX87_04505	ko:K00407
pabn:ABDX87_04510	ko:K00406
pabn:ABDX87_04525	ko:K09926
pabn:ABDX87_04530	ko:K01533
pabn:ABDX87_04540	ko:K09792
pabn:ABDX87_04545	ko:K02495
pabn:ABDX87_04550	ko:K01420
pabn:ABDX87_04555	ko:K00759
pabn:ABDX87_04560	ko:K06187
pabn:ABDX87_04565	ko:K23256
pabn:ABDX87_04570	ko:K09747
pabn:ABDX87_04575	ko:K02343
pabn:ABDX87_04600	ko:K01561
pabn:ABDX87_04645	ko:K03321
pabn:ABDX87_04660	ko:K07217
pabn:ABDX87_04720	ko:K00059
pabn:ABDX87_04725	ko:K14233
pabn:ABDX87_04765	ko:K03284
pabn:ABDX87_04780	ko:K00626
pabn:ABDX87_04835	ko:K00797
pabn:ABDX87_04865	ko:K09880
pabn:ABDX87_04870	ko:K08967
pabn:ABDX87_04875	ko:K08964
pabn:ABDX87_04880	ko:K05820
pabn:ABDX87_04885	ko:K01736
