savi:JYB87_00005	ko:K02313
savi:JYB87_00010	ko:K02338
savi:JYB87_00015	ko:K03629
savi:JYB87_00020	ko:K02470
savi:JYB87_00025	ko:K01879
savi:JYB87_00030	ko:K01878
savi:JYB87_00035	ko:K01246
savi:JYB87_00040	ko:K04085
savi:JYB87_00045	ko:K00632
savi:JYB87_00050	ko:K01825
savi:JYB87_00060	ko:K03498
savi:JYB87_00065	ko:K00230
savi:JYB87_00070	ko:K22042
savi:JYB87_00075	ko:K00230
savi:JYB87_00080	ko:K03498
savi:JYB87_00085	ko:K03499
savi:JYB87_00090	ko:K03500
savi:JYB87_00095	ko:K00604
savi:JYB87_00100	ko:K01462
savi:JYB87_00110	ko:K04096
savi:JYB87_00115	ko:K03747
savi:JYB87_00120	ko:K07479
savi:JYB87_00125	ko:K07566
savi:JYB87_00130	ko:K00228
savi:JYB87_00135	ko:K06886
savi:JYB87_00140	ko:K00014
savi:JYB87_00155	ko:K01977
savi:JYB87_00160	ko:K14227
savi:JYB87_00165	ko:K14218
savi:JYB87_00170	ko:K01980
savi:JYB87_00175	ko:K14237
savi:JYB87_00180	ko:K01985
savi:JYB87_00185	ko:K14221
savi:JYB87_00190	ko:K06940
savi:JYB87_00195	ko:K13771
savi:JYB87_00200	ko:K09798
savi:JYB87_00205	ko:K22719
savi:JYB87_00210	ko:K15633
savi:JYB87_00220	ko:K03071
savi:JYB87_00225	ko:K00057
savi:JYB87_00230	ko:K07787
savi:JYB87_00235	ko:K07798
savi:JYB87_00250	ko:K02569
savi:JYB87_00255	ko:K06959
savi:JYB87_00265	ko:K02170
savi:JYB87_00275	ko:K07400
savi:JYB87_00280	ko:K26937
savi:JYB87_00305	ko:K13053
savi:JYB87_00310	ko:K01356
savi:JYB87_00315	ko:K00631
savi:JYB87_00320	ko:K03835
savi:JYB87_00325	ko:K14225
savi:JYB87_00330	ko:K02045
savi:JYB87_00335	ko:K02047
savi:JYB87_00340	ko:K02046
savi:JYB87_00345	ko:K02048
savi:JYB87_00350	ko:K12339
savi:JYB87_00355	ko:K04760
savi:JYB87_00375	ko:K04760
savi:JYB87_00395	ko:K01153
savi:JYB87_00400	ko:K01154
savi:JYB87_00405	ko:K03427
savi:JYB87_00435	ko:K07497
savi:JYB87_00445	ko:K03406
savi:JYB87_00485	ko:K07192
savi:JYB87_00490	ko:K02019
savi:JYB87_00495	ko:K02020
savi:JYB87_00500	ko:K02018
savi:JYB87_00505	ko:K02017
savi:JYB87_00510	ko:K07659
savi:JYB87_00515	ko:K07638
savi:JYB87_00520	ko:K24138
savi:JYB87_00535	ko:K03406
savi:JYB87_00540	ko:K07497
savi:JYB87_00565	ko:K12265
savi:JYB87_00570	ko:K12264
savi:JYB87_00575	ko:K12266
savi:JYB87_00580	ko:K05916
savi:JYB87_00585	ko:K12266
savi:JYB87_00590	ko:K03385
savi:JYB87_00595	ko:K07234
savi:JYB87_00600	ko:K07240
savi:JYB87_00615	ko:K07497
savi:JYB87_00620	ko:K15726
savi:JYB87_00625	ko:K15727
savi:JYB87_00630	ko:K15725
savi:JYB87_00645	ko:K07497
savi:JYB87_00655	ko:K15984
savi:JYB87_00660	ko:K07115
savi:JYB87_00670	ko:K18138
savi:JYB87_00675	ko:K03585
savi:JYB87_00690	ko:K09125
savi:JYB87_00695	ko:K02552
savi:JYB87_00700	ko:K02014
savi:JYB87_00705	ko:K01552
savi:JYB87_00710	ko:K16785
savi:JYB87_00730	ko:K25135
savi:JYB87_00750	ko:K15726
savi:JYB87_00755	ko:K15727
savi:JYB87_00760	ko:K15725
savi:JYB87_00785	ko:K03406
savi:JYB87_00790	ko:K00311
savi:JYB87_00795	ko:K03639
savi:JYB87_00800	ko:K03637
savi:JYB87_00805	ko:K03636
