mny:R50073_00010	ko:K02313
mny:R50073_00020	ko:K02338
mny:R50073_00030	ko:K03629
mny:R50073_00040	ko:K02470
mny:R50073_00060	ko:K00655
mny:R50073_00070	ko:K03273
mny:R50073_00080	ko:K01879
mny:R50073_00090	ko:K01878
mny:R50073_00100	ko:K02517
mny:R50073_00110	ko:K03498
mny:R50073_00120	ko:K03499
mny:R50073_00130	ko:K03500
mny:R50073_00140	ko:K00604
mny:R50073_00150	ko:K01462
mny:R50073_00170	ko:K04096
mny:R50073_00180	ko:K07566
mny:R50073_00190	ko:K00228
mny:R50073_00200	ko:K00014
mny:R50073_00210	ko:K08906
mny:R50073_00230	ko:K01414
mny:R50073_00240	ko:K07070
mny:R50073_00260	ko:K26937
mny:R50073_00270	ko:K02275
mny:R50073_00280	ko:K02274
mny:R50073_00290	ko:K02258
mny:R50073_00300	ko:K02276
mny:R50073_00320	ko:K14998
mny:R50073_00340	ko:K02259
mny:R50073_00350	ko:K02257
mny:R50073_00360	ko:K07152
mny:R50073_00380	ko:K03769
mny:R50073_00390	ko:K09816
mny:R50073_00400	ko:K09817
mny:R50073_00410	ko:K09823
mny:R50073_00420	ko:K09815
mny:R50073_00440	ko:K02335
mny:R50073_00450	ko:K03978
mny:R50073_00470	ko:K03673
mny:R50073_00480	ko:K13590
mny:R50073_00500	ko:K05501
mny:R50073_00510	ko:K00930
mny:R50073_00520	ko:K15778
mny:R50073_00530	ko:K13038
mny:R50073_00540	ko:K03630
mny:R50073_00550	ko:K02902
mny:R50073_00560	ko:K02913
mny:R50073_00570	ko:K10563
mny:R50073_00590	ko:K00954
mny:R50073_00600	ko:K08316
mny:R50073_00610	ko:K03110
mny:R50073_00620	ko:K09812
mny:R50073_00630	ko:K09811
mny:R50073_00640	ko:K03089
mny:R50073_00660	ko:K05851
mny:R50073_00690	ko:K01755
mny:R50073_00700	ko:K08082
mny:R50073_00710	ko:K08083
mny:R50073_00720	ko:K01749
mny:R50073_00730	ko:K01719
mny:R50073_00740	ko:K02496
mny:R50073_00750	ko:K02498
mny:R50073_00760	ko:K00901
mny:R50073_00810	ko:K01082
mny:R50073_00830	ko:K02014
mny:R50073_00840	ko:K20881
mny:R50073_00850	ko:K04762
mny:R50073_00870	ko:K04083
mny:R50073_00880	ko:K01610
mny:R50073_00940	ko:K01652
mny:R50073_00970	ko:K01142
mny:R50073_00980	ko:K00762
mny:R50073_01010	ko:K02569
mny:R50073_01020	ko:K02568
mny:R50073_01030	ko:K02567
mny:R50073_01040	ko:K02570
mny:R50073_01050	ko:K02572
mny:R50073_01060	ko:K02571
mny:R50073_01100	ko:K06959
mny:R50073_01230	ko:K15977
mny:R50073_01240	ko:K00275
mny:R50073_01360	ko:K07006
mny:R50073_01370	ko:K03294
mny:R50073_01390	ko:K10805
mny:R50073_01400	ko:K14055
mny:R50073_01520	ko:K01897
mny:R50073_01570	ko:K01919
mny:R50073_01580	ko:K08682
mny:R50073_01610	ko:K06969
mny:R50073_01620	ko:K07231
mny:R50073_01630	ko:K28842
mny:R50073_01640	ko:K08311
mny:R50073_01650	ko:K08484
mny:R50073_01680	ko:K01807
mny:R50073_01690	ko:K01754
mny:R50073_01750	ko:K12988
mny:R50073_01810	ko:K00067
mny:R50073_01820	ko:K01790
mny:R50073_01830	ko:K00973
mny:R50073_01840	ko:K01710
mny:R50073_01850	ko:K11085
mny:R50073_01860	ko:K03272
mny:R50073_01890	ko:K02527
mny:R50073_01900	ko:K12340
mny:R50073_01980	ko:K02014
mny:R50073_02010	ko:K01130
mny:R50073_02020	ko:K01130
mny:R50073_02030	ko:K03924
mny:R50073_02040	ko:K07001
mny:R50073_02070	ko:K07114
mny:R50073_02080	ko:K07114
mny:R50073_02150	ko:K01515
mny:R50073_02160	ko:K09920
mny:R50073_02170	ko:K03651
mny:R50073_02180	ko:K07000
mny:R50073_02190	ko:K02622
mny:R50073_02240	ko:K08310
mny:R50073_02290	ko:K03503
mny:R50073_02300	ko:K09705
mny:R50073_02380	ko:K03292
mny:R50073_02390	ko:K02099
mny:R50073_02400	ko:K05349
mny:R50073_02430	ko:K02014
mny:R50073_02460	ko:K00803
mny:R50073_02470	ko:K00111
mny:R50073_02520	ko:K06996
mny:R50073_02530	ko:K01934
mny:R50073_02540	ko:K09888
mny:R50073_02550	ko:K09892
mny:R50073_02560	ko:K09895
mny:R50073_02570	ko:K01262
mny:R50073_02580	ko:K03185
mny:R50073_02590	ko:K18800
mny:R50073_02650	ko:K02014
mny:R50073_02670	ko:K01693
mny:R50073_02680	ko:K02501
mny:R50073_02710	ko:K02500
mny:R50073_02740	ko:K09798
mny:R50073_02800	ko:K00020
mny:R50073_02810	ko:K00600
mny:R50073_03010	ko:K00023
mny:R50073_03020	ko:K01524
mny:R50073_03030	ko:K00937
mny:R50073_03040	ko:K07223
mny:R50073_03070	ko:K24084
mny:R50073_03080	ko:K02014
mny:R50073_03090	ko:K03808
mny:R50073_03100	ko:K03808
mny:R50073_03110	ko:K06192
mny:R50073_03120	ko:K09857
mny:R50073_03180	ko:K07738
mny:R50073_03190	ko:K11752
mny:R50073_03200	ko:K00793
mny:R50073_03210	ko:K14652
mny:R50073_03220	ko:K00794
mny:R50073_03230	ko:K03625
mny:R50073_03240	ko:K00946
mny:R50073_03250	ko:K01095
mny:R50073_03260	ko:K06985
mny:R50073_03270	ko:K01497
mny:R50073_03280	ko:K05939
mny:R50073_03330	ko:K01961
mny:R50073_03340	ko:K02160
mny:R50073_03350	ko:K03786
mny:R50073_03390	ko:K09796
mny:R50073_03430	ko:K05365
mny:R50073_03470	ko:K01845
mny:R50073_03480	ko:K00941
mny:R50073_03490	ko:K08973
mny:R50073_03500	ko:K03281
mny:R50073_03510	ko:K00145
mny:R50073_03540	ko:K15724
mny:R50073_03560	ko:K09001
mny:R50073_03580	ko:K01866
mny:R50073_03590	ko:K07574
mny:R50073_03600	ko:K02427
mny:R50073_03610	ko:K03798
mny:R50073_03620	ko:K00796
mny:R50073_03630	ko:K03431
mny:R50073_03640	ko:K01803
mny:R50073_03650	ko:K03075
mny:R50073_03660	ko:K05366
mny:R50073_03670	ko:K02662
mny:R50073_03680	ko:K02663
mny:R50073_03690	ko:K02664
mny:R50073_03700	ko:K02665
mny:R50073_03710	ko:K02666
mny:R50073_03720	ko:K00891
mny:R50073_03730	ko:K01735
mny:R50073_03750	ko:K00265
mny:R50073_03760	ko:K00266
mny:R50073_03770	ko:K01599
mny:R50073_03800	ko:K01644
mny:R50073_03810	ko:K11391
mny:R50073_03860	ko:K06886
mny:R50073_03880	ko:K26139
mny:R50073_03890	ko:K00372
mny:R50073_03900	ko:K07026
mny:R50073_03910	ko:K13693
mny:R50073_03920	ko:K22597
mny:R50073_03980	ko:K01897
mny:R50073_04000	ko:K03664
mny:R50073_04010	ko:K03308
mny:R50073_04020	ko:K02014
mny:R50073_04030	ko:K03308
mny:R50073_04050	ko:K09801
mny:R50073_04060	ko:K06186
mny:R50073_04070	ko:K03711
mny:R50073_04090	ko:K03631
mny:R50073_04110	ko:K03687
mny:R50073_04120	ko:K04043
mny:R50073_04130	ko:K03686
mny:R50073_04140	ko:K00215
mny:R50073_04170	ko:K03406
mny:R50073_04180	ko:K01956
mny:R50073_04190	ko:K01955
mny:R50073_04200	ko:K03624
mny:R50073_04210	ko:K00059
mny:R50073_04220	ko:K00432
mny:R50073_04230	ko:K23775
mny:R50073_04240	ko:K01775
mny:R50073_04250	ko:K03524
mny:R50073_04260	ko:K03525
mny:R50073_04280	ko:K02358
mny:R50073_04290	ko:K03073
mny:R50073_04300	ko:K02601
mny:R50073_04310	ko:K02867
mny:R50073_04320	ko:K02863
mny:R50073_04330	ko:K02864
mny:R50073_04340	ko:K02935
mny:R50073_04350	ko:K03043
mny:R50073_04360	ko:K03046
mny:R50073_04370	ko:K02950
mny:R50073_04380	ko:K02992
mny:R50073_04390	ko:K02355
mny:R50073_04400	ko:K02358
mny:R50073_04410	ko:K02355
mny:R50073_04420	ko:K12340
mny:R50073_04490	ko:K16922
mny:R50073_04500	ko:K03070
mny:R50073_04520	ko:K02946
mny:R50073_04530	ko:K02906
mny:R50073_04540	ko:K02926
mny:R50073_04550	ko:K02892
mny:R50073_04560	ko:K02886
mny:R50073_04570	ko:K02965
mny:R50073_04580	ko:K02890
mny:R50073_04590	ko:K02982
mny:R50073_04600	ko:K02878
mny:R50073_04610	ko:K02904
mny:R50073_04620	ko:K02961
mny:R50073_04630	ko:K02874
mny:R50073_04640	ko:K02895
mny:R50073_04650	ko:K02931
mny:R50073_04660	ko:K02954
