den:MHIR_DE00001	ko:K03596
den:MHIR_DE00002	ko:K03100
den:MHIR_DE00004	ko:K03685
den:MHIR_DE00005	ko:K03595
den:MHIR_DE00006	ko:K01092
den:MHIR_DE00008	ko:K00208
den:MHIR_DE00010	ko:K14742
den:MHIR_DE00011	ko:K06178
den:MHIR_DE00012	ko:K00036
den:MHIR_DE00014	ko:K06861
den:MHIR_DE00015	ko:K09774
den:MHIR_DE00016	ko:K11719
den:MHIR_DE00018	ko:K06041
den:MHIR_DE00019	ko:K02065
den:MHIR_DE00020	ko:K02066
den:MHIR_DE00021	ko:K02067
den:MHIR_DE00022	ko:K07323
den:MHIR_DE00023	ko:K07122
den:MHIR_DE00025	ko:K03106
den:MHIR_DE00026	ko:K02959
den:MHIR_DE00027	ko:K02860
den:MHIR_DE00028	ko:K00554
den:MHIR_DE00029	ko:K02884
den:MHIR_DE00030	ko:K14233
den:MHIR_DE00031	ko:K09475
den:MHIR_DE00033	ko:K00790
den:MHIR_DE00034	ko:K04772
den:MHIR_DE00036	ko:K02871
den:MHIR_DE00037	ko:K02996
den:MHIR_DE00041	ko:K00998
den:MHIR_DE00042	ko:K02342
den:MHIR_DE00043	ko:K03469
den:MHIR_DE00044	ko:K07038
den:MHIR_DE00046	ko:K01890
den:MHIR_DE00047	ko:K01889
den:MHIR_DE00048	ko:K02887
den:MHIR_DE00049	ko:K02916
den:MHIR_DE00050	ko:K02520
den:MHIR_DE00051	ko:K01868
den:MHIR_DE00052	ko:K01874
den:MHIR_DE00055	ko:K14220
den:MHIR_DE00057	ko:K07400
den:MHIR_DE00058	ko:K05837
den:MHIR_DE00059	ko:K05515
den:MHIR_DE00061	ko:K02340
den:MHIR_DE00062	ko:K03643
den:MHIR_DE00063	ko:K01869
den:MHIR_DE00064	ko:K01414
den:MHIR_DE00068	ko:K00795
den:MHIR_DE00069	ko:K03602
den:MHIR_DE00070	ko:K03151
den:MHIR_DE00071	ko:K03152
den:MHIR_DE00072	ko:K03555
den:MHIR_DE00073	ko:K03601
den:MHIR_DE00085	ko:K00845
den:MHIR_DE00088	ko:K02913
den:MHIR_DE00089	ko:K02902
den:MHIR_DE00090	ko:K03569
den:MHIR_DE00091	ko:K03570
den:MHIR_DE00092	ko:K03571
den:MHIR_DE00094	ko:K06207
den:MHIR_DE00095	ko:K00566
den:MHIR_DE00096	ko:K07153
den:MHIR_DE00098	ko:K07660
den:MHIR_DE00099	ko:K07637
den:MHIR_DE00104	ko:K04564
den:MHIR_DE00105	ko:K01358
den:MHIR_DE00106	ko:K03544
den:MHIR_DE00107	ko:K01338
den:MHIR_DE00108	ko:K03530
den:MHIR_DE00109	ko:K03664
den:MHIR_DE00110	ko:K15035
den:MHIR_DE00111	ko:K03438
den:MHIR_DE00115	ko:K01928
den:MHIR_DE00116	ko:K01929
den:MHIR_DE00117	ko:K01000
den:MHIR_DE00118	ko:K01925
den:MHIR_DE00120	ko:K02563
den:MHIR_DE00121	ko:K01924
den:MHIR_DE00122	ko:K03590
den:MHIR_DE00123	ko:K03531
den:MHIR_DE00124	ko:K02535
den:MHIR_DE00127	ko:K03070
den:MHIR_DE00128	ko:K15724
den:MHIR_DE00129	ko:K03799
den:MHIR_DE00131	ko:K03607
den:MHIR_DE00132	ko:K01881
den:MHIR_DE00133	ko:K03101
den:MHIR_DE00134	ko:K01870
den:MHIR_DE00135	ko:K11753
den:MHIR_DE00136	ko:K02968
den:MHIR_DE00137	ko:K00794
den:MHIR_DE00138	ko:K03625
den:MHIR_DE00139	ko:K01095
den:MHIR_DE00141	ko:K06194
den:MHIR_DE00142	ko:K00974
den:MHIR_DE00144	ko:K00655
den:MHIR_DE00145	ko:K02621
den:MHIR_DE00146	ko:K01866
den:MHIR_DE00147	ko:K03648
den:MHIR_DE00149	ko:K14237
den:MHIR_DE00153	ko:K01937
den:MHIR_DE00154	ko:K01689
den:MHIR_DE00155	ko:K03592
den:MHIR_DE00156	ko:K08137
den:MHIR_DE00157	ko:K00773
den:MHIR_DE00158	ko:K03210
den:MHIR_DE00159	ko:K03072
den:MHIR_DE00160	ko:K03074
den:MHIR_DE00161	ko:K02909
den:MHIR_DE00162	ko:K04066
den:MHIR_DE00163	ko:K02528
den:MHIR_DE00165	ko:K03771
den:MHIR_DE00166	ko:K04744
den:MHIR_DE00168	ko:K00600
den:MHIR_DE00174	ko:K04487
den:MHIR_DE00177	ko:K00604
den:MHIR_DE00178	ko:K01462
den:MHIR_DE00179	ko:K03624
den:MHIR_DE00181	ko:K02427
den:MHIR_DE00182	ko:K03798
den:MHIR_DE00186	ko:K03786
den:MHIR_DE00187	ko:K02160
den:MHIR_DE00188	ko:K00942
den:MHIR_DE00189	ko:K03060
den:MHIR_DE00190	ko:K01139
den:MHIR_DE00191	ko:K14219
den:MHIR_DE00192	ko:K14233
den:MHIR_DE00194	ko:K01872
den:MHIR_DE00195	ko:K04567
den:MHIR_DE00196	ko:K02836
den:MHIR_DE00197	ko:K07462
den:MHIR_DE00198	ko:K03839
den:MHIR_DE00199	ko:K04773
den:MHIR_DE00201	ko:K00615
den:MHIR_DE00204	ko:K03980
den:MHIR_DE00205	ko:K09897
den:MHIR_DE00206	ko:K23773
den:MHIR_DE00210	ko:K08300
den:MHIR_DE00212	ko:K06179
den:MHIR_DE00215	ko:K02911
den:MHIR_DE00217	ko:K00648
den:MHIR_DE00218	ko:K00645
den:MHIR_DE00219	ko:K00059
den:MHIR_DE00220	ko:K02078
den:MHIR_DE00221	ko:K14232
den:MHIR_DE00222	ko:K06075
den:MHIR_DE00223	ko:K06077
den:MHIR_DE00224	ko:K00382
den:MHIR_DE00225	ko:K00627
den:MHIR_DE00226	ko:K00163
den:MHIR_DE00227	ko:K02343
den:MHIR_DE00228	ko:K09747
den:MHIR_DE00234	ko:K03218
den:MHIR_DE00235	ko:K12573
den:MHIR_DE00236	ko:K04087
den:MHIR_DE00237	ko:K04088
den:MHIR_DE00238	ko:K03666
den:MHIR_DE00239	ko:K00791
den:MHIR_DE00242	ko:K01448
den:MHIR_DE00243	ko:K06925
den:MHIR_DE00244	ko:K03524
den:MHIR_DE00245	ko:K00075
den:MHIR_DE00246	ko:K02888
den:MHIR_DE00247	ko:K01770
den:MHIR_DE00249	ko:K02990
den:MHIR_DE00250	ko:K02686
den:MHIR_DE00251	ko:K02963
den:MHIR_DE00252	ko:K02939
den:MHIR_DE00253	ko:K00657
den:MHIR_DE00254	ko:K01983
den:MHIR_DE00255	ko:K14232
den:MHIR_DE00256	ko:K02503
den:MHIR_DE00257	ko:K07337
den:MHIR_DE00259	ko:K02518
den:MHIR_DE00260	ko:K16012
den:MHIR_DE00261	ko:K16013
den:MHIR_DE00263	ko:K07404
den:MHIR_DE00264	ko:K01921
den:MHIR_DE00266	ko:K03650
den:MHIR_DE00268	ko:K03217
den:MHIR_DE00269	ko:K03536
den:MHIR_DE00270	ko:K02914
den:MHIR_DE00271	ko:K03386
den:MHIR_DE00272	ko:K03695
den:MHIR_DE00274	ko:K03628
den:MHIR_DE00275	ko:K03671
den:MHIR_DE00276	ko:K11105
den:MHIR_DE00280	ko:K14228
den:MHIR_DE00281	ko:K14230
den:MHIR_DE00282	ko:K14229
den:MHIR_DE00283	ko:K14237
den:MHIR_DE00284	ko:K01885
den:MHIR_DE00285	ko:K14218
den:MHIR_DE00286	ko:K04075
den:MHIR_DE00287	ko:K00850
den:MHIR_DE00293	ko:K03568
den:MHIR_DE00294	ko:K14218
den:MHIR_DE00296	ko:K06941
den:MHIR_DE00298	ko:K15539
den:MHIR_DE00299	ko:K01892
den:MHIR_DE00300	ko:K17713
den:MHIR_DE00301	ko:K02494
den:MHIR_DE00302	ko:K00948
den:MHIR_DE00303	ko:K01056
den:MHIR_DE00304	ko:K06942
den:MHIR_DE00306	ko:K14219
den:MHIR_DE00307	ko:K14226
den:MHIR_DE00308	ko:K14232
den:MHIR_DE00309	ko:K03611
den:MHIR_DE00310	ko:K01803
den:MHIR_DE00313	ko:K11085
den:MHIR_DE00314	ko:K00912
den:MHIR_DE00316	ko:K01961
den:MHIR_DE00317	ko:K03786
den:MHIR_DE00318	ko:K11066
den:MHIR_DE00319	ko:K11179
den:MHIR_DE00320	ko:K01695
den:MHIR_DE00321	ko:K01696
den:MHIR_DE00322	ko:K13498
den:MHIR_DE00323	ko:K00766
den:MHIR_DE00324	ko:K01658
den:MHIR_DE00325	ko:K01657
den:MHIR_DE00326	ko:K01956
