xta:TCT1_00010	ko:K02313
xta:TCT1_00020	ko:K02338
xta:TCT1_00030	ko:K03629
xta:TCT1_00040	ko:K02470
xta:TCT1_00060	ko:K00133
xta:TCT1_00110	ko:K00820
xta:TCT1_00120	ko:K04042
xta:TCT1_00130	ko:K02114
xta:TCT1_00140	ko:K02112
xta:TCT1_00150	ko:K02115
xta:TCT1_00160	ko:K02111
xta:TCT1_00170	ko:K02113
xta:TCT1_00180	ko:K02109
xta:TCT1_00190	ko:K02110
xta:TCT1_00200	ko:K02108
xta:TCT1_00210	ko:K02116
xta:TCT1_00220	ko:K03501
xta:TCT1_00230	ko:K03495
xta:TCT1_00240	ko:K06205
xta:TCT1_00250	ko:K03718
xta:TCT1_00260	ko:K01914
xta:TCT1_00310	ko:K10441
xta:TCT1_00320	ko:K10440
xta:TCT1_00330	ko:K10439
xta:TCT1_00340	ko:K00852
xta:TCT1_00350	ko:K02529
xta:TCT1_00370	ko:K14393
xta:TCT1_00390	ko:K01895
xta:TCT1_00400	ko:K04564
xta:TCT1_00420	ko:K01867
xta:TCT1_00430	ko:K01091
xta:TCT1_00440	ko:K01783
xta:TCT1_00450	ko:K06223
xta:TCT1_00470	ko:K01735
xta:TCT1_00480	ko:K00891
xta:TCT1_00520	ko:K05366
xta:TCT1_00530	ko:K08312
xta:TCT1_00550	ko:K04762
xta:TCT1_00560	ko:K04083
xta:TCT1_00570	ko:K01610
xta:TCT1_00580	ko:K06911
xta:TCT1_00640	ko:K16322
xta:TCT1_00660	ko:K06149
xta:TCT1_00670	ko:K00262
xta:TCT1_00680	ko:K15984
xta:TCT1_00690	ko:K01414
xta:TCT1_00740	ko:K02819
xta:TCT1_00780	ko:K01912
xta:TCT1_00870	ko:K02610
xta:TCT1_00880	ko:K02609
xta:TCT1_00890	ko:K02618
xta:TCT1_01000	ko:K00111
xta:TCT1_01010	ko:K02444
xta:TCT1_01030	ko:K02439
xta:TCT1_01040	ko:K07400
xta:TCT1_01100	ko:K04759
xta:TCT1_01110	ko:K04758
xta:TCT1_01160	ko:K06959
xta:TCT1_01170	ko:K04760
xta:TCT1_01180	ko:K07659
xta:TCT1_01200	ko:K02040
xta:TCT1_01210	ko:K02037
xta:TCT1_01220	ko:K02038
xta:TCT1_01230	ko:K02036
xta:TCT1_01240	ko:K02039
xta:TCT1_01250	ko:K02030
xta:TCT1_01260	ko:K02029
xta:TCT1_01270	ko:K02029
xta:TCT1_01310	ko:K06901
xta:TCT1_01340	ko:K02495
xta:TCT1_01370	ko:K07712
xta:TCT1_01380	ko:K07708
xta:TCT1_01390	ko:K01915
xta:TCT1_01410	ko:K06207
xta:TCT1_01430	ko:K07560
xta:TCT1_01460	ko:K16345
xta:TCT1_01470	ko:K03312
xta:TCT1_01480	ko:K03655
xta:TCT1_01490	ko:K00556
xta:TCT1_01500	ko:K01139
xta:TCT1_01510	ko:K03060
xta:TCT1_01520	ko:K00942
xta:TCT1_01570	ko:K07085
xta:TCT1_01580	ko:K00835
xta:TCT1_01590	ko:K01246
xta:TCT1_01600	ko:K01878
xta:TCT1_01610	ko:K01879
xta:TCT1_01620	ko:K12368
xta:TCT1_01630	ko:K12369
xta:TCT1_01640	ko:K12370
xta:TCT1_01690	ko:K01821
xta:TCT1_01700	ko:K07058
xta:TCT1_01730	ko:K11903
xta:TCT1_01740	ko:K11901
xta:TCT1_01750	ko:K11900
xta:TCT1_01760	ko:K11905
xta:TCT1_01770	ko:K11896
xta:TCT1_01820	ko:K11892
xta:TCT1_01830	ko:K11907
xta:TCT1_02170	ko:K07115
xta:TCT1_02180	ko:K00383
xta:TCT1_02210	ko:K11216
xta:TCT1_02220	ko:K11531
xta:TCT1_02240	ko:K10556
xta:TCT1_02250	ko:K10557
xta:TCT1_02260	ko:K10555
xta:TCT1_02270	ko:K08321
xta:TCT1_02280	ko:K11530
xta:TCT1_02310	ko:K09896
xta:TCT1_02340	ko:K02335
xta:TCT1_02350	ko:K03978
xta:TCT1_02360	ko:K03767
xta:TCT1_02370	ko:K01664
xta:TCT1_02380	ko:K00821
xta:TCT1_02390	ko:K10914
xta:TCT1_02400	ko:K28462
xta:TCT1_02410	ko:K09898
xta:TCT1_02430	ko:K11192
xta:TCT1_02440	ko:K07106
xta:TCT1_02460	ko:K06158
xta:TCT1_02470	ko:K07070
xta:TCT1_02480	ko:K03775
xta:TCT1_02520	ko:K07235
xta:TCT1_02550	ko:K02950
xta:TCT1_02560	ko:K02992
xta:TCT1_02570	ko:K02355
xta:TCT1_02580	ko:K02358
xta:TCT1_02590	ko:K03073
xta:TCT1_02600	ko:K02601
xta:TCT1_02620	ko:K02867
xta:TCT1_02630	ko:K02863
xta:TCT1_02640	ko:K02864
xta:TCT1_02650	ko:K02935
xta:TCT1_02660	ko:K03043
xta:TCT1_02670	ko:K03046
xta:TCT1_02680	ko:K07491
xta:TCT1_02720	ko:K10111
xta:TCT1_02730	ko:K10108
xta:TCT1_02740	ko:K10109
xta:TCT1_02750	ko:K10110
xta:TCT1_02770	ko:K00688
xta:TCT1_02780	ko:K03556
xta:TCT1_02840	ko:K03150
xta:TCT1_02850	ko:K03149
xta:TCT1_02870	ko:K03148
xta:TCT1_02880	ko:K00788
xta:TCT1_02890	ko:K03147
xta:TCT1_02900	ko:K03426
xta:TCT1_02910	ko:K01599
xta:TCT1_02930	ko:K09891
xta:TCT1_02940	ko:K05787
xta:TCT1_02960	ko:K01945
xta:TCT1_02970	ko:K00602
xta:TCT1_03030	ko:K00247
xta:TCT1_03050	ko:K00245
xta:TCT1_03060	ko:K00244
xta:TCT1_03070	ko:K04568
xta:TCT1_03080	ko:K07491
xta:TCT1_03090	ko:K01126
