paga:PAGA_a0001	ko:K02313
paga:PAGA_a0002	ko:K02338
paga:PAGA_a0003	ko:K03629
paga:PAGA_a0005	ko:K02470
paga:PAGA_a0006	ko:K01878
paga:PAGA_a0008	ko:K01879
paga:PAGA_a0012	ko:K04085
paga:PAGA_a0014	ko:K00632
paga:PAGA_a0015	ko:K01825
paga:PAGA_a0017	ko:K08309
paga:PAGA_a0018	ko:K01271
paga:PAGA_a0020	ko:K03498
paga:PAGA_a0027	ko:K03499
paga:PAGA_a0028	ko:K03500
paga:PAGA_a0030	ko:K00604
paga:PAGA_a0031	ko:K01462
paga:PAGA_a0033	ko:K04096
paga:PAGA_a0034	ko:K03747
paga:PAGA_a0035	ko:K07479
paga:PAGA_a0036	ko:K07566
paga:PAGA_a0037	ko:K00228
paga:PAGA_a0038	ko:K06886
paga:PAGA_a0039	ko:K00014
paga:PAGA_a0048	ko:K00797
paga:PAGA_a0049	ko:K09980
paga:PAGA_a0057	ko:K01679
paga:PAGA_a0061	ko:K09919
paga:PAGA_a0074	ko:K00432
paga:PAGA_a0077	ko:K26606
paga:PAGA_a0078	ko:K26605
paga:PAGA_a0085	ko:K01354
paga:PAGA_a0090	ko:K09940
paga:PAGA_a0092	ko:K07589
paga:PAGA_a0093	ko:K01495
paga:PAGA_a0094	ko:K13938
paga:PAGA_a0095	ko:K01916
paga:PAGA_a0096	ko:K09915
paga:PAGA_a0099	ko:K09136
paga:PAGA_a0100	ko:K01434
paga:PAGA_a0103	ko:K11741
paga:PAGA_a0106	ko:K02172
paga:PAGA_a0107	ko:K02171
paga:PAGA_a0108	ko:K06183
paga:PAGA_a0115	ko:K20862
paga:PAGA_a0116	ko:K03733
paga:PAGA_a0117	ko:K09921
paga:PAGA_a0118	ko:K01778
paga:PAGA_a0119	ko:K01586
paga:PAGA_a0121	ko:K06202
paga:PAGA_a0122	ko:K06999
paga:PAGA_a0124	ko:K01749
paga:PAGA_a0125	ko:K13543
paga:PAGA_a0126	ko:K02498
paga:PAGA_a0128	ko:K01488
paga:PAGA_a0130	ko:K05368
paga:PAGA_a0131	ko:K03182
paga:PAGA_a0134	ko:K09781
paga:PAGA_a0140	ko:K02014
paga:PAGA_a0141	ko:K05591
paga:PAGA_a0144	ko:K03628
paga:PAGA_a0145	ko:K03671
paga:PAGA_a0146	ko:K03732
paga:PAGA_a0147	ko:K01524
paga:PAGA_a0151	ko:K06957
paga:PAGA_a0153	ko:K03657
paga:PAGA_a0155	ko:K09910
paga:PAGA_a0158	ko:K20881
paga:PAGA_a0159	ko:K08312
paga:PAGA_a0160	ko:K01082
paga:PAGA_a0163	ko:K07391
paga:PAGA_a0164	ko:K07772
paga:PAGA_a0166	ko:K03699
paga:PAGA_a0170	ko:K02106
paga:PAGA_a0171	ko:K10716
paga:PAGA_a0177	ko:K10805
paga:PAGA_a0178	ko:K00631
paga:PAGA_a0179	ko:K02906
paga:PAGA_a0180	ko:K02926
paga:PAGA_a0181	ko:K02892
paga:PAGA_a0182	ko:K02886
paga:PAGA_a0183	ko:K02890
paga:PAGA_a0184	ko:K02982
paga:PAGA_a0185	ko:K02878
paga:PAGA_a0186	ko:K02904
paga:PAGA_a0187	ko:K02961
paga:PAGA_a0189	ko:K07497
paga:PAGA_a0193	ko:K00380
paga:PAGA_a0194	ko:K00381
paga:PAGA_a0196	ko:K00390
paga:PAGA_a0199	ko:K27802
paga:PAGA_a0201	ko:K14761
paga:PAGA_a0205	ko:K07712
paga:PAGA_a0206	ko:K07708
paga:PAGA_a0208	ko:K01915
paga:PAGA_a0210	ko:K06207
paga:PAGA_a0212	ko:K13985
paga:PAGA_a0215	ko:K07058
paga:PAGA_a0216	ko:K07560
paga:PAGA_a0217	ko:K00797
paga:PAGA_a0219	ko:K01058
paga:PAGA_a0221	ko:K06987
paga:PAGA_a0222	ko:K01586
paga:PAGA_a0224	ko:K00674
paga:PAGA_a0225	ko:K01714
paga:PAGA_a0227	ko:K08997
paga:PAGA_a0228	ko:K03286
paga:PAGA_a0229	ko:K01682
paga:PAGA_a0235	ko:K07107
paga:PAGA_a0237	ko:K07165
paga:PAGA_a0239	ko:K01517
paga:PAGA_a0245	ko:K01785
paga:PAGA_a0246	ko:K02014
paga:PAGA_a0247	ko:K14266
paga:PAGA_a0249	ko:K03307
paga:PAGA_a0251	ko:K07407
paga:PAGA_a0253	ko:K22185
paga:PAGA_a0255	ko:K00883
paga:PAGA_a0256	ko:K00111
paga:PAGA_a0257	ko:K00864
paga:PAGA_a0262	ko:K00849
paga:PAGA_a0263	ko:K00965
paga:PAGA_a0264	ko:K01784
paga:PAGA_a0267	ko:K09794
paga:PAGA_a0268	ko:K00344
paga:PAGA_a0271	ko:K01658
paga:PAGA_a0275	ko:K00821
paga:PAGA_a0276	ko:K00673
paga:PAGA_a0277	ko:K06447
paga:PAGA_a0279	ko:K07397
paga:PAGA_a0280	ko:K01611
paga:PAGA_a0281	ko:K03837
paga:PAGA_a0284	ko:K01082
paga:PAGA_a0285	ko:K00860
paga:PAGA_a0287	ko:K00956
paga:PAGA_a0288	ko:K00957
paga:PAGA_a0289	ko:K02302
paga:PAGA_a0290	ko:K01619
paga:PAGA_a0291	ko:K03073
paga:PAGA_a0292	ko:K02601
paga:PAGA_a0293	ko:K02867
paga:PAGA_a0294	ko:K02863
paga:PAGA_a0295	ko:K02864
paga:PAGA_a0296	ko:K02935
paga:PAGA_a0297	ko:K03043
paga:PAGA_a0298	ko:K03046
paga:PAGA_a0299	ko:K02950
paga:PAGA_a0300	ko:K02992
paga:PAGA_a0301	ko:K02355
paga:PAGA_a0302	ko:K02358
paga:PAGA_a0303	ko:K06996
paga:PAGA_a0307	ko:K05776
paga:PAGA_a0308	ko:K09973
paga:PAGA_a0309	ko:K01652
paga:PAGA_a0310	ko:K11258
paga:PAGA_a0311	ko:K01687
paga:PAGA_a0312	ko:K01754
paga:PAGA_a0315	ko:K01673
paga:PAGA_a0317	ko:K09806
paga:PAGA_a0318	ko:K03656
paga:PAGA_a0322	ko:K02335
paga:PAGA_a0326	ko:K09986
paga:PAGA_a0327	ko:K03978
paga:PAGA_a0330	ko:K09894
paga:PAGA_a0333	ko:K02495
paga:PAGA_a0334	ko:K09889
paga:PAGA_a0335	ko:K03592
paga:PAGA_a0338	ko:K07386
paga:PAGA_a0340	ko:K03574
paga:PAGA_a0343	ko:K03070
paga:PAGA_a0347	ko:K01745
paga:PAGA_a0348	ko:K01712
paga:PAGA_a0349	ko:K05836
paga:PAGA_a0350	ko:K01468
paga:PAGA_a0352	ko:K01479
paga:PAGA_a0353	ko:K02553
paga:PAGA_a0354	ko:K19302
paga:PAGA_a0356	ko:K03406
paga:PAGA_a0359	ko:K03667
paga:PAGA_a0360	ko:K01419
paga:PAGA_a0361	ko:K03591
paga:PAGA_a0362	ko:K04066
paga:PAGA_a0363	ko:K02909
paga:PAGA_a0365	ko:K00029
paga:PAGA_a0366	ko:K03764
paga:PAGA_a0367	ko:K01739
paga:PAGA_a0370	ko:K12525
paga:PAGA_a0372	ko:K05366
paga:PAGA_a0374	ko:K02662
paga:PAGA_a0375	ko:K02663
paga:PAGA_a0376	ko:K02664
paga:PAGA_a0377	ko:K02665
paga:PAGA_a0378	ko:K02666
paga:PAGA_a0379	ko:K00891
paga:PAGA_a0380	ko:K01735
paga:PAGA_a0381	ko:K03112
paga:PAGA_a0382	ko:K06223
paga:PAGA_a0385	ko:K01783
paga:PAGA_a0386	ko:K01091
paga:PAGA_a0387	ko:K01867
paga:PAGA_a0390	ko:K03701
paga:PAGA_a0392	ko:K03111
paga:PAGA_a0401	ko:K11811
paga:PAGA_a0402	ko:K03325
paga:PAGA_a0403	ko:K00537
paga:PAGA_a0407	ko:K12279
paga:PAGA_a0408	ko:K12279
paga:PAGA_a0409	ko:K12280
paga:PAGA_a0410	ko:K12281
paga:PAGA_a0411	ko:K12282
paga:PAGA_a0413	ko:K12283
paga:PAGA_a0414	ko:K12284
paga:PAGA_a0416	ko:K12276
paga:PAGA_a0418	ko:K12278
paga:PAGA_a0419	ko:K10925
paga:PAGA_a0420	ko:K10924
paga:PAGA_a0421	ko:K10926
paga:PAGA_a0422	ko:K10927
paga:PAGA_a0423	ko:K12285
paga:PAGA_a0425	ko:K12286
paga:PAGA_a0426	ko:K12287
paga:PAGA_a0429	ko:K03569
paga:PAGA_a0430	ko:K03570
paga:PAGA_a0431	ko:K03571
paga:PAGA_a0432	ko:K06287
paga:PAGA_a0433	ko:K08301
paga:PAGA_a0435	ko:K11206
paga:PAGA_a0436	ko:K03568
paga:PAGA_a0439	ko:K00383
paga:PAGA_a0440	ko:K01414
paga:PAGA_a0442	ko:K15984
paga:PAGA_a0444	ko:K15396
paga:PAGA_a0445	ko:K13643
paga:PAGA_a0446	ko:K04487
paga:PAGA_a0447	ko:K04488
paga:PAGA_a0448	ko:K13628
paga:PAGA_a0450	ko:K04082
paga:PAGA_a0452	ko:K04044
paga:PAGA_a0453	ko:K04755
paga:PAGA_a0455	ko:K07497
paga:PAGA_a0456	ko:K00135
paga:PAGA_a0457	ko:K03442
paga:PAGA_a0460	ko:K07283
paga:PAGA_a0463	ko:K01991
paga:PAGA_a0467	ko:K02456
paga:PAGA_a0468	ko:K02454
paga:PAGA_a0470	ko:K02455
paga:PAGA_a0479	ko:K02453
paga:PAGA_a0480	ko:K16710
paga:PAGA_a0481	ko:K16703
paga:PAGA_a0486	ko:K21364
paga:PAGA_a0492	ko:K02851
paga:PAGA_a0493	ko:K02851
paga:PAGA_a0494	ko:K07576
paga:PAGA_a0496	ko:K05785
paga:PAGA_a0500	ko:K01991
paga:PAGA_a0501	ko:K25307
paga:PAGA_a0502	ko:K16692
paga:PAGA_a0504	ko:K01791
paga:PAGA_a0505	ko:K02474
paga:PAGA_a0506	ko:K02473
paga:PAGA_a0516	ko:K00973
paga:PAGA_a0517	ko:K01790
paga:PAGA_a0518	ko:K01710
paga:PAGA_a0519	ko:K00067
paga:PAGA_a0520	ko:K12991
paga:PAGA_a0523	ko:K24300
paga:PAGA_a0525	ko:K03431
paga:PAGA_a0529	ko:K00012
paga:PAGA_a0530	ko:K00963
paga:PAGA_a0533	ko:K07497
paga:PAGA_a0534	ko:K07483
paga:PAGA_a0536	ko:K06183
paga:PAGA_a0538	ko:K06916
paga:PAGA_a0540	ko:K01784
paga:PAGA_a0546	ko:K19810
paga:PAGA_a0547	ko:K02356
paga:PAGA_a0549	ko:K04568
paga:PAGA_a0552	ko:K02014
paga:PAGA_a0553	ko:K07107
paga:PAGA_a0555	ko:K03668
paga:PAGA_a0556	ko:K03147
paga:PAGA_a0557	ko:K03153
paga:PAGA_a0558	ko:K03154
paga:PAGA_a0559	ko:K03149
paga:PAGA_a0560	ko:K14153
paga:PAGA_a0561	ko:K21029
paga:PAGA_a0563	ko:K15986
paga:PAGA_a0565	ko:K10563
paga:PAGA_a0566	ko:K09950
paga:PAGA_a0567	ko:K02004
paga:PAGA_a0568	ko:K02003
paga:PAGA_a0570	ko:K01923
paga:PAGA_a0574	ko:K06886
paga:PAGA_a0575	ko:K07265
paga:PAGA_a0578	ko:K01613
paga:PAGA_a0579	ko:K06949
paga:PAGA_a0580	ko:K13288
paga:PAGA_a0583	ko:K03409
paga:PAGA_a0584	ko:K09823
paga:PAGA_a0585	ko:K05595
paga:PAGA_a0586	ko:K05539
paga:PAGA_a0587	ko:K03969
paga:PAGA_a0590	ko:K09796
paga:PAGA_a0599	ko:K03406
paga:PAGA_a0600	ko:K01525
paga:PAGA_a0601	ko:K06195
paga:PAGA_a0602	ko:K02528
paga:PAGA_a0603	ko:K00097
paga:PAGA_a0604	ko:K03771
paga:PAGA_a0605	ko:K04744
paga:PAGA_a0606	ko:K07102
paga:PAGA_a0607	ko:K00992
paga:PAGA_a0608	ko:K05801
paga:PAGA_a0610	ko:K06177
paga:PAGA_a0613	ko:K03580
paga:PAGA_a0614	ko:K07175
paga:PAGA_a0620	ko:K00018
paga:PAGA_a0623	ko:K06938
paga:PAGA_a0629	ko:K10716
paga:PAGA_a0630	ko:K09181
paga:PAGA_a0632	ko:K09797
paga:PAGA_a0636	ko:K01519
paga:PAGA_a0638	ko:K02221
paga:PAGA_a0639	ko:K00286
paga:PAGA_a0640	ko:K06997
paga:PAGA_a0641	ko:K02669
paga:PAGA_a0642	ko:K02670
paga:PAGA_a0643	ko:K07447
paga:PAGA_a0644	ko:K07735
paga:PAGA_a0645	ko:K01920
paga:PAGA_a0646	ko:K09761
paga:PAGA_a0649	ko:K00982
paga:PAGA_a0652	ko:K02517
paga:PAGA_a0653	ko:K12340
paga:PAGA_a0654	ko:K01515
paga:PAGA_a0655	ko:K09920
paga:PAGA_a0656	ko:K03651
paga:PAGA_a0657	ko:K07000
paga:PAGA_a0658	ko:K02622
paga:PAGA_a0660	ko:K02621
paga:PAGA_a0662	ko:K00655
paga:PAGA_a0663	ko:K09893
paga:PAGA_a0666	ko:K16074
paga:PAGA_a0669	ko:K05844
paga:PAGA_a0670	ko:K06987
paga:PAGA_a0675	ko:K03654
paga:PAGA_a0676	ko:K01073
paga:PAGA_a0677	ko:K05786
paga:PAGA_a0679	ko:K09897
paga:PAGA_a0680	ko:K23773
paga:PAGA_a0682	ko:K02013
paga:PAGA_a0684	ko:K02015
