acom:CEW83_00005	ko:K03798
acom:CEW83_00010	ko:K00796
acom:CEW83_00015	ko:K03431
acom:CEW83_00020	ko:K02040
acom:CEW83_00025	ko:K02037
acom:CEW83_00030	ko:K02038
acom:CEW83_00035	ko:K02036
acom:CEW83_00045	ko:K01803
acom:CEW83_00050	ko:K03075
acom:CEW83_00055	ko:K14228
acom:CEW83_00060	ko:K00330
acom:CEW83_00065	ko:K00331
acom:CEW83_00070	ko:K00332
acom:CEW83_00075	ko:K00333
acom:CEW83_00080	ko:K00334
acom:CEW83_00085	ko:K00335
acom:CEW83_00090	ko:K00336
acom:CEW83_00095	ko:K00337
acom:CEW83_00100	ko:K00338
acom:CEW83_00105	ko:K00339
acom:CEW83_00110	ko:K00340
acom:CEW83_00115	ko:K00341
acom:CEW83_00120	ko:K00342
acom:CEW83_00125	ko:K00343
acom:CEW83_00130	ko:K01515
acom:CEW83_00135	ko:K22468
acom:CEW83_00150	ko:K03816
acom:CEW83_00155	ko:K01993
acom:CEW83_00160	ko:K13926
acom:CEW83_00165	ko:K01992
acom:CEW83_00170	ko:K23777
acom:CEW83_00175	ko:K03406
acom:CEW83_00190	ko:K07340
acom:CEW83_00195	ko:K02028
acom:CEW83_00200	ko:K02029
acom:CEW83_00205	ko:K02029
acom:CEW83_00210	ko:K02030
acom:CEW83_00225	ko:K03719
acom:CEW83_00230	ko:K04090
acom:CEW83_00235	ko:K01638
acom:CEW83_00240	ko:K03566
acom:CEW83_00245	ko:K29125
acom:CEW83_00250	ko:K05807
acom:CEW83_00255	ko:K06180
acom:CEW83_00260	ko:K05810
acom:CEW83_00270	ko:K03821
acom:CEW83_00275	ko:K00023
acom:CEW83_00280	ko:K00023
acom:CEW83_00290	ko:K14441
acom:CEW83_00295	ko:K07001
acom:CEW83_00305	ko:K14218
acom:CEW83_00310	ko:K14224
acom:CEW83_00315	ko:K14221
acom:CEW83_00320	ko:K14218
acom:CEW83_00325	ko:K14224
acom:CEW83_00330	ko:K14221
acom:CEW83_00340	ko:K18208
acom:CEW83_00345	ko:K00074
acom:CEW83_00350	ko:K03628
acom:CEW83_00355	ko:K03671
acom:CEW83_00360	ko:K05524
acom:CEW83_00370	ko:K01897
acom:CEW83_00375	ko:K01652
acom:CEW83_00380	ko:K01653
acom:CEW83_00385	ko:K01736
acom:CEW83_00390	ko:K05820
acom:CEW83_00400	ko:K01703
acom:CEW83_00405	ko:K01704
acom:CEW83_00410	ko:K00052
acom:CEW83_00415	ko:K00133
acom:CEW83_00420	ko:K08086
acom:CEW83_00430	ko:K06173
acom:CEW83_00435	ko:K01817
acom:CEW83_00440	ko:K01696
acom:CEW83_00445	ko:K01695
acom:CEW83_00450	ko:K01963
acom:CEW83_00455	ko:K11754
acom:CEW83_00460	ko:K03749
acom:CEW83_00465	ko:K03558
acom:CEW83_00470	ko:K00764
acom:CEW83_00475	ko:K10764
acom:CEW83_00480	ko:K06213
acom:CEW83_00490	ko:K03269
acom:CEW83_00495	ko:K03768
acom:CEW83_00500	ko:K03767
acom:CEW83_00505	ko:K01883
acom:CEW83_00515	ko:K03686
acom:CEW83_00520	ko:K04043
acom:CEW83_00525	ko:K03687
acom:CEW83_00530	ko:K02469
acom:CEW83_00535	ko:K00831
acom:CEW83_00540	ko:K14170
acom:CEW83_00545	ko:K00817
acom:CEW83_00550	ko:K04517
acom:CEW83_00555	ko:K00800
acom:CEW83_00560	ko:K02945
acom:CEW83_00565	ko:K05788
acom:CEW83_00570	ko:K08992
acom:CEW83_00575	ko:K19804
acom:CEW83_00580	ko:K00012
acom:CEW83_00585	ko:K12339
acom:CEW83_00600	ko:K09978
acom:CEW83_00605	ko:K07501
acom:CEW83_00610	ko:K14237
acom:CEW83_00615	ko:K01868
acom:CEW83_00620	ko:K02520
acom:CEW83_00625	ko:K02916
acom:CEW83_00630	ko:K02887
acom:CEW83_00635	ko:K01889
acom:CEW83_00640	ko:K01890
acom:CEW83_00645	ko:K04764
acom:CEW83_00655	ko:K14232
acom:CEW83_00675	ko:K07862
acom:CEW83_00680	ko:K01752
acom:CEW83_00685	ko:K06282
acom:CEW83_00690	ko:K06281
acom:CEW83_00695	ko:K03620
acom:CEW83_00700	ko:K21498
acom:CEW83_00705	ko:K03605
acom:CEW83_00710	ko:K04653
acom:CEW83_00715	ko:K03619
acom:CEW83_00720	ko:K03618
acom:CEW83_00735	ko:K23549
acom:CEW83_00740	ko:K04651
acom:CEW83_00745	ko:K04652
acom:CEW83_00750	ko:K04656
acom:CEW83_00755	ko:K04653
acom:CEW83_00760	ko:K04654
acom:CEW83_00765	ko:K04655
acom:CEW83_00770	ko:K19640
acom:CEW83_00775	ko:K19641
acom:CEW83_00780	ko:K23548
acom:CEW83_00785	ko:K23549
acom:CEW83_00790	ko:K19661
acom:CEW83_00795	ko:K03192
acom:CEW83_00800	ko:K03787
acom:CEW83_00805	ko:K00573
acom:CEW83_00810	ko:K06194
acom:CEW83_00815	ko:K03087
acom:CEW83_00820	ko:K08305
acom:CEW83_00825	ko:K22452
acom:CEW83_00835	ko:K03924
acom:CEW83_00845	ko:K01714
acom:CEW83_00850	ko:K07287
acom:CEW83_00865	ko:K18850
acom:CEW83_00870	ko:K03215
acom:CEW83_00875	ko:K14233
acom:CEW83_00880	ko:K06969
acom:CEW83_00885	ko:K00822
