erwi:GN242_00005	ko:K02313
erwi:GN242_00010	ko:K02338
erwi:GN242_00015	ko:K03629
erwi:GN242_00020	ko:K02470
erwi:GN242_00030	ko:K00852
erwi:GN242_00035	ko:K01714
erwi:GN242_00065	ko:K04080
erwi:GN242_00070	ko:K00835
erwi:GN242_00080	ko:K00090
erwi:GN242_00090	ko:K00874
erwi:GN242_00105	ko:K02525
erwi:GN242_00110	ko:K02529
erwi:GN242_00120	ko:K01246
erwi:GN242_00125	ko:K03833
erwi:GN242_00130	ko:K01042
erwi:GN242_00140	ko:K02380
erwi:GN242_00145	ko:K00127
erwi:GN242_00150	ko:K00124
erwi:GN242_00155	ko:K00123
erwi:GN242_00160	ko:K02379
erwi:GN242_00175	ko:K04564
erwi:GN242_00180	ko:K02056
erwi:GN242_00185	ko:K02057
erwi:GN242_00190	ko:K02058
erwi:GN242_00225	ko:K14762
erwi:GN242_00230	ko:K02562
erwi:GN242_00235	ko:K00009
erwi:GN242_00240	ko:K02800
erwi:GN242_00250	ko:K07726
erwi:GN242_00255	ko:K13979
erwi:GN242_00260	ko:K01879
erwi:GN242_00265	ko:K01878
erwi:GN242_00275	ko:K15383
erwi:GN242_00290	ko:K14238
erwi:GN242_00295	ko:K03892
erwi:GN242_00300	ko:K03893
erwi:GN242_00305	ko:K00537
erwi:GN242_00310	ko:K26605
erwi:GN242_00315	ko:K26606
erwi:GN242_00325	ko:K00065
erwi:GN242_00335	ko:K26933
erwi:GN242_00340	ko:K01730
erwi:GN242_00345	ko:K16210
erwi:GN242_00350	ko:K22994
erwi:GN242_00355	ko:K22110
erwi:GN242_00360	ko:K07090
erwi:GN242_00370	ko:K05815
erwi:GN242_00375	ko:K05814
erwi:GN242_00380	ko:K05813
erwi:GN242_00385	ko:K05816
erwi:GN242_00410	ko:K23775
erwi:GN242_00415	ko:K04063
erwi:GN242_00420	ko:K12975
erwi:GN242_00425	ko:K12368
erwi:GN242_00430	ko:K12369
erwi:GN242_00435	ko:K12370
erwi:GN242_00440	ko:K12371
erwi:GN242_00445	ko:K12372
erwi:GN242_00460	ko:K00694
erwi:GN242_00465	ko:K20541
erwi:GN242_00470	ko:K20543
erwi:GN242_00480	ko:K20542
erwi:GN242_00510	ko:K21966
erwi:GN242_00525	ko:K11103
erwi:GN242_00545	ko:K00874
erwi:GN242_00550	ko:K21086
erwi:GN242_00555	ko:K07290
erwi:GN242_00565	ko:K01531
