enf:AKI40_0001	ko:K02313
enf:AKI40_0002	ko:K02338
enf:AKI40_0003	ko:K03629
enf:AKI40_0004	ko:K02470
enf:AKI40_0008	ko:K04080
enf:AKI40_0009	ko:K04081
enf:AKI40_0010	ko:K07085
enf:AKI40_0011	ko:K03482
enf:AKI40_0012	ko:K02750
enf:AKI40_0013	ko:K01232
enf:AKI40_0014	ko:K00389
enf:AKI40_0016	ko:K24118
enf:AKI40_0017	ko:K01753
enf:AKI40_0020	ko:K08154
enf:AKI40_0023	ko:K01652
enf:AKI40_0024	ko:K01653
enf:AKI40_0025	ko:K11534
enf:AKI40_0026	ko:K28747
enf:AKI40_0027	ko:K02429
enf:AKI40_0032	ko:K03445
enf:AKI40_0034	ko:K02024
enf:AKI40_0035	ko:K02759
enf:AKI40_0036	ko:K01223
enf:AKI40_0037	ko:K02761
enf:AKI40_0038	ko:K02760
enf:AKI40_0040	ko:K07326
enf:AKI40_0041	ko:K15125
enf:AKI40_0047	ko:K03780
enf:AKI40_0048	ko:K03779
enf:AKI40_0049	ko:K13021
enf:AKI40_0050	ko:K10679
enf:AKI40_0052	ko:K00008
enf:AKI40_0053	ko:K14654
enf:AKI40_0054	ko:K09702
enf:AKI40_0056	ko:K02760
enf:AKI40_0057	ko:K02761
enf:AKI40_0062	ko:K01714
enf:AKI40_0063	ko:K18829
enf:AKI40_0064	ko:K18828
enf:AKI40_0065	ko:K07120
enf:AKI40_0067	ko:K06907
enf:AKI40_0068	ko:K06907
enf:AKI40_0069	ko:K06907
enf:AKI40_0074	ko:K06903
enf:AKI40_0084	ko:K19956
enf:AKI40_0085	ko:K02815
enf:AKI40_0086	ko:K02814
enf:AKI40_0087	ko:K02813
enf:AKI40_0088	ko:K02812
enf:AKI40_0089	ko:K00068
enf:AKI40_0092	ko:K07559
enf:AKI40_0093	ko:K03292
enf:AKI40_0094	ko:K01811
enf:AKI40_0096	ko:K16345
enf:AKI40_0097	ko:K03655
enf:AKI40_0098	ko:K00556
enf:AKI40_0099	ko:K01139
enf:AKI40_0100	ko:K03060
enf:AKI40_0101	ko:K00942
enf:AKI40_0102	ko:K01972
enf:AKI40_0107	ko:K00989
enf:AKI40_0108	ko:K00762
enf:AKI40_0109	ko:K01053
enf:AKI40_0110	ko:K05501
enf:AKI40_0111	ko:K01520
enf:AKI40_0112	ko:K13038
enf:AKI40_0113	ko:K03630
enf:AKI40_0114	ko:K02902
enf:AKI40_0117	ko:K10563
enf:AKI40_0118	ko:K00954
enf:AKI40_0119	ko:K12984
enf:AKI40_0120	ko:K02527
enf:AKI40_0121	ko:K19354
enf:AKI40_0123	ko:K02844
enf:AKI40_0124	ko:K02849
enf:AKI40_0129	ko:K02841
enf:AKI40_0130	ko:K02843
enf:AKI40_0131	ko:K03274
enf:AKI40_0132	ko:K00639
enf:AKI40_0133	ko:K00060
enf:AKI40_0135	ko:K09798
enf:AKI40_0136	ko:K22719
enf:AKI40_0137	ko:K15633
enf:AKI40_0139	ko:K03676
enf:AKI40_0140	ko:K03071
enf:AKI40_0141	ko:K00057
enf:AKI40_0142	ko:K00640
enf:AKI40_0143	ko:K03216
enf:AKI40_0144	ko:K29125
enf:AKI40_0145	ko:K14348
enf:AKI40_0146	ko:K00427
enf:AKI40_0147	ko:K14762
enf:AKI40_0148	ko:K02562
enf:AKI40_0149	ko:K00009
enf:AKI40_0150	ko:K02800
enf:AKI40_0152	ko:K01042
enf:AKI40_0153	ko:K03833
enf:AKI40_0154	ko:K00138
enf:AKI40_0157	ko:K00835
enf:AKI40_0158	ko:K01176
enf:AKI40_0159	ko:K03796
enf:AKI40_0160	ko:K02529
enf:AKI40_0161	ko:K10544
enf:AKI40_0162	ko:K10545
enf:AKI40_0163	ko:K10543
enf:AKI40_0164	ko:K01805
enf:AKI40_0165	ko:K00854
enf:AKI40_0170	ko:K01878
enf:AKI40_0171	ko:K01879
enf:AKI40_0173	ko:K03410
enf:AKI40_0176	ko:K07726
enf:AKI40_0178	ko:K00090
enf:AKI40_0180	ko:K00874
enf:AKI40_0182	ko:K02525
enf:AKI40_0183	ko:K08351
enf:AKI40_0184	ko:K03826
enf:AKI40_0185	ko:K01246
enf:AKI40_0187	ko:K08177
enf:AKI40_0188	ko:K04063
enf:AKI40_0189	ko:K12975
enf:AKI40_0191	ko:K12368
enf:AKI40_0192	ko:K12369
enf:AKI40_0193	ko:K12370
enf:AKI40_0194	ko:K12371
enf:AKI40_0195	ko:K12372
enf:AKI40_0198	ko:K00694
enf:AKI40_0199	ko:K20541
enf:AKI40_0200	ko:K20543
enf:AKI40_0202	ko:K20542
enf:AKI40_0208	ko:K00694
enf:AKI40_0209	ko:K20541
enf:AKI40_0210	ko:K20542
enf:AKI40_0211	ko:K20543
enf:AKI40_0212	ko:K26149
enf:AKI40_0213	ko:K11103
enf:AKI40_0215	ko:K00874
enf:AKI40_0216	ko:K21086
enf:AKI40_0217	ko:K07290
enf:AKI40_0219	ko:K07058
enf:AKI40_0225	ko:K01194
enf:AKI40_0227	ko:K10536
enf:AKI40_0228	ko:K12251
enf:AKI40_0230	ko:K03756
enf:AKI40_0231	ko:K01581
enf:AKI40_0233	ko:K00383
enf:AKI40_0234	ko:K07115
enf:AKI40_0236	ko:K01414
enf:AKI40_0237	ko:K15984
enf:AKI40_0238	ko:K06149
enf:AKI40_0239	ko:K06144
enf:AKI40_0240	ko:K16322
enf:AKI40_0245	ko:K11904
enf:AKI40_0287	ko:K13936
enf:AKI40_0289	ko:K02030
enf:AKI40_0290	ko:K02029
enf:AKI40_0291	ko:K02028
enf:AKI40_0292	ko:K08351
enf:AKI40_0295	ko:K24117
enf:AKI40_0298	ko:K07722
enf:AKI40_0299	ko:K10824
enf:AKI40_0300	ko:K15587
enf:AKI40_0301	ko:K15586
enf:AKI40_0302	ko:K15585
enf:AKI40_0303	ko:K15584
enf:AKI40_0304	ko:K02020
