vibr:ACJ3Y0_00015	ko:K06969
vibr:ACJ3Y0_00020	ko:K03406
vibr:ACJ3Y0_00030	ko:K11179
vibr:ACJ3Y0_00035	ko:K19416
vibr:ACJ3Y0_00040	ko:K09972
vibr:ACJ3Y0_00045	ko:K09971
vibr:ACJ3Y0_00050	ko:K09970
vibr:ACJ3Y0_00055	ko:K09969
vibr:ACJ3Y0_00070	ko:K01626
vibr:ACJ3Y0_00090	ko:K00243
vibr:ACJ3Y0_00095	ko:K11392
vibr:ACJ3Y0_00115	ko:K08968
vibr:ACJ3Y0_00120	ko:K03607
vibr:ACJ3Y0_00125	ko:K03797
vibr:ACJ3Y0_00135	ko:K01256
vibr:ACJ3Y0_00145	ko:K15371
vibr:ACJ3Y0_00150	ko:K00254
vibr:ACJ3Y0_00160	ko:K12297
vibr:ACJ3Y0_00170	ko:K15738
vibr:ACJ3Y0_00180	ko:K03812
vibr:ACJ3Y0_00185	ko:K01716
vibr:ACJ3Y0_00195	ko:K09911
vibr:ACJ3Y0_00240	ko:K00404
vibr:ACJ3Y0_00245	ko:K00405
vibr:ACJ3Y0_00255	ko:K00406
vibr:ACJ3Y0_00265	ko:K01533
vibr:ACJ3Y0_00280	ko:K01420
vibr:ACJ3Y0_00285	ko:K14055
vibr:ACJ3Y0_00290	ko:K14058
vibr:ACJ3Y0_00310	ko:K11072
vibr:ACJ3Y0_00315	ko:K11071
vibr:ACJ3Y0_00320	ko:K11070
vibr:ACJ3Y0_00325	ko:K11069
vibr:ACJ3Y0_00330	ko:K11069
vibr:ACJ3Y0_00335	ko:K12410
vibr:ACJ3Y0_00340	ko:K03320
vibr:ACJ3Y0_00355	ko:K00124
vibr:ACJ3Y0_00360	ko:K00123
vibr:ACJ3Y0_00390	ko:K02379
vibr:ACJ3Y0_00430	ko:K05772
vibr:ACJ3Y0_00435	ko:K05773
vibr:ACJ3Y0_00445	ko:K03752
vibr:ACJ3Y0_00460	ko:K28207
vibr:ACJ3Y0_00505	ko:K00793
vibr:ACJ3Y0_00510	ko:K26939
vibr:ACJ3Y0_00690	ko:K09998
vibr:ACJ3Y0_00695	ko:K09999
vibr:ACJ3Y0_00700	ko:K09997
vibr:ACJ3Y0_00705	ko:K10000
vibr:ACJ3Y0_00710	ko:K06147
vibr:ACJ3Y0_00720	ko:K08303
vibr:ACJ3Y0_00925	ko:K01126
vibr:ACJ3Y0_00930	ko:K02445
vibr:ACJ3Y0_01005	ko:K00799
vibr:ACJ3Y0_01105	ko:K01939
vibr:ACJ3Y0_01390	ko:K14237
vibr:ACJ3Y0_01395	ko:K14237
vibr:ACJ3Y0_01415	ko:K01258
vibr:ACJ3Y0_01430	ko:K00651
vibr:ACJ3Y0_01445	ko:K07043
vibr:ACJ3Y0_01465	ko:K09941
vibr:ACJ3Y0_01505	ko:K05526
vibr:ACJ3Y0_01550	ko:K06956
vibr:ACJ3Y0_01635	ko:K01141
vibr:ACJ3Y0_01655	ko:K08289
vibr:ACJ3Y0_01675	ko:K04764
vibr:ACJ3Y0_01725	ko:K03406
vibr:ACJ3Y0_01895	ko:K01890
vibr:ACJ3Y0_01900	ko:K01889
vibr:ACJ3Y0_01945	ko:K03578
vibr:ACJ3Y0_02045	ko:K03721
vibr:ACJ3Y0_02065	ko:K01676
vibr:ACJ3Y0_02090	ko:K03837
vibr:ACJ3Y0_02095	ko:K01752
vibr:ACJ3Y0_02115	ko:K01893
vibr:ACJ3Y0_02150	ko:K07182
vibr:ACJ3Y0_02170	ko:K00831
